frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,981.246872,683.318722,934.395618,714.108527,933.39053,710.161095,957.814671,735.637203,930.835304,728.657714,966.334808,747.530709,932.425243,743.75067,962.746817,753.709727,937.110008,755.436768,953.891493,758.310775,893.910072,684.637229,950.921391,713.891585,911.573994,716.434331,978.358246,741.384845,902.370197,733.440024,977.124229,754.136144,895.37748,744.585072,965.544434,764.554797,890.706493,750.430996,947.20483,767.874932,953.714705,405.676769
6,980.96529,683.717302,934.381502,714.625471,933.168245,709.705784,959.564735,736.961971,930.611795,727.77414,968.937161,749.02079,932.336889,742.707909,965.120058,754.431756,937.066057,754.417918,954.991871,757.910898,893.687279,684.430241,950.695564,713.965735,911.104477,716.039092,978.03495,741.141351,901.972847,733.136126,976.807846,753.885697,895.046906,744.376084,965.13224,764.352972,890.432877,750.286735,946.767586,767.874376,954.068344,405.685053
7,980.952084,684.315071,934.142481,714.788912,930.631868,709.519088,960.972565,738.006949,927.63616,727.407306,970.1059,749.70617,929.251333,742.260947,966.605284,755.30708,933.967443,754.215092,955.364136,758.39533,893.497135,684.457498,950.456211,714.108243,910.760868,715.884172,977.829529,740.998559,901.668446,733.017985,976.866257,753.52505,894.831562,744.341627,965.218414,764.125743,890.35334,750.346719,946.916656,768.008498,954.279728,405.693173
8,981.09248,684.498482,934.523798,714.630089,930.710203,709.2195,961.771534,738.810569,927.800325,727.005273,970.958736,750.15257,929.532045,741.875915,967.415176,755.55762,934.361475,753.893101,955.824572,758.602632,893.495258,684.395723,950.391014,714.161756,910.626835,715.739306,977.697556,740.91464,901.534561,732.891063,976.850853,753.366215,894.711216,744.253621,965.243134,763.989633,890.238453,750.31824,946.994465,768.045178,954.426321,405.705178
9,981.217083,684.284825,935.251482,713.441876,934.224684,708.764461,960.541672,738.152729,932.055571,726.264318,969.947445,749.741114,933.983912,740.952462,967.119141,754.827916,938.868273,752.935204,955.731199,758.334833,893.454311,684.281966,950.319077,714.170919,910.361881,715.641296,977.477257,740.876231,901.296204,732.73791,976.759918,753.142407,894.545357,744.080164,965.260071,763.75981,890.159111,750.133915,947.103848,768.075398,954.520735,405.721295
10,981.321087,683.539671,935.193724,710.593391,937.921812,708.877687,956.528469,735.059491,936.81209,725.872277,966.576965,748.014301,939.261286,740.018067,966.291367,753.654584,944.407431,751.736542,956.486578,758.163241,893.437225,684.271728,950.308079,714.150208,910.231522,715.571332,977.255768,740.829671,901.188309,732.648952,976.613914,752.914326,894.486099,744.017314,965.233864,763.635087,890.17701,750.110227,947.22179,768.145028,954.585445,405.747751
11,981.290794,682.741182,936.013859,707.727202,943.309696,708.041129,953.466522,732.009329,943.213406,724.625857,964.499027,746.177825,946.041653,738.422962,965.956764,752.280446,951.336502,749.961792,958.205864,757.648224,893.447777,684.301924,950.391037,714.109465,910.167961,715.551239,977.131622,740.773639,901.142693,732.612384,976.651291,752.842646,894.459949,743.998221,965.314705,763.54787,890.166161,750.139571,947.346508,768.258463,954.63759,405.783502
12,981.291229,682.547669,936.246506,707.026743,942.92363,707.25202,953.443428,731.635764,942.766354,724.180093,964.782978,746.173639,945.599293,738.355221,966.026894,752.54228,950.937813,750.311077,957.965801,757.845331,893.454346,684.39655,950.450787,714.056743,910.264343,715.579113,977.042038,740.745753,901.249329,732.640245,976.607529,752.938841,894.540928,744.017648,965.224503,763.58145,890.191612,750.167359,947.33519,768.351509,954.675585,405.845082
13,981.221947,682.515843,936.828587,705.557774,942.805779,706.732885,953.722252,731.444486,942.210503,723.642099,965.157658,746.842877,944.780823,737.915299,966.358612,753.21731,949.990963,750.085762,957.915218,758.205756,893.301636,684.466785,950.4482,713.885707,910.303116,715.711938,976.908531,740.712482,901.322182,732.709072,976.594414,752.875151,894.581806,744.013375,965.157715,763.476129,890.156284,750.110252,947.277145,768.244804,954.694073,405.905444
14,981.033085,683.097186,936.433227,705.989527,939.53326,706.162033,955.388443,732.204837,938.218397,723.4036,966.74065,747.717041,940.666449,738.06949,967.117046,754.587503,945.918148,750.575578,958.255056,758.930588,893.175087,684.549309,950.43552,713.749016,910.352909,715.806663,976.738678,740.69329,901.403217,732.788199,976.560448,752.869829,894.636246,744.074347,965.083328,763.462432,890.147907,750.162975,947.206352,768.18156,954.702009,405.971112
15,980.392788,684.446655,935.957828,708.59763,933.615612,705.683504,959.163288,734.669901,931.389238,723.580639,969.811272,749.180847,933.605043,738.893759,968.337513,756.030141,938.902439,751.912178,958.054579,759.247294,893.088203,684.718505,950.413742,713.622613,910.544849,715.976662,976.6745,740.68956,901.605892,732.893644,976.538521,753.003308,894.752048,744.103197,964.907753,763.526579,890.100494,750.1351,946.9506,768.126231,954.695635,406.034573
16,979.872242,685.660878,935.782745,711.44241,928.133125,707.009162,962.132275,738.558584,924.992792,724.736631,971.928703,751.669635,926.973604,739.97144,969.176754,757.319576,932.379375,752.783921,957.052385,759.515513,892.994602,684.833274,950.321892,713.452923,910.744411,716.063668,976.67466,740.656622,901.787556,732.943625,976.463814,753.089499,894.801086,744.081004,964.632614,763.549599,889.924438,750.054183,946.526791,767.97782,954.675665,406.098673
17,979.111336,686.969647,935.518427,713.125726,928.594769,709.165999,961.833778,740.2234,925.787785,725.49195,971.804649,752.351415,927.965807,739.447092,969.539509,756.71331,933.613569,751.010845,957.85445,758.544562,892.848427,684.851379,950.32386,713.220457,910.764668,716.044094,976.533669,740.584424,901.867744,732.91459,976.478325,753.260474,894.850674,744.058773,964.585213,763.634827,889.852581,750.069966,946.408756,767.916811,954.628086,406.135822
18,978.160469,689.320016,933.14934,717.463099,926.73698,711.888192,960.787331,741.808323,924.55069,726.631714,971.055107,752.034994,927.124495,738.977888,969.460293,755.755907,933.121508,749.142302,958.023159,757.010966,892.80827,684.655062,950.321869,712.631469,910.985847,715.582522,976.794273,740.17918,901.952419,732.548929,976.454498,753.546094,894.73407,743.79568,964.138916,763.958955,889.447071,749.923519,945.732433,767.712343,954.564142,406.171538
19,977.862202,692.273538,930.858759,725.162209,928.374618,713.944586,959.462414,743.174347,926.896357,726.409147,970.365898,751.198473,929.782299,736.796443,969.393562,753.685082,935.940554,745.16029,958.146189,754.600088,892.55603,683.697042,950.052212,711.17679,910.720917,713.624083,976.467476,739.50846,901.411652,730.610658,975.98719,753.653614,893.981609,742.041363,963.222748,763.829205,888.405167,748.451043,943.567005,766.699451,954.498373,406.201509
20,981.230541,694.358096,931.588514,731.789226,934.137594,716.301914,954.987768,743.816242,932.335584,723.954037,964.739531,747.960245,934.498799,729.840556,964.017975,746.586354,939.820667,733.976846,954.673977,745.730536,891.862347,681.002982,948.865734,707.105017,909.295315,708.708861,975.018608,736.539821,900.010506,725.708897,974.188454,751.78438,892.585693,737.550959,961.150097,761.722664,886.918636,744.715625,940.801323,763.997142,954.40983,406.222785
