frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,981.690308,726.344235,924.395622,760.858232,941.08794,732.895769,992.493851,758.178808,944.675697,720.801382,1007.554207,748.333964,951.852505,707.241782,1011.431442,737.024673,960.813503,694.333081,988.18055,720.713092,933.996895,678.581193,992.849876,703.682032,955.157867,706.875627,1017.012154,733.810626,944.643917,723.976724,1011.808914,746.109344,935.168209,735.924762,998.822411,755.360433,927.230736,742.842821,979.201149,758.909365,973.792459,402.686425
6,978.658951,726.288092,924.642506,761.276283,940.862778,734.29938,993.970802,758.175523,945.112644,722.10665,1008.397682,748.72997,952.576,708.142931,1011.609283,736.473563,961.476162,694.44727,988.167389,719.100455,934.052181,678.484344,992.959946,703.735495,955.304741,706.740159,1017.240463,734.207162,944.770763,723.933487,1012.422112,746.375698,935.302471,735.9052,999.432701,755.568618,927.310032,742.764756,979.511581,758.930483,974.336168,402.825299
7,975.038292,721.713041,929.169548,756.401619,942.433891,730.332348,997.564728,755.33246,944.536114,723.389441,1010.238144,748.082319,949.950199,714.532925,1009.564865,739.765798,957.254322,705.594479,978.198212,727.378023,934.074051,678.404019,993.03186,703.73368,955.241077,706.655487,1017.126938,734.209854,944.707191,723.906909,1012.545021,746.249826,935.305424,735.921946,999.539452,755.586451,927.376671,742.779268,979.573151,758.900398,974.604595,402.928697
8,979.873375,725.847552,924.71981,759.947858,940.460632,733.602243,995.124779,757.869315,943.615723,722.356011,1009.321472,748.389663,950.37537,709.457214,1012.057434,737.564594,959.18652,697.168635,984.634941,721.608621,934.143642,678.50298,992.953125,703.628,955.119804,706.4927,1017.039825,734.268999,944.611427,723.759437,1012.610344,746.236612,935.244427,735.836718,999.582344,755.570261,927.309334,742.788543,979.491325,758.843391,974.736803,403.007379
9,979.343651,727.069074,925.109859,760.365983,940.826477,734.185204,995.973793,757.757608,944.468651,722.693464,1009.825081,748.632676,951.532974,709.523892,1011.897446,737.42647,960.387188,696.824364,985.747673,721.063093,934.198254,678.574203,992.775536,703.622208,955.137966,706.394665,1016.905792,734.463624,944.639328,723.660476,1012.507896,746.210627,935.216274,735.719775,999.453026,755.470089,927.190842,742.666635,979.324196,758.685334,974.797165,403.072044
10,976.659576,726.234109,926.945057,759.697547,940.699883,733.833325,996.166672,757.108327,943.853142,723.564701,1010.591515,748.385761,950.479523,711.611945,1011.984192,737.829688,959.067455,699.985837,986.442764,723.666824,934.166176,678.5518,992.634956,703.625567,955.063133,706.390713,1016.783272,734.594646,944.63467,723.660031,1012.499817,746.245528,935.236679,735.665583,999.473877,755.527739,927.190269,742.560585,979.377914,758.766054,974.824654,403.126978
11,980.037369,726.986353,926.407528,759.307037,940.912159,732.703774,994.77079,757.166743,943.543636,722.663034,1010.000381,748.205795,949.856724,711.184361,1012.023354,738.446254,958.39674,700.302036,986.523994,725.608874,934.064186,678.605967,992.628548,703.758701,954.860767,706.178959,1016.561211,734.690297,944.470081,723.487389,1012.403709,746.329188,935.136143,735.548295,999.481522,755.633234,927.165733,742.523856,979.471802,758.860854,974.831594,403.172472
12,984.031769,732.496861,922.004757,763.994635,939.161407,736.752415,990.975906,760.151449,943.759781,721.535298,1008.284409,748.844393,952.09156,705.042554,1013.932823,735.278309,962.340694,689.484537,996.693329,718.189031,933.888062,678.669373,992.634819,703.801667,954.675957,706.031906,1016.395386,734.910969,944.329102,723.360258,1012.289909,746.459913,935.028648,735.466796,999.411003,755.630344,927.101704,742.501095,979.582626,758.949379,974.83267,403.2155
13,980.836212,732.236385,923.441483,763.920262,939.495998,737.648204,991.095612,759.742637,944.616268,722.689994,1008.460487,749.05332,953.115852,706.319182,1013.332558,735.07704,963.192741,690.554734,996.465637,718.024726,933.540253,678.525852,992.777298,703.682723,954.569195,705.821029,1016.175751,735.083672,944.214752,723.187678,1012.069794,746.512204,934.896687,735.349335,999.215149,755.615832,927.015163,742.400306,979.605927,759.185834,974.827154,403.244661
14,981.81649,732.219206,922.496922,763.296744,939.213604,737.089869,990.001099,759.900039,944.087231,722.427295,1007.947495,748.804367,952.435261,706.39159,1013.537041,735.437206,962.593002,691.241238,996.93219,719.167331,933.089699,678.440489,992.795654,703.5549,954.350189,705.648449,1015.981796,735.301676,943.991158,723.066918,1011.889458,746.652859,934.668812,735.333564,998.976013,755.610843,926.832836,742.454547,979.617783,759.338666,974.813089,403.268442
