frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,975.891724,709.21703,976.407829,687.262622,960.490185,711.718737,1011.426659,736.857638,951.745949,726.725692,1012.043541,750.816294,947.168392,738.834417,1004.434227,756.029918,946.451202,748.347043,962.032665,761.908928,929.818439,678.315814,993.507019,693.540774,955.006622,708.855086,1016.901604,735.115832,946.175652,725.682024,1015.393318,749.249081,937.016006,737.291188,1002.073013,758.06163,928.499577,744.406305,981.803741,762.058648,971.638344,392.835407
6,976.657173,708.901794,976.941719,687.180271,961.00668,711.697074,1011.23941,736.985572,952.287472,726.864309,1011.651993,750.673959,947.710144,739.003107,1004.162727,756.358122,946.787155,748.344721,961.962982,761.687775,929.948959,678.281135,993.701042,693.662768,955.244385,708.663129,1016.85775,735.515888,946.324459,725.525622,1015.21756,749.742306,936.986172,737.16844,1001.850998,758.22475,928.284325,744.354089,981.911179,761.917919,971.79031,392.717451
7,975.501274,709.215585,977.040527,687.308033,961.348034,712.164772,1010.251465,736.563434,952.812607,727.41805,1011.26104,750.489338,948.211601,739.507768,1004.336746,755.953496,946.970215,748.657425,961.260155,761.294783,929.921013,678.192017,993.525536,693.56619,955.325592,708.668093,1016.872879,735.546788,946.379665,725.527784,1015.249741,749.800129,936.970299,737.140529,1001.796181,758.161592,928.186821,744.291424,981.873985,761.932134,971.913431,392.637667
8,974.636604,708.776552,978.817657,687.913187,961.667999,711.496472,1010.350822,735.983203,952.993561,726.994739,1011.321007,750.427797,948.234512,739.321961,1004.457138,756.021631,946.761692,748.787805,963.4151,761.374923,929.921837,678.181026,993.421303,693.482012,955.534962,708.688174,1016.79245,735.461807,946.563789,725.570638,1015.263245,749.796288,937.060055,737.171454,1001.721725,758.144228,928.158966,744.297649,981.644806,761.964195,972.034641,392.574292
9,974.008186,708.438135,979.585167,688.214517,961.821991,711.358608,1010.001915,735.899321,953.159786,726.925652,1010.843971,750.481125,948.337578,739.326222,1004.040596,755.965994,946.627899,748.871119,966.475239,760.777895,929.927479,678.109358,993.507889,693.378284,955.708385,708.723026,1016.663383,735.492299,946.728504,725.629239,1015.338821,749.827336,937.163143,737.211628,1001.665306,758.10719,928.196045,744.302811,981.453438,761.918598,972.137049,392.524799
10,973.470039,708.68137,979.971748,688.112159,962.379364,711.488012,1009.909721,736.136443,953.556679,726.966173,1010.418068,750.59871,948.374622,739.312069,1003.464478,755.865897,946.127106,748.85946,964.415142,760.360067,929.924835,677.925786,993.547989,693.412629,955.737202,708.701142,1016.64743,735.381519,946.758808,725.672329,1015.428772,749.706231,937.201366,737.251173,1001.736557,758.073906,928.245712,744.30328,981.507156,761.83589,972.217352,392.488629
11,974.529556,708.243979,979.87294,688.280923,961.830894,711.543612,1010.554482,736.492965,953.07716,726.852663,1010.876358,750.498045,948.231651,739.057941,1004.152336,755.674656,946.609589,748.498677,963.694221,760.459893,929.923645,677.775066,993.603905,693.31988,955.614372,708.633859,1016.665123,734.985884,946.663204,725.611184,1015.480247,749.301618,937.196114,737.211246,1001.844681,757.881023,928.335136,744.255881,981.466782,761.860207,972.269239,392.467763
12,974.573364,709.011265,978.246483,688.271673,961.094616,712.295312,1010.564003,737.227893,952.665321,727.344135,1011.09034,751.091503,948.047253,739.367088,1004.206902,755.973664,946.569889,748.511929,965.521774,760.294315,930.029881,677.725147,993.757668,693.329674,955.472923,708.511519,1016.73864,734.771055,946.524891,725.524782,1015.448593,749.089678,937.139248,737.182396,1001.878647,757.816432,928.377331,744.269972,981.57637,761.775461,972.314003,392.427984
13,974.526924,709.469527,978.085213,688.081321,961.121555,712.557369,1011.125862,736.854538,952.472282,727.505192,1011.4636,750.270161,947.793228,739.513696,1004.18676,755.480191,946.408024,748.621462,962.321514,760.721603,930.009739,677.647354,993.791222,693.311729,955.417282,708.3905,1017.058365,734.638736,946.551922,725.373951,1015.436096,748.761462,937.2342,737.063304,1001.949005,757.579397,928.516159,744.208111,981.733658,761.641289,972.341761,392.395537
14,973.852272,709.788913,977.956421,687.81819,961.130665,712.860465,1010.954727,736.472562,952.606064,727.685973,1011.470009,750.11334,947.909992,739.653511,1004.179985,755.317393,946.449772,748.736775,961.338696,761.030318,930.02005,677.538488,993.79438,693.249336,955.476425,708.23794,1017.346619,734.678552,946.624706,725.231406,1015.307281,748.754732,937.285366,736.934023,1001.890274,757.454883,928.547997,744.08603,981.915962,761.391151,972.37254,392.363273
