frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,941.273506,671.584167,962.386871,667.642737,948.836575,691.945242,1000.707985,707.792719,944.697533,711.282359,1004.047417,725.397157,937.645237,723.890607,988.878685,729.791649,930.164909,732.251168,953.417015,735.098344,906.373329,669.665496,977.980225,675.505837,940.703201,701.349002,1004.838409,720.943149,933.288757,718.982734,1004.926025,733.057913,924.546101,730.204068,990.995979,741.206991,915.865425,736.639807,969.468933,741.20998,953.519875,408.52539
6,941.347343,672.390282,962.679543,666.574937,948.543892,692.050218,1001.202141,707.070598,944.634247,711.661506,1004.474716,724.734427,937.907764,724.540184,989.32608,730.050865,930.748466,733.044204,950.788376,735.477195,906.428959,669.873496,978.251312,675.697906,940.636894,701.409863,1004.806641,721.238242,933.22411,718.90499,1004.791649,733.282388,924.470398,730.064957,990.780235,741.223528,915.810791,736.536845,969.45314,741.175573,953.490526,408.521762
7,940.402817,672.505928,963.665028,666.582223,947.769939,691.275472,1001.444824,706.547004,944.051365,710.993972,1005.061661,724.294294,937.776798,724.20509,990.414597,730.119063,931.087704,732.979762,954.594955,734.780453,906.5075,669.888402,978.291504,675.735709,940.448639,701.234962,1004.814766,721.123275,932.987869,718.743822,1004.721336,733.395688,924.248394,729.960673,990.706512,741.256503,915.598949,736.483307,969.184113,741.154824,953.465326,408.511836
8,942.254299,672.860981,963.233906,666.546865,947.677185,691.301704,1001.509003,706.400408,944.012924,710.959861,1005.529129,723.755201,937.982906,724.107425,990.841415,730.093757,931.446487,732.966621,947.492214,736.322015,906.557613,669.987919,978.255775,675.689952,940.364811,701.135333,1004.834953,721.10391,932.846581,718.623742,1004.691467,733.62141,924.084583,729.834838,990.616081,741.412867,915.391262,736.351371,968.756653,741.212326,953.449739,408.499356
9,943.421871,673.020494,962.623867,666.486831,947.851982,691.62472,1001.595245,706.29437,944.204544,711.169726,1005.894012,723.290986,938.395821,724.216946,991.357933,729.97243,932.093639,733.037041,945.1726,736.591234,906.593365,670.060908,978.139755,675.694287,940.358368,701.040003,1004.794029,721.122077,932.824871,718.445999,1004.591721,733.799313,924.020428,729.63652,990.479141,741.668687,915.225632,736.160945,968.370071,741.353525,953.433695,408.484771
10,944.526924,672.887089,963.312172,666.292947,948.267654,690.759276,1001.830673,706.346834,944.189392,710.394968,1006.066086,723.29721,938.073212,723.62718,991.427238,730.100229,931.549118,732.74101,944.064468,737.206133,906.640961,670.096427,978.005608,675.669463,940.370739,700.954405,1004.762695,721.068416,932.851936,718.302318,1004.610992,733.860359,924.01569,729.452158,990.472366,741.879861,915.138885,735.93458,968.291153,741.568886,953.422892,408.475916
11,946.427502,672.830328,962.825546,665.923791,948.212425,690.671133,1002.202538,706.739887,943.934383,710.193217,1006.249695,723.215243,937.759792,723.294049,991.338203,729.974171,931.252522,732.459453,938.389172,738.703827,906.708332,670.154942,977.81813,675.606058,940.511936,700.929729,1004.749969,720.970418,933.03812,718.236604,1004.782425,733.857988,924.185177,729.320234,990.592049,742.00803,915.225529,735.727,968.364281,741.759571,953.414669,408.472553
12,947.915028,673.034079,961.967766,665.658376,948.403336,690.754941,1002.469254,707.05169,943.914494,710.294809,1006.14196,723.26142,937.605343,723.323257,991.011108,729.998279,931.009163,732.495848,933.415295,739.866773,906.755299,670.290731,977.713394,675.552558,940.701988,701.141508,1004.780914,720.937517,933.310524,718.380692,1004.865417,733.924432,924.476486,729.341934,990.649956,742.164901,915.508118,735.622531,968.528641,741.899152,953.414045,408.473526
13,947.931175,673.066572,961.203838,665.393516,948.356907,691.161259,1002.741737,707.009564,943.990116,710.745278,1006.013145,723.516758,937.751301,723.767563,991.190552,729.995006,931.358952,732.825274,937.009346,739.153247,906.820393,670.280443,977.808723,675.590621,940.854858,701.340765,1004.91909,720.793429,933.583637,718.537353,1005.182144,733.945946,924.797951,729.440919,991.002434,742.229726,915.866856,735.700448,969.266373,742.048649,953.418726,408.473628
14,949.749012,673.017901,960.317024,665.109896,948.891106,691.531366,1002.323044,707.251032,944.87748,711.112409,1005.537827,723.71058,938.897781,723.954877,990.986206,729.952509,932.576969,732.879368,934.148357,740.102289,906.962414,670.270995,978.020164,675.511543,941.097095,701.527819,1005.17379,720.782314,933.876846,718.701325,1005.408806,733.926716,925.130619,729.541857,991.236328,742.160875,916.252865,735.726864,969.803902,742.094789,953.435303,408.474332
15,951.049084,673.223295,959.327785,664.686918,949.293915,692.015514,1002.695732,707.132484,945.693283,711.659209,1005.942215,723.855298,940.121429,724.355711,991.432594,730.098191,934.033928,733.132223,930.609089,741.132286,907.161152,670.268106,978.394936,675.422067,941.217602,701.751862,1005.457558,720.917609,934.012299,718.959837,1005.64048,734.153847,925.344257,729.774359,991.468185,742.270753,916.622051,735.902594,970.296135,742.122206,953.457876,408.472217
16,951.897205,673.200756,958.652538,664.005811,950.477177,691.963755,1002.960045,706.915888,947.136738,711.839113,1006.122849,724.153219,941.582199,724.589696,991.680702,730.389468,935.334251,733.376347,931.042248,741.396293,907.213634,670.183396,978.654305,675.329379,941.297722,701.895246,1005.733269,720.964206,934.097958,719.095651,1005.843155,734.232826,925.476482,729.873802,991.669533,742.287883,916.866863,735.949759,970.728104,742.160665,953.487001,408.465529
17,952.700958,673.045577,958.992931,662.965205,951.982956,691.895113,1002.905594,706.598022,949.018135,711.953104,1006.099571,724.336099,943.547573,724.739564,991.74852,730.664949,937.109699,733.509444,931.027004,742.014242,907.41441,669.959699,978.923172,675.185871,941.514118,701.864816,1005.977646,721.017447,934.253838,719.076459,1006.121315,734.215511,925.558949,729.884695,991.90519,742.248943,916.903793,735.993614,970.98658,742.227763,953.520922,408.450126
