frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,962.753529,683.54127,970.150875,685.216695,954.248096,701.114536,1003.499084,718.290117,945.752701,719.675228,1002.415855,732.716729,939.083588,733.186304,988.209732,740.345104,934.756107,743.705339,954.163078,745.753649,919.114311,675.176473,989.272682,686.381703,948.364037,705.230534,1011.461609,727.84661,940.232792,722.588822,1009.824577,741.12369,931.548477,734.380804,996.767784,750.081489,923.435623,741.347362,977.128922,752.528793,966.686068,404.151022
6,967.255039,681.584671,973.073067,678.720947,953.048985,698.791942,1005.925461,717.451916,943.70755,718.625051,1003.568253,732.349524,936.449707,732.979329,988.464638,740.535085,931.821568,743.877141,949.839958,746.391086,919.372799,675.37915,989.32164,686.453308,948.439133,705.256161,1011.619331,727.810869,940.409557,722.615511,1010.301613,741.291453,931.814518,734.397502,997.118294,750.103175,923.792816,741.332666,977.426331,752.578441,965.457195,404.318155
7,968.666965,684.902669,977.203445,679.851016,952.365704,698.8181,1005.648674,717.316448,943.457657,718.723283,1005.30249,733.119293,937.284279,733.52193,991.073227,741.432973,934.07896,744.801297,947.003437,747.73296,919.475704,675.556448,989.641319,686.440724,948.397648,705.431408,1011.97023,727.885982,940.313301,722.830143,1010.495316,741.345386,931.774818,734.608923,997.401443,750.109227,923.853985,741.461465,977.705864,752.562954,964.669945,404.489849
8,969.966328,685.269886,977.144554,680.257791,952.252155,698.977823,1005.463577,717.56466,943.239853,718.871064,1004.566132,733.175288,937.16906,733.656534,990.470924,741.21103,934.18642,744.841485,946.136913,747.632974,919.588509,675.522337,989.622002,686.34606,948.476337,705.354455,1011.83503,728.016967,940.382515,722.749311,1010.273735,741.361997,931.826694,734.517433,997.431381,750.22906,923.885033,741.38177,977.790321,752.701546,964.137411,404.610334
9,970.816647,685.369786,976.968956,681.563997,951.636189,698.739739,1005.235153,717.75847,942.252422,718.654197,1004.012604,733.143832,936.28648,733.608257,990.356873,741.176771,933.636234,744.975174,949.21843,746.833491,919.820492,675.455992,989.788788,686.370378,948.545666,705.335905,1011.747528,728.218941,940.43232,722.761081,1010.131371,741.187713,931.882633,734.554521,997.490135,750.162011,923.958309,741.431923,977.961548,752.640944,963.785276,404.687191
10,970.446636,685.657333,977.703255,681.171932,949.903839,698.262395,1005.829857,718.396167,940.714886,718.260785,1006.280365,733.194245,935.087803,733.382831,992.900459,741.215846,932.734646,744.778623,953.507389,746.189681,920.119343,675.312818,989.876175,686.504364,948.565338,705.276551,1011.965309,728.360226,940.34634,722.784398,1010.267143,741.176536,931.746563,734.613171,997.733208,750.204755,923.835938,741.433615,978.02124,752.667139,963.577017,404.752962
11,968.840023,684.815688,977.166847,682.2022,949.611237,698.060607,1005.407387,718.206581,940.61404,718.013598,1006.182495,733.344521,935.018818,733.198296,993.091324,741.3597,932.698048,744.688739,955.154869,745.964243,920.382969,675.354907,989.998421,686.557593,948.650928,705.339845,1012.126694,728.294177,940.3885,722.878518,1010.484467,741.201878,931.772552,734.735165,998.098732,750.289489,923.869503,741.54647,978.340828,752.840645,963.457483,404.790367
12,970.397827,685.183238,976.569328,682.766969,949.315441,699.589004,1005.133621,719.762172,940.072655,718.842573,1005.86586,733.678245,934.660995,733.480829,992.729713,741.190294,932.510983,744.686207,962.819996,745.309108,920.581741,675.43144,990.046028,686.538598,948.60149,705.403868,1012.046425,728.253459,940.360325,722.85567,1010.448807,741.331307,931.755009,734.669524,998.077148,750.528722,923.862305,741.49539,978.332314,753.142679,963.393299,404.799756
13,972.260765,689.496591,976.871521,683.034571,949.297543,701.819009,1004.77034,721.449688,940.619087,720.209122,1007.318893,734.844216,936.419266,734.329107,995.630447,742.3194,935.82708,745.238935,958.847855,747.229385,920.444733,675.599167,990.002174,686.493533,948.59594,705.459344,1012.397118,728.016967,940.340046,722.913259,1010.850128,741.413942,931.679043,734.757655,998.220039,750.678245,923.704376,741.638824,978.32753,753.283136,963.370028,404.818482
14,971.77494,694.518517,977.262428,684.573749,950.06852,703.604522,1004.749397,723.045874,942.245579,721.113148,1008.671173,735.995676,938.91869,734.683542,998.602158,742.974708,939.432838,745.288718,955.47242,749.281413,920.337032,675.814132,989.83239,686.379307,948.732468,705.723068,1012.726982,727.892614,940.507301,723.08716,1011.228012,741.590017,931.796356,734.872115,998.504654,750.904548,923.756172,741.752149,978.524002,753.562038,963.36414,404.851327
