frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,981.834824,703.742979,936.637282,745.64101,936.874426,728.913441,970.914997,749.10682,938.369476,739.207112,983.308628,754.844347,943.232718,746.350622,981.671894,754.819709,951.200203,750.334832,971.25119,755.500217,909.814373,690.649891,968.385704,719.87525,928.315876,722.55008,994.740852,747.350762,917.845219,739.798427,992.235397,762.188237,909.72607,751.014352,979.31591,772.320455,904.169231,756.584301,959.116631,774.598255,966.01082,400.645164
7,980.468765,705.138687,934.673086,746.807562,936.626959,730.452632,969.672077,748.295692,938.616016,740.312197,981.780315,753.711178,943.698011,746.825667,980.003803,753.684613,951.873207,750.23166,970.9991,754.505282,909.541271,690.708295,968.382133,719.903778,928.047501,722.61698,994.447655,747.355653,917.546928,740.025656,992.32338,762.040024,909.54689,751.384534,979.410118,772.298385,904.196285,757.022729,959.208366,774.619423,964.989195,400.438081
8,977.692589,707.924032,928.022701,751.72949,933.812542,734.19706,966.922874,748.387693,936.724033,742.620149,979.724201,752.63724,942.549328,747.433242,979.312099,751.924337,951.465071,749.092395,971.346336,752.157766,909.329533,690.702342,968.331413,719.937778,927.734756,722.484686,994.317146,747.362248,917.267887,739.952606,992.25547,762.079371,909.341022,751.361303,979.45015,772.257099,904.038151,757.025001,959.272751,774.652929,964.24114,400.312437
9,976.102043,708.790254,924.673262,752.902655,932.540045,736.069005,965.978462,747.917359,935.652906,744.284971,978.693615,751.847538,941.570641,748.653214,978.615269,751.26977,950.551409,749.761029,971.349369,751.616808,909.024273,690.571456,968.295273,719.834371,927.642735,722.364384,994.180138,747.396074,917.14468,739.876517,992.104134,761.967282,909.173641,751.325241,979.367409,772.184419,903.799622,757.016393,959.272465,774.730796,963.692425,400.235104
10,976.13277,707.37428,925.513991,749.845312,932.535158,735.111305,967.416756,746.880823,934.945776,744.641012,979.133572,751.577948,940.312883,750.202927,978.448505,752.180515,948.787909,752.442201,971.112854,753.326473,909.014809,690.705084,968.250893,719.764889,927.547611,722.34082,994.264137,747.420342,917.062454,739.88657,991.909172,761.91393,909.113537,751.366218,979.287003,772.07328,903.77512,757.090753,959.50272,774.752581,963.272369,400.195568
11,976.595432,705.773364,927.755522,746.061284,932.742308,733.920165,968.832745,746.16939,934.368061,744.598009,979.418426,751.592571,939.193611,751.250004,978.308006,753.191246,947.204195,754.612326,970.668125,754.955899,908.8671,690.729475,968.095024,719.714081,927.367458,722.270128,994.028641,747.296101,916.985641,739.857881,991.803795,761.670176,909.119865,751.387621,979.22493,772.021521,903.856728,757.195358,959.703358,774.824533,962.957502,400.161726
12,978.693088,707.194068,932.454203,745.249167,934.847895,732.817747,970.744938,747.771813,935.918472,742.784572,980.900711,753.361658,940.294453,749.30163,979.017265,754.770475,947.739412,752.745303,969.90279,756.006397,909.002918,690.80055,968.036934,719.728629,927.656696,722.184098,993.919441,747.164078,917.272991,739.781409,991.630074,761.602708,909.300934,751.314249,978.99868,772.153914,903.883873,757.16825,959.606049,774.911008,962.679743,400.142586
13,980.10268,708.918442,934.64704,745.763289,934.997452,732.331481,972.187065,749.722206,935.776131,741.307064,982.701313,755.182264,940.078171,747.278718,980.835354,756.018019,947.479654,750.464249,970.515999,756.155074,908.870567,691.00361,967.73632,719.468932,927.534348,722.33052,993.751442,746.964007,917.328999,739.818965,991.553352,761.336069,909.437176,751.280719,978.97229,772.135834,904.042774,757.136276,959.813049,774.981527,962.421827,400.130903
14,980.824207,710.946486,934.334032,747.603648,933.190979,732.461367,973.159126,752.020569,933.941036,740.165484,984.820232,757.054388,938.544765,745.181266,983.762272,756.933876,946.424921,747.769164,972.507751,755.401929,908.793915,691.25486,967.597687,719.29613,927.322861,722.503483,993.592255,746.711942,917.294884,739.990471,991.615059,761.047127,909.567295,751.46145,979.273041,771.958968,904.357487,757.362801,960.376717,775.017046,962.186417,400.129041
15,981.866409,712.045927,936.228006,748.90355,933.285015,730.598542,975.518486,753.935381,933.791805,738.12115,987.283024,758.98483,938.450563,743.363853,985.95203,758.283283,946.4223,746.269611,973.737225,756.223018,908.510593,691.308336,967.465782,719.241752,926.932331,722.612818,993.173744,746.468361,917.121197,740.110847,991.833344,760.6045,909.598709,751.615628,979.67823,771.700666,904.590168,757.564749,960.925896,775.10546,961.982094,400.122625
