frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,993.978745,707.092704,954.56266,711.752823,954.644886,713.188631,997.829979,735.611305,951.690434,724.831251,1004.808701,745.329733,953.03326,733.931731,999.3834,749.330838,956.935295,740.647076,980.374603,751.377926,923.632462,678.364165,984.461906,697.980875,947.588081,706.749718,1008.547256,733.037918,938.376068,723.781568,1009.014656,747.208724,929.294426,735.635955,996.150146,756.369546,921.029457,743.055947,975.15992,762.226337,971.625172,403.530986
6,994.806015,711.0195,945.668301,724.341608,952.51276,715.271571,994.675232,740.042798,950.884918,723.372916,1002.899895,746.605904,953.420013,729.3375,999.943382,747.413587,958.443054,733.348621,979.344017,746.778595,923.706722,678.314962,984.446732,698.239844,947.694443,706.724017,1008.799919,733.367468,938.341862,723.86939,1008.896622,747.434249,929.152908,735.793604,996.010254,756.534678,920.830547,743.226662,974.983429,762.38721,971.440184,403.53793
7,997.243355,712.504609,950.681396,722.127979,953.577862,716.014725,996.015266,740.782309,951.330482,723.586017,1003.928558,746.855993,953.627335,729.184519,1000.763008,747.778433,958.80677,733.077846,976.032921,746.471671,923.807178,678.351494,984.520615,698.562478,947.597294,706.752213,1008.842628,733.550743,938.201969,723.910651,1008.782387,747.563974,929.020706,735.857874,995.920052,756.60994,920.752831,743.282867,974.89254,762.384999,971.29533,403.536528
8,996.351402,715.195902,941.054386,734.050983,950.446198,717.315732,992.99469,744.406021,949.67498,721.753561,1002.63192,747.656019,953.281094,724.426848,1001.625755,745.536201,959.535381,725.761138,975.808067,741.306113,923.835697,678.434684,984.562408,698.516214,947.537888,706.842245,1008.932671,733.659498,938.144817,724.030497,1008.821136,747.578423,929.015121,735.999036,995.945457,756.56422,920.822113,743.42945,974.929756,762.395534,971.184929,403.531653
9,998.750313,712.964329,947.575378,727.374516,951.728817,716.993765,994.903267,743.047536,950.060726,722.731898,1004.142242,747.213219,953.182079,726.608082,1002.39711,746.325532,959.219536,729.012606,973.944786,743.314767,923.887196,678.413578,984.59333,698.606493,947.488243,706.968438,1009.038895,733.755569,938.119915,724.140042,1008.818115,747.660539,929.029575,736.100282,995.969124,756.584091,920.87439,743.512776,974.938271,762.423222,971.104088,403.52582
10,998.18502,717.302357,937.793289,740.112515,949.013203,719.817291,991.008156,747.864427,949.053623,721.278812,1002.421463,748.623586,953.619255,721.185482,1003.395882,743.945992,960.985302,720.135602,975.205078,737.116632,923.90847,678.439019,984.451241,698.710197,947.358227,707.007316,1009.027176,733.751654,938.085217,724.205868,1008.888977,747.720635,929.141293,736.222597,996.092239,756.590723,921.122612,743.706142,975.026756,762.420246,971.043068,403.521137
11,998.992859,719.575414,938.806286,740.893064,948.96048,721.377674,990.624115,749.554894,949.449978,721.006727,1003.350815,749.061434,954.316669,719.412727,1005.189697,743.645947,962.035458,716.99994,977.462219,734.815428,923.813541,678.459866,984.337257,698.696118,947.109421,706.875973,1009.105064,733.69782,937.890976,724.156146,1008.949837,747.783163,929.05695,736.259351,996.239136,756.572,921.154243,743.792963,975.090317,762.444736,970.991741,403.515882
12,999.049622,719.972148,937.902145,742.812823,948.41827,721.269821,990.530342,750.403418,949.048725,720.132255,1003.788643,749.308522,954.067406,717.837004,1005.712624,743.449927,961.935734,714.794006,980.496964,734.149018,923.673523,678.460706,984.372459,698.593761,946.779202,706.672703,1009.179611,733.628215,937.562038,724.060087,1008.911934,747.786473,928.810638,736.269478,996.28656,756.524613,921.022923,743.854577,975.135132,762.405302,970.941633,403.506286
13,1000.80986,717.467873,949.202213,734.005164,951.684906,720.25315,993.19352,746.706483,951.064556,721.472807,1004.722801,747.979233,955.07016,721.386344,1004.991234,744.700113,962.178532,720.219866,982.393524,737.8112,923.717915,678.307046,984.284798,698.451352,946.7845,706.569641,1009.269676,733.531785,937.607597,723.981813,1008.908066,747.8604,928.90345,736.187164,996.282349,756.597775,921.152481,743.717022,975.142685,762.348702,970.87512,403.502454
14,998.69545,719.479059,942.679516,739.92157,949.856197,721.100168,991.859528,747.94364,950.007717,720.757527,1004.069687,748.133708,954.367458,719.129774,1004.684692,743.78023,961.578232,716.673738,979.710777,736.204492,923.798344,678.200428,984.258064,698.240548,946.858189,706.477176,1009.462784,733.44142,937.707687,723.891521,1008.947571,747.826253,929.057796,736.122895,996.319199,756.620561,921.368328,743.65721,975.238518,762.232562,970.793856,403.499243
