frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,970.049641,682.607555,950.766472,680.521144,934.027267,696.715227,976.98642,716.937103,925.762367,715.142488,983.558556,734.110288,922.648418,729.918164,978.143051,742.135754,922.314171,741.880651,961.767151,745.224918,894.757507,668.474787,966.79097,676.943449,920.758118,702.779648,985.051277,731.721498,911.534248,720.203552,983.975327,741.280487,903.481968,731.536654,969.96476,749.193147,897.170471,737.701927,951.529861,754.376749,957.780058,406.086675
7,969.200718,685.542021,952.0452,681.228791,934.102272,698.501407,977.638229,717.513482,925.912399,716.888382,984.086128,734.500477,923.450752,731.178897,978.153122,742.000719,924.123322,742.579308,962.100975,745.146964,894.93568,668.488817,966.701385,677.050487,920.869377,702.376591,985.21534,731.526194,911.630138,719.909583,984.160835,741.35019,903.51289,731.360876,970.088814,749.180093,897.117199,737.657911,951.59412,754.381256,957.674635,406.061079
8,967.519375,687.87006,952.516308,680.48402,936.112404,699.577741,978.149345,715.971314,928.202568,717.463427,984.190979,733.909772,925.366356,731.494985,977.816872,741.2073,925.406891,742.835263,961.68116,744.833531,895.116978,668.493349,966.757965,677.140852,920.688869,702.080362,985.251343,731.585499,911.505959,719.74345,984.313705,741.357465,903.519115,731.31313,970.257385,748.967783,897.306381,737.678548,951.932808,754.090437,957.586653,406.026138
9,968.627003,687.850523,952.637707,680.790759,935.98597,699.648297,978.194618,717.594202,927.880955,717.151353,984.087502,735.075064,925.076397,730.939688,977.553589,741.871166,925.247944,742.08754,961.290504,744.974779,895.211849,668.474565,966.72995,677.327474,920.498955,701.802225,985.147522,731.652634,911.386139,719.53913,984.408188,741.336395,903.524895,731.204277,970.313667,748.875997,897.45488,737.652922,952.167973,754.147605,957.524111,405.981199
10,973.017185,686.964305,952.255531,681.372225,937.127678,698.443077,978.179718,717.314337,928.610264,716.154232,983.747269,734.746305,925.538876,730.312996,977.290146,741.609542,925.624615,741.882578,960.652199,744.972618,895.307705,668.520038,966.723221,677.468228,920.027298,701.279644,984.96888,731.662255,911.063358,719.124093,984.518417,741.382733,903.404217,730.957189,970.456078,748.808665,897.541626,737.542821,952.508961,754.205749,957.475399,405.935473
11,967.415359,691.163889,955.045864,681.703788,937.800041,700.7087,979.622818,717.821135,929.676682,717.73398,984.30352,734.808846,926.900459,730.949087,976.915535,740.920741,927.228779,741.631007,959.774208,744.476083,895.601635,668.489657,966.652771,677.70372,919.906986,701.127948,984.885635,731.713026,911.069172,718.975139,984.588615,741.502665,903.521725,730.839245,970.513527,748.766156,897.73122,737.461619,952.782578,754.217852,957.444351,405.896829
12,970.450172,688.027783,954.288025,680.844975,937.249695,699.598353,978.639198,719.100764,928.892704,716.270063,983.637657,735.359956,925.762527,729.504708,976.742409,741.383671,925.682957,740.196149,959.572403,744.574575,895.868053,668.572452,966.676758,677.834902,919.764896,701.006571,984.767303,731.826066,911.067032,718.847463,984.570625,741.561056,903.676071,730.775272,970.547035,748.751088,898.011303,737.482688,953.096066,754.299499,957.414356,405.862002
13,974.518433,685.395672,953.111137,680.953891,936.436569,698.23299,978.268616,721.129598,927.645515,715.669935,982.896767,736.218744,924.653881,729.233364,976.253265,742.480816,924.988976,740.162335,959.112259,745.450739,896.014606,668.637277,966.521942,677.76342,919.700729,701.097999,984.91642,731.911504,911.084679,718.834101,984.796783,741.715926,903.77742,730.705086,970.809288,748.975378,898.16407,737.395978,953.380039,754.618724,957.39263,405.832658
14,965.049854,690.93587,955.095726,678.750587,936.639576,700.412545,979.051987,722.163016,928.18856,717.47921,983.162727,737.317913,924.856934,730.665887,974.632668,743.086773,924.52541,741.232667,956.032791,745.428398,896.186005,668.737782,966.543091,677.487334,919.588486,701.174323,985.256699,731.905588,911.041912,718.867619,985.07959,741.804093,903.839745,730.69922,971.184998,749.008452,898.334599,737.340168,953.768429,754.747943,957.389202,405.813009
15,963.883198,688.933057,954.262779,677.282619,936.302135,699.279721,978.341309,721.852523,927.799999,716.146612,982.198677,737.305625,923.794498,729.498298,974.261971,743.650196,922.506123,740.213785,955.946239,745.665408,896.330853,668.687851,966.494453,677.318619,919.787178,701.412827,985.649139,731.925843,911.230328,719.038754,985.393845,741.855086,904.036217,730.788709,971.569702,749.062298,898.560986,737.33755,954.102001,754.818252,957.390112,405.795633
16,961.928455,688.713781,953.678089,676.530906,934.515358,698.817556,978.119431,723.097868,925.926018,716.103646,982.442688,738.527159,921.84977,729.799591,974.146706,744.991958,920.431561,740.688374,955.601395,746.411847,896.438026,668.622976,966.669296,677.03337,919.958954,701.47685,986.03801,731.868106,911.34407,719.086697,985.745087,741.788631,904.134041,730.833194,971.974525,749.076167,898.699837,737.35006,954.481293,754.86654,957.399708,405.779568
17,951.294205,693.429277,956.492031,675.360205,933.900845,700.731819,979.001312,723.949604,925.872894,717.704389,983.088615,739.84684,921.729858,731.212267,973.60849,746.227744,919.928032,741.976759,954.380642,747.283553,896.556519,668.437799,966.795479,676.771301,920.302643,701.599845,986.433632,731.688585,911.631889,719.131775,986.114433,741.725695,904.335114,730.7946,972.278435,749.071413,898.823215,737.244591,954.714283,754.874963,957.427094,405.768358
18,954.512684,691.111154,955.532387,674.998138,935.502171,699.091333,979.002205,722.311575,926.972145,715.906131,982.461502,738.883484,921.822155,729.77352,973.79837,745.818969,918.875153,740.981133,954.703915,747.034229,896.781647,668.276544,967.037086,676.661928,920.887939,701.580727,986.705589,731.454526,912.138016,719.079756,986.289825,741.698253,904.655766,730.719042,972.192444,748.930177,898.942577,737.187682,954.72337,754.722304,957.464098,405.761019
