frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,973.817207,685.954032,961.773033,670.54618,943.75795,697.518612,998.501266,720.910125,936.241184,713.684067,1000.614304,736.590901,933.957355,726.180103,992.790848,743.918118,934.690956,735.83846,969.895821,749.249809,911.20285,669.097849,976.982712,665.782284,941.367622,698.386551,1000.899261,723.973921,933.500027,714.662576,1001.843102,735.89916,924.426132,726.267998,988.515724,744.800223,915.137856,734.263096,967.830803,752.773411,964.171875,394.045094
6,973.769119,686.077594,961.905178,668.921366,943.537411,697.40257,999.42897,720.636447,935.556255,714.075688,1001.407448,736.575723,932.972866,726.764879,993.012039,744.176457,933.421555,736.523099,968.03231,749.776985,911.29335,668.961862,977.16996,665.594279,941.866459,698.11412,1001.13002,723.934252,933.96714,714.509299,1002.305443,735.985092,924.747208,726.216325,988.887566,744.841793,915.262402,734.314781,968.130157,752.751675,964.164019,394.043517
7,973.512955,686.105752,960.861626,668.766891,943.210464,697.61987,1000.2659,720.585589,935.226414,714.49322,1002.553459,736.201466,932.784164,727.2986,994.207741,743.748169,933.390163,737.079655,968.8339,749.62109,911.489937,668.760679,977.25222,665.625882,942.173126,698.02951,1001.316261,723.877553,934.227757,714.44456,1002.587563,735.933222,924.9314,726.181659,989.117638,744.827714,915.333149,734.311434,968.293465,752.776622,964.160151,394.036335
8,973.155968,686.465115,960.231583,668.19607,943.70882,697.819645,1001.681168,720.755872,935.279789,715.05295,1002.790512,735.991971,932.554356,727.97657,994.142853,743.403725,932.814034,737.759342,969.201851,749.47899,911.596893,668.614491,977.388634,665.702737,942.335781,697.896623,1001.483002,723.932066,934.401203,714.401829,1002.841164,735.926751,925.096287,726.237382,989.337112,744.829406,915.485687,734.468317,968.504105,752.726037,964.161009,394.030645
9,974.176575,685.515715,958.478508,668.502686,943.309616,698.353774,1001.453796,722.358542,935.007408,715.481893,1002.607864,736.863183,932.528114,728.074827,994.595764,743.541997,933.185337,737.534595,968.145218,749.249982,911.65789,668.47433,977.388199,665.771947,942.362103,697.786942,1001.414177,723.794301,934.478142,714.352231,1002.891655,735.859838,925.210258,726.25487,989.489021,744.882857,915.609238,734.547086,968.651321,752.705227,964.159281,394.023831
10,972.822624,687.528828,959.026382,666.371012,944.195389,699.208325,1001.499893,721.097747,935.817352,716.331023,1002.573349,736.225882,932.782413,729.012186,993.689117,742.860902,932.576294,738.439745,967.814987,749.260011,911.778179,668.414074,977.43409,665.880307,942.394913,697.700763,1001.500122,723.790658,934.524616,714.253171,1002.910378,735.788034,925.279484,726.187747,989.623856,744.870878,915.689335,734.531957,968.76281,752.686553,964.159447,394.01927
11,963.780373,688.820548,962.146351,666.614889,944.041546,700.703723,1001.953766,721.374117,936.915344,716.879601,1003.313347,736.508588,934.321369,728.882696,994.949158,743.233677,934.232162,737.613821,971.506462,750.423722,911.789234,668.412592,977.48996,665.940464,942.316635,697.615535,1001.550247,723.709592,934.522717,714.103562,1002.949677,735.739597,925.354294,726.025936,989.773384,744.83032,915.810413,734.406295,968.880112,752.595447,964.168076,394.001106
12,967.44191,687.669767,960.623291,667.885589,944.677437,698.810542,1001.13485,722.181232,936.51202,715.173437,1002.217827,736.585702,933.141918,727.363969,993.47802,743.306184,932.430038,736.577229,965.388336,750.045834,911.77161,668.373257,977.505638,665.952999,942.374908,697.580449,1001.667664,723.631811,934.665642,714.022793,1002.986275,735.653888,925.532753,725.939869,989.940193,744.750267,915.957573,734.358883,969.077339,752.570302,964.184406,393.986364
13,965.45335,684.481173,960.720543,669.446294,943.60952,697.571902,999.737343,722.24013,935.455067,714.14948,1001.582085,737.219631,931.764004,726.423831,993.225861,743.51516,930.679035,735.657963,965.274994,748.98758,911.803745,668.424189,977.425713,665.937364,942.263718,697.494739,1001.624794,723.5287,934.649357,713.954262,1002.894608,735.413308,925.637764,725.891679,989.907738,744.595273,916.17358,734.328909,969.215538,752.443071,964.22331,393.973618
14,962.777596,683.585718,963.979774,669.129181,943.651199,696.032687,1000.347862,721.748053,935.395798,713.354752,1002.078049,736.618763,931.323097,726.468749,992.640038,743.088897,929.777092,736.527533,966.878975,748.853359,911.93977,668.513393,977.467323,665.95479,942.209049,697.443116,1001.637222,723.392269,934.657608,713.95814,1002.968376,735.133937,925.738941,725.947748,990.035477,744.405354,916.386372,734.422856,969.497452,752.364661,964.274786,393.961043
