frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,965.031841,697.249256,973.566845,700.20058,952.730759,719.529386,1010.54837,748.028213,942.883198,736.692863,1010.859421,758.311077,936.733166,747.65303,995.191132,762.311355,933.795433,756.204993,943.456123,771.13155,927.737274,686.04047,995.707809,694.205196,955.254215,718.319633,1013.08683,749.943304,944.8297,734.554879,1011.057266,763.110603,933.894047,745.785352,996.921295,770.724232,923.447365,752.508416,974.385773,772.960584,970.084276,401.132402
6,961.539288,695.724775,973.582478,699.819852,951.317104,718.438478,1010.217384,749.068189,941.903606,735.683911,1012.699974,759.063691,935.89975,746.579154,997.385307,762.724886,933.11063,755.008023,944.289402,771.239638,927.815975,686.224857,995.370575,694.395609,955.643646,718.438886,1013.052658,749.74979,945.185463,735.075015,1011.729721,762.751142,934.025986,746.52837,997.211906,770.681821,923.471706,753.435191,974.894051,773.008626,971.122931,400.598437
7,960.428307,693.951723,970.972195,701.61117,950.363811,717.885713,1009.838676,748.277364,941.30024,734.914229,1013.070465,759.100569,935.951809,745.519455,998.739738,762.404487,933.668781,753.597187,951.521164,769.44501,927.718884,686.078891,995.045746,694.169121,955.770081,718.514135,1012.755707,749.876576,945.37793,735.284299,1011.688202,762.824156,934.248779,746.729948,997.402039,770.825749,923.710304,753.544958,975.04184,773.141007,971.626968,400.285548
8,964.155682,691.933126,973.686516,691.405482,951.0275,716.635996,1008.891907,747.942652,941.559219,735.206061,1012.629753,759.551989,935.559917,746.805419,996.925392,763.396434,932.803093,755.802813,938.36095,773.652152,927.431808,685.842819,994.658958,694.116386,955.649208,718.543725,1012.543259,750.068089,945.157322,735.469835,1011.575203,762.933651,933.991413,746.910642,997.348206,770.893712,923.494137,753.545403,974.920647,773.110391,971.820024,400.099892
9,962.633354,694.075211,978.386696,693.658309,951.987373,717.310829,1010.19397,748.730056,942.206715,735.947239,1011.597702,760.001433,936.013252,747.904391,995.317955,764.040626,932.846031,757.255726,945.494545,771.626158,927.1432,685.623543,994.330559,694.085585,955.422192,718.57407,1012.44278,750.00829,944.906296,735.582628,1011.47438,763.015273,933.760986,746.981309,997.289497,771.055584,923.291496,753.505006,974.85878,773.047986,971.845528,399.975215
10,965.850014,693.675217,976.344292,688.429692,951.79541,716.557499,1008.580788,748.383859,942.128643,735.943188,1011.533455,759.625299,935.746078,748.329975,995.60424,764.080505,932.452526,758.122146,935.179779,774.346844,926.913151,685.292141,994.178009,694.080052,955.262272,718.453743,1012.384232,749.871303,944.760864,735.458855,1011.430618,762.937406,933.635857,746.816633,997.382607,771.144036,923.159065,753.300315,975.065689,772.903811,971.78175,399.879153
11,964.31258,695.787538,980.237869,692.237655,952.392872,717.279707,1009.338913,748.57216,942.832764,736.266069,1010.647064,760.389695,936.721802,748.904415,995.773911,764.491676,933.518394,758.979859,946.528404,771.947297,926.798824,684.987872,994.063087,694.080164,955.124519,718.364699,1012.368027,749.838995,944.652237,735.296007,1011.327988,762.920239,933.567226,746.575584,997.4049,771.155163,923.124653,753.019376,975.196335,772.879185,971.688938,399.804938
12,964.072266,696.520639,983.616028,691.700994,953.538437,715.94922,1008.900787,748.016641,943.890392,734.7354,1010.830971,760.517765,937.499268,747.970526,995.982628,765.214946,934.079784,758.574986,947.757339,773.149034,926.49979,684.777489,993.939789,694.013325,954.816422,718.276124,1012.337265,749.737107,944.384148,735.207087,1011.281113,762.823439,933.381134,746.488343,997.507278,771.090844,923.03064,752.94162,975.356712,772.778433,971.579,399.762707
13,962.628113,695.836456,984.359962,692.125318,952.624672,715.215242,1008.2146,747.953409,943.008591,733.963507,1010.739212,760.615035,936.635216,747.211638,996.424942,765.43195,933.287395,757.843515,947.487339,773.070772,926.547512,684.814304,993.866501,693.903014,954.539371,718.347421,1012.505859,749.623449,944.111286,735.274604,1011.218582,762.85303,933.19487,746.556059,997.353516,771.153409,922.985058,753.055302,975.234192,772.851644,971.456715,399.733823
14,961.630943,694.502104,984.75769,693.401378,951.419632,715.09394,1008.521851,747.615535,941.783867,733.638256,1010.704033,760.967308,935.626236,746.795589,997.006668,765.491502,932.674507,757.255652,948.03566,773.61877,926.597591,684.906288,993.681862,693.66341,954.479485,718.391363,1012.656715,749.294579,944.084873,735.331402,1011.212448,762.858007,933.224201,746.624911,997.306252,771.260003,923.092014,753.164724,975.158432,772.942788,971.317314,399.714736
