frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,988.889477,701.53187,966.003639,699.695771,953.081028,715.857126,1000.13736,742.614975,946.150761,732.137078,1005.9841,753.978199,944.250893,744.709055,995.162361,759.658792,945.193497,754.810842,964.794147,761.660605,919.580212,682.140413,983.803185,703.048114,944.131256,715.995237,1009.058212,744.516875,934.29768,733.312646,1006.956413,757.813394,925.562782,744.330302,993.197044,765.988469,918.359631,750.031656,973.925629,769.010929,975.508598,405.702516
6,998.580048,700.108078,962.063679,704.090214,953.66296,716.516546,999.945625,744.65301,947.2202,732.273028,1006.324883,754.825884,946.16415,744.336761,997.798233,759.726434,947.983543,753.855476,967.451557,760.502476,919.055328,682.002252,983.368172,703.291843,943.814793,716.191232,1008.678085,744.232181,933.978779,733.481805,1006.868408,757.816703,925.106998,744.46272,992.882103,765.764414,917.662514,750.227244,973.648178,768.906151,976.10499,406.179353
7,998.152634,700.238421,963.163387,703.335229,955.203918,715.630341,1001.199692,744.437612,948.426315,731.92914,1006.557312,754.897144,947.013565,744.537389,996.631828,760.379568,948.610771,754.545969,963.558735,761.435352,918.903637,681.899438,983.157967,703.257263,943.722862,716.243621,1008.508575,744.094589,933.854382,733.581667,1006.67482,757.856162,924.905582,744.578206,992.584396,765.855977,917.327648,750.361366,973.283295,768.952402,976.409689,406.471337
8,995.24025,702.902445,963.462078,701.915575,954.933094,716.764227,1002.18988,743.63046,947.801228,732.998435,1006.952156,755.216628,946.108795,745.268069,996.031998,760.852453,947.366261,754.894019,963.609764,761.00999,918.498528,681.943589,983.090927,703.266525,943.441303,716.343904,1008.247307,744.017042,933.538788,733.701673,1006.445526,757.85505,924.560863,744.679587,992.346268,765.876898,916.967239,750.416534,973.001335,768.987699,976.570507,406.652472
9,995.966606,702.047288,962.584362,704.052448,954.594406,716.688904,1001.420128,744.064936,947.52182,732.474038,1006.421379,755.563863,945.86562,744.519061,996.486786,760.851674,947.073898,753.982571,966.005219,760.833816,918.19828,681.966264,983.020844,703.119757,943.103771,716.334728,1008.112106,743.992318,933.170128,733.760731,1006.310005,757.837402,924.22467,744.761543,992.176872,765.861942,916.71278,750.470442,972.905663,769.012893,976.670042,406.758995
10,999.200592,698.706097,963.477413,707.31424,955.172859,715.140475,1000.837669,744.401958,947.984035,731.261593,1005.827454,755.437966,946.306938,743.776228,996.614319,760.450951,947.639671,753.615502,968.866356,760.983092,917.801502,681.954593,982.9533,703.168663,942.817177,716.203743,1008.009087,743.852848,932.84515,733.669785,1006.223396,757.74926,923.875454,744.686516,992.046021,765.821903,916.364491,750.39008,972.681862,769.091143,976.732899,406.823851
11,995.131874,699.699068,965.979973,703.72932,955.303905,715.730871,1001.285545,742.680529,948.473648,732.777652,1006.218567,754.612055,946.769428,745.571399,995.499184,760.328982,948.021011,755.434607,964.321518,761.172789,917.495499,682.04323,982.990631,703.14032,942.626381,716.203286,1007.975212,743.952056,932.627129,733.676491,1006.159309,757.87386,923.645451,744.709215,991.88237,765.840107,916.151035,750.423808,972.532814,769.069419,976.776489,406.866706
12,994.98262,700.778181,964.488064,706.809233,952.879269,716.913453,999.847183,744.19597,946.477409,732.616916,1006.214241,755.451181,945.364735,744.317051,996.983253,759.831891,947.106102,753.155474,968.861046,759.884651,917.169044,682.093359,983.005577,703.356125,942.420742,716.164371,1007.913895,743.96369,932.422325,733.636687,1006.112801,757.894793,923.455593,744.672585,991.816429,765.796672,915.994823,750.383189,972.451195,769.04157,976.790852,406.894735
13,996.041359,699.193209,966.504879,708.41336,953.726143,716.035152,998.543175,743.805078,947.820396,731.861659,1005.082855,755.150617,946.914619,743.969384,997.149971,759.320771,948.876606,753.075951,972.262184,760.354127,917.108517,682.019098,982.989532,703.516528,942.326946,716.218069,1007.780113,744.094762,932.322865,733.673774,1005.956886,757.948232,923.360687,744.692913,991.723068,765.831685,915.888119,750.39854,972.378593,768.958886,976.790165,406.942804
14,990.310844,702.822379,970.555332,706.278315,955.027782,717.544332,998.741409,741.631711,949.867138,733.074338,1005.152435,753.561569,949.017426,744.852093,996.755516,758.826693,950.887619,753.617503,971.26886,760.19097,917.117912,681.916209,982.962387,703.964453,942.336514,716.296863,1007.646767,744.274653,932.28392,733.766116,1005.73391,758.042512,923.273861,744.794851,991.599266,765.968375,915.744003,750.507949,972.353371,768.860863,976.773674,407.018825
