frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,989.254555,757.798215,933.697323,797.066117,943.869793,764.507509,975.09026,786.632113,944.057854,749.992865,991.968109,776.196022,948.008881,733.999039,994.004311,761.292585,953.988739,717.596363,968.232674,739.381797,913.541691,699.898226,975.422562,724.269569,935.972832,728.831912,997.555962,759.794915,925.628151,746.318431,998.235374,776.03247,916.171429,757.870661,985.206848,784.23022,908.149464,764.203882,962.799133,784.796125,964.421047,403.70251
6,988.64122,757.454438,933.500164,796.82697,944.469315,763.961265,981.103867,785.655629,944.481262,750.009587,993.47699,775.961296,948.067749,734.553533,994.001175,761.308763,953.466122,718.830729,959.10387,740.552289,913.598671,699.993951,975.297684,724.206127,936.148499,728.948509,997.616043,759.838634,925.855385,746.450527,998.159935,775.867707,916.394875,757.910984,985.09124,784.080981,908.314854,764.075169,962.719002,784.550877,964.80677,403.838552
7,987.967392,756.887804,934.973888,796.683092,944.971928,763.751622,981.394638,785.187969,944.833248,750.385597,993.417847,776.050587,948.216202,735.562485,992.953102,762.155967,953.616257,720.510365,959.983932,742.120873,913.743633,700.060777,975.321465,724.15543,936.32579,729.021313,997.729454,759.892407,925.994122,746.49274,998.151924,775.854061,916.464088,757.888976,984.918961,784.126121,908.311672,763.964019,962.520859,784.525757,965.136223,403.956233
8,986.335899,757.452006,935.798046,796.181605,945.388218,764.443313,982.20433,784.295712,945.746223,751.797582,994.125252,775.815714,949.490902,737.833677,993.624481,762.663987,955.038574,723.859473,960.307274,743.718467,913.76683,700.209794,975.333527,724.097767,936.091347,728.919573,997.83593,759.952391,925.734913,746.402597,998.205849,775.957369,916.238491,757.825114,984.759476,784.250029,908.16235,763.884373,962.241531,784.603266,965.433043,404.04252
9,984.814453,755.85761,930.530193,795.655207,941.86512,763.305883,980.915565,783.776737,942.727856,750.958715,993.593216,775.607022,947.033833,737.424914,994.361572,763.117272,952.983261,724.070165,955.186981,746.634655,913.733311,700.238051,975.340508,723.948838,935.756824,728.819735,997.900612,759.96279,925.434311,746.356346,998.295547,775.997766,916.039536,757.877379,984.750114,784.330021,908.08754,764.010257,962.109558,784.759038,965.690683,404.106524
10,985.865135,754.253371,929.559242,795.814338,940.27676,762.350789,980.575447,783.918516,940.85955,749.847739,992.901146,775.682629,945.148533,736.059786,993.486557,763.254395,951.417572,722.389418,949.888504,748.206882,913.744148,700.155428,975.406769,723.772528,935.528389,728.648229,997.933891,760.080288,925.140186,746.230931,998.143478,776.222933,915.745823,757.816728,984.32016,784.474529,907.82024,763.957004,961.334381,784.82747,965.906576,404.14263
11,986.30159,756.566986,934.213486,796.587255,942.730877,763.902972,981.321098,784.428155,943.164139,750.915564,993.413956,775.89305,947.322899,736.616947,993.454239,762.728665,953.582222,722.330693,958.45245,745.542858,913.818707,700.108869,975.523247,723.691018,935.298569,728.426558,998.022469,760.168381,924.863708,746.054621,998.168472,776.379235,915.485332,757.751767,984.064476,784.56587,907.578369,763.999056,960.541397,784.897124,966.085768,404.159404
12,985.963531,756.34655,930.237007,796.808433,941.466911,763.897773,977.412781,784.328452,941.957668,750.507801,992.726074,775.553879,946.12904,735.844845,994.204834,762.248024,951.983997,721.247875,956.357597,744.506205,913.893299,699.981255,975.591591,723.57836,935.061756,728.032652,998.119835,760.026775,924.654877,745.778387,998.27623,776.429537,915.328548,757.630304,983.933235,784.674317,907.435352,764.003477,959.907543,784.999507,966.23069,404.17139
13,986.713898,755.511882,929.305412,796.795688,940.664326,763.339846,976.545113,784.361859,940.852043,749.352303,991.589699,775.74328,944.804718,733.969596,993.488869,761.761097,950.561176,718.43623,953.68895,744.411566,913.891205,699.812232,975.290337,723.516758,935.244678,728.006408,998.34153,759.766349,924.857574,745.797208,998.508591,776.31315,915.476727,757.645272,983.971001,784.672081,907.476906,763.982927,959.658829,785.002051,966.341492,404.172146
14,987.394913,757.393861,934.243378,797.27781,943.647949,764.72918,977.631134,784.91108,943.549061,750.295083,992.217751,775.907141,947.135983,734.340629,993.334991,761.354113,952.471916,718.132035,960.384064,742.861692,913.847019,699.674961,975.014214,723.365692,935.556919,727.985944,998.548027,759.4388,925.206551,745.75276,998.697487,776.179695,915.71101,757.547188,983.910805,784.720901,907.493362,763.830267,959.393463,784.907054,966.443665,404.167074
15,985.995621,759.286092,934.368496,797.536977,944.869732,766.11975,977.692474,785.020761,944.954475,751.148029,992.572403,775.408136,948.476967,734.60423,994.235802,760.354979,953.335384,717.946982,963.707108,738.116297,913.841171,699.593376,974.713051,723.209105,935.759457,728.066281,998.808266,758.863237,925.511272,745.82281,999.023712,775.902115,916.032452,757.55319,984.192261,784.653593,907.777977,763.800454,959.823647,784.754073,966.516878,404.158883
