frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,954.263935,694.593186,962.354153,675.973671,943.075756,702.057761,996.078712,720.629235,935.078716,718.983376,995.976265,735.875226,930.613678,732.247365,987.685226,744.247038,928.334095,742.459351,953.185513,748.739405,905.088203,675.169631,976.662392,681.619079,932.566612,703.95235,998.371651,726.045709,924.598526,722.296804,998.539558,740.521611,916.683815,735.016932,985.207535,749.617434,909.733944,742.845032,965.707169,754.04074,957.170528,408.169072
6,950.514507,691.523857,962.129356,675.020405,945.340279,701.106434,996.665199,719.132182,937.770939,718.76431,995.431,735.318731,932.091476,732.35528,986.111504,743.362698,927.956692,742.612134,951.999973,748.322257,905.681179,675.198888,976.79583,681.49333,932.566074,703.224053,998.518845,725.764226,924.617409,721.597617,998.501862,740.606283,916.633942,734.571749,985.095474,749.661746,909.523041,742.770191,965.823532,754.253766,956.529156,408.246639
7,949.236397,688.448106,961.326725,673.122296,947.593563,699.97529,997.200554,717.174213,940.038723,718.464191,994.514694,733.87718,933.330872,732.56144,984.725166,742.220217,927.648949,743.044313,951.078655,747.513598,905.909706,675.161393,976.847488,681.55371,932.636948,703.157758,998.641777,725.882638,924.659809,721.482242,998.53862,740.442768,916.651382,734.42624,985.075081,749.602565,909.502464,742.640996,965.739601,754.353407,956.054049,408.306145
8,947.442707,683.523116,960.984386,671.700122,949.507484,697.783756,997.276154,714.232497,942.149094,717.165765,993.734299,731.831932,934.394073,731.86466,983.698151,740.825324,927.052929,742.76882,953.653713,746.360298,906.072796,675.308063,976.716179,681.610112,932.709686,702.952339,998.751686,725.739056,924.755825,721.268709,998.591286,740.188097,916.772804,734.29297,985.13562,749.446991,909.609695,742.637477,965.74427,754.425951,955.686024,408.341933
9,947.300869,681.252294,959.213711,669.578736,951.577801,696.490739,996.431923,711.904655,944.067993,716.550385,992.06797,729.732456,935.372051,731.861622,981.251884,739.587426,926.325714,743.14241,960.50164,745.167576,906.269051,675.412483,976.802147,681.670517,932.426514,702.84703,998.738342,725.876352,924.449249,721.135897,998.609459,740.007514,916.521893,734.216795,985.255142,749.452931,909.43404,742.625732,965.797989,754.360434,955.399023,408.36692
10,945.6954,681.189481,960.286938,668.827345,951.247707,696.482588,996.641441,711.562039,944.073166,716.617829,992.355354,729.784684,935.612274,732.032461,981.841507,739.860104,926.589615,743.299799,961.540031,745.397646,906.461517,675.631438,976.930435,681.647509,932.418549,702.723715,998.733879,725.774254,924.447796,721.049458,998.547615,739.82556,916.567886,734.254401,985.320671,749.416066,909.50901,742.792754,965.99263,754.39788,955.168676,408.376414
11,943.964985,681.324529,961.437,668.344815,950.414749,696.27129,996.902229,711.066121,943.212627,716.319723,992.745575,729.728565,934.682842,731.909824,982.149216,740.258431,925.616352,743.510158,962.04808,746.082594,906.635399,675.766338,977.063438,681.726598,932.578503,702.712414,998.697052,725.994036,924.609226,720.995674,998.583961,739.78173,916.669693,734.237556,985.391258,749.51604,909.517078,742.852393,966.026665,754.393384,954.963547,408.378893
12,943.172207,681.440929,962.046593,668.470909,949.807457,695.985929,997.037201,711.011645,942.550735,715.941785,993.174019,729.794959,934.03561,731.654462,982.539253,740.468444,924.956085,743.508651,963.228607,746.607472,906.796749,675.935163,977.286987,681.732193,932.809868,702.665694,998.773338,726.190032,924.815117,720.940753,998.627197,739.81258,916.793713,734.231689,985.409157,749.579865,909.53928,742.909561,965.990707,754.392334,954.808302,408.364175
13,943.926384,682.040995,960.524597,669.004655,950.092987,696.214517,996.876022,711.129934,942.85936,716.09179,993.308922,729.930329,934.499348,731.819558,982.815376,740.489735,925.566467,743.730027,964.074921,746.810471,906.917381,675.851973,977.612526,681.733762,933.126194,702.752774,999.001007,726.457053,925.092133,720.981582,998.834999,739.961831,916.924221,734.259736,985.64621,749.792929,909.493435,742.917292,966.111397,754.441821,954.704298,408.350914
14,944.623684,682.609456,959.798344,668.979831,950.591194,696.234364,996.97657,711.139431,943.174244,716.086825,993.796921,730.092633,934.726147,731.855966,983.112808,740.581595,925.738953,743.840745,964.019417,746.86822,907.025894,675.78716,977.739922,681.721201,933.585743,702.965492,999.263237,726.470638,925.508812,721.094981,998.96489,740.107525,917.169136,734.272655,985.625084,749.937907,909.510635,742.867781,965.99826,754.494581,954.643559,408.335606
15,946.403389,683.273273,958.889248,669.46498,951.181664,696.244738,996.878883,711.25383,943.388901,716.096359,993.703491,729.945198,934.910717,731.921853,982.870193,740.312623,925.97057,743.982363,963.824318,746.566309,907.080414,675.620582,977.97155,681.716718,933.756706,703.164538,999.498093,726.554051,925.660492,721.220001,999.176903,740.212686,917.249119,734.30064,985.804298,750.04203,909.519608,742.785887,966.035797,754.49752,954.621786,408.318406
16,948.020805,683.862607,957.802826,669.844942,951.541992,696.453924,997.114243,711.854007,943.364147,716.252958,994.201561,730.319875,934.878616,732.040649,983.240616,740.401581,926.029552,744.155153,964.047112,746.504016,907.043621,675.533316,978.124443,681.677248,933.747299,703.359781,999.755447,726.589248,925.584229,721.378193,999.206337,740.416277,917.141636,734.387967,985.808327,750.151847,909.420216,742.768363,966.080933,754.463718,954.624905,408.305324
17,949.700821,684.484285,956.758965,670.110654,951.623417,696.633951,997.433327,712.264203,943.018261,716.274213,994.945747,730.629961,934.493294,732.016443,983.850838,740.60548,925.795303,744.245013,964.113075,746.577017,907.176121,675.497032,978.182396,681.618708,933.67408,703.533719,999.774147,726.418817,925.531448,721.496433,999.283974,740.457428,917.173943,734.452768,985.934303,750.166297,909.566734,742.782491,966.314072,754.428952,954.653114,408.303897
18,949.368061,684.949834,957.145752,669.72222,951.426018,696.307822,998.217911,712.171021,942.426155,715.830524,995.705109,730.750176,933.686497,731.762266,984.484909,740.986406,924.833645,744.396128,964.671272,747.022151,907.178719,675.524745,978.069786,681.503951,933.535961,703.650366,999.703857,726.378939,925.399109,721.55123,999.211349,740.531182,917.113129,734.449471,985.759323,750.187551,909.623634,742.762953,966.273537,754.363806,954.689455,408.299664
19,949.393696,685.009967,957.940647,669.746957,950.679657,695.758132,999.311234,711.933937,941.378941,715.19899,996.745605,730.649869,932.65361,731.313266,985.55674,741.240349,923.920956,744.326696,965.840607,747.335016,907.172974,675.479606,978.053604,681.454934,933.65221,703.716254,999.838921,726.513024,925.474457,721.530506,999.241196,740.712457,917.135536,734.335208,985.733025,750.275064,909.602909,742.588718,966.26873,754.372364,954.734585,408.292662
20,949.606556,684.922997,958.086468,670.017424,949.948837,695.484566,1000.019989,712.144827,940.479092,714.791919,997.672371,730.761995,931.732304,730.952631,986.528114,741.444891,923.067101,744.188597,967.069702,747.631344,907.294704,675.422709,977.97345,681.416834,933.702381,703.618046,999.839149,726.599499,925.474411,721.417775,999.216957,740.963089,917.09491,734.198591,985.673264,750.408247,909.518303,742.448446,966.191528,754.38779,954.799381,408.289429
21,950.54591,684.911907,958.824783,669.682638,949.762459,695.108617,1000.085266,711.747574,940.124908,714.407386,997.814964,730.368843,931.353596,730.719635,986.724312,741.30016,922.731663,744.146212,967.324013,747.629689,907.374859,675.208608,977.889427,681.340337,933.953362,703.536893,999.82473,726.449507,925.749104,721.330398,999.325012,740.939118,917.319889,734.059653,985.723412,750.35965,909.637951,742.271729,966.210663,754.361719,954.87347,408.283461
