frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,954.216179,694.754577,973.845863,683.028223,958.775826,712.040604,1006.288651,736.068814,949.196022,734.807487,1007.777779,753.144396,938.737278,750.15775,990.24234,763.73963,929.900837,761.216261,930.079296,778.208406,927.035122,691.050515,996.462776,697.935328,951.653286,719.738065,1014.939079,745.155967,942.29353,737.461878,1012.764839,758.202273,933.181778,749.966201,997.807159,767.942462,924.975368,757.4144,977.683411,773.906576,970.65774,404.223171
6,957.345303,696.600667,976.369171,689.320405,957.111282,714.879271,1008.075211,739.58377,947.907131,736.082547,1009.89505,755.011111,938.961365,750.547544,992.028397,764.586265,932.101433,761.234157,934.881752,777.840769,926.956455,691.068608,996.076538,698.026509,951.968994,719.532362,1014.543755,744.836705,942.558369,737.275429,1012.647446,758.066521,933.26968,749.819334,997.593887,767.63655,924.846405,757.367667,977.391312,773.431234,970.913235,404.162952
7,959.474236,700.658386,978.088348,698.151838,956.360264,717.061629,1010.4142,742.307075,947.308674,736.459397,1012.79409,755.964772,939.670841,750.247634,994.408173,765.650151,934.609348,760.840646,939.698112,779.34701,926.918346,691.028928,995.68895,698.102104,952.136559,719.597805,1014.423065,744.660556,942.746315,737.328349,1012.766533,757.941785,933.350098,749.850752,997.602356,767.490301,924.742092,757.403791,977.174469,773.232546,971.118862,404.104801
8,960.968342,701.347965,975.080223,698.657956,956.425552,717.753135,1010.344528,742.10525,947.624348,736.937938,1012.881958,755.801689,940.192257,750.6047,994.824875,765.321935,935.258148,761.088845,940.335171,779.214209,926.86298,691.029928,995.361031,698.109045,952.183525,719.671621,1014.309883,744.455483,942.833508,737.368623,1012.842339,757.757176,933.392681,749.859904,997.718674,767.313089,924.683693,757.385809,977.057785,773.076959,971.277369,404.056905
9,960.852356,701.197183,974.010841,698.675987,956.207417,717.646047,1010.324295,742.175164,947.327396,736.713154,1012.725746,755.54866,939.901611,750.296825,994.664543,764.990768,935.084621,760.647108,940.528793,778.790194,926.920509,691.026198,995.168747,698.197101,952.153885,719.675141,1014.288734,744.317261,942.797367,737.396324,1012.924805,757.579656,933.368866,749.87355,997.862549,767.171965,924.689278,757.328678,977.086784,772.890411,971.41658,404.018243
10,956.670502,700.719914,975.210022,698.629588,956.484547,716.388154,1011.136253,741.836932,947.45763,735.492299,1013.158539,755.248405,939.133701,749.380189,994.193779,765.175105,933.274246,760.067185,941.110245,777.963998,926.943695,690.979305,994.915169,698.28612,952.198242,719.643327,1014.190842,744.258585,942.833096,737.391137,1012.943985,757.562514,933.394192,749.860237,997.896034,767.130493,924.720028,757.279339,977.127365,772.840011,971.520893,403.994907
11,955.185162,698.890694,972.393494,691.343101,957.940098,714.618289,1010.401611,738.959264,948.883266,734.910919,1012.055855,754.165624,939.226387,749.300371,992.564484,764.678063,931.604439,760.158909,934.08427,779.069775,926.941956,690.833697,994.685829,698.344141,952.288616,719.620171,1014.144218,744.091452,942.943016,737.308218,1012.976509,757.37299,933.489063,749.71048,997.912445,767.027012,924.797058,757.050294,976.926361,772.838578,971.597271,403.975261
12,955.58987,695.190708,967.827278,682.215007,958.04068,713.618513,1007.996613,736.461114,949.367958,735.308752,1009.574409,753.153769,938.930592,749.974389,990.650024,763.599012,930.041142,760.569055,927.405006,778.518702,926.909512,690.801859,994.708031,698.267718,952.299648,719.531547,1013.979858,744.024984,943.012642,737.172417,1012.85273,757.372063,933.624435,749.534257,997.799355,766.878922,924.994228,756.833328,976.776421,772.724957,971.665232,403.957369
13,959.562847,695.559839,967.159424,682.780888,957.261921,713.816991,1007.640472,736.766865,948.206875,735.458892,1009.514397,753.065936,938.423206,750.009834,990.981422,763.369424,930.434944,760.567141,927.067509,778.113162,926.805519,690.569826,994.650604,698.278957,951.916809,719.219398,1013.811745,744.003729,942.567593,736.918437,1012.782234,757.42197,933.26532,749.330987,997.703545,766.942402,924.80611,756.643532,976.765434,772.627033,971.710653,403.94291
14,959.900974,697.761896,971.94191,686.613032,956.036385,715.06714,1009.931305,739.862969,946.95615,736.119461,1011.190338,754.736235,938.123314,750.571886,992.927467,764.247589,931.622005,761.206566,930.735672,778.219855,926.735115,690.254503,994.591759,698.319749,951.525593,718.901199,1013.901123,743.976053,942.139893,736.566929,1012.736435,757.392256,932.943363,748.965856,997.810158,766.918974,924.636772,756.261989,976.95575,772.497543,971.748985,403.929403
15,960.778999,700.485102,973.909721,691.376101,953.977478,717.032619,1010.611473,742.194393,945.397671,737.065268,1012.603523,754.867319,938.350765,750.927889,995.368561,764.614955,934.193172,761.266242,935.892139,778.296228,926.736191,690.064682,994.652023,698.240758,951.15517,718.571575,1013.992859,743.87614,941.750313,736.180063,1012.801506,757.276758,932.665672,748.595885,997.962639,766.860447,924.514698,755.925943,977.095253,772.390912,971.786808,403.911665
16,964.070423,701.195651,973.056816,691.145735,953.56041,717.909314,1010.011848,742.068471,944.978371,738.014273,1011.743134,754.499286,938.577255,751.738969,994.710045,764.156482,935.31324,761.869593,934.645065,778.080138,926.78809,689.866427,994.739456,698.15411,950.867031,718.248521,1014.018105,743.870212,941.410755,735.901927,1012.795532,757.248797,932.446175,748.368779,998.088203,766.815171,924.495781,755.709014,977.397102,772.182035,971.835543,403.884735
17,965.362392,706.603159,964.009243,708.172793,950.421867,722.625823,1008.836357,746.274798,943.58099,738.631011,1011.889664,754.473042,940.162846,749.049207,998.174927,761.305207,940.140175,756.575866,945.892811,770.655306,926.823807,689.517858,994.88015,698.114306,950.449528,718.044498,1014.226868,743.744217,940.935162,735.704844,1012.953163,757.065979,932.072742,748.176797,998.402115,766.884961,924.331696,755.473633,977.709251,772.109491,971.88973,403.862542
18,967.030689,707.026212,964.249203,707.999151,950.649136,722.860833,1009.136101,746.255828,943.699539,738.987978,1011.7939,754.368486,940.436119,749.379893,997.970879,761.107667,940.644871,756.806368,945.901989,770.753958,926.910954,689.386292,995.056572,697.931883,950.566006,717.926777,1014.380081,743.638043,941.058266,735.494695,1012.955086,756.834971,932.174252,747.93066,998.528801,766.742861,924.387096,755.222482,977.842049,771.98536,971.953577,403.838929
19,967.956333,707.823866,964.270969,707.946095,950.547489,723.120382,1008.431534,746.591726,943.749458,739.073317,1010.835251,754.779238,940.719772,749.2269,998.071564,761.289053,941.215164,756.361308,945.317471,770.672793,926.943008,689.309796,995.246498,697.645101,950.735046,717.806623,1014.338837,743.438281,941.201088,735.417643,1012.935677,756.802119,932.250904,747.897204,998.350708,766.646247,924.391285,755.236401,977.595634,771.915249,972.010963,403.817233
20,970.145119,705.129498,961.20409,702.640092,951.986057,722.125361,1007.472794,743.89411,944.600498,739.097486,1009.500618,754.36362,940.475075,749.497602,996.662682,760.31247,939.74968,756.530949,939.851143,770.626197,926.914043,689.177045,995.45858,697.414488,951.061043,717.892975,1014.462524,743.272098,941.589306,735.405132,1012.951904,756.583795,932.575665,747.796563,998.350914,766.458884,924.586006,755.079197,977.544182,771.833751,972.063126,403.797531
21,969.465111,706.115245,965.465984,706.248243,950.946121,722.239586,1008.558037,745.65822,943.594105,738.772728,1011.103752,754.666197,940.386143,749.227419,999.355156,760.40822,940.744984,756.55203,949.854057,768.830692,926.971355,689.147961,995.694283,697.153939,951.397099,717.896989,1014.603722,743.135284,941.957737,735.357795,1013.001549,756.417847,932.86734,747.737863,998.288887,766.30988,924.744541,755.076158,977.501358,771.771815,972.110338,403.782007
22,970.498512,702.931394,980.983017,694.273603,953.795219,718.468798,1011.167953,744.061614,944.705406,738.151507,1012.489792,755.48218,939.825943,751.666437,997.790565,763.910864,938.82391,761.732198,941.317509,776.350361,927.208843,689.182887,995.954567,696.9522,951.9837,717.706229,1014.797173,743.138396,942.515728,735.152623,1012.974564,756.446943,933.279751,747.557515,998.173485,766.21781,924.947536,754.978333,977.445076,771.797676,972.156721,403.758585
23,967.298653,704.757761,985.845268,699.126704,953.150208,719.262414,1013.083214,746.291656,944.59893,738.008209,1014.72995,756.323171,940.340458,751.307901,1000.182953,764.651326,940.2075,761.569239,946.504829,776.106299,927.333561,689.188741,996.175461,696.818362,952.369423,717.56035,1014.942101,743.135926,942.897652,735.09664,1012.988068,756.545769,933.621105,747.556292,998.078979,766.152564,925.22834,755.024918,977.344116,771.790883,972.20937,403.719507
24,968.861732,701.691939,981.159988,694.650206,953.835159,717.983316,1011.623085,742.746701,944.949875,737.518491,1013.948479,754.036294,940.002846,750.898681,998.188957,763.314639,939.067509,761.116831,942.995167,775.92306,927.573395,689.055076,996.320251,696.779225,952.849949,717.526215,1015.226967,743.168765,943.405827,735.024503,1013.118073,756.458516,934.098701,747.459085,998.207565,766.120071,925.643211,754.926512,977.523216,771.80537,972.273748,403.667186
25,966.408943,703.023216,979.458778,704.27649,953.15649,718.92128,1012.245094,744.87215,944.851822,737.225658,1014.590034,754.433806,940.877964,750.010192,999.43689,763.037577,940.893711,760.156908,950.974892,773.823324,927.842514,688.979604,996.295624,696.75592,952.947842,717.401454,1015.23864,743.138495,943.504566,734.949353,1013.103722,756.551672,934.225056,747.41597,998.219032,766.221984,925.770184,754.935392,977.741203,771.778743,972.346104,403.612098
26,966.243896,701.087798,975.788223,701.073571,953.797886,718.366564,1012.015388,743.475393,945.152378,736.998602,1014.199333,754.069417,940.284451,749.714345,997.277298,762.988276,939.278446,759.409666,941.197598,775.858729,927.997604,688.87269,996.351974,696.734221,952.988445,717.317795,1015.496017,743.019761,943.579491,734.789024,1013.245285,756.416871,934.295288,747.207291,998.440338,766.192542,925.77523,754.703593,977.932938,771.825711,972.430653,403.563874
27,965.658005,698.335039,969.7939,696.52858,953.595451,717.600933,1010.912109,741.172115,944.771381,737.110963,1012.450218,753.049745,939.251244,750.00188,994.584618,761.786637,937.2869,759.326081,938.187492,775.34194,927.913147,688.745397,996.242638,696.629579,952.895176,717.375469,1015.547928,742.719852,943.585316,734.77224,1013.446976,756.093027,934.349098,747.122989,998.660431,765.972784,925.799286,754.585144,978.141701,771.690181,972.538868,403.517941
28,963.248199,696.746188,961.118568,702.386347,952.491348,718.018427,1009.405151,739.880963,944.681511,737.203638,1011.488571,751.81465,940.023273,749.388489,995.702911,759.73892,938.631512,757.840144,943.807217,772.211725,927.907402,688.635939,996.169098,696.388641,952.845028,717.342594,1015.574272,742.389363,943.631184,734.62478,1013.608521,755.687278,934.414753,746.93365,998.804832,765.757634,925.812767,754.425284,978.252525,771.658046,972.648685,403.471928
29,963.252777,696.920114,961.798737,703.121684,952.897797,717.907363,1009.502747,740.121468,945.029308,737.039073,1011.634186,751.943992,940.422821,749.433826,996.013298,759.492042,938.916515,758.051306,944.729382,772.098932,927.836838,688.614054,996.129959,696.14038,952.783424,717.281189,1015.716774,742.048909,943.619499,734.491807,1013.839851,755.321876,934.376289,746.764775,999.039276,765.513374,925.675163,754.27507,978.383286,771.644819,972.772402,403.429712
30,964.591072,696.208564,968.867294,697.265756,953.162579,717.330058,1010.063828,739.790326,944.786636,737.28316,1011.564903,751.820356,939.892696,750.388648,995.692223,759.88759,938.23732,759.437948,945.174992,772.432878,927.832317,688.445661,996.260216,695.898133,952.967548,717.077647,1016.090332,741.814578,943.751987,734.291661,1014.159187,755.00501,934.420818,746.576474,999.306358,765.344017,925.649139,754.084237,978.4487,771.683907,972.919516,403.384153
31,963.904129,697.869589,971.656219,704.810298,952.027256,717.813132,1011.093498,742.281275,944.418354,736.599929,1013.393394,752.645773,940.797695,749.127988,998.953995,760.608995,940.750145,758.164235,952.249546,772.165634,927.824627,688.256458,996.49688,695.641313,953.044441,716.757348,1016.222397,741.596747,943.903896,734.006276,1014.357971,754.956042,934.638496,746.350307,999.528717,765.320243,925.901241,753.938592,978.668999,771.724045,973.063894,403.340526
32,968.25531,698.501283,971.536057,706.899524,952.756256,717.911006,1010.99929,743.742735,944.881691,736.4664,1013.61573,753.918857,941.4795,748.758042,1000.352531,761.041446,941.637772,757.875033,953.98502,772.254481,928.064198,687.939097,996.702736,695.101021,953.399906,716.147254,1016.385017,741.789223,944.305355,733.298752,1014.575981,755.670358,934.972149,745.61418,999.574219,765.680705,926.101376,753.264611,978.436432,771.950694,973.178833,403.300221
33,970.268097,697.360963,980.764709,700.445655,953.462631,715.871637,1012.050774,746.627677,944.101112,734.716887,1013.93882,756.771924,939.593159,747.609657,997.842133,764.346019,939.13979,757.571134,946.794285,776.284276,928.733723,687.009383,997.164139,694.134405,953.61636,714.294198,1015.657654,742.020541,944.432304,731.435902,1013.974594,757.414115,934.986488,743.880092,999.314209,766.924902,925.973465,751.781206,977.686363,772.161151,973.296593,403.274265
34,969.294434,706.107699,974.886944,716.917281,950.479935,719.140889,1006.762436,750.803783,943.481438,731.853348,1009.557587,756.65361,941.604389,740.044873,997.830254,759.821949,944.011826,746.316714,958.517567,765.921482,929.570332,684.441937,997.748634,692.368232,954.349262,709.507998,1013.92099,740.932165,944.744957,726.252746,1011.690605,757.2321,934.75771,738.84016,996.760231,766.410125,925.082165,747.318491,974.94738,770.465275,973.442282,403.254196
35,976.874725,702.613379,965.033443,714.78131,956.090412,719.59594,992.717514,751.723272,953.278713,730.595356,997.123753,758.327799,954.234077,737.413503,990.69342,760.37259,958.228191,742.15444,960.824169,766.538924,931.078537,680.017804,996.33316,694.314963,954.574196,701.963826,1008.612328,738.885583,944.67144,717.996493,1004.799248,756.152468,934.501511,730.812779,990.251289,763.3683,924.827579,740.084986,969.946369,765.841824,973.587959,403.235976
36,985.877357,696.096537,962.588963,713.104366,963.598434,714.890682,982.092911,751.322981,965.074562,724.510668,989.570057,756.780742,969.343597,730.632739,988.845909,757.224097,975.490768,734.62893,970.873672,761.450357,929.072674,670.805248,990.09688,686.931028,952.976761,686.196118,999.387692,723.135085,943.219986,698.775906,994.689806,737.826236,932.886898,709.420886,981.148819,741.771143,922.879417,717.540689,962.741638,740.714495,973.701267,403.269494
37,996.534622,678.139801,968.523319,706.252479,974.259739,696.120694,977.8526,739.830056,980.84341,703.808472,989.281071,743.667412,989.317612,709.493906,994.406387,743.324425,998.931358,713.423702,992.032379,744.42094,923.400627,656.943491,979.384832,670.473135,949.270386,662.331992,986.250607,693.309636,940.250404,668.830278,981.277411,701.601382,930.017818,675.051397,969.664261,701.368478,919.568859,680.198547,953.91695,695.051152,973.867441,403.279563
38,1014.624641,649.491562,972.31477,681.805083,989.947174,664.652214,977.784164,708.895187,1001.599514,670.188583,992.823383,712.485701,1013.986439,675.273779,1003.976303,710.730619,1026.164909,679.2067,1014.404869,711.532868,917.587612,630.648708,966.878649,637.595524,940.868179,621.712447,968.291771,635.797278,930.870815,624.587053,963.385546,646.084853,920.103069,629.205249,952.09544,650.902435,909.524998,634.300362,938.682919,646.015014,974.23336,403.115896
39,1033.065102,605.986779,991.705811,627.806299,1010.910873,613.245978,988.001656,643.540471,1025.149315,620.509093,1005.153706,661.830721,1038.774124,628.818876,1017.608002,664.794049,1050.987946,636.685712,1030.841904,669.208962,911.048424,594.595464,950.266107,588.84768,928.753464,571.367732,948.09676,564.724814,917.665661,571.135612,943.578672,584.484785,906.999664,574.285568,933.43792,590.197606,897.465099,578.824532,922.671398,585.632904,974.533665,402.032949
40,1042.444061,560.940866,1013.23391,572.10534,1025.803963,549.380293,1009.495514,563.920502,1041.191139,554.574584,1026.029961,596.597968,1055.564278,563.126324,1038.037514,600.624416,1068.519241,572.568067,1049.754959,604.146048,903.962036,550.082865,934.325037,526.247638,916.385399,512.979389,929.588001,483.34386,904.108486,510.610458,925.994047,518.595743,892.808968,512.972325,916.26725,525.717529,882.790203,517.634931,906.165413,521.872757,974.40604,400.48531
