frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,968.551437,689.467828,951.085613,697.037107,946.272846,705.615783,998.457687,723.515597,940.570301,720.152423,1002.587769,731.715891,938.441093,730.291383,991.852066,738.406042,939.152069,738.131253,934.316929,749.519054,922.851379,672.723141,989.989746,679.242688,944.526226,699.830621,1008.024696,724.018282,934.918568,717.632438,1005.610519,736.701669,926.418983,729.969108,993.033051,747.973873,919.226681,736.873817,971.151031,750.342495,968.181713,404.869759
6,972.903603,685.271356,954.921284,688.553563,947.876163,703.771755,999.592323,722.666813,940.956711,719.885401,1003.147705,731.781347,937.361607,731.085197,990.300476,739.603988,936.361759,739.742877,923.760921,753.893082,923.13271,672.906911,989.842255,679.486244,944.948112,700.062951,1008.396561,723.905699,935.413296,717.733856,1006.189362,736.591185,926.820648,730.040269,993.432999,747.969081,919.450893,736.973692,971.196579,750.267679,967.941404,404.883039
7,971.186096,687.524061,960.868458,687.594296,946.648636,703.931009,1001.249474,724.93188,939.758057,719.968703,1004.612709,732.714247,936.877602,731.380722,992.698036,740.393689,937.082588,740.464134,922.10099,754.115347,923.173164,672.935093,990.063606,679.438647,945.57692,700.098285,1008.784126,723.875454,936.13147,717.687198,1006.401123,736.379937,927.437222,729.990881,993.620041,747.767676,919.865204,737.015188,971.380051,750.132112,967.772799,404.898121
8,970.463081,687.350443,966.122852,682.770761,948.002392,702.990254,1002.50544,724.937907,940.635567,720.125215,1004.869675,734.372431,936.859978,732.383487,992.408638,741.250291,936.050755,741.886159,915.883816,755.511622,923.410297,672.885681,990.48848,679.394619,945.940704,699.969016,1008.944939,723.722461,936.490986,717.70224,1006.629868,736.206826,927.78685,730.09787,993.898155,747.62239,920.249393,737.176295,971.826645,749.967016,967.665218,404.914109
9,965.301476,690.224616,971.14056,681.331001,947.183361,702.757961,1003.338593,725.63108,939.88781,719.801668,1005.171204,735.809635,936.37302,732.268854,993.770874,742.541134,936.37944,741.993123,915.498711,754.780065,923.431526,672.798477,990.672615,679.391667,946.199444,699.974747,1008.999893,723.732119,936.711662,717.762422,1006.694183,736.074346,927.976421,730.168895,993.913422,747.552377,920.454746,737.238465,971.890137,749.939339,967.601086,404.927635
10,966.749702,687.594456,971.253216,678.960131,948.402786,702.121858,1002.771332,724.386512,940.679981,719.714723,1004.030502,735.490583,936.395645,732.163693,991.480888,742.526029,935.553154,741.616125,915.437164,755.465643,923.544983,672.745186,991.024498,679.288322,946.483395,699.892779,1009.187256,723.783347,936.947639,717.656409,1006.882072,736.143457,928.172081,730.03833,994.018501,747.562319,920.637863,737.073604,971.876839,749.874687,967.545959,404.93942
11,960.860161,690.481745,971.616497,684.611244,946.737167,702.922773,1003.987679,725.681777,939.758011,719.252361,1006.055168,736.317272,936.291023,731.250775,994.543259,743.007152,936.55941,740.529453,923.993454,753.106184,923.614277,672.556872,991.413506,679.132241,946.845531,699.791484,1009.46434,723.709061,937.260452,717.576912,1007.083305,736.10984,928.392082,729.959722,994.118454,747.518377,920.762432,736.985091,971.902725,749.846096,967.503262,404.949319
12,963.625923,687.951102,967.570393,684.121576,947.74641,702.499338,1003.356628,723.97959,940.414318,718.963937,1005.570694,735.598337,936.293255,730.716868,993.30146,742.395773,935.703186,739.638444,925.084877,753.229562,923.698345,672.431185,991.671661,678.939914,947.054317,699.732055,1009.775917,723.711531,937.354237,717.579419,1007.405777,736.049263,928.393078,729.961043,994.320557,747.527973,920.729404,736.917499,971.990181,749.859101,967.468391,404.957213
13,964.405117,687.328225,962.39954,690.045787,946.395824,702.936148,1003.169289,724.947564,939.115585,718.331218,1005.283356,734.33853,935.533356,729.303932,992.99263,742.144659,935.694408,738.01321,926.301212,753.008656,923.715214,672.360086,992.056847,678.769729,947.197186,699.703082,1010.151604,723.774603,937.504623,717.567242,1007.906891,735.968518,928.568047,729.972344,994.795258,747.368805,920.920635,736.95161,972.581017,749.822347,967.444639,404.965365
14,966.33688,683.633179,959.206799,689.647472,947.512585,702.216855,1003.307739,723.672542,940.071945,717.986428,1005.437828,732.798104,935.687759,728.947373,991.45063,741.080761,934.523964,737.615958,927.593502,753.742177,923.897644,672.401422,992.636215,678.450406,947.158173,699.542642,1010.455742,723.755201,937.487137,717.523707,1008.386879,736.007705,928.642559,730.049828,995.273872,747.24733,921.10516,737.144975,973.246262,749.780554,967.426867,404.961663
15,963.814808,687.579265,957.112724,697.088619,946.162846,704.269648,1004.24897,725.071201,939.494179,718.208408,1007.027023,732.838081,936.37096,728.094983,994.147591,740.56475,936.799107,736.211173,935.650909,751.205186,924.047058,672.471286,993.011307,678.234304,947.348991,699.561118,1010.69101,723.788707,937.679535,717.664375,1008.721985,736.036308,928.836891,730.264621,995.539032,747.132326,921.299767,737.442118,973.664703,749.741837,967.419617,404.952913
16,969.313236,684.402429,957.410831,690.13614,947.986267,703.452629,1003.182129,723.867698,940.81089,718.589112,1005.276398,732.046849,937.001415,728.827837,991.517784,740.094718,936.50576,737.117669,927.471531,753.697877,924.072556,672.515252,993.268616,678.10879,947.485703,699.653855,1010.866837,723.867204,937.872746,717.848231,1009.032097,736.125043,929.100117,730.474486,995.914856,747.019767,921.652302,737.658763,974.459015,749.717606,967.418535,404.944913
17,966.603298,686.736274,959.760876,693.149634,947.221081,703.840113,1004.087036,725.622027,940.590546,718.70524,1006.340378,732.515423,937.689491,729.18899,993.30629,740.406175,938.344986,737.843113,927.698971,754.001998,924.168983,672.519822,993.660233,678.000542,947.656471,699.645531,1011.0187,723.932795,938.125317,717.908783,1009.281876,736.155338,929.45351,730.58944,996.248497,746.843025,922.112675,737.849028,975.280907,749.592092,967.426523,404.933449
18,971.697853,683.772711,960.527035,685.987463,948.916969,703.415072,1002.82679,723.474261,942.216351,719.370526,1005.096291,731.673543,938.95293,730.073343,991.863373,739.407103,938.919067,738.707829,924.177807,755.329866,924.384201,672.459097,993.849197,677.900741,947.919594,699.604751,1010.988945,724.042106,938.364052,717.908104,1009.150635,736.419259,929.633514,730.576732,996.142502,746.960067,922.256104,737.801345,975.348564,749.59471,967.451305,404.917014
19,969.907288,685.785218,965.06963,687.983558,948.507248,703.649699,1004.112648,725.432379,941.804913,719.648514,1006.032257,732.25081,939.084297,730.76491,992.949989,739.803837,939.996586,739.889645,923.514027,754.875939,924.600586,672.432173,994.132324,677.968592,948.42794,699.645185,1011.390289,724.110167,938.829678,717.913241,1009.40863,736.29645,929.996006,730.509239,996.364655,746.763837,922.524158,737.662443,975.629791,749.35502,967.50931,404.910064
