frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,967.47242,689.245761,979.039513,697.51692,961.641689,704.17454,1010.016998,728.775645,951.852413,721.717573,1010.851913,741.826249,942.768082,735.002495,992.490486,751.118859,935.782642,744.997108,933.264542,764.309339,930.818916,676.98082,1000.025665,688.922115,958.56411,703.413664,1017.135658,732.750087,949.408173,720.761862,1015.287048,746.649327,939.021687,733.814985,1000.332207,755.092251,928.79892,742.461229,978.797401,761.298167,965.182474,404.043659
6,963.263123,683.572022,980.312965,692.359538,962.101685,701.698435,1011.0439,726.116734,951.590023,720.663111,1011.136185,740.519771,940.662678,734.960517,989.847588,751.127714,931.715401,745.706472,932.049557,765.582472,930.933804,677.383766,999.704636,688.953756,958.828709,703.638535,1017.379257,733.026717,949.867973,720.964663,1015.609886,746.989707,939.412743,734.008585,1000.70755,754.903801,929.02232,742.857185,979.209663,761.055685,965.444447,403.708169
7,963.7584,684.375716,977.462608,696.846767,961.370029,702.93085,1010.203102,726.934483,951.260616,721.003084,1011.111008,740.622709,940.64233,734.717344,989.5933,750.81349,931.838585,745.281938,928.626949,766.667328,930.872406,677.466981,999.433525,688.834602,958.922173,703.658566,1017.52803,733.025914,950.038525,720.991277,1015.689308,747.01053,939.56678,734.050316,1000.762115,754.952818,929.112499,742.913464,979.424469,761.047263,965.622465,403.453903
8,961.786263,686.390039,974.406235,703.653589,960.67662,704.507659,1009.492081,728.633459,951.068333,720.819364,1011.479622,740.846678,940.781536,733.194295,990.817932,750.039671,932.043983,742.887331,932.085903,765.34913,930.731083,677.493015,999.117279,688.734912,958.793186,703.686206,1017.586761,733.123405,949.94585,720.966429,1015.60714,747.031525,939.482437,734.002348,1000.731949,754.999551,929.017044,742.87508,979.347977,760.995751,965.749992,403.258913
9,959.279675,693.277519,967.663078,717.491536,958.60516,709.983056,1007.355789,733.907808,950.710304,720.213321,1012.34745,741.766882,941.983829,727.392646,995.107246,746.715585,934.33168,732.723127,941.162521,757.231853,930.579483,677.522667,998.78698,688.618871,958.701805,703.864973,1017.63652,733.312658,949.851402,721.124646,1015.500778,747.119025,939.380127,734.141225,1000.532593,754.9914,928.900291,743.005842,979.043335,760.905706,965.829185,403.095843
10,956.02589,700.135854,961.601166,730.731886,957.003708,715.328023,1005.526817,738.89571,950.764069,719.426546,1013.277878,742.55704,943.414993,721.339055,999.217804,743.140644,936.627468,722.150431,950.843719,748.248885,930.487026,677.568807,998.536079,688.431359,958.679729,704.03002,1017.731827,733.314548,949.808647,721.294299,1015.528336,747.051124,939.282509,734.295193,1000.453491,754.983767,928.714485,743.14115,978.766914,760.911066,965.891911,402.968961
11,953.222054,700.04145,960.431282,734.258156,956.840687,714.961979,1005.211166,739.199757,950.742519,718.651912,1013.192345,742.910006,943.316174,720.356878,999.817383,743.164813,936.178562,721.024005,955.099937,746.991844,930.441078,677.632682,998.353912,688.295447,958.578037,704.019745,1017.776161,733.149501,949.656933,721.337314,1015.481941,746.95141,939.068939,734.392932,1000.316048,755.006059,928.401031,743.290339,978.46035,760.964863,965.94021,402.895015
12,950.856262,702.185757,954.594532,740.778258,955.362041,716.82862,1003.414169,741.485794,950.453201,718.348038,1013.677254,743.831285,943.893585,718.279273,1002.285988,742.37274,937.27002,717.479531,963.523544,743.128466,930.340816,677.65653,998.087677,688.262546,958.378944,704.009951,1017.888565,733.143042,949.431015,721.343304,1015.392105,746.883188,938.819366,734.438948,1000.157547,754.932515,928.117069,743.394722,978.137215,760.943485,965.963865,402.839412
13,950.40295,701.13826,952.712906,739.685078,954.556858,716.845243,1002.909279,741.234927,949.910763,718.270282,1013.855759,743.979202,943.586277,717.98996,1002.425423,742.274804,937.187153,716.954282,963.836575,742.461834,930.091496,677.662088,997.766075,688.158645,958.052467,703.735334,1017.918869,732.926212,949.1674,721.107664,1015.367294,746.752944,938.646915,734.280349,1000.184326,754.930798,928.082451,743.316459,978.300842,760.835409,965.98031,402.801729
14,951.669205,693.623692,958.365921,723.265594,955.602619,711.363931,1004.87249,735.650664,949.562771,718.72006,1013.495911,743.094701,941.922398,723.46301,998.804695,745.501349,934.675495,726.587594,954.638718,750.489474,929.973804,677.615071,997.472672,688.060314,957.70776,703.350111,1017.769798,732.776998,948.864407,720.788378,1015.298126,746.634445,938.457561,734.084106,1000.232826,754.840741,928.07539,743.241618,978.343071,760.796247,965.992069,402.781638
