frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,971.188339,686.844954,963.701786,689.37493,945.259872,696.135551,999.566803,716.910316,935.969467,716.210153,1000.590431,732.885049,931.222733,732.38755,987.888474,741.602206,929.391632,744.65711,959.269512,749.042501,917.024677,674.184206,985.432755,686.189301,942.575626,704.576313,1007.595726,723.356874,934.488773,722.048914,1005.26239,736.58911,926.531273,733.860681,991.270203,747.177762,919.247486,740.750223,969.07061,754.526851,960.176634,391.829354
6,977.282433,687.090017,961.526356,691.947922,943.902969,696.951051,998.689201,717.79909,934.473896,716.819703,1000.71611,733.715518,930.646603,732.610753,988.321014,742.034212,930.310009,744.531102,958.231316,749.734241,917.520527,674.152071,985.578186,686.320236,942.786129,704.358656,1007.753838,723.183059,934.727886,721.837739,1005.316933,736.449764,926.736374,733.727868,991.316963,746.94332,919.388432,740.671158,969.247581,754.458358,960.573338,391.650021
7,979.052742,686.982225,964.850773,688.664998,944.50589,696.350393,998.366638,717.188588,934.809734,716.185872,999.467171,733.516471,930.797173,732.033807,987.564743,742.232036,930.355625,743.598535,958.391647,750.57995,918.058273,673.990643,985.814049,686.259733,943.039352,704.252692,1007.592201,722.997597,934.970295,721.744657,1005.240417,736.177099,926.961662,733.625844,991.362556,746.649463,919.575897,740.505704,969.226204,754.221187,960.940247,391.50204
8,980.958321,686.709005,966.25795,685.778191,945.904587,695.939864,998.748802,716.882998,935.770958,715.878479,999.845215,733.131136,931.320396,731.855114,987.635468,742.2648,930.490929,743.636882,956.810383,751.312743,918.550495,673.877948,986.097862,686.186658,943.156643,704.332757,1007.379227,722.796748,935.107224,721.775779,1005.207138,735.843363,927.122612,733.589893,991.514694,746.22667,919.746666,740.391268,969.136116,753.943989,961.282207,391.391052
9,975.492508,687.321223,971.666908,682.031855,946.616329,695.909841,999.268295,716.905401,936.017738,715.494033,1000.07357,733.430725,930.891357,731.341251,987.394981,742.42592,929.318596,743.041374,958.435947,750.680208,919.026157,673.797438,986.354507,685.993305,943.300461,704.375711,1007.198891,722.553254,935.196739,721.69743,1005.134628,735.4469,927.184204,733.412842,991.670105,745.881213,919.782795,740.120283,968.933372,753.774645,961.592714,391.315195
10,974.029587,688.161424,970.625198,682.402951,946.817825,695.818018,998.652855,718.051995,936.539669,715.23131,999.629448,734.052008,931.250359,730.841518,987.48436,742.713639,929.597397,742.421387,955.618652,752.353607,919.532032,673.922902,986.503532,685.820157,943.53178,704.476006,1007.112465,722.545177,935.346359,721.680264,1005.074982,735.185424,927.286011,733.293034,991.774887,745.533361,919.864265,739.905367,968.814583,753.589616,961.866142,391.260342
11,965.887836,690.649496,973.388123,681.425664,946.560905,697.706531,998.528137,719.542526,936.769009,716.16999,999.820267,735.488681,931.444302,731.001044,988.743828,743.294612,929.8442,741.893149,957.816982,752.784008,919.819828,673.839749,986.533218,685.690382,943.750237,704.443439,1007.106995,722.470978,935.49844,721.611671,1005.07711,734.893147,927.396561,733.185502,991.931969,745.149323,919.920547,739.720906,968.75647,753.336513,962.119909,391.227065
12,969.690205,688.267412,972.386925,677.879684,947.301556,696.539324,999.723198,718.045042,936.856728,715.583127,1000.500916,734.219562,930.763241,730.762934,988.671272,742.806734,928.381165,742.173348,956.457184,752.88229,920.166161,673.846455,986.576797,685.470489,944.027939,704.479279,1007.306877,722.540015,935.706985,721.635149,1005.196106,734.875931,927.545311,733.191565,992.040802,744.975742,920.016792,739.674185,968.734726,753.113644,962.341066,391.209972
13,961.69091,689.664577,973.792763,679.94148,946.381565,696.875691,999.720612,718.550222,936.491947,715.389885,1001.834381,734.398675,930.569859,730.414205,990.607361,742.104669,927.948864,741.611024,961.167526,750.731449,920.173084,673.65577,986.453224,685.28877,944.336346,704.225695,1007.75544,722.685252,935.853081,721.428655,1005.397156,734.929975,927.536121,733.069411,992.301521,744.97799,919.876442,739.589637,968.953148,753.125179,962.548124,391.19493
14,956.716198,689.785842,973.117767,680.384886,946.412086,698.487031,1001.164673,719.551468,936.866341,716.632612,1002.755402,735.316978,930.610268,731.088606,992.329811,742.467428,927.714981,741.729177,962.311798,751.549518,920.395077,673.488192,986.464005,685.148992,944.687061,704.055856,1008.137558,722.864599,936.180874,721.33293,1005.579735,735.0237,927.810711,733.054986,992.514633,745.147063,920.095562,739.604827,969.344398,753.274318,962.748035,391.181447
15,962.234974,686.05697,970.624489,678.554233,947.095779,697.011838,1002.564056,717.199827,936.836826,716.140338,1003.02317,733.65762,930.34742,731.180651,991.370613,741.554535,927.114555,742.321364,962.526112,749.784296,920.528881,673.202831,986.559036,684.99469,944.95055,703.856748,1008.432175,722.778099,936.428215,721.256619,1005.755859,734.962308,928.042877,733.083428,992.849052,745.259288,920.340099,739.66333,969.840569,753.308948,962.943632,391.157843
16,963.862518,684.800089,971.978691,679.147395,947.225945,695.403006,1002.716698,715.745814,936.741177,715.154813,1004.089828,732.193111,930.316006,730.840814,991.45491,740.467369,926.836395,742.57112,963.391605,747.84705,920.807911,673.082578,986.777618,684.885663,945.181492,703.679549,1008.768631,722.692587,936.627445,721.140318,1005.95771,734.984291,928.200302,733.022999,993.106339,745.400301,920.492455,739.633702,970.258278,753.36419,963.113005,391.137771
17,956.218609,688.562851,972.817062,680.493566,947.41016,697.083839,1002.892982,717.953429,938.095997,716.033732,1004.909317,733.910958,932.014732,731.085172,993.091736,741.067534,928.70723,742.040177,964.638176,748.741851,920.93478,672.867353,986.934059,684.813279,945.361633,703.492804,1009.094971,722.628812,936.770702,720.980236,1006.202682,734.963605,928.310589,732.906427,993.462021,745.475822,920.617069,739.523354,970.664909,753.497151,963.273783,391.123821
18,959.90126,686.369686,973.843918,675.504281,949.279324,696.811878,1004.241508,716.473012,939.499466,716.181933,1003.492218,732.545545,932.655979,731.096362,990.247765,740.849987,928.583599,741.927866,960.607864,749.114428,921.379669,672.772505,987.426292,684.6427,945.66703,703.445527,1009.349739,722.432309,937.166061,720.919338,1006.593864,734.947772,928.756279,732.811726,993.77449,745.506265,921.107609,739.391578,970.934349,753.519776,963.449215,391.113617
19,964.870182,688.406672,961.779602,686.730975,946.786823,699.546792,1002.356918,717.638069,939.064796,716.471493,1003.872276,730.864476,934.780254,729.288495,991.695488,738.190249,933.126423,738.767887,963.341789,744.620579,921.666756,672.736282,987.880966,684.527597,945.874729,703.296573,1009.706932,722.288369,937.343628,720.84746,1007.087791,734.876302,928.955395,732.760214,994.269379,745.277158,921.397476,739.323208,971.35437,753.244123,963.615973,391.108143
20,962.513317,688.544301,964.361916,685.289091,946.953621,698.870106,1003.3526,717.109214,939.263454,715.621325,1005.1875,730.566778,934.573952,728.473291,992.304199,738.394532,932.403934,738.112925,962.809513,745.325805,922.011074,672.708222,988.269058,684.388202,946.185883,703.024933,1010.08445,722.140872,937.640842,720.593271,1007.576958,734.863149,929.219524,732.528489,994.692719,745.293312,921.616951,739.102389,971.652672,753.236169,963.77203,391.105694
21,962.451199,688.183234,959.067089,690.176562,947.011585,699.019554,1003.982368,717.645887,939.517525,715.746568,1006.073799,730.57604,935.085365,728.504734,992.898148,738.389159,933.261497,738.198437,961.200634,744.668386,922.309376,672.594157,988.643097,684.219635,946.611477,702.907546,1010.427292,722.081987,938.062271,720.533262,1008.025978,734.843352,929.623043,732.481621,995.171059,745.258065,922.009197,739.057237,972.055298,753.219212,963.942404,391.099087
22,964.340401,684.56072,959.664631,687.543969,948.00705,696.60189,1005.342041,715.273572,939.677319,714.229978,1006.288124,728.51207,934.446362,727.634448,991.727623,737.789168,931.455814,738.137218,960.998051,743.713601,922.55563,672.539224,989.050369,684.041424,947.079758,702.679748,1010.799957,722.001687,938.511074,720.353964,1008.436455,734.667721,929.998581,732.372409,995.556656,745.140949,922.273396,739.040169,972.335655,753.095403,964.126596,391.09298
23,961.925949,684.891949,960.216053,687.976765,948.293941,696.140071,1006.199318,715.95826,939.952572,713.660812,1007.846786,729.152718,934.365715,727.143644,993.089539,738.390049,930.801201,737.849127,962.330875,744.597027,922.702068,672.384527,989.299324,683.843761,947.430817,702.403032,1011.124878,721.987064,938.813473,720.164748,1008.730911,734.601019,930.237385,732.256244,995.811882,745.119386,922.439026,738.981655,972.593971,752.929776,964.305788,391.071077
24,960.400932,681.117986,971.627735,672.97654,952.150852,690.971426,1008.901039,712.346306,941.612331,711.809917,1008.179466,728.345529,933.103329,728.16749,991.010559,739.850409,925.969528,741.110475,959.583744,747.868638,922.914734,672.180454,989.486275,683.635477,947.8797,702.251991,1011.339363,722.037798,939.219429,720.018992,1008.848076,734.718357,930.542313,732.133435,995.843307,745.3077,922.602116,738.888844,972.49688,752.996824,964.487,391.047874
25,957.640285,681.027164,972.535549,672.986828,952.786697,690.646347,1009.481049,711.972815,942.519402,711.581885,1008.484795,727.853514,933.941792,728.104813,991.709473,739.466272,926.264111,741.237014,963.231766,746.830144,923.011951,672.110701,989.719002,683.503405,948.058823,701.926504,1011.608345,721.992412,939.370926,719.74524,1009.006577,734.649542,930.711605,731.929276,995.921402,745.248803,922.821064,738.749127,972.708458,752.805596,964.676657,391.026509
26,956.743629,679.183284,977.374535,664.196175,954.293083,689.123421,1011.447029,710.056033,943.720608,710.489101,1008.159897,726.164381,934.045967,727.349186,990.992958,739.072971,924.667912,740.710888,965.068726,747.530888,923.196613,672.139798,990.007713,683.311003,948.154278,701.558064,1011.813972,721.894179,939.512432,719.362622,1009.263382,734.555163,930.897675,731.614855,995.928772,745.189917,923.044498,738.533186,972.742676,752.5509,964.858583,391.010349
