frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,967.960098,695.008556,958.090107,686.881535,951.64682,707.173783,997.429733,727.343036,940.608181,725.275965,995.161903,740.363641,933.699841,738.518168,978.410294,748.118604,929.701103,749.047626,932.596127,750.300431,915.360157,675.686433,985.647583,686.797332,939.434795,707.62419,1003.565804,734.957998,930.023518,724.685039,1001.066597,747.903144,921.37888,736.145643,986.93383,755.918372,914.113724,742.55073,966.400131,759.0547,965.535759,391.931335
6,972.67115,693.734522,956.816883,682.774787,952.566456,707.60096,998.305161,726.65279,941.224628,725.878686,994.438637,739.239351,933.913124,738.700246,978.929855,747.115122,929.39938,748.812505,934.117653,750.575591,915.202446,675.580197,985.433578,687.142678,939.90715,707.426169,1003.731606,734.956874,930.488628,724.548101,1001.366547,747.854188,921.635525,736.146891,986.924675,756.130312,914.05529,742.806203,966.744392,758.967941,965.28249,391.927203
7,968.946167,695.863627,959.751972,684.186932,951.083588,706.469816,998.481628,726.508751,939.925564,724.803958,996.180634,740.682668,933.058525,738.3096,981.378159,748.239066,929.053802,749.031374,940.69051,750.28976,915.224293,675.504627,985.825058,687.35957,939.949654,707.200891,1003.507027,735.07026,930.508003,724.334617,1001.290192,747.971366,921.545471,735.949697,986.774437,756.218529,913.808693,742.628831,966.382256,759.037349,965.081051,391.913282
8,968.432339,694.802433,959.969032,686.968023,950.021416,705.979382,998.089966,726.51989,939.309574,723.271164,995.926117,741.191195,933.087971,736.001814,982.459236,748.284922,930.127522,746.152866,943.744835,752.014042,915.29401,675.398824,986.029404,687.192226,940.057526,707.021284,1003.413872,735.138494,930.559135,724.155134,1001.243111,748.005897,921.510464,735.782749,986.717537,756.206883,913.678185,742.491906,966.296494,758.960296,964.891531,391.903961
9,969.150501,694.500647,961.213875,687.940567,948.044243,704.730245,998.548508,726.640193,937.185768,722.148529,996.999573,741.217192,931.352257,735.224451,984.18425,748.344067,929.064159,745.710696,948.663597,751.930321,915.546341,675.390821,986.070808,687.153435,940.42717,707.119763,1003.295448,735.168097,930.92878,724.149107,1001.12281,747.883483,921.80191,735.705116,986.61113,756.235794,913.839947,742.434466,966.192078,759.016835,964.728624,391.903186
10,967.615185,694.755145,966.890053,682.879886,947.535564,703.87594,999.680649,726.779736,936.347214,721.554564,998.352333,743.158798,929.885754,734.949266,985.396889,749.125407,926.883751,745.276578,952.057056,751.671401,915.715004,675.282992,986.141922,687.175862,940.557095,707.05663,1003.441978,735.034976,931.031857,724.121109,1001.251465,747.725216,921.865505,735.673524,986.800255,756.181553,913.887463,742.396069,966.326752,759.031445,964.587582,391.912498
11,965.171642,697.532394,966.557236,685.057873,946.21796,704.625541,998.174606,728.522308,935.874928,721.591244,998.656654,744.478577,930.43856,734.853862,987.171982,750.017589,928.74044,745.13764,952.620186,753.063935,915.814636,675.144486,986.273987,687.104022,940.49263,706.87995,1003.632843,734.701054,930.940487,723.992026,1001.380142,747.377142,921.787285,735.578688,986.994392,755.982617,913.830093,742.322784,966.511917,758.895051,964.457943,391.931331
12,964.625656,699.290367,965.633057,685.902482,946.060925,705.952557,997.466515,731.210662,936.279247,722.057769,997.851677,745.436326,931.13562,734.539923,987.803078,750.633846,929.902473,744.09181,951.436329,754.953534,916.026489,675.161097,986.249474,687.024265,940.334209,706.988099,1003.851677,734.569415,930.765301,724.080144,1001.476845,747.235338,921.672981,735.602956,987.077545,755.925733,913.839157,742.256452,966.575638,758.897533,964.359129,391.961379
13,965.710476,701.336948,969.062965,684.042696,947.047863,706.327246,998.205025,730.810494,937.209251,722.539619,997.888184,745.24653,931.884155,735.295945,987.274727,750.629005,930.350224,745.219595,945.719181,754.842964,916.260498,675.313843,986.496964,686.842879,940.309834,706.926756,1004.054489,734.424672,930.707382,724.046391,1001.782379,747.139576,921.644382,735.632213,987.238518,755.785473,913.891022,742.325489,966.588524,758.94597,964.297256,391.993184
14,961.008476,706.249169,968.078522,685.018118,946.172768,708.260417,997.753304,733.581976,937.366962,723.427566,998.090721,747.317726,932.97369,735.857022,988.275444,752.237257,932.475952,745.497262,945.198521,756.922644,916.524376,675.462464,986.900986,686.638177,940.267639,706.732354,1004.283646,734.35335,930.62748,723.983393,1002.047287,747.177663,921.629711,735.697533,987.459846,755.582969,914.043629,742.443099,966.809418,758.757706,964.255703,392.031552
