frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,955.07238,698.107217,956.915531,713.357765,940.874233,708.874303,988.254616,733.689187,932.869514,723.55897,992.296463,745.252569,927.509594,735.036569,980.327271,749.61862,924.118618,744.422693,948.958717,753.74724,907.366264,679.190386,975.065346,696.408599,933.543365,710.143656,997.429939,736.795208,923.205849,728.476847,995.092346,750.502874,913.708763,740.526119,981.641075,758.781257,905.663155,747.011431,961.462555,761.905593,958.773148,406.19363
6,953.690414,693.791752,954.090351,707.491093,941.355801,705.775333,989.885147,732.895509,932.110851,722.570136,993.40741,745.297684,925.110134,735.760432,981.085487,750.488696,920.031418,746.465743,955.144684,754.028587,907.206059,679.154891,974.992195,696.518391,933.16507,710.125032,997.205704,736.626556,922.946789,728.516009,995.035034,750.243917,913.580498,740.597502,981.915161,758.636354,905.714367,747.029709,961.883331,761.818723,959.26965,406.14983
7,952.439404,696.706125,956.485817,703.88792,941.131622,707.173672,990.619194,732.836636,932.15728,724.419623,994.441521,745.119386,925.764072,738.045481,980.382385,750.694954,921.412251,749.111204,953.783329,753.741695,907.151665,679.277664,974.920509,696.608917,933.000172,710.403626,997.161484,736.510107,922.83847,728.721478,995.082504,750.155947,913.550686,740.751088,982.0364,758.660091,905.782345,747.162855,962.118736,761.892465,959.607817,406.101507
8,956.894852,696.358692,955.316311,703.788502,940.517063,708.390698,990.394569,733.348127,931.53075,725.529821,994.527122,745.407526,925.823856,738.846767,980.506393,750.777231,922.574627,749.447645,953.524521,753.684489,907.024418,679.324977,974.811172,696.710188,932.667973,710.507823,997.235046,736.55243,922.501316,728.838915,995.211525,750.096679,913.307384,740.859719,982.176842,758.63791,905.681076,747.222692,962.144852,761.882141,959.839977,406.031729
9,955.9025,700.265307,957.044426,702.362895,940.362236,710.837151,990.568565,734.320524,932.128521,727.860615,994.377869,745.866517,927.399811,741.02521,979.155006,751.403491,925.368118,751.607107,950.766758,753.835173,906.891987,679.292533,974.591652,696.796589,932.3825,710.584307,997.274231,736.46346,922.217823,728.870889,995.316811,750.184291,913.117744,740.848419,982.168877,758.640701,905.625526,747.171785,961.997063,761.977817,959.997402,405.960108
10,961.595192,700.209188,950.607605,703.79895,940.599209,711.773917,991.195129,736.279555,932.409027,727.473391,993.947937,746.344786,927.746956,739.448549,980.743469,750.949848,925.680737,748.921087,954.218903,752.763754,906.816181,679.386443,974.524406,696.888227,932.063736,710.640574,997.273613,736.427176,922.017208,728.921586,995.421707,750.144857,913.135185,740.948072,982.273773,758.58515,905.886086,747.306969,962.285568,762.105368,960.095243,405.914462
11,961.623093,703.462126,952.458344,700.303222,940.597687,713.650919,990.919075,735.517568,933.514973,729.215098,993.771057,745.803914,930.018391,741.112735,980.025284,751.36281,929.085045,750.527932,948.695469,753.492063,906.74057,679.371191,974.308662,697.030277,931.898746,710.63535,997.044983,736.286459,921.900547,728.898664,995.258652,750.178956,913.061119,740.955531,982.076683,758.521609,905.827835,747.366286,962.098022,762.05598,960.157602,405.880648
12,964.526756,701.216226,948.954655,704.653835,940.009666,712.885177,990.155548,736.530385,932.723167,727.280754,993.196999,746.269537,929.097095,738.105268,981.526703,750.949737,928.111073,746.652513,951.288185,753.096255,906.525799,679.409686,974.010704,697.026375,931.6325,710.530547,996.884903,736.251545,921.767166,728.833209,995.234779,750.07745,913.078056,740.981392,982.146927,758.476321,905.980602,747.451045,962.332169,762.055165,960.196867,405.853422
13,965.558807,700.997519,948.834206,702.36492,939.469265,712.301525,989.699455,736.272886,932.215221,727.20595,993.015312,746.562259,928.974403,738.522194,981.93837,751.40706,928.345242,747.490096,952.321621,753.517911,906.621735,679.580154,973.899078,696.973701,931.670162,710.333712,996.88456,736.448023,921.827991,728.650922,995.279091,750.269049,913.125996,740.876725,982.182518,758.547001,906.01656,747.457911,962.50843,762.098613,960.229797,405.820089
14,965.142002,700.570206,950.395592,702.649503,937.73378,711.135664,988.924713,734.570847,930.408657,726.22334,994.049171,746.193707,927.451092,737.857772,984.025818,751.32261,927.247902,747.112665,955.081089,753.633496,906.480194,679.627603,973.794022,696.884163,931.632351,710.036964,996.906166,736.580539,921.774628,728.435265,995.216927,750.373692,913.011177,740.744345,982.142532,758.562797,905.81654,747.397087,962.452972,762.031712,960.247581,405.793916
