frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,971.119102,721.590478,949.315327,723.261667,945.285942,728.0709,995.490646,749.523018,938.146877,743.35041,999.827385,761.201738,935.748322,755.347008,987.623405,765.394442,936.124043,764.485464,943.79092,768.949352,922.91486,691.241262,990.483719,712.518874,943.095852,724.997039,1006.23127,751.111523,932.128075,742.103669,1002.281158,762.54434,923.002499,753.41464,989.041946,772.374264,915.879787,759.161479,969.018517,776.325093,965.114599,403.153496
6,974.582085,720.292658,956.631592,715.95647,947.597923,727.238566,996.810448,749.584435,939.004463,743.217535,1000.079567,761.823762,935.505627,755.564505,986.935638,766.435851,934.925571,764.990842,939.424324,770.606893,922.644241,691.59361,990.306084,712.824699,943.284405,725.086404,1006.285995,751.100457,932.156136,742.436059,1002.489349,762.655293,922.816887,753.850808,988.967468,772.187803,915.58675,759.658311,969.022614,776.204877,966.231903,403.24945
7,973.147545,719.826084,957.075714,713.864205,947.287113,726.969298,997.244316,749.624733,938.242481,743.170321,1000.080048,762.399733,934.375866,755.579288,987.050079,766.44988,933.412102,764.907479,940.686813,770.409626,922.802193,691.691868,990.120621,712.739582,943.282127,724.889025,1006.400642,750.992493,932.193169,742.292736,1002.638741,762.653304,922.891239,753.817895,989.172707,772.367533,915.652748,759.699733,969.070656,776.428105,966.933065,403.359474
8,973.76976,717.820838,958.557152,712.859217,946.829887,726.07341,997.153862,748.802378,937.76199,742.968311,999.962677,761.873113,933.928059,755.612621,987.253235,766.253551,933.136665,765.088111,934.660023,769.659074,922.835953,691.89594,990.039734,712.813386,943.151928,724.990925,1006.467796,751.008844,932.086819,742.537354,1002.760872,762.727343,922.890209,754.179258,989.511818,772.264089,915.828289,760.109323,969.596031,776.286511,967.410307,403.468047
9,967.802856,720.498027,963.793293,707.575333,947.652271,726.522385,998.796089,749.946231,938.24025,743.095689,999.400291,763.319122,933.55933,755.69533,986.250801,767.293243,932.199314,765.065708,939.051395,770.477539,922.806679,691.996235,989.955162,712.8781,943.087795,725.087997,1006.425407,750.966409,932.068645,742.607416,1002.766617,762.57892,922.909996,754.259769,989.576111,772.319788,915.873344,760.212743,969.57106,776.478542,967.7047,403.570108
10,967.579124,721.389172,967.400173,704.600581,948.877716,727.185572,999.24646,751.086897,939.38015,743.322301,998.837402,763.377069,934.46759,755.490096,985.551567,767.579345,933.204563,764.442226,933.240429,772.207328,922.797455,692.275434,989.831291,712.957845,943.082886,725.346064,1006.347771,751.181029,932.135845,742.782541,1002.647644,762.84909,923.037403,754.34654,989.539467,772.475288,916.055672,760.237455,969.709488,776.438405,967.89152,403.684395
11,960.429302,726.318856,969.65593,702.430301,949.405495,729.139997,1000.288422,753.232439,940.29911,744.388533,998.066734,765.347981,935.144611,756.105377,984.977142,768.83804,933.465591,764.772023,928.165478,773.060744,922.83744,692.349843,989.781464,712.968355,943.268875,725.482459,1006.401466,751.263861,932.327877,742.904028,1002.582367,762.886968,923.196384,754.414219,989.488884,772.519279,916.163773,760.260217,969.703903,776.407752,968.001034,403.790236
12,965.368023,723.706776,965.986393,707.118738,949.615643,727.850612,999.397614,753.603905,940.649277,743.255079,997.24157,764.843876,935.67754,755.002428,985.289154,768.438132,934.160351,763.754191,929.346909,773.602937,922.794262,692.395798,989.811859,712.959352,943.476517,725.583087,1006.484367,751.376234,932.571087,742.954787,1002.518944,763.000823,923.401119,754.39168,989.410423,772.485366,916.280365,760.172185,969.671631,776.24851,968.077486,403.868254
13,965.223278,723.928633,965.425472,706.317317,949.980103,728.285211,999.705894,752.997973,940.902534,743.626372,998.234253,764.901588,935.827812,755.415576,984.690147,768.516852,934.036594,764.260705,930.279339,773.43957,922.602036,692.384003,989.852806,712.856611,943.665665,725.543913,1006.632362,751.295181,932.859066,742.889319,1002.621986,762.999378,923.693378,754.350109,989.453705,772.273117,916.498146,760.214842,969.853729,776.029666,968.127102,403.950361
14,964.730873,722.654463,966.614788,707.038117,949.574947,727.941582,999.908043,752.034494,940.311344,743.794321,998.370003,764.324493,935.281631,755.819386,984.594864,768.128343,933.660267,764.648436,926.070568,772.551562,922.396248,692.36864,989.913185,712.777497,943.7929,725.573182,1006.734352,751.301343,933.10128,742.915452,1002.750801,763.021831,923.968254,754.400695,989.58165,772.006615,916.714943,760.34395,970.087715,775.782097,968.173616,404.026666
