frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,972.297707,695.376119,965.028099,707.7727,949.876602,714.565381,1000.188148,734.708316,941.331059,732.472309,1002.020164,748.258814,936.564503,745.564397,989.680138,755.382972,934.877197,755.576905,946.383488,762.724169,921.987431,686.884462,991.359512,695.859032,947.612457,719.899802,1012.135941,742.840969,938.971092,737.455296,1010.143387,754.175887,930.938656,748.840157,996.584427,762.387024,924.254551,754.969688,977.379295,764.937761,970.802496,403.67567
6,968.866493,698.758684,971.018085,706.466555,949.148941,715.970413,1000.387871,735.565239,940.898575,733.53838,1002.675293,749.649001,936.776344,746.492617,991.17572,756.065733,935.827652,756.505433,952.696278,762.111642,922.037624,687.088189,990.911247,696.260089,948.198761,720.214753,1012.165649,742.760804,939.596157,737.829305,1010.384834,753.967059,931.39975,749.27945,996.589783,762.197586,924.449066,755.582277,977.922981,764.657871,970.581041,403.418841
7,971.248627,693.815526,969.784573,701.192576,949.128113,713.958016,1000.82737,733.922357,940.676903,732.37273,1003.042305,748.218429,935.98344,745.554158,990.860252,755.104761,934.300049,755.573607,947.389835,762.92923,922.395023,686.856329,990.976913,696.217098,948.768574,720.099255,1012.367432,742.929704,940.024784,737.764826,1010.366295,753.974309,931.677509,749.218539,996.504456,762.207442,924.554272,755.427617,977.934723,764.637975,970.436348,403.299971
8,964.837795,697.745347,965.150906,709.403257,948.629974,715.952036,1001.195457,736.466622,941.324799,732.840354,1003.606201,749.957704,937.404671,745.052066,991.98951,755.336152,936.37468,754.687736,951.181503,761.460385,922.485271,686.811523,991.034294,696.198721,949.131935,720.250099,1012.545685,743.042609,940.440331,737.921499,1010.528046,754.050398,932.108505,749.341262,996.80912,762.146568,924.976685,755.491998,978.31517,764.648361,970.334599,403.25837
9,968.25864,693.68858,963.168629,707.193321,949.805775,714.758969,1001.474098,735.599362,941.887012,732.050146,1002.54007,748.772738,937.033882,744.185189,990.253761,754.76585,934.935425,753.494928,945.962528,761.812153,922.550514,686.644821,991.191513,696.356457,949.252659,719.891169,1012.80098,742.962988,940.526642,737.657022,1010.733925,754.048891,932.124126,749.134719,996.950409,762.127981,924.903431,755.270326,978.367813,764.656747,970.267233,403.238107
10,962.817661,696.389209,965.602272,708.941117,948.932522,715.997052,1002.009407,737.429348,941.480415,732.786013,1003.287529,750.452646,937.30331,744.690085,991.382584,755.327075,935.952209,754.068453,949.882999,760.792641,922.683403,686.641808,991.296364,696.415848,949.632156,719.679464,1012.978432,742.923517,940.968052,737.424482,1010.879562,754.074913,932.53204,748.942428,997.124817,762.003678,925.220707,755.158373,978.605392,764.630207,970.235172,403.230601
11,965.581844,692.177349,963.007278,705.757463,949.364845,714.984642,1002.981445,736.436006,941.533195,732.379189,1003.010056,749.227604,936.707771,744.201824,989.943878,754.896823,934.70826,753.191659,942.687904,761.266353,922.941147,686.511934,991.704529,696.462964,949.860008,719.297093,1013.145149,742.753641,941.16695,737.151718,1011.154747,753.968936,932.674164,748.782297,997.487595,762.006,925.274677,755.083445,978.886047,764.875702,970.208382,403.234945
12,962.273552,695.480848,962.960587,711.615354,949.73806,716.850677,1003.976418,738.28117,942.2887,733.593486,1004.04982,750.887702,938.058163,745.088103,991.386086,755.334411,936.664158,754.015756,951.719479,758.974499,923.07098,686.397906,992.018372,696.416132,950.192505,719.184411,1013.32917,742.637205,941.529396,736.981571,1011.375778,753.966466,932.995171,748.608334,997.770905,762.13712,925.496864,754.938541,979.079178,765.166237,970.187662,403.235813
13,969.159496,691.545482,966.640526,703.992809,951.125587,715.157617,1003.325111,736.745005,942.860298,733.048292,1003.200394,749.427095,937.826248,745.111284,989.747749,755.258483,935.524418,754.117286,942.875988,761.237689,923.090515,686.234156,992.184174,696.434904,950.542431,718.76005,1013.420357,742.551495,941.758644,736.638523,1011.471222,754.118039,933.03091,748.374065,997.825447,762.525271,925.284279,754.830009,978.942398,765.452241,970.181265,403.230422
14,966.185658,695.43146,970.360771,705.540917,950.474968,716.867597,1004.411751,738.519082,942.442188,734.214053,1004.889244,750.469837,938.069698,746.137811,991.677452,755.83822,936.665588,755.418108,944.9137,761.088179,923.073532,686.144877,992.556816,696.444896,950.806549,718.672599,1013.424065,742.571527,941.939713,736.524544,1011.470879,754.533632,933.049141,748.229199,997.839249,763.057412,925.069874,754.696579,978.657463,765.877849,970.18257,403.22374
