frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,981.637802,707.244203,936.731792,731.659142,939.588924,722.425023,982.720848,743.18645,939.40369,730.118346,992.431961,748.649781,943.24205,734.904621,990.988976,746.716635,949.411812,737.257213,977.916595,745.402549,915.618977,684.525843,976.3713,707.279413,939.793682,716.69267,1001.715523,737.64272,930.966213,733.775576,999.201027,750.157009,922.778034,744.765075,987.355293,760.706092,915.903294,750.656459,969.284111,765.508051,965.176054,404.548914
6,984.110802,707.451832,941.508923,728.527594,943.17152,721.419627,984.730888,741.662672,941.891258,730.250085,993.56987,748.130312,944.702396,736.31973,990.652039,747.527875,949.986362,739.908553,976.909698,747.533481,915.747047,684.258341,976.371849,706.881777,939.82877,716.21655,1001.939873,737.41191,930.813,733.442618,999.181068,750.025086,922.47757,744.60424,987.287979,760.699015,915.434132,750.591448,968.979973,765.618917,965.216515,404.519076
7,984.039894,708.540344,935.382065,735.649911,939.768917,722.430692,982.119484,744.472464,939.825336,729.274453,992.119698,749.057173,944.045528,733.562895,991.785988,746.327805,950.617813,735.512603,979.673813,744.840595,915.803032,684.319041,976.393089,707.010169,939.694599,716.261714,1001.975327,737.433547,930.7668,733.495303,999.022545,750.007376,922.539425,744.67934,987.242912,760.758345,915.615326,750.654224,969.033485,765.495219,965.237669,404.526409
8,983.845413,707.552251,943.652321,727.137382,944.739418,720.465127,985.363678,740.566343,942.846851,730.009851,993.282166,747.766775,944.797737,736.827442,989.561005,747.624823,949.164322,741.127778,975.740135,748.102277,915.765987,684.42834,976.234062,707.038364,939.685879,716.277387,1001.893364,737.448787,930.805264,733.460476,998.713898,749.922074,922.624901,744.628075,987.031242,760.826493,915.730431,750.576406,968.937401,765.444967,965.242641,404.561591
9,982.839638,707.707158,939.882877,728.237626,942.672626,720.383962,983.488152,742.243682,941.308754,729.224348,992.16925,749.054135,943.837738,735.202937,989.593185,747.699479,948.761101,738.797725,976.512566,746.629665,915.738602,684.496994,976.006897,706.816816,939.63311,716.258479,1001.964981,737.592628,930.751556,733.457537,998.569633,750.012896,922.593304,744.656876,986.896774,760.913005,915.726425,750.606096,968.893295,765.443781,965.237823,404.596304
10,982.611053,706.610298,947.799923,722.5433,945.349983,719.56383,985.845039,739.3383,942.425274,730.417996,993.095329,748.310981,943.438774,738.140318,988.317856,748.663094,946.978043,743.27337,974.280945,749.313252,915.721481,684.640563,976.132942,706.72051,939.545494,716.402777,1002.037697,737.65696,930.715599,733.660967,998.521271,749.899634,922.631744,744.893948,986.972855,760.800903,915.879261,750.815454,969.084251,765.351884,965.232216,404.638671
11,981.434326,711.198872,941.374798,729.703223,942.658081,722.974046,983.630013,743.775092,940.881374,730.174317,992.777664,749.94092,942.875519,734.34615,989.625847,747.747126,947.247459,736.243197,975.671906,745.307132,915.66021,684.660447,976.307487,706.876627,939.523716,716.345349,1001.903458,737.800554,930.674767,733.64637,998.43084,750.011859,922.60096,744.943805,986.938454,760.87425,915.88924,750.894692,969.06205,765.403223,965.222363,404.661855
12,982.064644,711.280185,942.847607,730.815805,943.808098,722.644694,984.519104,743.339233,941.847107,729.842631,993.48159,749.475347,943.633827,734.32902,989.769081,747.93129,947.989689,736.497213,974.967682,746.388913,915.65221,684.664325,976.528496,706.975317,939.34964,716.385166,1001.945229,737.795688,930.532562,733.749962,998.510147,749.920666,922.528038,745.086387,987.116753,760.696039,915.925678,751.019527,969.238197,765.324911,965.208447,404.679658
13,981.851555,713.235117,941.537991,730.384997,944.521122,724.193147,984.106476,743.317312,943.484402,730.834194,992.516258,749.053999,945.947147,734.751282,989.152199,747.869577,950.700439,736.387248,973.641953,746.168575,915.547165,684.602093,976.778412,707.0436,939.163513,716.239188,1001.846947,737.639448,930.307171,733.665203,998.778099,749.847195,922.340332,745.09171,987.455086,760.685739,915.87204,751.107929,969.510201,765.394158,965.191109,404.683928
14,982.214035,715.154542,940.928364,732.84932,945.040878,725.009031,984.447464,744.203887,943.731056,730.87306,993.220688,749.035671,945.93631,734.066519,989.511086,747.519267,950.333622,734.962999,973.744926,745.40865,915.494064,684.598956,977.006424,707.169571,938.904213,716.186404,1001.84919,737.524085,930.058205,733.636119,999.173882,749.867845,922.159756,745.08572,987.821022,760.698521,915.803432,751.113647,969.656891,765.574902,965.167883,404.678296
