frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,948.913284,682.66581,978.088509,666.398343,954.261211,689.188185,1011.04969,698.562564,950.903698,712.785228,1013.686066,719.062627,946.462269,733.188873,1006.156471,734.948006,940.930882,749.923778,988.795784,745.168861,920.752361,679.100131,989.806892,681.559897,947.356144,713.911926,1016.688171,725.869868,941.386105,732.952011,1015.270065,733.422685,936.450382,744.847129,1002.837753,741.012848,933.059921,750.478581,986.340431,752.432463,973.388397,392.081194
6,950.300972,683.129988,977.103401,667.523633,953.643871,690.17503,1011.167542,699.109241,950.224171,713.372684,1013.624268,720.115891,946.008602,733.400554,1006.319664,735.566202,940.772518,749.83009,989.021164,745.211864,920.934254,679.003986,990.181915,681.373361,947.702259,713.963117,1016.771484,725.909648,941.642269,733.035559,1015.567863,733.523758,936.571426,744.985104,1003.171738,741.069905,933.063652,750.656644,986.457436,752.654332,973.291071,392.129306
7,950.597225,683.013119,976.447105,668.281953,953.016552,691.219119,1011.709969,700.266073,949.604816,714.097017,1013.685997,720.634261,945.64016,733.684778,1006.710388,735.830037,940.697731,749.782567,989.734314,744.878448,921.057438,678.947101,990.74691,681.224172,947.959408,713.909258,1017.056946,725.831139,941.816723,732.988999,1015.951218,733.628882,936.690479,744.990587,1003.719337,741.295554,933.156223,750.69945,986.735321,752.986796,973.20223,392.179531
8,952.159367,682.860744,975.915504,668.637462,953.309303,691.919035,1012.634377,701.08413,949.676388,714.495986,1014.016388,721.126523,945.643089,733.728152,1007.016953,736.170714,940.692673,749.58094,990.149666,744.977533,921.163387,678.920894,991.126442,681.103586,948.268341,713.861538,1017.197639,725.810181,942.01886,732.894855,1016.184448,733.757088,936.833794,744.893898,1004.157555,741.671502,933.257675,750.609566,987.042572,753.293795,973.144295,392.230111
9,952.631756,682.698834,975.675888,669.085375,953.999863,692.123219,1012.936592,701.387016,950.250378,714.615387,1013.951752,721.011692,946.134911,733.870252,1006.95916,736.204368,941.138374,749.813183,990.296539,744.936284,921.198315,678.929082,991.361893,681.035191,948.554729,713.859166,1017.344582,725.785209,942.241344,732.835982,1016.272751,733.680765,936.982018,744.801236,1004.386276,741.754013,933.323765,750.521448,987.223091,753.389014,973.117567,392.27027
10,953.132092,682.448572,974.598679,669.157734,954.289948,692.412544,1012.752274,701.852762,950.506622,714.780001,1013.848686,721.041579,946.348984,734.029531,1006.808807,736.238392,941.301865,750.072881,990.256851,745.011261,921.201565,678.92702,991.482239,681.019988,948.642906,713.820078,1017.31469,725.776588,942.289169,732.779801,1016.424843,733.619656,937.009975,744.756664,1004.756447,741.881763,933.364861,750.509061,987.569664,753.378899,973.133417,392.315419
11,953.982571,682.175339,974.275452,668.296365,954.797012,691.777207,1012.037819,701.415409,950.923679,714.316218,1013.622826,720.694962,946.726479,733.794694,1006.706474,736.062503,941.635025,750.045266,990.171387,745.183248,921.247467,678.944779,991.549553,681.102919,948.822613,713.858351,1017.393974,725.602489,942.441708,732.789052,1016.426125,733.581112,937.137909,744.757319,1004.928497,741.977105,933.468155,750.525956,987.784447,753.405291,973.190575,392.380004
12,954.865299,682.135423,973.962296,667.559807,955.12254,691.423574,1011.217369,701.206359,951.18251,714.07076,1013.465927,720.875162,946.908257,733.70029,1006.429916,736.240566,941.716587,750.054417,989.56366,745.682723,921.409653,678.962662,991.635086,681.173932,948.957401,713.71756,1017.380676,725.426513,942.550827,732.619683,1016.487717,733.557721,937.200577,744.614058,1005.035912,742.070756,933.483753,750.470998,987.860916,753.400833,973.308323,392.4519
13,954.003239,681.925472,974.650932,667.327378,954.976215,690.866907,1010.668053,700.591399,951.193428,713.61545,1013.54052,720.382813,946.956699,733.431318,1006.5187,735.859146,941.812946,749.955703,989.799545,745.321211,921.631256,678.865875,991.721214,681.25942,949.090977,713.345959,1017.421188,725.182833,942.667236,732.247068,1016.642921,733.477865,937.291809,744.325832,1005.463875,742.257304,933.534187,750.312719,988.228867,753.537536,973.466818,392.523944
14,954.603619,681.731156,975.074547,666.441272,954.155514,690.453821,1010.537865,700.309212,950.548851,713.360211,1014.097046,720.444774,946.505241,733.269556,1007.080696,735.714057,941.554401,749.822372,990.084778,745.105591,921.907139,678.642474,991.723663,681.292493,949.306583,712.987905,1017.427872,725.043068,942.852573,731.812654,1016.77684,733.460575,937.446751,743.934173,1005.92379,742.559412,933.610027,750.050984,988.682968,753.663531,973.680702,392.593351
15,954.712692,681.644483,976.252716,665.908514,953.583069,689.880493,1010.368927,699.753483,950.137115,712.93002,1014.49292,720.310874,946.25338,732.984986,1007.445854,735.552802,941.527039,749.573974,990.272919,744.919537,922.261654,678.352445,991.814117,681.338102,949.489643,712.526469,1017.410774,724.885369,943.015182,731.300484,1016.770615,733.450905,937.605549,743.478431,1006.292473,742.802498,933.730911,749.706343,989.158333,753.645105,973.976206,392.66312
16,954.004463,681.538482,977.225784,666.186095,952.821476,689.68015,1010.645966,699.27593,949.77903,712.732518,1015.303619,720.074876,946.098083,732.880492,1008.114212,735.055996,941.524246,749.542815,990.701523,744.242617,922.554806,678.057327,991.771042,681.336311,949.570129,712.027538,1017.346046,724.845577,943.106346,730.791759,1016.834793,733.309583,937.759151,743.05917,1006.765182,742.877686,933.940979,749.411077,989.708977,753.551306,974.316793,392.701455
17,953.192894,681.392714,978.357834,666.225133,952.242874,689.174674,1010.972626,698.627303,949.418758,712.231549,1015.9468,719.805904,945.848259,732.470802,1008.71553,734.633524,941.422863,749.214612,991.145142,743.660755,922.686653,677.749131,991.658981,681.319515,949.637318,711.707066,1017.149277,724.729462,943.1758,730.450069,1016.656013,733.164568,937.867275,742.749109,1006.962822,743.039818,934.051804,749.152133,990.002815,753.660147,974.685894,392.735961
18,954.232464,681.355935,978.239845,665.386797,953.216034,688.663529,1010.907898,697.883767,950.327076,711.750686,1016.05117,719.493064,946.549198,732.170362,1008.967827,734.204198,941.869148,749.097978,991.069336,743.415248,922.886993,677.64812,991.757607,681.288121,949.692375,711.601806,1016.958115,724.643493,943.250736,730.285134,1016.516624,733.037659,937.958622,742.572132,1006.883926,743.037224,934.140919,749.004994,989.995651,753.665841,975.07921,392.766262
19,954.133072,681.449759,978.240257,665.227148,954.62352,688.243712,1010.783112,696.910247,951.635399,711.195291,1015.600594,719.050721,947.521214,731.668516,1008.693283,733.814911,942.429405,748.728327,990.912186,743.217646,922.976818,677.570573,991.772758,681.247267,949.575039,711.513169,1016.807808,724.555128,943.193447,730.205698,1016.368423,732.841663,937.980309,742.493993,1006.82888,742.899879,934.251961,748.916444,990.02829,753.710116,975.464865,392.809753
20,954.828014,681.279896,978.0317,665.332593,956.042862,687.824797,1011.049828,696.542968,952.819244,710.655802,1015.249603,718.837966,948.284855,731.117443,1008.397385,733.507728,942.706512,748.266372,990.645607,742.885466,922.96582,677.597015,991.66301,681.169326,949.477512,711.479528,1016.676888,724.55556,943.181236,730.213775,1016.244598,732.637887,938.057259,742.521756,1006.757881,742.624867,934.418003,748.939847,990.063698,753.69574,975.815535,392.849999
21,955.3312,681.06188,978.060654,665.165718,957.29076,687.369401,1011.053673,696.400596,953.71455,710.142817,1014.460899,718.751602,948.763424,730.600876,1007.759239,733.578037,942.782158,747.813532,990.161865,742.920071,922.806118,677.559495,991.584366,681.071982,949.380833,711.539339,1016.638023,724.537542,943.152924,730.304832,1016.077904,732.43248,938.053642,742.575763,1006.464134,742.14272,934.419331,748.93897,989.849258,753.625308,976.136982,392.894292
22,956.189507,680.85882,977.909111,664.843344,958.798553,687.19729,1010.716003,696.075431,954.99963,709.894506,1013.743744,718.336689,949.733471,730.350441,1007.301773,733.329652,943.422684,747.57893,989.930443,742.698906,922.649448,677.572994,991.490616,680.942319,949.281933,711.610723,1016.624931,724.438667,943.150177,730.336313,1015.98555,732.246673,938.108047,742.528808,1006.351685,741.765264,934.504429,748.847184,989.863449,753.555394,976.422695,392.923201
23,955.790703,680.581894,978.343597,664.211662,959.165062,686.586121,1010.203583,695.408637,955.275719,709.441283,1013.483437,717.96463,949.926018,730.109775,1007.294792,733.27394,943.490593,747.475782,989.987846,742.706921,922.479275,677.487544,991.427879,680.651573,949.265408,711.579551,1016.558807,724.476038,943.215363,730.293199,1015.930618,732.154344,938.242401,742.440147,1006.295219,741.55346,934.65271,748.740677,989.974342,753.346863,976.669304,392.926578
24,955.227093,680.130103,978.945099,663.419281,958.89481,686.079694,1009.85392,695.19529,954.909794,709.086032,1013.683159,717.633846,949.568733,729.881286,1007.369476,733.198951,943.21669,747.2313,989.914558,742.657928,922.381142,677.374429,991.499954,680.552427,949.232323,711.490877,1016.59417,724.365159,943.158646,730.240538,1015.957397,732.156196,938.176918,742.354833,1006.171989,741.648321,934.565701,748.6266,989.839256,753.23097,976.885294,392.890402
25,955.510815,680.266918,978.534691,662.797738,958.961746,686.040075,1010.167259,695.210579,954.793854,708.908327,1013.709755,717.697695,949.388672,729.619045,1007.363548,733.307014,943.00399,746.992227,989.9916,742.563314,922.239132,677.287633,991.600983,680.548117,949.489941,711.524099,1016.926003,724.357947,943.310406,730.280947,1016.002533,732.280562,938.182182,742.362131,1005.940636,741.803636,934.422615,748.621079,989.567734,753.284841,977.065641,392.857949
26,955.077621,680.237277,978.406792,662.646153,958.79084,685.721208,1010.169754,694.9277,954.513565,708.472394,1013.708771,717.468144,949.031662,729.173651,1007.297447,733.063248,942.605576,746.615994,989.94809,742.215067,922.323544,677.241345,991.854561,680.527097,949.742672,711.398141,1017.153214,724.254885,943.452736,730.142392,1016.134895,732.448819,938.1759,742.221316,1005.909737,742.160726,934.253666,748.483746,989.441002,753.252755,977.212744,392.819543
27,954.847538,680.487095,978.278824,662.538794,958.535122,685.607995,1010.630035,694.603387,954.193771,708.207744,1013.790825,717.353116,948.628326,728.851623,1007.197792,732.885246,942.136963,746.34486,989.787323,741.963347,922.514969,677.123587,992.126953,680.650462,950.010956,711.123821,1017.506836,724.183489,943.602859,729.913075,1016.253136,732.469814,938.17543,742.03436,1005.826424,742.34436,934.097168,748.307893,989.249908,753.065516,977.329765,392.775666
28,955.227894,680.537298,978.22142,662.457247,957.971375,685.793802,1010.808998,694.988154,953.581638,708.101953,1013.829254,717.404529,947.980831,728.489444,1006.996239,732.748321,941.574005,745.890982,989.540703,741.963063,922.649883,677.006953,992.125465,680.80138,950.132069,710.888119,1017.825233,724.101658,943.590797,729.736877,1016.206032,732.49076,938.015202,741.882096,1005.619514,742.473344,933.814522,748.116739,988.868065,753.040173,977.440916,392.742784
