frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,943.650146,679.825007,966.139893,665.474236,945.276031,689.273734,995.919731,706.449969,940.330765,710.596522,1002.299629,726.543504,933.811981,728.267662,996.686188,737.016102,926.062729,742.87834,977.10157,744.846351,911.232513,678.659505,980.322464,688.642706,942.180702,712.299462,1005.955124,728.621084,933.549717,730.543473,1004.828545,738.699863,924.696636,741.37909,990.609993,746.88835,916.651131,746.573534,969.493744,747.312588,966.48947,400.340228
6,942.783394,679.692219,965.60305,665.734477,944.181107,689.732651,995.078613,705.798231,939.390278,711.15372,1001.717766,726.596374,933.242203,728.842212,996.749245,737.167415,925.861095,743.320819,977.706322,745.151879,911.157921,678.764802,980.215988,688.830205,942.015976,712.18657,1005.947685,728.935295,933.240429,730.401954,1004.857178,738.977085,924.189743,741.297456,990.559822,747.029203,915.943542,746.516934,969.101486,747.480685,964.952162,400.831224
7,942.473602,679.906036,965.820923,665.465492,943.926659,689.825733,994.921852,705.431705,938.919273,711.487074,1001.388496,726.815798,932.625389,729.326447,996.20517,737.455999,925.091995,743.863988,976.937233,745.394608,910.904366,678.783932,980.105965,689.08742,941.676601,712.14495,1005.818916,728.906531,932.904442,730.367373,1004.883385,739.019199,923.899578,741.311386,990.702095,747.063388,915.736313,746.550131,969.131607,747.605025,963.946655,401.190991
8,941.941635,679.466212,966.302124,665.567392,943.800064,689.369966,994.851677,704.722415,938.60725,711.10863,1000.916016,726.473763,932.196545,729.106158,995.946877,737.262955,924.638248,743.739956,976.869003,745.399819,910.575554,678.71944,980.162865,689.28102,941.244999,712.149791,1005.481819,728.958538,932.452538,730.371474,1004.681419,739.017877,923.495258,741.345757,990.611481,747.042776,915.427105,746.601915,969.011673,747.668653,963.27095,401.443411
9,941.808941,679.313207,965.614311,665.802328,943.355003,689.350724,994.714188,705.330496,938.032597,710.974496,1000.578163,726.518816,931.503582,728.949596,995.404907,737.164933,923.850803,743.577281,976.131523,745.015324,910.234383,678.705509,980.060028,689.486563,940.939281,712.102997,1005.110367,728.94436,932.150539,730.354838,1004.384102,738.955559,923.217762,741.378312,990.464973,746.908728,915.197765,746.68918,968.893318,747.627997,962.753202,401.623222
10,941.397743,679.382948,964.879761,666.082638,943.130596,689.328914,994.616547,705.411599,937.647251,710.839892,1000.20639,726.424535,930.953144,728.770594,994.719109,737.06875,923.141579,743.36234,975.133278,744.930467,909.81459,678.731111,979.799583,689.601184,940.718937,712.150644,1004.881027,728.965318,931.889706,730.417305,1003.931351,738.886263,922.924473,741.433702,990.097229,746.830601,914.885811,746.73716,968.568649,747.522391,962.366787,401.732502
11,940.877563,679.200253,963.85627,666.967435,942.841976,689.278847,994.297073,705.996005,937.284496,710.746649,999.766411,726.521768,930.572823,728.628963,994.20575,736.926366,922.754951,743.183004,974.69545,744.604758,909.550655,678.748129,979.463402,689.716534,940.510506,712.21579,1004.550156,728.881918,931.631481,730.463272,1003.377754,738.686018,922.615986,741.426378,989.632507,746.808766,914.50066,746.68445,968.125191,747.446562,962.062757,401.77443
12,939.789391,678.761146,963.654533,667.772166,941.899727,689.370015,993.721825,706.842158,936.341503,710.83037,999.209312,726.827963,929.733673,728.539685,993.78392,736.922562,922.104858,742.868831,974.496391,744.414999,909.170998,678.624616,978.960594,689.613287,940.11985,712.104775,1004.022537,728.79937,931.224369,730.36804,1002.810059,738.59275,922.211517,741.350697,989.192825,746.851275,914.08707,746.634309,967.729134,747.480388,961.82844,401.771584
13,937.985882,678.200971,963.539703,667.936089,940.703854,689.593181,993.18972,707.522685,935.414177,711.135825,999.310112,727.203924,929.143616,728.637868,994.392059,737.073579,921.827122,742.704426,975.231216,744.128008,908.783878,678.696209,978.59301,689.843616,939.84977,712.298523,1003.747353,728.839495,931.038231,730.528208,1002.614136,738.689254,922.078091,741.454882,988.91066,746.705124,913.978786,746.688921,967.622498,747.437435,961.642319,401.748128
14,936.414883,677.628952,963.73819,667.586903,940.545902,689.429481,992.617607,706.58398,935.400845,711.250891,998.835091,726.875943,929.25246,728.852772,994.259743,736.797221,921.999058,742.866064,975.438309,744.054513,908.494892,678.568855,978.352112,689.896536,939.520821,712.339674,1003.369354,728.829739,930.79097,730.561393,1002.360718,738.490479,921.903477,741.493538,988.752754,746.519552,913.833172,746.718512,967.595192,747.437558,961.502449,401.700805
