frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,958.918041,698.741443,931.214516,734.942807,937.052822,710.885316,988.956802,744.033048,929.876129,723.438458,994.727051,751.055503,925.594254,732.59623,982.686493,754.992326,923.209007,740.243092,916.019096,767.542171,914.714161,680.749448,977.483047,695.868665,940.0196,706.611397,1000.867859,735.950759,930.229465,723.577644,999.325012,751.58847,919.951241,735.807226,984.472366,761.168615,910.363712,743.696916,962.928612,764.211959,964.648201,401.624269
6,956.978199,697.441127,932.552044,734.507183,935.998821,709.793519,989.223679,743.588371,928.490044,722.591712,995.926826,750.368122,923.804352,732.007254,983.186874,754.791081,921.180691,739.892103,915.742115,767.925765,914.84507,681.065116,976.890976,695.797344,939.78994,706.615398,1000.850304,736.157956,930.211143,723.561873,999.379463,751.747873,920.092243,735.888552,984.697655,761.066838,910.571331,743.939768,963.468269,764.235634,964.027222,401.552364
7,956.141933,701.692038,925.822598,743.466735,933.009727,715.091853,987.484337,746.961574,927.057049,722.73091,995.899063,749.749778,923.899967,727.319311,985.409798,751.406072,922.874989,730.998277,922.737556,759.921824,914.687542,681.208414,976.671364,695.885696,939.572136,706.63543,1000.730919,736.253546,930.091621,723.584387,999.400108,751.70303,920.046982,735.956033,984.850685,761.163897,910.588223,744.082819,963.678566,764.357035,963.600134,401.464128
8,952.919037,701.683121,931.102192,742.840994,932.810406,715.140722,989.597282,746.592689,926.195389,723.454069,997.542938,750.145734,922.609394,728.872099,985.514671,753.537227,921.721481,733.194369,922.501225,761.218842,914.649273,681.227408,976.664314,696.069317,939.488811,706.610273,1000.588371,736.262253,930.012897,723.611644,999.351379,751.646713,919.985653,736.018536,984.859589,761.155141,910.553638,744.177544,963.72345,764.451896,963.339558,401.382627
9,954.380219,699.525747,936.771595,737.028847,933.738922,713.429334,989.845573,745.23339,926.187469,723.323096,996.820152,750.31367,921.916409,729.920399,984.12989,754.296868,920.572575,735.009806,920.728191,761.816339,914.616371,681.28207,976.592239,696.081112,939.42675,706.534703,1000.536942,736.236108,929.955997,723.586931,999.409607,751.553952,919.927517,736.06065,984.955833,761.118609,910.457314,744.285595,963.765976,764.449636,963.173498,401.309496
10,951.868355,701.809327,936.73661,740.077329,932.56382,715.576791,991.532135,747.37813,925.352016,724.303186,998.479637,750.64049,921.803204,730.010036,986.2416,754.263832,921.744747,734.356536,923.555798,760.421558,914.646194,681.220504,976.576286,696.104824,939.561138,706.541273,1000.601715,736.231637,930.116249,723.568974,999.472458,751.60618,920.04039,736.027675,985.025826,761.241567,910.462132,744.248965,963.694908,764.59617,963.068333,401.250274
11,953.147392,702.860022,935.545475,740.84606,933.081459,716.418462,991.079819,747.92719,925.897121,724.576728,998.08168,750.983563,922.429047,729.746374,985.90741,754.235785,922.387562,733.706317,924.417595,760.423707,914.791809,681.271041,976.810844,696.136922,939.619846,706.615645,1000.758614,736.146952,930.204895,723.6307,999.547256,751.646121,920.14175,736.080978,985.057503,761.260499,910.538475,744.304836,963.654602,764.723104,962.987772,401.229119
12,953.220669,700.732412,937.302761,738.262472,935.064583,713.499211,992.625572,745.967269,927.285015,724.809478,998.852989,750.906054,923.033855,733.242707,984.664833,757.001536,922.044685,740.263593,915.34988,767.108794,914.909088,681.281341,976.999832,696.149976,939.670692,706.802687,1001.020615,736.068233,930.27206,723.759523,999.552155,751.719888,920.200859,736.139505,984.957825,761.310962,910.556545,744.302922,963.477654,764.81452,962.919359,401.241302
13,957.660839,702.761123,935.001366,739.353046,935.951134,714.379945,990.846359,747.368003,927.970104,723.522427,997.109596,750.944945,923.618694,729.715869,984.597496,754.257756,922.32336,734.837745,918.559765,762.718093,914.858345,681.138759,976.915581,696.069836,939.809395,707.097126,1001.247826,735.941546,930.502602,723.954025,999.748695,751.634055,920.421135,736.212396,985.084465,761.235515,910.67403,744.256597,963.531853,764.782817,962.861235,401.270566
14,959.126553,710.485173,927.59919,749.881862,934.594677,719.615935,989.879105,752.23459,928.110741,723.366112,997.68718,751.902348,925.548443,725.04266,988.294121,751.909029,925.940517,726.500958,926.294209,756.39369,914.83461,680.934316,976.822449,696.041208,939.976559,707.250489,1001.485359,735.792974,930.739025,724.11344,1000.002182,751.605674,920.649754,736.300131,985.205772,761.1739,910.840656,744.224129,963.584564,764.730897,962.808764,401.320562
15,964.90789,714.029178,925.490547,751.792938,935.455765,721.436893,987.635445,753.522222,929.566669,722.474263,996.146301,752.461288,927.603001,721.718228,988.642914,750.139966,928.040302,721.152594,927.981434,752.722208,914.854271,680.775519,976.795395,696.059437,939.985931,707.313376,1001.643471,735.754072,930.774181,724.204571,1000.174484,751.638822,920.704308,736.364042,985.322639,761.140555,910.914711,744.221782,963.777237,764.58566,962.760344,401.406028
16,966.241081,721.934823,917.674759,762.714339,933.613243,727.565362,985.759987,759.006807,930.177589,722.226199,996.230141,753.861454,930.835636,715.985233,992.982559,746.628443,933.651237,710.583579,938.500751,741.469381,914.794224,680.592614,976.729202,695.940938,940.289612,707.468443,1001.820854,735.905694,931.11462,724.351685,1000.440193,751.750874,920.976906,736.449863,985.431564,761.170504,911.067226,744.216595,963.817154,764.478437,962.720484,401.506823
17,971.270004,720.876668,923.90942,759.789049,934.841217,727.051759,984.77076,757.722275,931.567108,722.169006,995.19175,753.869098,932.60891,716.099496,992.391861,746.104243,935.692062,710.758851,941.00703,742.729077,914.809353,680.427592,976.723526,695.859514,940.646713,707.533738,1001.882561,736.004358,931.459156,724.455994,1000.682831,751.926221,921.245155,736.517825,985.629135,761.152164,911.247585,744.207814,963.986778,764.435681,962.681156,401.612246
18,970.498077,722.0119,920.098228,761.159364,933.559547,728.884462,984.101967,759.048377,931.337357,722.389566,995.189804,754.092573,933.257549,714.908676,993.454948,745.177012,936.915848,708.476272,939.483639,741.233173,915.043716,680.414155,976.969551,695.951905,940.87373,707.380449,1001.992516,736.17863,931.603363,724.411176,1000.784523,752.19108,921.350006,736.528261,985.703659,761.256251,911.37291,744.213359,964.009506,764.39621,962.630442,401.725719
