frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,958.941753,696.097587,953.291153,713.698529,943.351948,713.016434,983.546654,734.937497,937.783081,721.132562,986.508316,744.502759,933.072189,725.734178,973.518448,744.217904,930.425755,728.419864,929.865211,748.811172,908.505695,679.524233,977.819824,689.81857,935.247551,708.607837,995.84214,736.524976,925.914745,725.882885,992.489502,749.122986,916.622005,738.096882,978.587082,758.546828,908.267418,745.697148,958.67815,763.475524,955.757,399.757505
6,945.714661,687.992104,951.568382,701.940089,938.982616,708.977858,985.205063,730.807061,931.580807,723.276722,986.401772,744.926144,924.216225,733.027976,969.85009,750.015045,918.940475,740.626229,913.809551,761.378467,907.916439,680.534124,976.923042,690.503024,934.191296,708.355537,995.107201,736.363017,925.028091,726.153105,992.159683,749.416647,915.334293,738.996586,978.347855,758.718815,906.438366,747.149456,957.978424,763.787351,953.888798,400.751427
7,931.47797,683.021529,945.360649,699.751025,935.139851,706.96577,985.502884,728.964873,926.302265,724.565342,985.959984,745.442489,916.253838,736.926984,966.096954,753.320335,907.884064,747.252406,900.131641,768.59998,908.076817,680.809358,976.55484,690.472322,934.576172,708.359279,995.126862,736.30307,925.452564,725.918367,992.221413,749.446472,915.522331,738.739482,978.277908,758.811774,906.183701,747.000526,958.241123,763.698208,952.950102,401.361614
8,929.923096,682.857273,945.204105,700.726113,935.20903,706.633059,986.022812,728.629247,926.065086,724.179649,985.838768,745.795121,915.639107,736.413109,966.225151,753.548614,906.795799,746.546475,900.919189,767.962654,907.909939,680.940355,976.357224,690.548756,934.502232,708.676084,995.102028,736.457347,925.360851,726.273444,992.026474,749.601676,915.392372,739.071057,977.953995,758.902053,906.009064,747.29179,957.710335,763.846261,952.533314,401.746683
9,927.000561,682.902462,946.656097,700.723273,935.161972,706.449907,986.228302,727.716811,926.10244,724.18717,985.138367,745.679919,915.42643,736.505871,965.601906,753.488926,906.1917,746.642608,900.954231,767.768548,907.790634,681.007219,976.065582,690.567924,934.626732,708.650112,995.205322,736.271552,925.549026,726.083475,992.041077,749.544853,915.503265,738.830131,977.86219,758.99353,905.966217,747.095128,957.849346,763.884744,952.31274,402.124055
10,927.005322,682.84391,949.925514,700.29722,934.665459,705.839171,986.459152,727.414703,925.270615,723.926694,985.320328,745.519591,914.407608,736.625407,965.44194,753.606536,905.12344,747.008899,899.741821,768.357548,907.712425,681.089272,976.066292,690.599071,934.357658,708.733314,995.313034,736.245691,925.247189,726.269875,992.055405,749.617286,915.265629,739.08332,977.855553,758.993876,905.844578,747.397099,957.732983,763.974739,952.141188,402.388504
11,927.024719,682.646618,951.885612,700.231419,934.435467,705.420763,986.500763,727.144101,925.068398,723.780963,984.859634,745.453567,914.329697,736.691986,965.040276,753.502807,905.28352,747.153581,899.286381,768.166838,907.62323,681.103475,975.912231,690.573852,934.184235,708.637057,995.351257,736.060329,925.122425,726.055972,992.260071,749.532206,915.165344,738.840468,978.068344,758.956159,905.727654,747.177886,958.070927,763.968082,952.042625,402.61439
12,928.107639,681.007564,955.720997,693.33801,934.463207,704.171885,986.740997,725.367467,924.656765,723.993767,984.011833,745.10548,913.730804,737.983607,963.66156,754.119682,904.834866,749.069029,895.153267,769.867099,907.515003,681.155358,975.852631,690.535863,933.855286,708.76435,995.349541,736.038111,924.741749,726.296539,992.260437,749.668477,914.857819,739.129695,978.095879,758.959889,905.56041,747.486008,958.063683,763.990559,951.986378,402.834521
13,927.53413,680.937774,956.278198,692.135384,934.080952,704.032811,987.13813,725.076129,924.552967,723.92252,984.722488,744.774967,913.751564,737.913298,964.555161,754.098353,904.998859,749.024433,895.231293,769.947597,907.618183,681.157309,975.905777,690.661797,933.714466,708.602206,995.365929,736.094712,924.54594,726.146337,992.539604,749.680444,914.686352,738.967748,978.50219,758.921962,905.449883,747.304918,958.754539,763.848212,951.930708,403.019748
14,928.460609,681.448759,953.391563,695.011372,934.035015,704.65339,987.543343,726.058985,924.541351,723.861214,985.997726,745.106493,913.810513,737.270921,966.110458,754.237217,905.062237,748.006749,896.837231,769.547985,907.78616,681.172944,976.053017,690.920877,933.703217,708.524968,995.260826,736.223202,924.402752,726.289697,992.768417,749.805329,914.542694,739.185468,978.804268,758.903177,905.356934,747.506805,958.998859,763.688365,951.851292,403.181055
15,931.214149,682.415758,949.678883,697.457257,933.712772,706.236523,987.361496,727.336367,924.542896,724.448806,986.748344,745.923722,914.336792,737.037937,967.468048,754.776694,906.079033,747.203475,897.709888,769.758085,907.810341,681.165312,976.086639,691.023074,933.727386,708.321908,995.187767,736.17826,924.304367,726.186796,992.845894,750.003263,914.344528,739.077602,978.913147,759.039868,905.063049,747.314354,958.988789,763.70116,951.76359,403.312658
16,933.297157,683.416226,946.955349,698.479646,933.531361,707.443533,987.627113,728.363968,924.524529,724.941871,987.938278,746.509882,914.645565,736.977965,968.819115,755.385528,906.632767,746.635272,899.200813,770.059464,907.920696,681.16378,976.150452,691.210622,933.777122,708.233543,995.084953,736.360609,924.180164,726.282015,992.872147,750.258144,914.155266,739.204401,978.954208,759.176225,904.876911,747.370065,958.822254,763.689118,951.665291,403.435433
17,935.038387,683.930471,945.812244,697.258655,933.169292,708.443112,988.061508,729.108171,924.40963,725.498823,988.737442,747.055867,914.96077,737.13696,969.692894,755.973886,907.402828,746.356432,899.807053,770.436845,908.079414,681.114232,976.236328,691.362133,933.967999,708.05774,995.162361,736.462015,924.240635,726.131023,993.072487,750.408766,914.091854,739.00775,979.11058,759.280991,904.705868,747.079579,958.855751,763.691823,951.557596,403.54064
18,934.611225,683.934633,945.253418,698.805836,932.709835,708.740168,987.906006,729.332016,924.22261,725.57769,988.71888,747.383959,914.972809,736.996379,969.905296,756.041527,907.532227,746.029501,900.354298,770.333166,908.045403,681.103561,976.230354,691.333073,934.012047,707.996212,995.264671,736.503438,924.197594,726.148844,993.170082,750.616482,913.970478,739.057879,979.00415,759.376766,904.536003,747.111874,958.356583,763.770567,951.458908,403.623053
19,933.969383,683.547717,945.392075,697.805195,932.648998,708.409223,987.408165,728.970604,924.063068,725.40695,987.656937,747.243477,914.677837,736.956772,968.58783,756.001291,907.195885,746.06108,899.455479,770.275071,907.950829,680.986409,976.196457,691.216217,934.102455,707.957556,995.490532,736.536202,924.205387,726.093578,993.217575,750.759953,913.850647,738.966316,978.886597,759.445902,904.319515,746.958943,958.003086,763.866626,951.382582,403.676047
20,930.719559,682.782036,946.939213,697.251393,932.681877,707.319699,987.493217,727.816686,923.955196,724.843577,986.732162,746.470386,914.131897,736.83668,967.077255,755.468619,906.25708,746.295126,899.29826,769.7239,907.949203,680.918051,976.276657,691.148933,934.196217,707.831548,995.708794,736.56504,924.257217,725.969225,993.291458,750.726953,913.842785,738.862415,978.904037,759.393908,904.271393,746.888054,958.019085,763.819819,951.325888,403.721693
