frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
6,953.686066,732.318217,985.053337,744.445911,937.299797,743.477208,994.839478,767.818368,929.145424,764.115542,994.122688,781.204339,926.264042,780.327866,979.400253,788.131364,926.765991,792.203791,950.594776,794.102802,921.865585,713.737839,995.365883,742.08444,942.391628,762.767197,1003.551247,774.149119,929.798172,778.495867,995.894737,783.489437,920.508877,785.628928,980.486252,793.59525,913.884602,786.635337,960.111191,797.812766,969.930656,391.172085
7,951.064911,729.891574,984.322495,744.378678,935.103802,744.611934,997.912949,769.39787,926.66383,765.255146,995.418434,781.377808,923.957165,780.771221,980.236771,788.774173,924.784103,791.727041,951.24337,796.973245,920.645233,713.989176,994.872047,741.542074,939.880051,760.916586,1004.117889,775.876723,927.966614,776.933001,996.136322,785.379654,919.256916,784.407666,980.626968,794.161205,913.192383,785.626952,959.992538,798.028732,969.156,391.094777
8,950.028099,729.317209,985.530693,741.778257,934.681366,744.583504,997.22612,768.955774,925.970535,765.543014,994.240562,781.608594,923.132835,781.158372,979.196182,789.036674,923.843594,791.958469,953.052486,796.671483,920.647213,714.671295,994.952385,741.28308,939.719879,760.454669,1004.135536,775.381658,928.206219,776.510023,996.003067,784.963802,919.671352,784.210398,980.777847,793.676082,913.84956,785.707067,960.897514,797.806937,968.679794,391.020862
9,948.816124,730.097289,985.386612,742.483286,935.573616,745.224621,997.055717,768.214757,926.860794,766.065361,993.887215,780.968057,923.703987,781.616584,978.051018,788.542226,923.894897,792.463501,950.490978,796.456567,920.940262,715.17445,994.461662,740.941687,939.546112,760.072174,1004.259109,775.095506,928.191467,776.178522,996.123962,784.552001,919.84362,784.137878,981.471657,793.267479,914.41618,785.933766,962.038857,797.781607,968.322275,390.948994
10,946.2197,729.167686,984.323318,742.574182,934.11834,746.351875,999.049599,767.991541,925.143654,766.933571,995.006744,780.283726,921.925186,781.878357,978.635834,787.935739,922.049801,791.989122,950.766346,797.602086,921.291687,715.616583,994.139877,740.668429,939.561356,759.595585,1004.351463,774.871315,928.264698,775.909117,996.292053,784.204223,920.032997,784.224304,982.113487,792.936942,914.877388,786.349432,962.854042,797.747756,968.041283,390.880571
11,952.48304,726.327402,980.352516,743.685813,932.987331,744.615182,998.49337,767.979401,924.004108,765.347438,994.974472,780.757204,921.145535,780.494703,980.172684,788.238958,921.810814,790.842639,950.50565,798.020445,921.796108,716.007315,994.098885,740.316822,939.657658,759.144905,1004.45002,774.611383,928.443111,775.547445,996.54451,783.865337,920.302357,784.086959,982.677246,792.784097,915.356255,786.445022,963.478134,797.920521,967.861994,390.819364
12,955.614109,727.757751,981.558678,744.170171,934.278111,742.942721,994.702332,766.325478,925.548225,763.956152,992.869286,780.365521,922.751564,779.98662,979.039124,787.544315,923.44875,791.387858,949.901367,795.177259,922.300083,716.316055,993.900993,740.257603,939.790707,758.954875,1004.448326,774.693622,928.652321,775.392081,996.786736,783.504159,920.622471,784.142534,983.407814,792.352647,915.909359,786.728049,964.34832,797.842691,967.754002,390.768957
13,952.817024,728.974333,984.462055,743.69712,934.795355,743.331496,994.273899,765.406471,926.054037,764.29153,992.651081,779.865824,923.077303,780.352998,978.463646,787.224028,923.584082,791.782493,949.962301,794.940767,922.815903,716.614988,993.807175,740.141908,940.079601,758.661251,1004.542259,774.852432,929.050037,775.177177,997.071831,783.409248,921.144379,784.140262,983.879036,792.205162,916.534435,786.98067,964.821167,798.018185,967.636986,390.730777
14,959.580322,726.939435,982.795979,744.070969,934.211386,741.690478,995.32806,767.089923,925.280405,763.136069,993.555073,781.024003,922.567297,779.466151,980.449883,787.821463,923.50672,791.186799,950.670736,796.002825,923.29303,716.782332,994.071167,740.060385,940.502506,758.766388,1004.527634,774.859113,929.54076,775.262566,997.213966,783.291848,921.65506,784.257427,984.088211,792.175324,917.014023,787.151212,965.110085,798.301768,967.554766,390.713163
15,962.483826,728.069134,983.579052,744.22164,936.232344,740.259709,992.40089,766.81133,927.309923,762.063267,991.003315,782.146872,924.276312,779.131871,977.473068,789.065265,924.951147,791.686804,946.158056,795.303131,923.583103,716.928866,994.398628,740.103215,940.849491,758.732511,1004.558899,774.911725,929.980076,775.210399,997.377022,783.202323,922.124096,784.251215,984.238312,792.091974,917.473343,787.225609,965.325714,798.546225,967.502775,390.692001
