frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,957.348061,690.806404,950.100952,714.055236,952.007355,705.760279,998.265083,725.603848,947.028008,714.865957,1003.995964,732.437531,940.988285,720.577796,994.636986,736.03248,935.47578,725.095802,969.096268,740.880109,920.678352,674.581026,988.040611,686.444108,947.982651,699.965052,1009.689377,723.452315,939.96373,717.886059,1009.537399,737.377774,931.034145,731.148652,996.923378,746.977258,922.37344,739.97428,976.723366,752.142273,964.123306,401.512791
6,958.506947,688.990917,953.441483,708.757211,952.482536,704.356926,1000.099983,724.403309,946.63805,714.936625,1004.734268,732.256084,939.897343,721.819264,994.060776,736.792183,933.925117,727.163046,965.992504,742.542517,921.011272,674.472518,987.94915,686.643006,948.101246,699.702193,1009.878456,723.261432,940.045475,717.658459,1009.699951,737.019103,931.034374,731.064214,997.062927,746.725329,922.150211,740.082047,977.148834,751.81155,963.678371,401.647824
7,962.408363,689.337608,952.877357,707.510569,953.074505,705.04201,999.693672,724.856729,947.023865,715.742208,1004.193604,732.328146,940.311584,722.584339,992.955963,737.086176,934.541531,727.778277,962.911274,743.255117,921.102585,674.293034,987.860481,686.614959,948.142948,699.436061,1010.000656,723.421847,940.04417,717.392303,1009.535545,737.050423,931.00668,730.792303,996.896141,746.717833,922.120663,739.757178,976.973969,751.749281,963.266144,401.795923
8,962.824654,692.765596,953.446941,709.906275,952.446041,706.483586,998.731384,726.67723,946.468826,717.071583,1003.973076,733.07214,940.971439,723.879356,993.246964,737.722601,937.062733,729.193856,962.884232,742.752826,921.122829,674.064348,987.909622,686.469265,947.841946,699.172979,1010.102692,723.268521,939.609375,717.240335,1009.336487,736.805064,930.570408,730.667591,996.678291,746.50472,921.810642,739.536149,976.796196,751.521496,962.915176,401.932518
9,964.132851,689.836737,956.572151,704.357482,953.227558,704.049965,1000.203392,724.572813,946.427696,716.929002,1003.903381,732.914726,940.350426,725.749665,992.207726,739.180404,936.025234,732.596267,960.390953,745.487987,921.166878,673.867562,987.837914,686.425706,947.784805,698.899944,1010.151947,723.334471,939.392738,717.030433,1009.06485,736.727789,930.24876,730.478536,996.327484,746.41013,921.49474,739.24849,976.41053,751.492671,962.578211,402.058254
10,964.986763,689.772961,955.358906,704.694553,952.703453,704.159547,999.648193,724.531984,946.141365,716.916022,1003.70977,732.790249,940.482822,725.672205,992.467758,739.080208,936.661732,732.418611,961.037109,745.32089,921.205627,673.761561,987.845741,686.257041,947.629475,698.716681,1010.342102,723.378746,939.111134,716.829966,1008.748627,736.591802,929.907326,730.286171,995.976952,746.309242,921.190441,739.026436,976.089249,751.290154,962.274668,402.168222
11,963.755527,693.982252,949.568447,713.992461,950.416374,707.308374,997.00486,727.535783,945.231869,716.311201,1003.831924,733.034299,940.854195,721.906863,994.921852,736.796592,938.262028,726.29176,966.35915,741.098681,921.162998,673.690017,987.827385,686.090216,947.552639,698.564725,1010.6147,723.32443,938.930019,716.6604,1008.613632,736.394312,929.662182,730.107984,995.735504,746.077938,920.944347,738.81625,975.750229,751.071138,962.005886,402.264454
12,962.103756,701.658051,941.099476,727.859356,947.066483,712.46914,993.409332,732.738416,943.719257,714.866204,1004.346336,733.800252,941.559277,714.909961,998.742897,733.204644,941.135147,714.716447,975.053707,732.549238,921.005447,673.564676,987.755562,685.964282,947.323997,698.503099,1010.925568,723.265187,938.625366,716.608887,1008.532608,736.265229,929.339424,730.029487,995.649216,745.930984,920.68911,738.651895,975.605164,750.807204,961.784632,402.34841
13,961.251194,698.747618,945.658344,725.227541,945.600403,711.419914,994.678162,732.313252,942.579426,714.144848,1005.563599,734.178386,940.437744,714.592539,999.593811,733.508419,939.769363,714.387762,972.183552,733.668316,920.931461,673.553265,987.504959,685.898012,947.578171,698.517449,1010.954475,723.15821,938.904247,716.621448,1008.549042,736.112903,929.573925,730.080333,995.666473,745.838,920.83128,738.800516,975.748169,750.647765,961.562748,402.428726
14,960.365215,699.543778,949.928719,726.17988,944.231495,711.179421,994.379356,732.825176,941.205116,714.491071,1006.463264,735.260661,940.070492,715.811307,1000.549278,734.320054,940.685795,716.085207,971.563946,733.474839,920.819778,673.389132,987.322037,685.675611,947.871231,698.611224,1011.143349,722.971181,939.250935,716.710677,1008.593559,735.973903,929.917877,730.151741,995.776566,745.740583,921.134914,738.906541,976.055992,750.415818,961.336327,402.516711
