frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,959.665363,701.880463,946.750031,695.560272,936.101372,708.568132,985.829544,729.159449,930.580822,721.009753,990.306587,740.20656,929.691994,730.710113,984.190567,744.327499,931.797821,738.066859,962.591858,746.379082,906.56155,674.003252,974.384628,686.138221,933.245865,701.693273,994.685738,730.393938,924.846737,718.652913,993.752953,742.799238,915.961613,730.809012,980.605087,750.702476,907.805546,738.672557,961.63369,755.300461,956.744053,407.062606
6,958.182461,698.65393,952.321461,683.056072,937.144547,704.717858,987.601639,725.873351,930.057587,720.962119,989.548096,739.988075,927.580032,734.084625,982.664726,746.281047,928.190197,744.277642,959.730515,751.56524,906.509914,673.879739,974.399826,685.982758,933.475044,701.467662,994.901825,730.506658,925.05407,718.429512,993.974373,742.854122,916.037716,730.62817,980.515205,750.557523,907.660297,738.54971,961.333832,755.099957,956.914684,407.272545
7,953.843822,702.118301,954.760666,680.086335,936.363991,705.938713,987.110344,726.033371,929.899349,721.975579,988.924072,740.690696,928.036503,735.060824,982.933296,747.158385,929.252392,745.191646,961.19783,752.927182,906.407124,673.929683,974.315735,685.893702,933.671951,701.465908,994.785713,730.363878,925.371449,718.453101,994.08213,742.719098,916.3717,730.693304,980.558945,750.414175,907.919071,738.700678,961.371964,755.025116,957.037199,407.38473
8,951.904118,702.694371,954.868435,681.008676,935.908173,706.176872,986.659973,725.949959,929.737919,722.286122,987.727959,740.772207,927.904243,735.188018,982.776581,746.880483,929.092976,745.039321,961.620071,753.497139,906.406746,674.025927,974.24057,685.84235,933.709911,701.383447,994.69368,730.128473,925.509098,718.409838,994.180504,742.458697,916.593235,730.69286,980.695724,750.137299,908.195171,738.769999,961.520004,754.859563,957.130205,407.451723
9,951.412903,702.357127,955.013477,680.825413,935.353489,706.30057,986.404129,725.843637,929.612206,722.43909,987.715622,740.835044,928.025356,735.248805,982.813797,746.643559,929.397892,744.988932,962.530174,753.168132,906.52692,674.056185,974.263298,685.801805,933.725624,701.23327,994.486771,729.944432,925.597538,718.352237,994.161781,742.340926,916.779522,730.707927,980.761482,750.026012,908.474064,738.853226,961.682487,754.710485,957.200392,407.493213
10,951.062908,702.167442,956.304497,681.144959,935.642601,705.935489,986.529648,725.506801,930.043831,722.032303,988.032761,740.827164,928.395058,734.770202,983.238876,746.663208,929.69656,744.487568,961.87603,753.359102,906.67931,674.050849,974.195641,685.681169,933.618507,700.888875,994.328293,729.625516,925.590008,718.181152,994.195015,742.2082,916.94228,730.675125,980.948845,749.858656,908.847954,738.919052,962.055771,754.593147,957.248875,407.517491
11,951.621517,702.26486,956.186543,680.702591,936.206085,705.879111,986.514473,725.153959,930.733601,721.89907,988.533875,740.088864,929.136875,734.707019,984.09137,746.260657,930.488422,744.507267,961.86858,753.605251,906.99139,674.194543,974.154488,685.687233,933.54879,700.727373,994.199043,729.282641,925.614407,718.15455,994.343536,742.11529,917.123463,730.756339,981.126205,749.720286,909.191849,739.111874,962.38298,754.455283,957.283144,407.530727
12,952.793701,701.990984,955.240711,680.761291,936.269131,706.265693,986.760567,725.123652,931.137669,722.251615,988.736229,739.392776,930.043579,734.956614,984.612625,745.610685,931.929497,744.595298,961.183285,753.859712,907.299866,674.055888,974.34874,685.64728,933.749268,700.594968,994.223991,729.03002,925.813854,718.115956,994.345985,742.035361,917.343395,730.772579,981.159668,749.573703,909.474255,739.150777,962.690483,754.270526,957.311514,407.543608
13,953.448235,702.031258,955.036274,679.955448,936.66441,706.409276,986.825455,724.764721,931.526276,722.328878,989.200424,739.081628,930.442635,735.039792,985.060959,745.297314,932.311249,744.641475,960.444523,752.970272,907.575771,673.946022,974.633652,685.716033,933.963249,700.735561,994.541862,728.789984,925.991844,718.359512,994.560539,741.907019,917.527874,731.038304,981.387085,749.492773,909.678097,739.393036,963.07869,754.08457,957.339598,407.568089
14,952.250851,700.162789,956.732632,680.716621,937.154766,705.549413,987.676414,723.689313,931.602242,721.782584,989.641502,738.250826,930.174431,734.65689,985.266586,745.045508,931.662998,744.341084,960.591373,752.579565,907.6982,673.81085,974.854431,685.709401,934.361549,700.917787,994.985802,728.514762,926.403763,718.552321,994.876556,741.672392,917.895641,731.195323,981.579735,749.300297,909.961224,739.49837,963.470741,753.877015,957.358406,407.590041
15,949.925446,695.726998,957.418453,679.225435,938.540325,702.712612,989.666931,721.06539,931.831936,720.027304,990.509354,736.348654,928.623974,733.781183,984.599579,743.985587,927.856167,744.263328,961.597652,750.731523,907.816544,673.830265,975.068161,685.747353,934.574249,701.162627,995.256111,728.583354,926.579922,718.777105,995.013885,741.691077,918.008835,731.385415,981.616653,749.265408,909.992992,739.642557,963.557098,753.717168,957.371515,407.604731
16,948.602612,691.495328,957.103569,678.552331,939.482552,700.105151,991.827393,719.251521,931.661247,718.322239,991.19101,734.856208,926.866196,732.673825,983.808609,743.431661,924.230095,743.701498,961.961403,749.511742,907.999718,673.68273,975.413589,685.658074,935.225716,701.366156,995.685631,728.530274,927.151257,718.943671,995.124023,741.584805,918.407261,731.487464,981.610199,749.079934,910.210007,739.663231,963.740044,753.563557,957.377781,407.617193
17,946.563194,687.943716,959.269489,676.176731,941.734486,697.267473,993.576759,716.691337,932.603107,716.467479,991.58075,733.35907,925.69685,731.677717,982.201492,743.028579,920.40612,743.572847,961.788139,748.095423,908.211411,673.619498,975.776253,685.635832,935.583824,701.539613,996.053558,728.466967,927.517982,719.152992,995.439491,741.494736,918.759888,731.70154,982.057343,749.073845,910.513916,739.823078,964.106735,753.514305,957.364546,407.625084
18,944.774048,683.959765,960.346024,674.647309,944.250401,694.325053,995.558235,714.283404,934.059162,714.637456,991.75708,731.540705,925.319412,730.681041,980.79348,742.383472,917.731544,743.307259,961.757652,747.424974,908.598244,673.352069,976.258621,685.52352,936.500702,701.495227,996.520981,728.297784,928.429001,719.116263,995.86718,741.36732,919.511707,731.671048,982.635864,749.022259,911.052006,739.775592,964.71405,753.526964,957.330786,407.628539
19,944.269432,681.577508,960.489578,671.743422,946.90789,691.997063,997.364983,712.358545,935.774334,713.181011,992.495567,730.105033,925.175938,730.140403,980.237892,741.693461,915.239674,743.706253,960.807175,746.739976,909.15287,673.078577,976.846916,685.337034,937.571033,701.347039,996.950386,728.15619,929.446461,718.973533,996.33577,741.366122,920.330074,731.537408,983.28241,749.068127,911.580574,739.665479,965.24128,753.638634,957.264359,407.621466
20,950.990513,681.920482,958.843964,673.836267,946.719131,692.739636,996.565292,713.290791,935.758896,713.692243,992.689247,730.826599,926.060017,730.410364,980.867981,741.784271,917.382431,743.682763,960.329121,746.614969,909.996094,672.842925,977.847038,685.014079,939.11348,701.381372,997.645248,727.837311,930.968742,719.029961,997.151665,741.099681,921.675922,731.577138,984.312241,749.010267,912.668003,739.671715,966.294022,753.742671,957.173218,407.616736
21,952.276783,685.632954,960.283688,675.490881,947.088444,695.10422,995.472336,715.691338,936.916775,714.848828,993.447578,732.863152,928.385319,730.917508,982.191216,742.37479,921.135338,743.570538,962.183613,746.925919,911.045139,672.640803,979.064003,684.893073,940.644779,701.239309,998.720764,727.468513,932.465961,718.954366,998.368881,740.754682,923.033043,731.542372,985.791939,749.033831,913.794903,739.659316,967.596245,753.909829,957.029898,407.603354
22,952.562553,688.110554,963.774845,678.41443,947.83176,697.05063,996.397614,718.27626,938.32132,715.720571,995.387123,734.64438,930.734585,730.932414,984.664375,743.231096,924.956291,742.78874,963.53651,747.808641,912.443218,672.597368,980.613121,684.605205,942.655849,701.197775,1000.162926,726.947969,934.403904,718.963974,999.850227,740.356108,924.777683,731.575187,987.284821,748.84553,915.296963,739.747656,969.180084,753.910731,956.80969,407.57862
23,952.057068,687.639929,967.040371,678.659591,949.236271,696.634618,997.711807,717.690397,939.782661,715.453661,996.7668,734.323031,932.138008,730.810371,985.950737,742.829224,926.392742,742.637143,965.164181,747.644978,914.035503,672.644545,982.238205,684.410765,944.598656,701.015883,1001.900871,726.512925,936.343117,718.817181,1001.716713,740.089469,926.642521,731.477226,989.109123,748.769342,917.011562,739.738159,970.856483,753.834592,956.502748,407.565007
24,951.830475,686.833222,970.643909,678.723503,950.867214,696.236266,999.509056,716.999718,941.642796,715.171857,998.407585,733.619014,934.150383,730.536594,987.309952,742.203569,928.696152,742.162974,966.99725,747.202376,916.032475,672.768034,984.11586,684.230034,947.000805,700.839709,1004.210495,726.01676,938.77335,718.761618,1004.00235,739.683312,929.051399,731.528652,991.369904,748.56275,919.381439,739.906206,973.120995,753.619442,956.090326,407.597031
25,946.471527,686.140073,975.417595,677.828987,954.482254,695.680722,1002.933792,715.861102,945.366692,714.509398,1001.431091,732.76776,936.896553,729.835678,989.670731,741.826916,930.10857,741.428799,969.801727,747.207995,918.330917,672.889682,986.432053,684.113993,949.43676,700.59256,1006.695648,725.813367,941.323219,718.501167,1006.468712,739.390467,931.664783,731.327358,993.730453,748.22432,922.055843,739.839701,975.638329,753.303391,955.544958,407.637506
26,946.387676,682.05185,980.388107,675.649148,959.053551,692.75022,1006.991753,712.537782,949.389931,713.086545,1002.099586,729.796429,939.502979,729.182556,989.214958,740.230717,931.062756,741.184131,968.953148,746.195189,920.851948,673.049431,988.981911,683.821592,952.078297,700.356204,1009.05938,725.687347,944.053974,718.248015,1008.63549,739.238845,934.454762,731.1231,995.912476,747.869218,924.922623,739.755622,978.133713,752.858232,954.951382,407.670005
27,950.700302,679.538818,980.928841,673.220331,963.645893,690.446782,1009.703659,709.628028,953.350971,711.487839,1003.656075,727.384767,942.234695,728.277628,989.843399,738.530395,932.057487,740.896893,969.903076,744.727506,923.622505,673.177921,991.74424,683.644085,955.077152,699.957049,1011.471909,725.670748,947.139919,717.761582,1011.01696,739.094559,937.560963,730.680077,998.274307,747.511004,928.004436,739.47483,980.679405,752.550579,954.309362,407.678993
28,955.24736,680.160349,982.856049,673.38639,967.277756,691.209041,1011.932739,709.849132,957.404263,711.498991,1005.934341,727.37832,946.500298,727.729729,992.192116,738.285135,936.366394,739.905737,972.141724,744.482233,926.521214,673.403384,994.679901,683.361984,958.312889,699.627882,1013.719208,725.573466,950.445316,717.322426,1013.179733,738.75813,940.827599,730.302004,1000.482216,747.029697,931.156128,739.314675,983.088478,752.248212,953.663137,407.666905
29,959.214226,680.462036,985.511696,673.181144,970.738358,691.951219,1013.970909,710.169987,961.143642,711.560816,1007.965759,727.479986,950.423355,727.258783,994.223969,738.104897,940.348778,738.950014,973.509956,744.186177,929.499264,673.656598,997.897568,683.135311,961.514305,699.383252,1015.890152,725.631364,953.66589,716.953615,1015.051094,738.529246,943.998047,729.99734,1002.553963,746.498606,934.211426,739.247058,985.503662,751.784627,952.919832,407.564313
30,962.516785,680.939108,989.447708,671.42495,973.838173,692.148191,1015.198151,709.293785,964.655331,711.672078,1008.539612,726.807783,954.274876,727.413444,994.853416,737.343885,944.410812,739.006528,974.812614,743.39093,932.377373,673.858312,1000.63607,682.792448,964.979805,699.06751,1018.193962,725.393476,957.072819,716.66014,1016.774162,738.066748,947.240112,729.857401,1004.623535,745.90369,937.157867,739.363976,987.738876,751.131443,952.003447,407.44628
31,964.400688,681.32301,991.626709,670.928736,975.285713,692.435911,1016.915657,708.486819,966.442108,711.594445,1011.383698,726.498846,956.445843,727.2986,997.932335,737.194561,946.819187,738.945963,977.542465,743.259093,934.97073,674.108821,1003.244659,682.515806,968.110497,698.927509,1020.389214,725.126356,960.258179,716.519399,1018.686241,737.44439,950.374214,729.842902,1006.651108,745.287211,940.121624,739.572186,989.728363,750.604539,950.845945,407.302948
32,963.491158,680.699504,994.726387,670.403067,976.069885,692.11487,1017.868698,707.335211,967.842361,711.596162,1012.177185,725.965273,958.457439,727.568079,999.274132,736.758269,949.524662,739.198374,979.880699,742.803103,937.093666,674.231086,1005.454948,682.14739,970.751244,698.870711,1022.421112,724.800067,962.985065,716.479335,1020.192787,736.665619,953.086212,729.904109,1008.467331,744.641549,942.704441,739.788708,991.534515,749.972413,949.436977,407.162071
33,964.003281,679.78251,996.302353,669.859614,976.842636,691.690954,1018.918877,706.936575,968.833054,711.385309,1013.628685,725.532896,959.766254,727.552258,1000.970604,736.445997,951.232647,739.291827,981.110527,742.658583,938.942928,674.276485,1007.451279,681.770614,973.348022,698.957816,1024.288742,724.578717,965.712753,716.543518,1021.473358,736.127983,955.809208,730.027141,1010.106903,744.073223,945.315411,740.038562,993.416016,749.419747,947.682627,407.034936
34,965.520218,679.505029,997.764038,669.427077,977.853539,691.50096,1021.092934,706.822373,969.840889,711.250446,1015.862984,725.354919,960.815552,727.427856,1002.887512,736.628532,952.318748,739.185172,982.371758,742.523473,940.826019,674.208313,1009.165604,681.402409,975.401024,698.854705,1026.077728,724.248611,967.964149,716.464935,1023.157951,735.973545,958.223225,729.991758,1011.869408,743.838695,947.805393,740.094558,995.185913,749.264358,945.751991,406.968248
35,966.541443,677.536302,999.864441,672.423108,980.059639,690.21171,1024.714691,707.992371,971.075821,709.811958,1020.050491,726.278076,961.060547,725.872981,1005.315308,737.758922,951.959232,737.811237,977.473045,745.313147,943.372318,672.984321,1011.573372,680.349046,978.12941,697.161213,1028.88826,723.184924,970.975342,714.676705,1026.16674,735.837534,961.355839,728.244925,1014.455246,744.011189,950.803596,738.559171,997.401421,749.322675,943.835958,406.878667
