frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,975.562695,713.819004,932.52475,755.824351,936.925449,723.437705,990.135384,747.787016,933.059475,729.306452,997.366219,751.337541,933.148212,733.226998,990.779892,752.016376,936.075588,735.95786,945.394157,758.48409,918.337395,685.35777,985.585052,701.695694,940.223843,716.652681,1002.729332,737.232611,931.422329,733.595944,1001.49353,751.019144,923.382866,744.879214,989.569931,763.551094,916.652275,750.933385,969.973595,770.395534,967.16383,401.378326
6,973.747364,720.299351,928.469742,761.461534,934.36195,730.188754,987.901817,751.21598,932.839417,732.045564,997.307877,751.788616,935.338772,732.208622,992.903847,750.177103,940.59581,731.537445,950.930866,754.148235,918.411999,685.464795,985.337631,701.718603,940.229931,716.479138,1002.805916,737.039481,931.492298,733.510679,1001.660591,750.926877,923.508488,744.873829,989.837219,763.612227,916.815113,750.969707,970.153862,770.456692,967.724258,401.798275
7,979.870422,715.659648,929.897907,758.013564,936.347752,726.563844,989.427956,748.875256,933.461952,730.724636,995.969284,750.982847,935.006401,732.913565,990.403862,750.490091,939.384819,733.868029,945.396595,755.850546,918.505646,685.471786,985.160843,701.767423,940.330204,716.533181,1002.965469,737.232364,931.575233,733.598056,1001.691925,751.032198,923.57024,744.965208,989.847885,763.590281,916.865204,751.038867,970.272652,770.375181,968.034868,402.138202
8,974.270233,717.440801,926.06266,758.876205,934.225124,729.930971,988.400917,749.78479,932.589237,732.984566,996.495323,750.815281,935.230579,733.987862,990.615257,750.104522,940.786491,733.855382,945.907413,755.692625,918.627251,685.442195,985.040863,701.83378,940.234303,716.499935,1002.935051,737.237094,931.435547,733.615284,1001.710098,751.066815,923.424191,745.004135,989.898743,763.610782,916.743324,751.044141,970.354866,770.415862,968.220016,402.404038
9,975.580833,709.674921,928.443054,751.565845,935.698723,724.656979,990.951233,744.966159,932.275154,732.541235,996.128838,749.458909,933.260239,737.887252,987.832443,751.572662,937.308838,741.640689,935.654297,761.903593,918.577126,685.3851,984.967049,701.846155,940.073296,716.503294,1002.852585,737.235625,931.268566,733.698425,1001.653496,750.993159,923.308983,745.130143,989.964729,763.579832,916.738094,751.138224,970.451202,770.455716,968.320238,402.600898
10,970.264343,712.876149,924.657131,752.477713,934.13633,727.712118,989.786545,746.647104,931.874405,734.336332,997.204811,749.587127,933.868217,738.381255,989.256363,751.35598,938.864216,741.068423,936.69342,760.235183,918.313534,685.257314,984.885727,701.791123,939.866306,716.367419,1002.761307,737.293238,931.022175,733.62982,1001.549126,750.992665,923.068829,745.092512,989.953972,763.554478,916.559498,751.08287,970.468735,770.42946,968.382311,402.772638
11,972.303612,706.157136,927.349285,746.070935,935.897392,722.368793,992.393257,742.452929,932.005268,733.313868,997.457634,748.576261,932.55423,741.24293,987.143692,752.897517,936.083759,747.310353,925.065044,766.085738,918.058823,685.20737,984.71315,701.695953,939.724262,716.231531,1002.755333,737.411712,930.840374,733.59214,1001.586502,751.128961,922.868946,745.094896,989.982307,763.513673,916.396111,751.059628,970.524124,770.354766,968.413548,402.910626
12,966.575684,708.803425,923.220863,747.649177,934.260006,724.541876,991.606453,744.27774,931.253792,734.675317,998.802017,749.002363,932.498394,741.855914,988.65184,753.03511,936.685913,747.239475,927.077362,764.720721,917.810314,685.251065,984.729973,701.625619,939.493034,716.01307,1002.762817,737.477032,930.511986,733.406617,1001.527222,751.165023,922.501682,744.930936,989.844246,763.433978,916.028572,750.908067,970.305405,770.328955,968.437443,403.01918
13,971.217751,703.603979,927.987579,740.951764,935.745678,720.675671,993.772064,741.31997,930.795685,733.428415,999.009476,748.450771,930.720772,742.712824,988.114952,753.670694,933.629002,749.785087,922.179348,766.43795,917.721119,685.401452,984.998405,701.565413,939.58493,715.886445,1002.928436,737.607498,930.564388,733.305618,1001.630219,751.383311,922.494816,744.890206,989.735802,763.337338,915.974213,750.972436,970.27652,770.187583,968.454306,403.090236
14,966.034458,705.912222,925.167297,742.093406,933.868126,721.959338,993.396378,742.174731,929.769402,734.327365,1000.073799,748.520167,930.439465,743.505033,989.627609,753.772237,934.083801,750.494463,927.080097,764.6287,917.791122,685.483815,985.452095,701.430821,939.767658,715.631082,1003.10154,737.702569,930.651089,733.106078,1001.759789,751.520533,922.501053,744.744376,989.620239,763.239662,915.885429,750.933064,970.204056,770.040988,968.471111,403.153719
