frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,966.344044,695.60588,974.956009,685.207827,951.752277,711.844818,1009.462875,738.862834,941.374832,729.934244,1003.980995,746.09424,935.509884,742.873734,985.54882,753.659258,933.824776,753.145334,927.644016,764.331508,921.41185,677.035444,989.358192,685.549468,950.265083,706.215194,1009.395218,735.564473,941.496449,723.703837,1009.121979,749.742504,931.321415,736.274047,993.930679,756.883544,921.210423,744.411813,972.032684,761.994094,965.823137,394.040451
6,965.626385,696.284974,977.203629,684.798348,952.350849,712.662357,1008.496811,738.086755,942.511974,730.725847,1003.35862,746.731801,937.024807,743.381075,985.983467,753.496546,935.680103,753.190931,934.161953,762.95167,921.561001,676.954811,989.665031,685.475417,950.574944,706.196002,1009.802925,735.638537,941.820396,723.617016,1009.433624,749.919789,931.561375,736.167034,994.118912,757.0128,921.286434,744.334464,972.138702,762.21463,965.471775,394.003336
7,966.568554,696.131241,976.566353,687.682771,952.911678,712.133168,1006.275467,736.471846,943.428108,729.883213,1003.683975,746.898144,938.333702,742.389116,987.459778,753.6527,937.139385,752.242877,941.857773,761.811091,921.809315,677.024033,990.046326,685.465549,950.79911,706.298965,1009.988113,735.61475,942.025806,723.738701,1009.60936,749.867141,931.779694,736.288991,994.323944,756.982517,921.563381,744.433055,972.303612,762.293658,965.2876,393.977453
8,967.481426,696.506992,975.911808,688.338511,952.950062,712.399325,1006.531494,736.742585,943.099949,730.044443,1003.579948,746.391148,938.171597,742.504985,986.925476,753.295277,937.260155,752.268725,941.252506,761.476934,921.98267,677.072593,990.334282,685.535352,951.072933,706.291246,1010.142082,735.610144,942.320835,723.679828,1009.77459,749.923087,932.05949,736.194994,994.519821,757.033424,921.812199,744.321398,972.38269,762.373983,965.189249,393.957106
9,967.341969,696.100427,976.129841,687.692899,952.571274,711.976199,1006.286888,736.349197,942.80381,729.768678,1003.451225,746.017867,937.986156,742.232628,986.803001,752.990526,937.203438,751.877574,941.722229,761.451913,922.026443,677.172357,990.463623,685.560163,951.231045,706.227248,1010.156525,735.660705,942.550369,723.607185,1009.915924,749.885159,932.273861,736.161649,994.617828,756.946368,921.972473,744.339207,972.302948,762.542623,965.128321,393.941832
10,967.624992,695.554739,976.216885,687.504745,952.280514,711.270466,1006.248207,735.746489,942.69207,729.234846,1004.008781,745.82444,938.023785,741.871265,988.015686,753.3232,937.432251,751.712539,940.230297,762.154966,922.402393,677.295574,990.523201,685.741956,951.387085,706.136055,1010.378677,735.584974,942.664055,723.502938,1010.054329,749.849011,932.340019,736.068097,994.838516,756.94543,921.998543,744.242382,972.409241,762.536942,965.077412,393.930347
11,968.198959,696.039961,977.036098,687.076,952.364216,711.194117,1006.844788,736.152782,942.691498,729.003331,1004.60598,745.479366,937.99395,741.709763,987.588158,753.663692,937.413895,751.686604,936.937637,762.979791,922.724579,677.33302,990.528786,685.934358,951.601227,706.103623,1010.621452,735.542045,942.795994,723.35323,1010.058975,749.914404,932.307804,735.832631,994.888824,757.004599,921.744724,743.926381,972.066467,762.555862,965.031761,393.928562
12,968.18074,696.295583,977.693356,684.628683,952.526173,711.523778,1008.411896,737.298795,942.746498,729.662999,1005.074867,745.474673,937.856289,742.559165,987.06134,753.784772,937.148106,752.617059,932.710934,763.792748,922.886112,677.277012,990.382004,686.066763,951.85041,706.029288,1010.858597,735.51632,943.024178,723.100782,1010.108871,749.916516,932.375999,735.470563,994.987656,757.088814,921.538239,743.519668,971.834106,762.660072,964.987764,393.932594
13,963.885338,700.164839,983.069893,687.174405,954.084629,712.168292,1009.692696,738.080728,944.840092,729.755958,1006.39032,746.267684,939.897869,742.972077,989.537476,754.684797,939.009327,753.500523,940.364525,763.306957,923.094452,677.33938,990.199677,686.19844,951.777626,706.140908,1011.216293,735.676637,942.837994,723.173598,1010.194153,750.000497,932.228897,735.480517,995.105003,757.111872,921.543812,743.421904,972.101189,762.434918,964.959961,393.936945
14,962.453018,701.988168,985.895302,690.693907,955.14719,712.935146,1009.585396,737.671657,946.10503,729.839333,1007.933418,746.831688,941.242916,742.75579,992.094315,754.920288,940.474068,752.920489,945.170975,763.15168,923.409897,677.485728,990.024147,686.239701,951.885555,706.339745,1011.772545,735.728779,942.798534,723.264186,1010.250389,750.106794,932.172855,735.471835,995.219261,757.230544,921.548092,743.3378,972.396629,762.246826,964.947567,393.944679
15,963.330299,703.75465,985.005959,695.694924,956.60709,713.09072,1008.129135,735.8228,947.4589,729.35789,1008.272324,746.669297,942.60252,742.189502,993.025772,754.806581,941.699043,752.555124,952.616261,761.828974,923.561817,677.706054,989.877296,686.384234,951.865517,706.645508,1012.10186,735.887663,942.682938,723.582164,1010.279114,750.300839,932.123737,735.732941,995.29509,757.328344,921.663048,743.508787,972.761627,762.005296,964.94276,393.950335
16,966.456711,701.409987,980.169903,693.099308,955.660206,712.534175,1007.207108,735.72868,946.295357,729.003665,1008.429749,746.520676,941.40097,741.557783,991.785873,754.217568,940.365063,751.550815,945.618599,762.757971,923.588287,677.874213,989.580757,686.445923,951.684231,706.887248,1012.421333,735.948104,942.430676,723.929065,1010.373528,750.405691,932.029369,736.080287,995.487328,757.466418,921.865379,743.790023,973.473244,761.83237,964.951258,393.953815
17,968.555534,699.886258,977.468616,691.814368,954.779938,711.257152,1006.886581,735.931851,944.896774,728.271737,1007.340958,746.028747,939.974339,741.030212,988.949684,753.615514,939.166946,751.31273,939.841541,762.225893,923.685528,678.001011,989.487762,686.551146,951.5117,707.075587,1012.674431,736.171047,942.194469,724.242671,1010.496941,750.635958,931.944935,736.412232,995.636971,757.600071,922.088802,744.044904,974.053093,761.691097,964.993784,393.957983
18,966.366749,698.834908,978.135555,689.176168,954.087021,710.458719,1007.932732,735.932148,944.397022,728.1698,1007.623627,746.543178,939.194515,741.364195,989.312485,753.848042,938.104076,751.652382,936.877934,763.405289,923.723579,678.073827,989.468216,686.599472,951.664009,707.223035,1012.739662,736.201775,942.350018,724.403024,1010.483734,750.746133,932.085239,736.543687,995.736305,757.715964,922.184772,744.161403,974.27195,761.797382,965.043251,393.964779
19,970.106747,695.106801,973.041035,684.001484,952.427845,710.05129,1007.037987,736.31847,942.763664,728.127822,1006.628769,746.61324,937.651405,740.962719,986.690277,753.752427,936.52446,750.978376,927.331192,765.036488,923.676773,678.101825,989.479866,686.63315,951.614719,707.229284,1012.55484,736.40991,942.376408,724.4483,1010.48735,750.878477,932.180202,736.614934,995.714081,757.78589,922.333729,744.254312,974.423355,761.943088,965.094887,393.967403
20,971.990215,692.983489,970.044445,678.932405,950.886028,709.830026,1007.715912,738.57299,940.887348,728.622171,1005.180496,746.492765,935.820019,741.482028,983.550407,753.513157,934.833916,751.466316,918.318615,765.455217,923.609882,678.064206,989.523651,686.621023,951.600529,707.19847,1012.401855,736.538043,942.394558,724.464281,1010.406601,750.903695,932.245571,736.676573,995.645576,757.793312,922.452267,744.352718,974.562927,762.060031,965.144171,393.969796
21,966.036724,695.382381,976.415222,679.100909,951.770233,710.058243,1009.938332,740.059063,942.081493,728.911842,1006.017036,747.412759,936.44212,742.429229,985.505905,754.306118,934.935986,752.833445,921.205776,765.65724,923.583549,678.114471,989.807602,686.587986,951.686817,707.21397,1012.211128,736.811622,942.517868,724.495638,1010.377327,750.955949,932.392754,736.756429,995.544479,757.804477,922.621056,744.510391,974.678535,762.18452,965.18569,393.97494
22,967.011669,693.122192,974.089302,677.754404,951.132706,710.714082,1008.186493,738.838418,941.655052,729.254433,1005.917152,748.049579,935.844475,742.061123,986.134872,754.772976,933.922462,751.747836,919.044285,767.497958,923.4814,678.210147,989.903938,686.599163,951.593182,707.266285,1011.985451,736.948152,942.461712,724.61736,1010.277489,750.912019,932.417828,736.96044,995.429901,757.736984,922.749962,744.79122,974.85862,762.215173,965.200768,393.982384
23,970.851128,692.373864,970.1903,681.135709,950.44178,710.819688,1007.526215,738.944234,940.184235,729.111481,1005.101326,747.308092,934.495422,741.673973,984.646454,754.402177,932.91544,751.682096,919.430523,766.457068,923.330544,678.197488,990.034035,686.547997,951.414528,707.20551,1011.806877,737.050707,942.316235,724.634391,1010.218369,750.930149,932.349586,737.045878,995.228371,757.779703,922.798977,744.909249,974.774506,762.304773,965.215141,393.992711
