frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,961.090714,690.258011,964.890358,674.266309,949.359009,705.484119,999.597496,721.696035,942.095638,723.492749,1001.982925,736.784785,935.715237,736.5354,992.027962,744.607759,931.036423,747.211848,954.049324,751.767769,915.074409,680.799058,980.802475,676.853293,942.534954,708.93509,1007.196922,730.314515,934.02721,726.522089,1005.851006,742.882811,925.375648,738.831181,992.129791,752.380172,917.344975,746.441141,971.332787,756.517919,960.811398,400.574175
6,959.110897,687.791514,963.841278,673.865289,949.073811,703.889636,999.898499,722.026263,941.852039,722.364347,1002.729218,737.300006,935.240662,735.697261,992.25927,744.957649,930.232292,746.662121,954.216923,751.583679,914.979767,680.543942,981.166649,677.072556,942.21056,708.474765,1006.966118,730.348416,933.701385,726.148128,1005.928734,743.519606,925.149891,738.521676,992.426582,752.484494,917.285671,746.124399,971.76931,756.065425,959.778431,400.427246
7,957.350464,689.971415,967.989281,676.715651,949.061657,703.984152,1000.378693,722.217999,942.195808,722.232609,1004.540726,737.555195,936.508049,735.874003,992.706917,745.159437,932.523159,747.159484,956.619827,751.330588,915.111923,680.195003,981.48246,677.112657,942.80761,708.350017,1007.142471,730.424814,934.238548,726.029938,1005.933746,743.608959,925.564957,738.420776,992.309669,752.513924,917.566154,746.032403,971.506897,756.005638,959.132275,400.265837
8,954.942146,692.567316,972.676907,679.475759,949.39642,703.484393,1000.785301,722.005182,942.512283,721.464458,1005.851257,737.659578,937.528416,735.670066,993.406082,745.37071,934.441669,747.4146,962.130856,750.841537,915.307583,680.034971,981.652794,677.178557,943.100693,708.227492,1007.116196,730.267214,934.566044,725.901633,1006.153175,743.790653,925.877506,738.317603,992.546837,752.636894,917.800301,746.032168,971.558304,755.983889,958.74365,400.11985
9,960.058365,692.421646,971.407162,680.137415,949.289143,703.851759,1000.752205,722.443758,941.970749,722.015828,1006.036057,737.545402,937.409878,736.227722,993.394455,745.099935,935.039772,747.822844,961.700226,750.600526,915.55624,680.0212,981.982132,677.273085,943.422752,708.158739,1007.066231,730.319134,934.928043,725.81207,1006.113487,743.877462,926.24992,738.27707,992.603279,752.748168,918.133038,746.109542,971.581444,756.001958,958.539808,399.991779
10,957.306942,695.733333,974.395844,680.559281,950.958504,703.639967,1002.335175,721.637483,943.413815,721.618563,1007.548141,737.994722,938.582062,736.19991,993.745308,745.980162,935.817799,748.009725,963.650665,751.085686,915.735958,680.051619,981.956749,677.513726,943.760033,708.22969,1007.106445,730.170575,935.30056,725.835498,1006.234406,743.920156,926.559105,738.295212,992.74221,752.71071,918.325207,746.211455,971.714035,756.00113,958.434563,399.883738
11,963.244194,693.471477,970.067219,679.173738,951.040993,702.991044,1001.812065,720.772421,943.126225,721.477821,1006.397804,737.456148,938.03603,736.109346,993.814568,745.123845,935.074356,747.891671,961.900131,750.866818,915.999641,680.151852,981.925346,677.608624,944.15205,708.398417,1007.378059,730.168203,935.702122,725.958666,1006.502174,744.011547,926.894039,738.4033,992.937584,752.798519,918.570087,746.373376,971.803505,756.041527,958.385302,399.802178
12,963.637024,694.691641,969.495678,676.373702,952.644196,703.134454,1002.861008,719.573648,944.594318,721.833936,1006.405106,737.363905,938.908447,736.504475,994.56926,745.310146,935.18708,748.187097,961.50174,751.693471,916.110271,680.203796,981.828438,677.6549,944.292366,708.601563,1007.591286,730.199091,935.833397,726.112585,1006.624031,744.220992,927.004406,738.512932,993.038704,752.945535,918.678783,746.474647,971.874435,756.148084,958.360771,399.751552
13,970.210304,692.137175,964.368793,674.25018,952.87413,703.990611,1002.83313,719.661371,944.765923,723.157333,1005.418854,736.870037,938.918507,737.422271,994.510002,744.639684,935.061985,748.752052,957.827259,751.999876,916.183788,680.270376,981.677399,677.476737,944.534569,708.630882,1007.898834,730.419281,936.051842,726.033137,1006.681366,744.343393,927.212311,738.359531,993.011536,753.104715,918.881241,746.261917,971.883545,756.262483,958.350277,399.734842
14,963.737366,695.637793,968.572895,673.874799,954.444443,704.072158,1004.516098,718.662262,946.459099,723.112293,1007.44384,737.219532,940.120548,737.760343,994.876831,745.424964,935.569714,749.360775,957.712807,752.242704,916.303539,680.382601,981.732788,677.416259,944.734108,708.669921,1008.48317,730.440967,936.266041,726.026196,1007.068497,744.197737,927.446892,738.300202,993.360214,752.905804,919.160145,746.151285,972.344009,756.237412,958.345179,399.729195
