frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,976.937553,687.612944,968.882675,685.370379,959.030834,706.725228,1009.964127,727.402415,950.749855,723.339658,1011.152939,738.671025,945.59301,734.860321,996.736473,745.873556,943.312454,743.938731,932.113781,757.180341,926.684383,673.20004,994.188972,681.149529,953.931988,700.947081,1013.887207,728.874582,946.124943,718.727174,1014.750298,743.207519,937.472488,731.649349,1003.213806,752.224327,929.030972,740.116763,983.456223,754.281888,970.848375,405.746149
6,977.338577,685.995096,968.563156,678.253422,959.004112,705.154927,1011.589371,727.110484,950.619427,723.239276,1011.764168,738.231436,944.967796,735.422423,996.435471,745.388828,942.196838,744.767384,929.593277,757.069005,926.72121,673.35822,994.156952,681.287096,954.081493,700.458178,1013.940331,728.832838,946.401615,718.275395,1014.826538,743.318954,937.693726,731.352045,1003.305908,751.966531,929.14159,740.141043,983.6754,753.94331,970.709581,405.620326
7,975.805847,689.20077,975.492325,678.568534,958.158016,705.614078,1013.347916,728.959822,950.069218,723.067165,1013.936165,739.621969,945.211086,735.345963,999.027031,746.870159,943.669601,745.033281,930.740044,757.503197,926.804501,673.526724,993.951736,681.392492,954.1054,700.2618,1013.836945,728.91204,946.448753,718.219931,1014.674858,743.322474,937.771408,731.452167,1003.300644,751.866249,929.30151,740.380203,983.859283,753.913373,970.570793,405.522415
8,973.247658,693.12901,981.352364,679.344959,958.25045,706.373991,1014.884834,730.846408,950.287102,723.098473,1015.535202,741.225726,945.840717,735.450346,1001.230888,748.311178,944.891441,745.323249,932.058861,757.679877,926.842518,673.735935,993.878448,681.384835,954.107597,700.24656,1013.879105,728.887969,946.456146,718.173334,1014.606422,743.326018,937.72467,731.436298,1003.237885,751.882995,929.20554,740.446436,983.782448,753.951387,970.445978,405.460084
9,978.456413,691.267309,977.571854,678.007643,958.63456,706.763217,1014.364426,729.335734,950.076782,723.539321,1014.267563,740.177908,945.367355,735.611898,999.79969,747.034254,943.989292,744.944632,929.224983,757.743949,926.81321,673.923248,993.848648,681.35002,954.047241,700.257699,1013.82914,728.890896,946.362408,718.236184,1014.560715,743.400959,937.59446,731.564763,1003.073158,751.911018,929.078785,740.656919,983.58799,754.016151,970.340103,405.404703
10,974.568855,693.005768,979.95314,679.2757,957.912609,706.147343,1015.18293,731.404101,949.272217,722.660848,1015.815193,742.02164,944.543587,735.034099,1001.348625,748.616485,943.45752,744.787218,929.818199,757.244129,926.875328,674.007044,993.839561,681.32054,953.855713,700.355203,1013.806618,728.916918,946.146812,718.341703,1014.50798,743.496857,937.420521,731.643458,1002.950249,751.997345,929.012157,740.666922,983.375771,754.05104,970.25572,405.361104
11,980.410789,692.171273,976.901459,679.307205,958.325535,707.346289,1014.458382,730.650153,949.250404,723.567739,1013.779518,741.124036,944.595394,735.334441,998.278725,747.628256,943.507427,744.593989,925.282883,757.417573,927.001705,674.134929,993.740089,681.453847,953.760567,700.325329,1013.697189,728.823897,945.97118,718.417878,1014.415215,743.527782,937.248676,731.792906,1002.956772,752.111657,928.895325,740.842688,983.246429,754.127512,970.19747,405.34035
12,980.778099,691.00172,974.335121,677.268416,957.669411,705.944357,1013.966583,730.305042,948.01775,722.916408,1013.128624,740.88742,943.036079,734.957911,997.908028,747.392505,941.775764,744.425645,924.382072,756.701022,927.053375,674.281104,993.668564,681.38896,953.619976,700.172002,1013.54425,728.72622,945.829582,718.179065,1014.403404,743.618826,937.091778,731.570345,1002.954277,752.278148,928.724407,740.672307,983.083122,754.22856,970.156963,405.325474
13,978.490437,690.924396,973.189934,676.604464,957.62067,705.591095,1014.077637,730.821819,947.975521,722.922583,1013.153938,741.438568,942.455772,735.192736,997.39856,747.902033,940.604439,744.773547,924.168961,757.26279,927.081974,674.439506,993.650642,681.305918,953.941074,700.489572,1013.710007,729.137787,946.14719,718.474404,1014.482117,743.843857,937.392357,731.827486,1002.92363,752.358757,929.035995,740.904883,983.329147,754.266388,970.125063,405.30731
14,979.642605,691.311127,973.511742,676.077078,957.815895,705.909332,1013.739967,731.571543,948.572456,722.99262,1012.978981,742.114586,943.248665,735.09081,997.569008,748.228927,941.457298,744.717008,922.685497,757.869364,927.065083,674.605516,993.660599,681.094138,953.959877,700.619149,1013.753265,729.291903,946.241409,718.599079,1014.470192,743.938545,937.56451,731.956878,1002.95771,752.410838,929.301407,741.043637,983.520103,754.292892,970.099543,405.288572
15,976.409214,691.477161,973.410027,675.115513,958.233307,705.264658,1014.177269,730.902688,948.684551,722.500704,1013.330818,741.398208,942.435505,734.860457,997.539368,747.699973,939.424679,744.705683,925.997887,758.348239,927.110149,674.8293,993.723381,680.971218,954.191357,701.080351,1013.951065,729.624689,946.471161,719.062874,1014.577515,744.109965,937.819931,732.382178,1002.984444,752.528905,929.636353,741.406062,983.791763,754.371475,970.083492,405.271159
16,976.607792,690.904908,973.261459,675.292378,958.206001,705.342105,1013.84935,731.175279,949.173649,722.490775,1013.849876,741.776985,943.136089,734.739488,999.397705,747.805455,940.174473,744.54449,926.895996,759.174595,927.063526,674.920839,993.942329,680.607718,954.309185,701.287388,1014.066559,729.809779,946.587925,719.199799,1014.571541,744.249125,937.903095,732.472754,1002.820885,752.686529,929.706905,741.451091,983.630905,754.456579,970.070932,405.256814
17,976.072735,691.442853,972.152824,675.654767,958.888927,705.399323,1014.106178,731.830932,949.855293,722.508831,1014.305397,741.8447,943.555,734.823641,999.236069,747.717942,940.238445,744.71702,928.372009,759.502255,927.120598,675.082032,994.204788,680.460406,954.776035,701.696151,1014.363602,730.10402,947.066803,719.591259,1014.753822,744.380654,938.352997,732.816098,1002.860413,752.824133,930.12188,741.780307,983.83287,754.555454,970.068575,405.246684
18,984.156235,688.578338,967.624512,675.989849,959.081051,705.454219,1012.432411,730.542868,949.586048,722.473188,1012.904388,740.134251,943.59549,734.245509,998.085251,746.090523,940.424618,743.985735,925.365246,759.221217,927.24242,675.129357,994.403618,680.528369,954.842766,701.645157,1014.492737,729.979754,947.164375,719.534486,1014.998108,744.286299,938.493954,732.733501,1003.153976,752.858195,930.30732,741.640973,983.939278,754.534262,970.068438,405.242775
19,976.520142,688.736308,971.113907,676.157304,958.478222,703.171763,1013.832985,731.108971,948.344925,720.71855,1014.364517,740.328579,941.323448,733.297863,998.671257,746.897934,937.393822,743.706969,928.920753,759.242372,927.507042,675.140485,994.799789,680.669468,955.186592,701.664115,1014.792297,730.071292,947.410995,719.51706,1015.230515,744.371811,938.641159,732.676258,1003.280434,752.894998,930.384876,741.544272,983.92131,754.45306,970.072409,405.242766
20,984.228424,687.140924,968.999107,676.814514,958.979908,704.9636,1012.120766,730.922114,949.112377,721.951681,1012.257271,739.976256,942.925735,733.658028,996.871742,746.263757,939.753342,743.474244,923.494148,759.652148,927.620121,675.052219,994.989349,680.673001,955.360531,701.455386,1014.873322,729.938838,947.600864,719.284409,1015.406799,744.318002,938.787449,732.465232,1003.446098,752.898851,930.435493,741.390217,983.893707,754.411724,970.076517,405.252019
21,977.732277,688.242008,969.120552,679.380762,958.227345,703.188065,1012.626892,731.761908,948.0905,720.451085,1013.10141,740.50379,941.492363,732.836636,997.668388,746.952287,938.092964,743.200196,929.482819,758.451041,927.756191,675.066693,995.107224,680.825672,955.744972,701.525794,1015.154366,729.952732,948.022614,719.298106,1015.669121,744.24258,939.19836,732.433629,1003.644699,752.807102,930.80579,741.364998,984.140121,754.300104,970.08989,405.264802
22,982.924026,685.910263,967.048737,679.446464,959.162704,704.271316,1011.108948,730.80648,949.064186,721.104466,1011.571907,739.796365,942.490608,732.847085,996.326088,746.202488,938.82375,742.757038,927.20343,759.240396,927.864418,674.84696,995.187653,680.798243,955.746758,701.411592,1015.282196,729.869208,947.99984,719.18299,1015.844627,744.100455,939.158901,732.301964,1003.805122,752.638018,930.747997,741.186292,984.197502,754.141949,970.101929,405.279427
23,977.403397,687.08378,968.257576,681.548844,958.813751,703.159944,1012.691116,731.760438,948.545803,720.250754,1012.787178,740.719842,941.776852,732.520931,997.142853,747.170722,938.151466,742.920738,934.64003,758.190417,927.89954,674.689793,995.2416,680.643817,956.004925,701.222834,1015.438156,729.784758,948.172394,718.963048,1015.88372,744.08708,939.170128,732.106401,1003.69606,752.549122,930.588501,741.049663,983.98954,754.032823,970.116617,405.294649
24,984.009682,686.225746,965.229195,681.098078,959.693321,704.934243,1011.146851,731.007342,949.683987,721.591096,1011.221352,740.276906,943.497574,733.130087,995.771141,746.406018,940.27763,743.028394,931.350563,758.194863,927.910709,674.569849,995.21489,680.594528,956.166618,701.263441,1015.677406,729.849398,948.2841,718.950377,1016.0056,744.046485,939.197342,732.041254,1003.72126,752.517641,930.530731,740.921741,983.956558,753.993106,970.13126,405.31406
25,978.906075,686.900468,967.841148,681.37346,958.462646,703.401598,1013.02977,731.342635,948.359425,720.61886,1013.396072,740.554129,942.031506,732.966942,997.962845,747.331187,938.9133,743.604735,934.684433,757.999793,927.759476,674.401752,995.180489,680.338733,956.048126,701.021601,1015.773216,729.652699,948.200397,718.6467,1015.995461,743.854664,939.132545,731.729711,1003.82975,752.359116,930.454536,740.650299,984.11087,753.840953,970.151218,405.314717
26,977.613373,687.448392,972.065231,679.923301,958.376358,704.624405,1014.246918,731.895745,948.651672,721.421813,1014.067429,741.317833,942.383617,733.563538,998.496391,747.799737,939.382839,743.936619,933.039276,759.702351,927.783154,674.102967,995.235672,680.202524,955.950336,700.889616,1016.083305,729.717759,948.100296,718.380606,1016.088387,743.888824,939.037994,731.368422,1003.920776,752.285312,930.3395,740.251502,984.263168,753.794776,970.167006,405.303791
27,979.134361,687.86002,971.465401,679.611178,957.500565,704.172009,1014.838074,730.971799,947.927124,721.394804,1015.096848,740.551449,942.320572,733.87203,999.856018,747.335905,940.079201,744.357473,933.125496,759.289611,927.726219,673.905501,995.341415,680.062931,956.112705,700.776736,1016.264717,729.577388,948.326363,718.214287,1016.165428,743.832594,939.264942,731.168795,1003.976875,752.11078,930.542507,740.081318,984.482368,753.706028,970.187353,405.277223
