frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,965.748539,701.612417,935.322533,743.419187,939.334568,715.455933,993.818756,743.528955,935.238739,721.606472,1001.867317,745.679722,934.128754,724.920765,993.494247,746.842149,935.645576,727.144348,937.627018,754.305439,922.954319,677.154017,984.572891,696.396767,946.236717,702.964097,1009.00264,730.904441,936.319633,719.986635,1005.577904,745.177802,926.467072,732.341373,992.091179,753.978174,917.784943,739.887113,971.453499,758.068497,966.944721,404.101773
6,965.987537,704.39205,940.790428,742.186674,939.79311,718.669906,996.628166,745.651255,936.128265,723.969549,1004.772743,746.85482,935.688766,726.563387,996.857346,747.206538,938.108105,728.239541,937.835621,753.872865,923.148388,677.363191,984.466461,696.442784,946.442928,703.149619,1009.390549,730.898019,936.507156,720.098366,1005.704384,744.882759,926.638344,732.414523,992.358192,753.948843,917.918747,739.975762,971.74633,758.288872,966.835682,404.119208
7,967.735153,696.4579,946.119621,734.691372,942.849289,711.780462,997.995575,739.458244,937.100384,722.585636,1004.508041,744.547194,934.520073,729.942148,993.60379,748.549103,934.605858,735.55647,930.87141,760.948005,923.362564,677.448876,984.576256,696.539176,946.568665,703.230994,1009.676994,730.835824,936.658825,720.142629,1005.786621,744.475354,926.860382,732.484486,992.607262,753.767655,918.238701,740.107118,972.090042,758.186527,966.755447,404.135704
8,963.680294,697.721857,950.485176,732.611988,943.65564,713.371375,1001.0224,740.65288,937.91169,724.095297,1006.718788,745.39357,935.231712,731.562491,994.577591,749.826719,935.583778,737.318024,931.579788,761.299575,923.558224,677.454964,984.74279,696.603298,946.865353,703.079422,1009.863831,730.810457,936.962688,719.992044,1005.889481,744.192661,927.152607,732.408718,992.719414,753.633595,918.540482,740.155011,972.358017,758.17966,966.695766,404.160701
9,962.642097,693.731681,950.732609,729.655848,945.527241,710.089242,1000.76239,737.174393,938.867134,722.368756,1005.698845,743.56829,934.609852,730.993572,992.320221,749.572097,932.898033,737.523876,933.879513,761.53167,923.5532,677.417482,984.839561,696.423098,946.879681,702.961861,1009.894547,730.576929,937.020161,719.916585,1005.967461,743.936112,927.240635,732.4082,992.816689,753.475094,918.653023,740.256801,972.470695,758.165865,966.648954,404.196649
10,959.613613,693.790863,951.850479,730.094177,945.450748,711.039445,1000.636826,737.975024,939.017967,721.974801,1006.652573,743.753368,934.604198,729.29236,993.621391,749.262851,932.670673,734.753406,938.888729,759.185747,923.405056,677.404909,984.816856,696.254013,946.840096,702.884439,1009.837875,730.47451,937.010925,719.84146,1005.916718,743.857418,927.223286,732.360096,992.693092,753.454358,918.615028,740.266397,972.363419,758.088035,966.602102,404.234656
11,959.503292,692.140954,946.329483,732.070795,944.577072,709.448174,998.411545,736.875583,938.182423,719.892564,1004.978439,742.665351,933.633614,726.632585,991.987404,748.166954,931.256264,731.509706,940.387505,758.724669,923.377853,677.31405,984.760345,696.077048,946.859447,702.792603,1009.797752,730.274884,937.028744,719.71187,1005.907814,743.695842,927.184067,732.208783,992.546654,753.360893,918.495209,740.101041,972.202423,758.051219,966.563879,404.272599
12,959.216412,694.678377,944.463741,735.948734,943.883537,711.3068,997.664703,739.262693,938.051605,719.502055,1005.123413,743.297033,934.060741,724.395713,992.943375,747.693403,932.220955,727.818514,943.087852,757.056877,923.362656,677.299748,984.695114,695.915349,946.834797,702.735558,1009.761612,730.091312,937.029957,719.601115,1005.972931,743.570575,927.165859,732.045885,992.49614,753.254768,918.433594,739.898253,972.171387,757.970079,966.528923,404.307025
13,960.157997,694.006335,939.651318,738.442438,943.278671,710.936618,994.411583,738.917199,937.813683,717.86457,1003.492722,742.612529,933.831367,721.440227,993.071663,746.058919,931.540443,723.748063,948.404274,754.481033,923.054981,677.255263,984.633591,695.528717,946.525246,702.789442,1009.766693,729.87689,936.789356,719.634509,1006.037086,743.501254,926.945103,731.988606,992.469383,753.166823,918.236561,739.749644,972.011375,758.050589,966.498522,404.326612
14,959.737713,693.160181,943.510025,733.537553,944.237045,710.191439,995.419762,738.067168,938.074081,717.814083,1003.477707,742.262454,933.532597,721.901466,992.335373,746.148457,930.87394,724.493254,946.820641,754.760713,923.031086,677.184152,984.709465,695.466633,946.36647,702.803113,1009.788551,729.846472,936.625271,719.658469,1006.0597,743.501575,926.835915,731.944145,992.514771,753.121622,918.233036,739.627761,972.146667,757.948442,966.473099,404.330416
15,960.345474,689.407102,949.026512,725.172249,946.106987,706.784866,997.277664,734.598376,938.52705,717.845625,1003.094215,741.421562,932.610821,724.91601,989.557503,747.495159,928.754826,729.841544,939.889675,758.311744,923.008839,677.089575,984.838715,695.313986,946.372204,702.790491,1009.915009,729.735457,936.604992,719.683774,1006.158806,743.395512,926.800884,731.934302,992.607399,752.989773,918.202881,739.532382,972.199265,757.937302,966.454874,404.329236
