frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,975.525055,743.316571,948.558861,778.356941,947.147289,749.660301,994.915718,774.768093,944.966721,751.384212,1002.97261,777.363945,945.199802,752.167566,995.151649,775.147204,947.249531,752.656506,965.025524,772.808333,928.277538,705.296311,992.398659,724.766549,949.243034,733.998149,1011.096657,763.939825,938.908356,751.06311,1006.920616,776.14225,929.415184,762.635039,992.531891,785.679366,921.224304,769.122833,973.474434,790.99436,966.95735,398.946814
6,972.992729,738.349281,956.62635,768.94493,949.331532,744.797197,997.728241,771.103009,945.312469,751.998839,1003.760925,777.35982,943.614372,758.055678,992.191017,779.252964,944.08231,763.388258,960.266132,781.887903,928.065216,705.14422,992.373917,724.621312,949.417774,733.887542,1011.161705,763.983273,939.135098,751.188464,1007.254669,776.208002,929.623352,762.860724,993.037285,785.716997,921.343735,769.354928,973.928238,790.90497,966.58754,398.920456
7,976.949684,738.031019,949.435982,776.178053,945.664787,745.292534,996.994606,773.752719,942.654694,750.199802,1003.551132,777.432241,942.568027,754.319889,994.052696,777.890342,944.79863,758.072832,961.147968,778.627803,927.764637,704.935219,992.318321,724.656646,949.284725,733.789791,1011.2211,764.043306,939.054119,751.211064,1007.311295,776.253005,929.628765,762.907247,993.255455,785.647997,921.446377,769.38573,974.37355,790.684151,966.406208,398.901264
8,973.148415,739.012369,958.372055,768.487607,949.557804,744.776412,998.432076,771.02377,945.930119,751.20878,1004.695976,777.099579,944.54266,756.733947,994.563034,778.4519,945.258625,761.480343,964.747192,780.266016,927.617455,704.679893,992.297768,724.629624,949.282677,733.691929,1011.181709,764.017976,939.078175,751.124935,1007.250549,776.245459,929.679806,762.785129,993.257973,785.620642,921.523315,769.241061,974.522667,790.563033,966.331633,398.889488
9,974.854912,737.713128,953.223953,771.721352,948.559616,743.420496,998.713898,770.778597,944.811504,749.651212,1004.304703,776.216461,943.42915,755.354146,994.171303,778.287187,944.115452,760.670029,960.632893,780.631394,927.477207,704.455394,992.136292,724.550361,949.275913,733.663116,1011.082031,764.080591,939.091587,751.107867,1007.117889,776.265973,929.701149,762.763949,993.146118,785.598868,921.564537,769.233107,974.634384,790.404063,966.307377,398.884165
10,971.181747,735.635573,962.948055,762.265462,950.93327,742.485558,999.419884,768.565054,946.037888,751.182054,1004.753242,776.29959,943.284931,758.822803,992.856651,779.322186,942.768539,765.444337,962.071095,782.942242,927.378548,704.223793,992.240227,724.493748,949.115662,733.493068,1011.143463,764.091212,938.940903,751.020194,1007.210907,776.193466,929.64814,762.743719,993.369141,785.501006,921.686577,769.241493,975.008057,790.207376,966.297403,398.880016
11,971.890205,735.373948,954.451698,770.045977,947.494709,742.340902,998.632622,769.398277,943.403767,749.660907,1004.303421,775.396984,941.600498,756.392121,994.329346,777.773881,941.890377,762.496582,962.009457,780.714794,927.151257,704.068466,992.248672,724.454055,949.018627,733.459328,1011.193703,763.935008,938.855289,751.03799,1007.313995,776.135828,929.627884,762.779782,993.450073,785.440244,921.767933,769.289399,975.120781,790.101696,966.315336,398.877546
12,968.596527,732.985368,965.317795,759.299775,950.039097,740.384686,1000.569603,766.813491,944.352676,750.90493,1005.118011,775.226368,941.059216,760.167097,992.411453,779.710287,940.17128,768.156612,959.323128,784.321907,927.0355,703.927897,992.393028,724.282908,948.94812,733.408569,1011.164932,763.983754,938.797428,750.972399,1007.249817,776.268134,929.601448,762.67304,993.348061,785.434847,921.801407,769.157228,975.092651,789.975602,966.348742,398.888933
13,970.046127,730.917322,954.858627,767.075498,944.021404,740.639468,999.381775,768.914166,939.270172,749.998175,1004.645782,775.078587,937.519855,758.141832,993.820518,778.715587,938.313274,765.343436,958.696129,782.46911,926.837322,703.918412,992.702568,724.31939,948.946049,733.402159,1011.026871,764.138525,938.801594,750.936547,1007.108299,776.399354,929.607903,762.602348,993.153122,785.373245,921.836884,769.050178,974.974228,789.823955,966.396269,398.89838
14,968.346382,729.821092,963.067783,761.072012,946.047752,740.355737,1000.872368,769.758739,940.572224,750.771377,1005.705597,776.579319,938.351704,759.495771,993.829536,780.695021,938.96394,766.828447,956.84317,784.776983,926.786156,703.868024,993.161751,724.253267,948.999962,733.385598,1010.96656,764.162472,938.863232,750.859865,1007.078178,776.513938,929.643127,762.430966,993.082008,785.389411,921.841415,768.814872,974.846054,789.804701,966.455212,398.91069
15,969.575981,730.758525,950.860416,770.34727,941.745037,741.035189,999.375664,770.663309,938.343086,750.003461,1004.973175,775.61127,938.129654,757.660512,995.883499,779.515699,940.364456,764.376907,956.605202,783.104078,926.543987,703.784772,993.489464,724.20215,948.929958,733.325428,1010.814217,764.051988,938.817776,750.776601,1007.036911,776.549086,929.602123,762.309503,993.00943,785.346272,921.800983,768.67066,974.727562,789.704567,966.525318,398.927804
16,968.739487,734.056763,953.530735,770.247111,942.965332,743.979992,999.497635,773.690956,939.591866,750.864002,1005.23838,777.065036,939.659271,756.326543,996.547256,779.841803,942.302067,760.886452,957.195007,781.935179,926.485771,703.790379,993.857735,724.091432,948.727615,733.257095,1010.728065,764.023954,938.676853,750.672699,1007.091957,776.607094,929.555637,762.177085,993.036324,785.279001,921.86594,768.547838,974.850952,789.555699,966.590698,398.95403
17,970.081764,735.381198,940.537605,780.604866,938.711403,745.268921,996.947296,774.909576,937.362682,750.00393,1004.314064,776.530709,939.207973,753.935789,999.146896,778.140394,943.170845,757.563613,961.053532,779.358051,926.402893,703.75754,994.01088,724.071734,948.619606,733.266197,1010.550247,763.876086,938.61232,750.683778,1007.234619,776.540169,929.530952,762.186805,993.125725,785.169715,921.879295,768.56645,974.936256,789.402323,966.660696,398.984528
18,969.849609,735.177212,939.855011,780.069489,938.750416,745.42347,996.116455,774.879244,937.89695,750.420042,1003.570633,776.657532,939.964474,754.575721,998.399506,778.83642,944.005234,758.371395,959.854237,780.322036,926.470608,703.591197,994.054504,723.939057,948.56131,733.310645,1010.49781,763.6515,938.611794,750.760805,1007.366158,776.453373,929.598003,762.258658,993.260513,785.140013,921.983173,768.646046,975.05619,789.298755,966.729063,399.029168
19,969.664444,738.137329,935.557182,784.133296,937.38913,747.56653,994.595741,775.75605,937.310406,750.594548,1003.187759,776.524892,940.017815,753.048991,999.495552,777.456434,944.631958,755.40908,964.619225,777.597867,926.576981,703.545353,994.009804,723.988482,948.467331,733.223935,1010.426422,763.418281,938.51683,750.719926,1007.531204,776.295638,929.569668,762.274849,993.367561,785.043633,922.038574,768.718393,975.14637,789.206117,966.800285,399.087559
