frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,978.347832,704.632766,963.023254,694.681094,950.801273,717.840327,1006.328751,743.8805,938.786407,737.710535,1006.676353,755.509548,932.77177,751.938262,992.133018,762.043914,930.402042,762.717377,936.536922,767.606182,920.664803,689.542447,988.418289,700.307532,948.559101,718.694594,1010.908241,746.240885,939.91674,735.949969,1009.752434,760.929109,930.185085,748.275017,995.263184,769.467685,920.698711,756.369076,974.323265,774.797425,970.185019,405.697734
6,973.028503,706.228087,966.099884,695.229215,950.201168,718.005015,1006.513458,745.403129,938.407436,737.436536,1006.672485,757.202361,932.219707,751.568933,992.672401,763.06229,929.743767,762.154411,940.923363,766.564526,920.816128,689.51314,988.404648,700.032965,948.950901,718.66998,1011.24337,746.197215,940.310669,735.875041,1009.949295,760.982956,930.470352,748.202695,995.391472,769.439094,920.813164,756.352786,974.43766,774.821433,970.045303,405.712131
7,973.257523,707.481436,968.835114,695.242405,951.015884,719.20175,1007.697235,746.056906,939.674503,738.446884,1007.562286,757.323244,933.802299,752.336206,992.407951,764.039811,931.674957,762.797294,936.81665,767.606725,920.792965,689.731378,988.440674,700.029174,948.734081,718.526337,1011.335014,746.245491,940.148335,735.793098,1010.036659,760.980597,930.431545,748.221566,995.571808,769.319583,920.911034,756.473052,974.595863,774.738527,969.93968,405.725271
8,973.64122,707.255824,968.799316,696.035268,951.31152,719.103357,1007.000565,746.245306,939.89328,738.147221,1007.078979,757.592043,933.902195,751.970668,991.758018,764.115283,931.605309,762.432917,935.279663,767.882379,920.754765,689.813383,988.348183,700.001942,948.604477,718.423263,1011.338448,746.283616,940.124599,735.65243,1010.150757,761.029442,930.526817,748.098522,995.70575,769.266267,921.101555,756.401384,974.711906,774.745233,969.8592,405.738128
9,972.470215,706.805812,968.690277,696.540004,950.980522,718.782539,1007.032791,745.881831,939.556641,737.915015,1007.329216,757.092828,933.538605,751.806252,992.032814,763.942122,931.118855,762.268723,936.277222,768.087341,920.740952,689.995361,988.497574,699.933176,948.385059,718.276865,1011.375298,746.407253,939.98933,735.500117,1010.272865,761.105642,930.543182,747.99903,995.772331,769.216867,921.283699,756.381105,974.796524,774.658177,969.78083,405.749539
10,965.992344,709.495993,973.82246,698.255171,950.477921,720.686156,1008.218285,748.425355,940.000053,739.128707,1007.803734,758.301901,934.303059,752.716181,992.415367,765.010441,932.071312,762.842903,939.364769,767.59992,920.766357,690.08259,988.734123,699.863744,948.262253,718.275506,1011.401825,746.583908,939.923378,735.46708,1010.362656,761.193216,930.57336,747.981567,995.808609,769.153215,921.412239,756.398383,974.796684,774.602923,969.706982,405.763726
11,971.857441,708.19632,969.995647,699.060026,951.654202,721.144789,1007.161102,747.298225,940.95322,739.379179,1007.009148,757.118479,935.428093,752.658395,990.98671,764.259284,933.203899,762.702236,932.423607,768.902421,920.825386,690.083677,988.950691,699.815184,948.149265,718.131356,1011.504593,746.487775,939.77029,735.344049,1010.389023,761.21105,930.445827,747.897661,995.848732,769.101159,921.327255,756.344537,974.738731,774.488685,969.645224,405.777515
12,971.432819,706.322331,969.243519,699.215439,950.403763,719.595434,1006.602333,746.45338,939.405888,737.990956,1007.23027,756.785583,933.638672,751.513925,992.178612,763.285876,931.27565,761.766556,936.948189,768.371356,920.845425,690.055741,989.007339,699.80644,948.053101,718.00951,1011.476875,746.321024,939.684082,735.275531,1010.378677,761.19702,930.401711,747.86103,995.870064,768.980227,921.320538,756.33147,974.71685,774.343757,969.577801,405.792088
13,964.623997,708.771216,974.584785,701.287845,949.528862,720.231389,1007.888763,748.133856,939.572239,738.373104,1008.097618,758.03814,934.214687,752.122574,992.857796,764.441065,932.257027,762.573251,942.280357,768.60371,920.846718,690.279833,989.069252,699.868203,948.035042,718.012116,1011.54879,746.368486,939.637264,735.35383,1010.385979,761.20916,930.367264,748.00234,995.861618,768.891467,921.334454,756.500209,974.802727,774.235224,969.508141,405.80396
14,969.248302,706.611249,972.120392,699.979168,950.346474,720.16744,1007.91346,746.98247,940.50032,738.515352,1008.103729,757.056506,935.320107,752.088525,992.105347,763.602396,933.527939,762.497471,936.311852,770.175135,920.859741,690.344165,989.063644,700.020454,948.121628,718.075509,1011.527847,746.399571,939.728451,735.50334,1010.346748,761.188128,930.450348,748.190889,995.853699,768.772585,921.410534,756.655425,974.921974,774.138931,969.445753,405.813401
15,968.957428,705.381946,973.749092,699.337779,949.845314,719.448369,1008.12719,746.089917,940.064186,738.15536,1008.831299,757.214217,934.866268,751.888997,993.3647,763.246677,933.211269,762.417084,937.249523,770.390421,920.924057,690.375509,989.020889,700.110412,948.198784,717.900941,1011.547806,746.22625,939.806637,735.41936,1010.354736,761.157191,930.50703,748.177649,995.868256,768.686184,921.438126,756.685683,975.05674,774.051356,969.38312,405.818218
16,963.879318,707.169201,979.310646,701.953872,949.071934,720.36272,1009.671204,747.718189,940.329655,738.686623,1010.537132,758.09852,935.744934,752.416272,994.980148,764.354059,934.710674,762.923524,942.33252,770.036258,921.062634,690.359491,988.980812,700.349078,948.404961,717.73251,1011.474518,746.227522,940.029453,735.321646,1010.303993,761.084239,930.715668,748.138586,995.904716,768.646948,921.609959,756.6771,975.225815,774.01911,969.31168,405.816612
17,963.97316,709.340197,981.36216,702.158056,950.534832,721.661516,1010.678238,748.700144,942.152493,739.803985,1010.983749,758.302358,937.690578,753.502597,994.090302,764.816977,936.507305,763.98468,940.607311,770.558185,921.377632,690.371718,989.229675,700.360316,948.677811,717.572663,1011.626152,746.5187,940.188137,735.142656,1010.262428,761.129909,930.747677,748.012171,995.901901,768.690148,921.561893,756.583313,975.314644,774.022272,969.244177,405.814883
18,968.278061,706.565492,977.074814,699.418425,951.569836,720.803519,1009.595467,746.280084,942.472298,739.491404,1010.366501,756.92609,937.500961,753.057575,993.65593,763.481291,935.707432,763.353999,937.71706,770.329906,921.636452,690.129829,989.391289,700.398429,948.898853,717.297306,1011.649498,746.376662,940.392311,734.8734,1010.223976,761.016622,930.892937,747.786127,995.952805,768.637413,921.631348,756.394073,975.395828,773.903081,969.173155,405.812935
19,964.895531,709.177052,981.267174,701.539527,951.417274,721.532408,1010.211594,748.519574,942.534359,739.819225,1010.581535,758.611987,937.765743,753.500029,994.295242,764.581424,936.217884,763.900539,944.079014,768.146189,921.900684,690.013109,989.586754,700.242225,949.160934,717.093764,1011.784561,746.190546,940.65485,734.63697,1010.254967,760.867643,931.098072,747.572211,996.008949,768.612602,921.735867,756.240487,975.387337,773.843121,969.10092,405.811135
20,968.546242,706.832056,976.785324,698.762376,953.040619,720.364375,1008.479897,745.786377,943.429424,738.987138,1008.956612,756.728476,937.937954,752.651084,992.149384,763.425086,935.441208,763.065093,940.704929,768.480012,922.256973,690.044787,989.877777,700.091381,949.414558,717.144659,1012.00811,746.208268,940.829144,734.711577,1010.253479,760.711279,931.266186,747.660724,996.104347,768.571254,921.975906,756.295618,975.546021,773.690573,969.011587,405.80852
21,968.324982,706.324048,975.815208,698.407558,952.608799,719.627334,1007.935776,745.428237,942.628075,738.637322,1008.375916,756.330519,936.972244,752.540402,991.863052,762.962094,934.44722,763.241193,942.202812,767.325859,922.484241,690.029398,990.180725,699.867227,949.688301,717.182783,1012.222,746.080939,941.056435,734.77555,1010.338875,760.544775,931.420464,747.742173,996.194069,768.478369,922.077747,756.373411,975.766411,773.579114,968.916264,405.805019
