frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,966.782581,697.366446,969.171673,679.988312,948.938324,705.784398,1005.536087,733.415991,938.949715,723.747803,1005.911659,745.262931,933.597324,737.22656,991.338821,751.390795,931.949547,747.656797,935.110291,754.816313,918.893703,674.533701,987.996506,681.602245,944.304325,703.905519,1006.605606,733.037498,935.366753,721.437881,1005.352821,745.361991,926.675594,733.944896,991.980354,753.921611,918.8867,741.769105,971.838936,758.672848,961.701702,392.291889
6,966.222496,698.743258,971.898914,680.355122,948.914738,706.577582,1003.692558,732.662154,939.261875,723.844603,1004.430931,745.767136,934.079144,736.853785,991.943687,751.126157,932.663498,746.778064,940.406239,756.167486,918.816422,674.503233,987.933952,681.674234,944.334446,703.838223,1006.671204,732.955629,935.441048,721.349751,1005.316887,745.212617,926.708496,733.797189,991.786194,753.744511,918.768585,741.585422,971.546539,758.60307,961.933245,392.312804
7,961.028137,703.96596,973.549965,679.816424,948.390942,708.069769,1002.907928,735.153808,939.573063,724.422328,1004.111183,747.710298,935.022411,736.940025,992.495018,752.433759,934.360634,746.459518,935.471924,756.936822,918.800388,674.446348,988.038162,681.634183,944.32148,703.73426,1006.811028,732.87691,935.366158,721.212788,1005.263329,745.099663,926.530048,733.626906,991.679214,753.669879,918.450485,741.374989,971.346634,758.646419,962.12063,392.339854
8,961.262238,705.925671,973.2938,680.369991,947.608875,709.086045,1002.003914,735.171234,939.55703,724.456056,1003.119186,747.735455,936.050583,736.392188,992.838593,752.208136,936.662865,745.724985,930.576805,758.888938,918.733818,674.436703,987.991516,681.581522,944.318676,703.710066,1006.808372,732.825694,935.279411,721.117754,1005.012451,745.131316,926.314476,733.476951,991.279747,753.728937,918.08432,741.18402,970.904778,758.698425,962.270554,392.361321
9,967.840107,702.617047,968.906364,680.525195,947.034267,707.571332,1000.694389,733.746504,938.268471,723.78389,1002.238609,746.575893,934.861622,736.132145,992.749947,751.525621,935.632576,745.750216,933.341309,758.058827,918.497875,674.325528,987.929718,681.507866,944.276058,703.601101,1006.724144,732.815901,935.195412,720.921993,1004.732208,745.177333,926.116711,733.24845,990.902687,753.766679,917.74078,740.948874,970.49176,758.737921,962.393881,392.374968
10,967.573322,699.438963,967.798187,679.400905,946.835987,706.17823,1000.867287,732.766883,937.509865,723.121012,1002.180931,746.000565,933.544064,735.949079,991.408447,751.138829,933.661915,745.903715,936.841862,756.968092,918.407616,674.234174,987.894836,681.486636,944.366947,703.589122,1006.699425,732.926743,935.221024,720.852573,1004.536285,745.211654,926.020615,733.154824,990.692619,753.817055,917.524326,740.840836,970.241776,758.831238,962.4986,392.391687
11,967.495628,698.282934,967.166176,679.431224,947.488815,705.65618,1002.509239,732.602133,937.968292,723.095336,1002.65284,746.250728,933.624298,736.280012,990.535721,751.196713,933.147411,746.449885,932.416523,756.147812,918.252823,674.234878,987.788887,681.503778,944.497696,703.545995,1006.617783,732.970573,935.332123,720.756897,1004.156433,745.32688,926.037964,733.05816,990.282097,753.931429,917.426376,740.772219,969.945557,758.872734,962.554321,392.39605
12,972.883255,693.569636,965.144703,679.183062,947.557537,703.978619,1003.152969,730.035786,937.129166,722.537125,1002.795982,744.340726,932.371719,736.381592,989.956924,750.168569,931.393661,747.068933,937.790016,755.619451,918.076492,674.196803,987.656204,681.508619,944.601929,703.457396,1006.505814,733.207065,935.468513,720.657825,1003.839478,745.481997,926.103939,732.992667,989.891052,753.960489,917.403362,740.753879,969.626701,758.822902,962.591967,392.390563
13,971.113346,692.310137,965.830341,678.04184,948.380814,703.053659,1003.239326,729.199093,937.380203,722.488626,1003.358871,744.305763,931.53067,736.894614,989.419395,750.431663,929.103687,747.716399,943.484093,753.997564,918.039768,674.274818,987.820152,681.378129,944.714527,703.651576,1006.360703,733.511124,935.627323,720.892921,1003.760445,745.525519,926.291691,733.248796,989.691833,753.908137,917.660316,741.02973,969.556755,758.773081,962.618958,392.385441
14,964.708729,694.148373,971.031406,681.600677,948.109657,704.265351,1003.64637,730.818164,937.929611,722.865402,1004.143181,744.552653,932.429878,736.737459,989.615067,751.105385,930.4995,747.347613,941.487099,754.555479,918.027534,674.37704,987.97364,681.243167,944.661324,703.731679,1006.316277,733.641664,935.628674,720.994748,1003.797318,745.52605,926.376011,733.359131,989.583916,753.8412,917.849087,741.153379,969.485367,758.661536,962.639133,392.381251
15,969.795559,692.847304,968.080685,682.27861,948.043888,704.923771,1003.70771,730.264188,938.33741,723.571197,1003.923935,743.822689,933.424999,737.152644,989.887093,750.486967,932.051685,747.529258,938.967854,755.187408,917.997139,674.483078,987.976067,681.152554,944.547398,703.742275,1006.191055,733.726793,935.58593,721.013236,1003.769485,745.586627,926.386036,733.392847,989.424316,753.863133,917.885468,741.24377,969.329521,758.614012,962.65357,392.368426
16,970.035278,692.034669,968.341633,681.400951,947.806057,704.358495,1002.770142,730.324889,937.528988,723.385921,1003.921349,743.383545,932.227604,737.05661,989.644981,750.344434,930.611435,747.471126,938.174721,754.419406,917.984711,674.522042,988.0681,680.960288,944.579659,703.89717,1006.16407,733.797893,935.668602,721.124127,1003.959984,745.585503,926.448486,733.464156,989.397285,753.823341,917.900631,741.304829,969.203545,758.647753,962.666124,392.35455
17,962.673271,695.614735,972.670738,680.902539,947.965656,705.853658,1003.473129,731.684892,938.279846,724.333086,1004.342789,744.628952,932.729816,737.832405,989.460503,751.155044,930.682755,747.949926,936.970997,754.482157,917.979641,674.613161,988.099983,680.808802,944.427738,703.942482,1006.114082,733.706379,935.572403,721.169168,1004.097839,745.546785,926.420792,733.502837,989.412323,753.779165,917.929768,741.369555,969.132454,758.637366,962.673603,392.345158
18,963.232361,696.026413,973.04805,681.371855,947.258789,706.677779,1003.226143,732.500912,937.855145,724.699204,1003.825218,744.848388,932.92448,737.828639,990.098213,751.149635,931.748451,747.698973,930.974052,755.672667,917.947426,674.545297,987.98996,680.789351,944.302071,703.725689,1006.018867,733.530069,935.484959,720.978482,1004.120132,745.528421,926.332489,733.354562,989.460297,753.751884,917.8041,741.256713,969.109978,758.595907,962.673168,392.336828
19,967.144501,693.618974,969.650528,675.688952,947.984642,706.074514,1002.624229,729.645252,938.008083,724.729931,1002.383034,743.766286,932.326275,738.02025,988.860054,749.629673,930.174831,747.769257,932.665764,755.220901,918.162392,674.573863,987.909599,680.743359,944.4562,703.609561,1005.826263,733.326861,935.630322,720.855414,1004.066986,745.496829,926.395157,733.245189,989.449196,753.713957,917.76075,741.167088,969.073082,758.646493,962.657925,392.332641
