frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,972.482609,689.323196,979.440193,668.035421,957.577927,705.15116,1014.949791,729.370573,949.610607,723.018963,1014.810104,740.859546,944.673763,735.327586,1003.312454,746.251321,942.819786,744.416135,932.904671,757.782358,927.752003,675.085749,993.562454,663.995141,955.165672,698.868525,1015.68029,727.723888,946.827862,716.654237,1015.791481,742.100075,937.756554,730.195744,1003.334267,752.013869,928.853416,739.617906,983.095848,755.870997,973.78149,404.035598
6,974.291073,685.888922,974.972397,669.197168,956.755886,703.854043,1014.684952,728.398214,947.980637,722.521946,1014.571404,740.338916,942.546959,735.011301,1001.198639,745.765407,940.154537,744.184855,933.463886,758.09726,927.91024,675.116242,993.315971,664.15421,955.044159,698.617139,1015.62957,727.672919,946.685795,716.563834,1015.802124,742.197925,937.578392,730.231288,1003.377388,752.249793,928.701782,739.718707,982.742775,756.072662,973.540375,403.864009
7,968.716496,688.274427,977.271812,664.900327,956.340054,705.814039,1016.347961,730.077393,948.410843,724.141104,1015.37384,741.368876,943.284805,736.457051,1002.198624,746.270093,941.117374,744.998602,932.891727,758.387635,927.794369,675.245843,993.3078,664.015901,954.88084,698.682706,1015.620323,727.363487,946.567852,716.574542,1015.782051,741.891914,937.514362,730.20823,1003.312157,752.0031,928.618526,739.718745,982.589035,756.069624,973.322342,403.733021
8,970.98967,689.728254,973.789925,671.30035,955.362396,706.209365,1013.966698,730.218456,948.028656,723.257246,1014.83345,740.668466,944.025318,734.683554,1002.259163,745.672719,942.914383,742.993616,939.694736,755.978838,927.738087,675.160195,993.272621,663.94868,954.656296,698.621585,1015.571365,727.191871,946.352108,716.480261,1015.719337,741.645543,937.368416,730.094461,1003.357132,751.888948,928.528564,739.612139,982.704117,756.070427,973.140678,403.647907
9,967.499794,689.358888,974.647087,670.842187,955.291512,706.021224,1014.064545,729.421542,948.367332,723.130657,1015.185493,740.476657,944.203377,734.602476,1002.509262,745.791181,942.771778,742.816306,940.954868,756.289307,927.647999,675.083217,993.138908,663.976739,954.515362,698.462615,1015.601486,727.11572,946.170296,716.318364,1015.67878,741.594055,937.208611,729.927698,1003.284508,751.869361,928.418873,739.429963,982.634468,756.063782,972.965361,403.579037
10,967.694847,690.794264,967.992874,681.433272,953.567139,707.389366,1010.750748,730.066982,948.132408,722.123928,1014.775017,739.858696,945.592026,731.647966,1004.12851,743.791777,945.565235,738.732516,951.967094,751.008659,927.636646,674.997409,993.091232,664.02383,954.448208,698.447103,1015.656212,726.963728,946.146629,716.238484,1015.723755,741.400468,937.20956,729.818054,1003.355667,751.695163,928.406822,739.289246,982.701874,756.006157,972.825891,403.530242
11,963.797058,690.222665,969.235817,680.42979,954.107391,706.875207,1010.715157,728.743449,948.930382,721.694516,1014.77758,739.325456,945.851017,731.353886,1004.148125,743.53145,945.054543,738.510795,952.323521,750.851047,927.32373,674.889494,993.045113,663.861525,954.174419,698.253615,1015.509682,726.701745,945.909565,716.037993,1015.553879,741.080885,937.026787,729.61734,1003.284874,751.509393,928.283031,739.078035,982.670815,755.868873,972.685541,403.472499
12,963.751648,687.619588,968.088158,681.092496,954.765553,705.281911,1009.541885,725.491672,949.309811,720.755625,1015.036331,737.268822,945.5564,730.553304,1003.63488,742.135656,943.741699,737.956524,952.28809,750.129778,927.181503,674.689324,992.956673,663.892203,954.034069,697.896117,1015.389862,726.556805,945.794312,715.700131,1015.454132,740.902426,936.925255,729.345453,1003.315338,751.356906,928.207157,738.867145,982.749802,755.716609,972.564445,403.443949
13,962.193821,684.387572,970.744423,674.622596,956.252289,703.549737,1011.038269,722.635468,949.652802,720.97001,1015.487526,735.964035,944.273335,732.043872,1002.033806,741.853185,940.664417,740.126347,943.530098,752.613762,927.051052,674.559043,992.686066,664.056792,953.94532,697.629244,1015.172173,726.337813,945.713882,715.421267,1015.266289,740.802304,936.806431,729.104577,1003.188377,751.275149,928.03355,738.712781,982.625198,755.631924,972.455721,403.423444
14,958.794949,684.366972,971.738205,673.864425,956.727001,702.815118,1011.378799,721.812879,949.797489,720.491741,1015.206528,735.54685,943.734032,731.855373,1001.05188,741.521548,939.424107,740.124655,944.737083,751.824073,926.947071,674.442804,992.45462,664.16451,954.031368,697.524046,1014.957436,726.110201,945.858044,715.228939,1015.108635,740.569134,936.902515,728.90442,1003.162079,751.083945,927.976616,738.602655,982.678299,755.601704,972.350332,403.408556
