frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,1000.172951,729.657182,944.729221,760.725234,953.459839,737.661344,989.815727,767.814293,953.92067,735.60692,1000.423851,765.991248,958.47131,732.331851,1000.898483,760.808252,965.699924,728.113915,973.236385,751.69126,922.715298,690.940464,982.77832,711.625679,944.414474,718.527991,1005.681061,749.36837,934.404945,735.447456,1004.720123,763.771123,924.955936,747.520946,992.404335,772.206377,916.648521,754.926574,973.038666,775.691212,966.889446,402.935971
6,999.967094,733.110759,945.81617,764.124002,952.823055,740.386513,989.32901,769.519592,953.521957,736.33313,1000.499657,766.621559,958.402061,731.106649,1002.116066,759.594671,966.143715,725.035954,981.02211,748.232607,922.363747,690.838921,982.201195,711.549429,944.534317,718.676279,1005.959427,749.182613,934.557781,735.740215,1004.653061,763.723538,925.127735,747.878765,992.267853,772.078295,916.815422,755.246627,972.904129,775.595857,966.885006,403.073233
7,999.117416,730.519304,946.258747,750.940425,954.153088,739.071057,991.423279,765.503296,954.617134,738.491504,1001.412254,765.49738,959.136887,736.275097,1001.226746,761.412813,966.390633,732.910873,979.677063,752.847598,922.290607,690.873267,982.183914,711.524309,944.309818,718.805238,1006.154182,749.215093,934.330582,735.90515,1004.669701,763.76349,924.973217,748.050098,992.30294,772.034365,916.79496,755.363347,972.886391,775.510852,966.879496,403.187511
8,998.151077,733.908216,937.424652,760.314446,949.701519,739.601098,990.356987,768.4099,950.602329,736.838298,1001.298203,765.199743,955.724613,732.739552,1001.566566,760.421669,963.476074,727.947226,968.322487,752.28604,922.16256,690.867006,982.067047,711.587011,944.184986,718.946499,1006.299431,749.232421,934.239452,736.06212,1004.707489,763.726897,924.953762,748.239227,992.296051,771.956263,916.870251,755.574188,972.723198,775.576591,966.870598,403.276065
9,999.18885,733.72236,941.010956,760.75774,951.538651,739.405966,990.571426,768.145571,952.107559,736.573475,1001.340317,765.38287,956.84642,732.526649,1001.161148,760.377505,964.40538,727.718614,975.094116,752.475453,922.094753,690.867117,981.905045,711.520678,944.24049,719.033221,1006.38089,749.2959,934.319366,736.144742,1004.695129,763.717351,925.04298,748.344091,992.177879,771.934997,916.961643,755.718622,972.488182,775.703118,966.862444,403.344657
10,1000.365623,732.690004,945.417274,759.79284,954.080097,739.442436,991.57267,767.516718,954.174179,736.846659,1001.932159,765.177402,958.206837,732.951159,1001.498177,759.759655,964.992279,728.228018,978.238403,752.084067,922.000099,690.862658,981.770851,711.449715,944.230385,719.097651,1006.368187,749.265296,934.343456,736.203219,1004.733398,763.641373,925.079338,748.406225,992.098984,771.90916,916.976177,755.799947,972.195992,775.816726,966.858049,403.402641
11,1000.108818,727.498276,947.354908,748.779704,956.681992,737.506499,992.375679,764.024176,956.680458,737.856661,1002.224991,764.421194,960.400932,736.712883,1000.726158,761.41905,966.795616,734.508393,977.863701,756.508447,921.928825,690.870723,981.64991,711.356163,944.386562,719.195291,1006.296982,749.255886,934.500755,736.304107,1004.698631,763.533384,925.17881,748.499826,991.934624,771.886498,916.964687,755.904108,971.857384,775.988405,966.854988,403.454051
12,999.406036,730.896401,940.779453,763.225299,952.330502,738.38969,990.151588,767.654421,952.789742,735.624396,1001.379112,764.759142,957.223297,731.87433,1001.223587,759.81223,964.34499,727.600905,969.052151,753.79953,921.832821,690.86498,981.49205,711.211383,944.672802,719.251805,1006.318748,749.209227,934.807617,736.354384,1004.736603,763.434941,925.40831,748.543385,991.830757,771.876223,917.048641,755.952261,971.638184,776.179806,966.856956,403.493756
13,999.504433,732.951369,942.593067,764.464629,952.609669,739.679459,989.21537,769.156067,953.367313,735.471242,1000.774796,765.674937,958.098713,730.440634,1001.336197,760.175952,965.698254,724.822717,972.112576,750.718296,921.608631,691.105708,981.330643,711.172949,944.859352,719.300699,1006.352119,749.22317,934.965763,736.409799,1004.801491,763.416737,925.437149,748.564182,991.669144,771.9007,916.903347,755.99619,971.396278,776.345828,966.849112,403.536905
14,999.491432,733.732894,943.357246,764.64804,952.955132,740.777962,989.600372,769.447344,953.584259,736.12576,1000.691986,765.580558,958.177174,730.608311,1001.031601,759.430439,965.534946,724.44478,971.804684,749.522549,921.472321,691.252489,981.271866,711.213742,945.013355,719.285311,1006.506958,749.086455,935.076954,736.448998,1004.873062,763.341957,925.433075,748.597058,991.488373,771.883102,916.756943,756.024978,971.210587,776.353671,966.838085,403.578361
