frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,955.430443,682.479756,954.80761,697.998128,942.783794,700.231122,993.169418,732.429738,931.081501,718.534253,994.937965,746.220149,921.630524,731.596441,977.227844,752.464474,914.662319,741.646679,933.848866,753.950572,913.382252,675.658855,978.904404,693.127355,939.485104,706.646447,1000.100304,735.250275,929.889748,724.095507,998.854912,748.522748,919.922997,736.073778,984.555176,757.067091,910.692204,743.352336,964.39373,762.761862,965.309418,404.359028
6,949.146595,682.007229,954.830978,695.411564,942.043591,700.514569,992.957977,732.007514,930.548801,719.218435,996.296951,746.18983,920.762753,732.402012,977.437935,752.652899,913.113407,742.286895,930.724548,753.875582,913.517967,675.998445,979.275604,693.383162,939.778793,706.618115,1000.151436,734.84476,930.265194,724.024285,999.468842,748.563491,920.312634,736.035098,985.110512,756.944047,911.004089,743.363847,964.543007,762.656824,964.453428,403.821833
7,947.816139,679.315517,959.611141,689.147022,943.29784,698.335743,993.857254,730.902194,931.079647,717.541862,996.858376,746.242391,919.866669,731.100635,976.753853,753.367574,910.51086,741.346671,928.309135,755.089126,913.697445,676.116697,979.381622,693.279026,939.858456,706.636776,1000.400276,734.811266,930.397007,724.003425,999.709717,748.409176,920.521648,736.012337,985.335228,756.927745,911.257771,743.384113,964.714531,762.744621,964.087795,403.513557
8,945.919281,679.063723,959.077721,689.677903,942.456242,698.399481,993.589302,730.90333,930.351299,717.716678,997.813774,746.244046,919.346981,731.339535,977.096672,753.29992,910.133331,741.580198,925.659885,755.542436,913.98912,676.231577,979.542183,693.314113,940.090359,706.597837,1000.747696,734.780589,930.587414,723.926855,999.913353,748.430134,920.706974,735.93153,985.499565,756.851001,911.45882,743.325043,964.886581,762.636484,963.89201,403.3779
9,949.665493,679.276836,958.960991,691.033114,942.48341,698.157679,993.606194,731.112059,930.379864,717.443086,998.295662,746.16692,919.677383,731.151925,977.94976,753.105555,910.941227,741.565415,924.853844,756.588043,914.459015,676.352991,979.935699,693.311173,940.432949,706.66097,1000.846642,734.798583,930.895889,723.918864,999.969955,748.447585,921.007141,735.902433,985.537376,756.857658,911.737415,743.318077,964.906723,762.597371,963.749216,403.321288
10,950.217567,681.592872,955.560173,697.234251,941.199062,699.845367,993.964073,731.83665,929.801033,718.59914,997.871429,745.667606,920.751881,732.129298,979.345573,752.5818,913.94838,742.590954,929.630402,756.111379,914.879871,676.411963,980.166115,693.274988,940.905899,706.788621,1001.111183,734.799929,931.332195,723.921458,1000.107948,748.429937,921.322838,735.800125,985.609818,756.916728,911.865498,743.172964,964.892395,762.612191,963.631491,403.307845
11,956.378941,683.028161,953.048893,701.25629,940.285366,699.829559,994.338844,732.731093,929.301373,718.308889,997.800591,745.920326,921.717556,731.75346,981.293335,752.23643,916.62077,742.379829,930.549843,756.369212,915.214405,676.295168,980.404175,693.404849,941.222351,706.90796,1001.301521,734.828519,931.627247,723.926138,1000.216324,748.369446,921.563587,735.693136,985.80661,756.967413,912.010689,742.980475,965.056938,762.558839,963.533466,403.302435
12,957.894287,686.694975,952.29435,704.051423,939.698753,701.695089,993.828758,732.98033,929.462116,719.673079,997.088127,746.623589,923.317303,733.043364,983.257141,752.012189,919.819427,743.528337,938.373837,755.99824,915.639542,676.251659,980.717262,693.555705,941.663876,707.182798,1001.403534,734.881143,932.08683,724.178191,1000.458412,748.19841,922.030025,735.875275,986.073692,756.931091,912.502235,743.068482,965.468193,762.412836,963.459812,403.295491
13,963.777077,687.756477,951.145672,705.462691,940.417889,701.821702,994.508766,734.090256,929.59346,719.777894,996.137856,747.264521,923.825558,733.184538,983.254005,751.9547,921.104118,743.789962,942.08297,755.431124,916.078331,676.299787,981.016296,693.432464,942.155457,707.397369,1001.497009,734.891727,932.64053,724.33274,1000.697227,747.937589,922.564716,735.972322,986.387672,756.95678,912.939285,743.171074,965.737953,762.528285,963.406523,403.302438
14,960.236412,691.737538,943.903908,712.142579,938.986359,704.436412,993.576073,735.162095,929.739304,721.162313,995.689384,747.658538,925.465725,733.939573,984.89518,751.34573,924.153465,743.921675,950.111126,753.670027,916.414501,676.376543,981.152779,693.388263,942.610279,707.4483,1001.84063,734.871708,933.178288,724.343707,1000.944054,747.848693,923.092724,735.949005,986.626076,756.925423,913.42305,743.160589,966.094757,762.553417,963.381157,403.320068
