frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,960.196106,704.852881,932.616531,710.913449,935.034061,714.954927,975.066479,733.30757,930.98941,724.810441,981.148155,740.858101,930.412319,732.258196,977.42672,743.360512,932.170361,737.661616,956.115646,746.568471,904.987793,679.461902,971.562286,684.275878,928.130962,710.555433,992.916618,733.303815,918.866524,728.615712,990.950706,745.214,911.092449,740.528786,977.465698,753.747648,904.932529,747.328878,957.769432,757.111897,959.523182,401.163058
6,959.535152,694.79984,944.301441,693.751256,936.299458,706.543163,981.134102,729.389358,928.191261,722.335571,983.398544,741.431083,924.089207,734.657397,974.276756,746.712152,922.394234,743.94603,947.216709,751.825481,902.65694,678.241628,970.988846,684.228342,927.03083,709.850762,992.814926,733.386487,918.02235,728.056191,991.679169,746.081803,910.185631,740.088185,978.486191,754.141924,904.241982,746.506609,959.473206,756.635974,958.155647,402.393478
7,969.254036,688.23193,947.657742,688.212133,939.675476,702.770818,982.485855,728.052795,929.979607,719.923291,983.937859,741.012749,924.530708,732.788224,973.228363,746.942876,921.456356,742.35261,941.440544,752.495609,902.186554,677.927281,970.907867,684.212003,926.598347,709.481791,992.906319,733.071498,917.46349,727.815673,991.868294,745.845052,909.617615,739.952309,978.480148,753.911533,903.679482,746.402473,959.301464,756.45276,957.436563,403.089294
8,965.442169,689.503581,948.028152,689.181232,937.418976,704.233092,983.062019,728.309726,927.73304,721.425827,985.274414,741.538603,922.744698,734.203346,974.214111,747.018113,920.213379,743.659915,944.371056,751.448198,901.944523,677.698063,971.041443,684.034582,926.337788,709.534402,992.833992,733.175016,917.201351,727.894096,991.887634,745.861787,909.433399,740.0107,978.400337,753.884746,903.543354,746.449898,959.077183,756.405546,957.029972,403.503047
9,972.507683,688.803369,946.999111,689.137759,939.091347,703.871321,983.049179,728.496447,929.556072,720.849733,984.907196,741.252711,924.816376,733.397478,973.757927,746.894587,922.575611,742.908709,939.674446,752.426362,901.822071,677.437452,971.085045,683.932731,926.431194,709.522472,992.953011,733.316598,917.191097,727.861295,991.860191,746.020893,909.370262,739.946653,978.201164,753.931565,903.428238,746.380453,958.711327,756.395962,956.745026,403.749332
10,967.776409,690.06861,947.355526,689.735738,937.181431,705.443141,983.245697,728.796393,928.300209,722.302263,986.374924,741.640232,924.224499,734.742983,975.256645,746.893624,922.57394,744.081275,943.542801,752.10684,901.825825,677.235071,971.313972,683.912884,926.676258,709.498031,993.034264,733.329071,917.355949,727.811956,991.797455,746.190114,909.419426,739.851928,977.999359,753.996107,903.341743,746.285765,958.287426,756.482252,956.482698,403.873555
11,972.687733,688.120026,945.577011,689.070167,937.915901,704.565927,983.647797,727.387657,929.060474,721.725168,986.141464,740.653695,924.86261,734.247831,975.820564,746.380083,923.342125,743.738486,941.32188,752.83095,901.770813,676.972718,971.487946,684.018947,926.760876,709.176929,992.975464,733.244831,917.310928,727.520951,991.615448,746.294855,909.22403,739.578435,977.556931,754.027735,903.014797,746.071615,957.606983,756.54462,956.242836,403.946971
12,964.885632,690.369396,946.358425,689.305758,935.835354,706.139982,983.848984,727.464536,927.447956,723.155728,987.834183,741.351672,923.629566,735.64381,977.810394,746.815942,922.466183,744.998133,945.61734,752.275827,901.873158,676.943621,971.825569,684.100185,926.816128,709.037855,992.7854,733.243806,917.355446,727.361919,991.535179,746.409908,909.216122,739.417674,977.380669,754.105603,902.927742,745.976754,957.248142,756.596083,955.992502,404.021809
13,966.25684,689.028264,945.933277,688.064179,936.011799,704.64498,983.743263,727.250225,927.456104,721.763021,987.488708,740.886791,923.227467,734.350188,978.609077,746.548772,921.744495,743.982178,944.556667,753.298006,901.781868,676.716775,971.941406,684.146214,926.581982,708.679566,992.589478,733.311979,917.145802,727.041336,991.289108,746.692379,909.043991,739.114714,977.163918,754.227374,902.79023,745.710461,956.930981,756.615386,955.800447,404.135288
14,958.050751,691.380028,949.683723,687.823167,933.239216,705.094967,984.317711,726.460733,924.72187,722.686326,989.309006,741.10908,920.669472,735.79558,980.555122,746.712621,919.500927,745.749228,948.856647,752.3573,901.638279,676.5139,972.03376,684.181696,926.214306,708.325663,992.298912,733.230728,916.832005,726.783935,991.175858,746.562123,908.807774,738.927549,977.166779,754.188163,902.628479,745.554492,956.882481,756.602246,955.667204,404.283541
