frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,972.254025,694.553382,948.393745,702.579638,943.34911,707.583645,998.284492,737.16166,934.906792,723.425021,1000.443535,746.475586,931.904675,734.830644,987.206635,752.033407,932.347916,743.877573,910.523026,763.060783,920.828373,678.62159,986.209053,687.884251,944.483471,708.350733,1007.936028,732.053542,934.768066,726.084476,1005.006226,745.193672,925.921188,737.979347,990.75975,754.881212,918.326614,744.546281,969.13575,756.803157,963.800262,403.001637
6,978.135578,691.630265,953.135639,696.915088,944.365231,704.197055,997.948265,734.795372,934.69725,722.011122,1000.688667,745.55301,931.296444,735.043386,987.702965,752.191698,931.514408,745.24942,907.238159,762.869419,921.251163,678.757602,986.275612,687.938715,944.771736,708.31204,1007.932503,732.065312,934.989853,726.116598,1005.035591,745.153287,926.03413,738.019966,990.674149,754.572473,918.341721,744.593433,969.247101,756.286849,964.251389,402.987539
7,970.165901,695.466942,951.831551,698.85725,944.24144,706.246946,999.174728,736.42021,935.528698,723.169906,1001.156754,747.438448,931.952831,735.793703,988.745728,753.090981,931.942028,745.630692,910.172161,763.140947,921.286228,678.96144,986.280235,687.986658,944.749168,708.492944,1007.981483,732.149824,934.947224,726.316472,1005.079811,744.983572,925.999832,738.232363,990.578453,754.358964,918.330563,744.822873,969.221443,756.142329,964.539762,402.977362
8,971.284676,694.104444,952.780312,693.942991,944.11274,705.737752,999.208237,736.005902,935.104454,723.303114,1001.32283,746.668716,931.462704,736.13869,988.24498,752.531288,931.525749,745.919832,910.435753,763.461988,921.212276,679.104948,986.4543,687.971652,944.860039,708.668612,1007.959648,732.223825,935.026554,726.547925,1005.013275,745.012299,926.001823,738.469385,990.420067,754.324211,918.221466,745.039765,968.965668,756.116233,964.714033,402.967214
9,973.812092,691.851641,958.842876,692.555867,944.392788,703.836482,1000.545753,736.22703,934.010159,722.369312,1002.557739,746.317616,929.827675,736.012868,987.523567,752.85696,929.510422,746.4085,907.948826,762.743312,921.115162,679.19288,986.542465,688.097932,945.094334,708.967509,1008.058365,732.272966,935.272179,726.777896,1005.031288,744.992254,926.138958,738.611486,990.421463,754.172762,918.177967,745.12503,969.072762,756.064449,964.827147,402.95679
10,966.517822,695.472598,959.163448,693.796754,943.703785,705.475671,1001.225784,737.028538,934.742912,723.409399,1002.859406,747.798193,930.78804,736.821292,989.477943,753.194932,930.606182,747.016853,911.706161,762.817326,921.016296,679.038047,986.456177,688.187359,945.220425,708.864373,1008.006157,732.241387,935.353855,726.671401,1004.789108,745.015917,926.130398,738.489319,990.256508,754.309231,918.064808,744.985882,968.73674,756.157717,964.877735,402.950056
11,968.71843,694.402019,957.624996,691.418017,943.652859,705.874875,1000.504234,738.145715,934.352863,723.435074,1002.259735,747.664491,930.364002,736.225956,988.233925,752.592952,930.294468,745.94799,909.772327,763.386998,920.950882,678.927378,986.474442,688.350849,945.216534,709.009067,1007.906067,732.219182,935.341095,726.890615,1004.72493,744.951425,926.111881,738.708545,990.225746,754.26377,918.045708,745.192375,968.75235,756.118629,964.905344,402.943563
12,973.722485,692.386634,958.12524,692.795483,943.813694,704.123386,1000.52813,736.81014,933.593685,722.637506,1002.550369,746.066662,929.699535,736.197946,988.456009,752.237134,929.880363,746.651587,907.694801,762.616217,920.830765,678.827219,986.543701,688.253815,945.258167,709.009573,1007.979996,732.33915,935.310825,726.914809,1004.681671,744.984066,926.001411,738.773852,990.215286,754.317542,917.841591,745.30255,968.600853,756.265113,964.90963,402.937725
13,970.701176,691.173164,958.264812,691.218822,943.254616,704.547291,999.674171,736.818179,933.107758,722.970958,1001.764481,746.089139,928.888458,736.292585,987.377953,752.172012,928.785542,746.580228,907.169575,763.161325,920.697224,678.586825,986.23748,688.223668,944.99572,709.034001,1007.831635,732.42344,934.944592,726.992652,1004.382385,745.099577,925.588966,738.81993,989.893112,754.371574,917.432419,745.263981,968.132881,756.109749,964.902323,402.929852
14,967.482616,691.336099,954.980289,695.375008,942.828449,706.506928,999.487907,736.803446,933.282749,724.135398,1000.323967,745.603349,929.095596,736.908409,985.465141,751.637895,928.887943,747.207439,909.722729,763.175194,920.471615,678.277616,986.070213,688.00953,944.843376,708.985256,1007.673317,732.517943,934.659977,726.8919,1003.995094,745.319618,925.196022,738.646078,989.383415,754.61308,916.932587,744.994663,967.29071,756.206018,964.882645,402.928141
15,972.884171,687.21274,955.712082,693.275531,943.128868,705.17838,998.021141,735.419347,932.426067,723.377634,999.50576,744.10789,927.814819,736.255757,983.106583,751.139841,927.211658,746.705063,906.083187,763.80721,920.333427,678.18914,985.942062,688.001317,944.783775,709.048809,1007.630058,732.679753,934.492996,726.931,1003.879143,745.53819,924.933941,738.624675,989.096123,754.71461,916.587433,744.895998,966.870415,756.174587,964.845846,402.93536
16,967.834179,688.458332,959.607536,696.026845,942.813137,705.757562,998.850105,734.448248,932.621452,724.144377,999.317047,743.936483,927.952606,737.387876,983.471008,751.15024,927.303452,748.258888,909.326122,763.29888,920.240891,678.06018,985.826225,687.869678,944.512138,708.891642,1007.520287,732.850827,934.13879,726.811328,1003.645111,745.736372,924.587597,738.498643,988.751312,754.813176,916.328545,744.72758,966.434395,755.966476,964.791103,402.949155
17,962.492203,688.799318,962.584179,693.591113,942.297054,706.658982,998.610374,734.38283,932.832962,724.82268,999.088463,744.88718,927.964245,737.795911,982.991341,750.964865,926.82407,748.232879,911.642784,763.938256,920.04578,677.845795,985.531242,687.82744,944.377625,708.860656,1007.358559,733.022826,933.990852,726.850737,1003.417969,745.82586,924.460991,738.529197,988.472923,754.814868,916.267273,744.735731,966.268158,755.718684,964.701828,402.967788
18,962.678627,689.083505,962.398361,695.178987,942.696934,706.695563,998.492111,733.989158,933.083977,724.774391,998.747292,744.513121,928.055672,737.775953,982.629959,750.618334,926.764858,748.246291,912.315617,763.767615,919.909847,677.785625,985.518585,687.86207,944.35104,708.885887,1007.248672,733.198691,933.99757,726.918304,1003.426094,745.804371,924.511013,738.639224,988.479515,754.696653,916.392197,744.907508,966.43998,755.572632,964.596439,402.992572
19,963.161453,689.827141,959.595131,697.849112,942.214005,707.281883,998.301888,734.043338,932.923634,724.694202,999.732948,744.239554,928.219162,737.277615,984.433205,750.598895,927.134193,747.385836,913.431301,763.820634,919.867538,677.835693,985.403687,687.92897,944.218678,708.945353,1007.138512,733.313695,933.891598,727.111682,1003.49025,745.677178,924.507008,738.916125,988.655937,754.486343,916.554829,745.252026,966.764397,755.28469,964.451134,403.015984
20,963.818893,690.139018,959.177948,699.358119,942.444729,707.241597,998.51873,734.300134,932.915062,724.57495,999.618416,744.216496,928.162125,737.201267,984.186127,750.546852,927.076962,747.346205,913.335892,763.691823,919.750282,677.777734,985.385353,687.747227,943.905327,709.026419,1006.921761,733.263986,933.594818,727.260957,1003.349556,745.614637,924.31913,739.108255,988.645729,754.448651,916.511765,745.468474,966.797516,755.231053,964.277338,403.034673
21,964.598385,690.165669,959.379639,698.342387,942.398277,707.083553,998.213562,734.105879,932.869617,724.662994,999.640274,743.979177,928.268223,737.419023,984.654099,750.499885,927.257652,747.460641,912.980713,763.423567,919.607483,677.779747,985.316895,687.717438,943.87841,709.031593,1006.814209,733.271347,933.548401,727.25556,1003.196915,745.68381,924.216145,739.131683,988.475189,754.500101,916.318462,745.548095,966.499443,755.314861,964.09643,403.048094
22,965.365173,690.624932,960.195854,697.887632,942.697231,707.411818,998.208939,734.552643,933.190361,724.956209,999.608871,743.976485,928.694893,737.739261,985.123741,750.481594,928.037304,747.842629,911.206135,764.004601,919.584206,677.842213,985.394508,687.808471,943.786366,708.952652,1006.663628,733.143227,933.453278,727.16701,1003.017265,745.749302,924.098694,739.057101,988.294624,754.547884,916.158554,745.483257,966.150009,755.32505,963.906944,403.054884
23,961.339771,696.204464,959.038456,699.612395,942.805744,709.963395,998.953056,736.406922,934.662403,726.487583,999.792686,745.999465,930.688728,738.843124,986.853378,751.679256,930.210262,748.57284,912.651272,763.370338,919.572041,677.931134,985.516388,687.749956,943.699619,708.901176,1006.539871,733.05175,933.350418,727.074557,1002.748283,745.911632,923.969124,738.949112,987.935005,754.641077,915.980907,745.406563,965.685127,755.33572,963.699017,403.059206
