frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,946.053074,692.729126,989.18026,692.553385,950.791454,700.461192,1010.365585,725.547766,941.015488,721.165574,1012.639618,740.429912,932.845436,738.478697,999.845787,751.421114,925.610847,752.390905,980.845619,755.692662,929.455902,684.31194,994.224564,704.589651,952.956985,716.950824,1014.720154,739.695316,943.348263,734.562499,1011.116455,750.221959,934.842464,745.811398,998.861778,759.469293,928.193275,751.444073,980.524452,761.895787,974.78928,403.953921
6,947.650909,691.367332,989.709641,688.366818,951.843418,701.65395,1013.543839,725.868745,942.161213,722.188284,1012.782509,740.220998,933.401093,739.032722,999.896072,751.620741,925.093288,752.466043,980.722183,755.959115,929.601894,684.456535,994.444611,704.625701,953.525986,716.360614,1015.110947,739.495776,943.6413,734.271543,1011.412216,749.989715,934.836823,745.750154,998.857178,759.270148,927.963238,751.530907,980.242287,761.896491,975.665852,403.899676
7,947.847313,690.538901,990.689232,686.431708,953.356602,700.100829,1014.213387,725.172867,943.451923,721.103169,1011.696167,740.198335,934.24601,738.414551,999.416679,751.76457,925.376724,752.210976,980.192116,756.092953,929.712868,684.334047,994.534309,704.636804,953.507732,716.229876,1015.377731,739.467569,943.690956,734.333825,1011.699463,749.749024,935.00108,745.923796,999.207161,758.991246,928.258656,751.68774,980.564392,761.77467,976.273779,403.877044
8,948.122726,690.957285,991.1716,684.416521,954.069855,700.518805,1014.706833,724.821248,944.327522,721.850695,1011.18219,739.847865,935.022274,739.217763,998.961319,751.603031,925.86137,753.027428,979.387138,756.417501,929.625492,684.210163,994.589905,704.644165,953.395317,716.057185,1015.505951,739.430988,943.491714,734.249548,1011.722488,749.715902,934.821018,745.861799,999.28109,759.003052,928.135597,751.57817,980.561417,761.836025,976.688501,403.878486
9,949.228912,691.580569,992.414291,682.794078,955.656452,699.784234,1015.812469,724.436394,945.769089,721.576832,1010.508408,739.837454,935.993706,739.240031,998.315804,751.740315,926.150105,753.415282,978.179077,756.70154,929.555546,684.142571,994.620415,704.553799,953.214352,715.780024,1015.53511,739.400779,943.284359,734.106879,1011.645676,749.562353,934.679237,745.805334,999.247627,758.818295,928.115112,751.558818,980.530289,761.790404,976.943659,403.899213
10,949.450699,692.015588,992.976952,680.945592,956.767502,699.711245,1016.964317,724.018603,946.964848,721.738111,1010.388062,739.81778,936.997982,739.399952,998.118073,751.66782,926.788158,753.627481,978.047493,756.862919,929.544823,684.034977,994.800545,704.399917,953.176598,715.590179,1015.695419,739.392307,943.1689,733.998977,1011.710609,749.421303,934.550537,745.731394,999.243782,758.662845,928.02808,751.448791,980.474945,761.751057,977.103968,403.949604
11,949.838081,692.412915,993.925964,680.311143,957.621941,699.376089,1017.887375,723.509743,947.775318,721.590935,1010.47126,739.713953,937.644058,739.360753,998.168037,751.562585,927.179375,753.757281,978.169144,756.891608,929.489353,683.942549,994.893608,704.31012,953.094646,715.368989,1015.812767,739.33115,942.992226,733.935732,1011.772636,749.166224,934.41116,745.751426,999.367241,758.527957,928.000328,751.505651,980.606117,761.762234,977.202078,404.009249
12,949.779179,692.733066,994.003944,680.253197,958.111221,699.479879,1018.449738,723.406719,948.36779,721.764812,1010.751892,739.517858,938.283176,739.516166,998.346268,751.416965,927.768665,754.006592,978.639336,756.853582,929.377373,683.911933,994.901848,704.121744,952.975445,715.133374,1015.846298,739.264089,942.819134,733.76088,1011.648514,748.978429,934.254444,745.611142,999.289444,758.516002,927.894779,751.392265,980.540016,761.82286,977.23645,404.067307
13,949.511444,692.019478,994.15036,680.982049,957.595585,699.123196,1018.384506,723.467642,947.662022,721.327928,1010.625389,739.476584,937.696461,739.087729,998.361374,751.268801,927.288277,753.602596,979.302177,756.271881,929.221722,683.94539,994.781868,704.055004,952.76017,715.081207,1015.833824,739.370633,942.701923,733.708219,1011.634209,749.035573,934.268028,745.522678,999.28759,758.538887,928.055843,751.290537,980.606712,761.862665,977.249943,404.126714
14,948.936081,691.244548,994.334633,681.87023,957.629345,699.00508,1017.665428,723.234929,947.54282,721.169773,1009.825516,739.236684,937.657368,738.915816,997.708672,750.856197,927.264267,753.330882,979.441681,755.667839,929.045162,683.987343,994.693359,703.922438,952.504784,714.9881,1015.982689,739.351787,942.536533,733.618767,1011.795731,749.06646,934.235069,745.435561,999.4468,758.600662,928.169552,751.225316,980.837608,761.9864,977.245422,404.189696
