frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,957.252754,691.936794,971.111069,676.687172,952.140289,701.100432,998.344139,716.147995,945.276649,720.607535,1000.194397,732.611568,939.707737,735.315014,987.044495,739.860993,934.393066,746.318159,964.555309,743.744896,914.555054,678.862997,984.895615,685.310037,939.849552,711.676573,1004.448486,728.4766,931.351856,729.204292,1002.944275,740.032474,923.871632,740.643148,990.707474,748.809047,918.187511,746.558974,972.13623,751.696991,948.729527,403.615905
6,955.188011,691.403543,972.558998,675.640169,951.092743,700.46255,999.394226,715.359985,944.326561,720.292139,1000.993607,732.152244,938.828087,735.266256,987.235703,739.611521,933.537895,746.474684,963.398357,743.367379,915.004829,678.702631,984.895615,685.446233,939.918892,711.403501,1004.35112,728.246074,931.429607,728.958612,1003.216003,739.544806,924.080967,740.468197,991.173981,748.507014,918.527481,746.483873,972.178528,751.574231,948.945322,403.753182
7,955.329266,689.534234,970.160545,672.170722,952.740108,699.933707,1001.505913,714.554254,945.818974,719.384037,1001.858139,731.649855,939.099552,733.948724,987.014969,739.75803,932.025581,744.836619,960.164623,742.93331,915.176456,678.783932,984.749977,685.386113,939.913227,711.461657,1004.469383,728.06533,931.349476,729.032292,1003.360542,739.388108,924.022247,740.566763,991.320099,748.29889,918.531498,746.622613,972.257881,751.511344,949.130957,403.862786
8,958.012138,685.774289,969.916603,671.093881,953.045677,698.276055,1002.219017,712.321383,946.144592,718.417458,1001.728912,730.061956,938.975945,733.240039,985.940231,738.638112,931.2556,744.230242,957.551685,741.38997,915.167336,678.844917,984.68438,685.243186,940.231544,711.538858,1004.690598,728.232699,931.606052,729.067268,1003.354774,739.372325,924.154404,740.566615,991.330719,748.196063,918.488297,746.617822,972.159874,751.49172,949.284777,403.959524
9,961.306446,685.857639,969.403702,671.774655,952.821064,698.820434,1001.351898,712.15052,945.924133,718.868002,1001.553131,730.211725,939.188828,733.533095,986.490761,738.497223,932.13343,744.359646,958.365578,741.175758,915.469975,678.916041,984.867096,685.393264,940.427113,711.510242,1004.796684,728.496015,931.749058,729.06481,1003.459808,739.523947,924.248154,740.589351,991.449646,748.290529,918.539806,746.640608,972.399284,751.512629,949.410204,404.049479
10,959.952805,689.610039,971.416466,674.41304,952.959068,698.447128,1000.989784,711.386853,945.811924,717.900311,1001.353294,730.473584,939.490952,732.905167,986.484329,739.047172,933.286674,744.314988,959.938099,742.457931,915.778084,679.020807,985.010971,685.346729,940.741962,711.585763,1004.927902,728.760356,932.058289,729.129487,1003.563515,739.695847,924.504765,740.646001,991.495514,748.364938,918.727272,746.704779,972.584496,751.555557,949.518763,404.127887
11,961.294991,689.526824,972.03392,674.324367,953.865463,697.83139,1000.551338,710.421496,946.773548,717.310743,1001.514977,730.403683,940.567497,732.492983,987.446709,739.025399,934.378246,744.185868,961.976681,742.544505,916.004814,679.003331,985.07943,685.251226,941.065407,711.422964,1005.026596,728.84814,932.382374,729.009778,1003.553719,739.605223,924.765781,740.594316,991.571228,748.377054,918.902733,746.695393,972.787903,751.630942,949.628208,404.188943
12,960.521496,691.724534,973.463539,677.102135,953.066048,697.311451,998.557983,710.862419,945.845982,716.618595,1000.964859,731.482265,940.334759,732.251625,987.813858,740.039377,935.376652,744.40218,965.072605,743.724691,916.101082,678.876632,985.133514,685.139457,941.291565,711.389323,1005.14994,728.857847,932.626568,728.95261,1003.575417,739.569494,924.973503,740.525773,991.640442,748.341831,919.086147,746.589577,973.028801,751.622371,949.728727,404.239473
13,959.676762,691.599724,973.994957,676.991095,952.759346,696.530049,998.875122,710.84687,945.509342,715.834043,1001.462746,731.980529,940.094009,731.625291,988.918213,740.413449,935.191086,743.979708,967.801174,744.306887,916.125195,678.701495,985.13324,685.103481,941.265369,711.324608,1005.04525,728.850005,932.65345,728.902308,1003.678894,739.786015,925.01825,740.463924,991.717987,748.335977,919.190083,746.479143,973.208542,751.532364,949.813471,404.276397
14,956.722183,691.71311,974.912773,676.797569,952.820423,695.569744,999.390587,710.171852,945.677994,714.924299,1002.075371,731.880258,940.119358,731.026658,989.85434,740.594106,934.812595,743.728125,969.858467,744.728185,915.918331,678.467399,985.018959,684.974979,941.108036,711.240974,1004.921974,728.797591,932.574474,728.795702,1003.646782,739.847025,924.974808,740.338595,991.652664,748.286145,919.184578,746.314034,973.159172,751.473751,949.896446,404.309538
15,961.921005,687.875396,973.219048,674.566996,952.765812,695.874346,998.892494,710.484346,945.67329,715.769922,1002.093887,731.807702,940.103931,731.505582,990.559181,740.12626,934.643932,743.591718,969.701385,743.882266,915.609478,678.250445,984.983093,684.922207,940.871761,711.228833,1004.702682,728.706571,932.421535,728.807101,1003.516273,739.893548,924.890774,740.331691,991.480934,748.090421,919.206253,746.256298,973.096916,751.271753,949.989487,404.34531
16,958.375889,690.79288,974.943031,677.46524,952.122929,696.378625,997.677979,710.741339,945.081699,715.784149,1001.837357,732.133904,939.838749,731.635418,990.825188,740.638282,935.034027,743.88665,970.703979,744.776597,915.314335,678.128019,984.904037,684.892579,940.735222,711.331487,1004.582016,728.747808,932.326401,728.894688,1003.436348,740.157827,924.812885,740.363048,991.278397,747.987088,919.16993,746.245467,973.004402,751.098555,950.083088,404.391598
