frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,989.737335,744.359177,941.115829,786.848017,945.925621,751.278557,994.788528,774.909168,944.855427,740.473149,1006.533142,766.395367,949.019188,728.506932,1008.061844,756.262446,955.31163,717.408629,961.281281,748.565281,930.077362,692.372468,991.541771,714.705839,952.269012,720.556715,1013.610855,750.522683,941.69696,737.984929,1010.615685,765.377461,931.863533,749.773292,996.68058,774.676665,923.462986,756.114208,975.940018,778.03595,975.546936,404.598474
6,988.861267,746.015483,942.751305,787.365671,946.904709,753.479194,993.455452,775.371777,946.541393,741.833017,1006.166588,766.623103,951.123493,729.172392,1008.254196,756.162521,957.576942,717.44048,964.722084,746.30329,930.159691,692.154156,991.212753,714.51629,952.385983,720.866294,1013.757637,750.521757,941.844978,738.171563,1010.570183,765.309412,931.994865,749.774997,996.78138,774.572369,923.488586,755.924486,975.942764,778.018635,974.998289,404.451678
7,989.195961,743.829667,939.695148,785.880895,946.106277,751.081067,995.416466,774.200557,944.850151,741.260047,1006.510803,765.704195,948.593685,730.359123,1007.005486,756.446684,954.307423,720.349715,950.105782,752.083598,930.361519,692.118427,991.427582,714.57058,952.491875,720.88992,1013.896843,750.411359,941.904442,738.187865,1010.479568,765.067968,932.072468,749.799289,996.724754,774.58893,923.624382,755.940528,976.010811,778.084461,974.597168,404.291834
8,987.637894,745.232155,940.888378,786.594656,946.263828,752.473873,994.29467,774.601478,945.867268,742.204396,1006.813339,766.136312,950.308445,730.884237,1007.788467,756.952568,956.752876,720.351345,960.089344,749.303742,930.691097,692.006696,991.591095,714.539322,952.577156,720.606387,1014.03685,750.326169,941.938065,737.975963,1010.481445,764.941898,932.130936,749.662796,996.769661,774.681556,923.743023,755.862402,976.144043,778.249507,974.296051,404.100238
9,988.865593,744.091365,938.405491,786.309332,945.601593,750.817615,995.310699,773.710259,943.937302,741.219564,1006.66317,765.4082,947.425255,730.479697,1006.459488,756.747754,953.033649,720.671743,950.23019,752.699867,931.080357,692.097568,991.754997,714.532406,952.681423,720.369327,1014.197525,750.144499,942.020576,737.827996,1010.629463,764.723611,932.262863,749.643703,996.928528,774.59203,923.924114,755.958671,976.367043,778.428126,974.048481,403.911807
10,987.970894,745.783314,941.005795,787.381183,946.183628,752.575464,991.740372,773.329383,945.327152,742.058937,1006.100922,766.076278,949.567257,730.463482,1007.296097,757.28812,956.010063,719.796036,962.281219,749.923618,931.578861,692.204976,992.039864,714.518204,952.891457,720.227807,1014.311279,750.100928,942.136047,737.715092,1010.721542,764.617103,932.316753,749.595859,996.913742,774.544989,923.937447,755.990608,976.371002,778.585343,973.856443,403.745426
11,988.834602,743.009412,939.091084,786.273615,945.24725,748.796685,994.22216,771.576733,943.05851,740.492378,1006.87175,764.940231,946.27803,731.120914,1005.92498,757.786088,951.826641,722.62171,950.058849,755.91153,931.991226,692.284252,992.303261,714.609644,953.003334,719.929479,1014.394592,750.134137,942.183357,737.435227,1010.790504,764.465852,932.355068,749.419561,996.976639,774.480867,923.985889,755.933612,976.441315,778.832616,973.689342,403.582699
12,987.85524,745.908445,940.974083,788.209824,944.998077,751.735325,992.395729,773.151455,943.71714,741.333592,1007.132767,765.822323,947.860508,729.878508,1007.431343,757.513138,954.468887,719.267724,964.148106,749.564292,932.350948,692.297676,992.400742,714.625835,953.180283,719.84041,1014.457924,750.280794,942.301506,737.348504,1010.872353,764.42569,932.430691,749.371853,997.081261,774.41987,924.00832,755.95073,976.510254,779.044667,973.549541,403.422892
13,988.997314,740.715063,940.749985,785.48426,945.178425,746.039801,993.941551,770.233822,942.608173,740.231977,1006.463562,765.200509,945.503231,733.219785,1004.527725,759.343816,950.738697,726.756049,951.514698,757.509964,932.394836,692.254883,992.370712,714.690512,953.32132,720.04762,1014.494774,750.288822,942.484509,737.420357,1010.881783,764.270437,932.612446,749.34798,997.279083,774.224257,924.146702,755.888016,976.652779,779.130871,973.446854,403.295766
14,986.07209,736.014597,948.059566,776.761322,946.503983,742.463983,995.423882,767.419115,943.0406,741.172979,1007.35025,765.734588,945.084743,738.218061,1003.181625,762.581995,949.76239,735.169937,951.043945,762.478958,932.32576,692.059233,992.406258,714.691945,953.437237,720.157684,1014.53849,750.355475,942.695206,737.396287,1010.968369,764.148677,932.873714,749.218045,997.602791,774.053962,924.436901,755.710767,977.023796,779.085756,973.400906,403.196589
