frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,969.241814,700.786456,974.595818,719.858379,956.998569,715.645297,1010.735916,745.668668,946.892418,731.241833,1008.344284,756.591575,940.347942,743.686777,988.878731,763.161918,937.600697,754.122843,920.607983,773.645631,932.854271,682.861287,993.778038,696.564333,958.520164,709.464698,1016.662674,741.005833,949.034889,725.945142,1014.411942,755.545647,938.296028,737.843632,999.747871,762.945619,927.863194,745.638485,978.356277,765.723374,971.478973,404.090441
6,973.440765,703.287483,977.068954,717.009401,957.311932,716.669823,1011.710197,747.663701,946.73901,731.932351,1007.782379,757.112724,940.945461,744.260228,987.333344,763.162004,939.211349,754.701605,919.067608,772.670259,932.793583,682.97881,993.859749,696.645424,958.506351,709.146894,1016.865967,740.718385,948.986149,725.854987,1014.547623,755.38864,938.191326,738.010444,999.971581,762.901232,927.698044,746.001256,978.346962,765.699032,971.601173,403.980087
7,969.667763,704.467398,983.126175,708.033077,956.979916,716.924914,1012.735977,749.009749,947.198467,733.251957,1008.140442,758.640195,942.015564,745.906914,990.564011,764.220085,941.01543,756.359406,920.537144,773.490971,932.85601,683.092987,993.961876,696.495976,958.39753,709.212868,1016.923119,740.702009,948.937317,725.926815,1014.613037,755.223347,938.231403,738.087632,1000.112915,762.827169,927.787296,746.078037,978.469162,765.646705,971.737375,403.89276
8,971.555145,704.270365,981.956062,706.946813,957.745983,717.525338,1012.135437,748.025805,947.787037,733.805167,1007.963974,757.705614,942.672695,746.337425,990.495392,764.073354,941.687508,756.594354,921.639347,773.610717,933.04002,683.222477,994.119667,696.458295,958.148815,709.183981,1016.908585,740.679507,948.730247,725.945377,1014.660942,755.157138,938.188145,738.152754,1000.33358,762.914682,927.935463,746.160671,978.600403,765.690696,971.879082,403.820889
9,972.627731,703.849486,982.844559,706.000475,958.095291,716.930335,1011.81015,748.105982,948.040684,733.713764,1007.350433,756.8665,943.115021,746.673274,988.640419,763.502768,942.383171,757.265507,922.236649,773.501358,933.236401,683.31992,994.201103,696.48486,957.804062,709.100087,1016.925888,740.666848,948.355007,725.929766,1014.723175,755.177108,937.953861,738.192348,1000.555893,763.042456,927.91951,746.240885,978.713585,765.74001,972.008097,403.750252
10,973.781364,702.416111,986.103493,698.685966,958.738621,715.937228,1012.898369,747.970193,948.439476,733.451559,1007.652054,756.360777,943.173454,746.736074,986.8778,763.15084,942.364037,757.411584,920.874836,774.192443,933.395473,683.486683,994.106438,696.491937,957.946049,709.203346,1017.067154,740.470482,948.534336,725.953194,1014.968811,755.031229,938.153469,738.163511,1000.903564,763.03654,928.059025,746.259373,979.14164,765.849987,972.132151,403.683583
11,969.542519,702.819736,990.614136,700.35219,958.851288,716.698771,1015.18119,748.86529,949.760113,734.170062,1009.993057,756.445931,944.996853,747.567938,991.301926,763.358457,944.604149,758.337469,924.656353,775.155503,933.667397,683.5419,994.290298,696.539337,958.130871,709.073374,1017.173538,740.502308,948.738018,725.829274,1015.067871,755.104415,938.383461,738.086162,1001.088524,763.142491,928.319366,746.266956,979.420578,765.913516,972.248589,403.630481
12,971.120247,704.468559,990.795181,705.59669,960.332439,717.575467,1016.687714,747.957645,951.057152,734.031248,1011.641693,754.627035,946.394932,747.154371,991.457314,762.302883,946.074085,757.769353,928.913784,774.291726,933.924694,683.549322,994.323784,696.602507,958.30806,708.99111,1017.23703,740.507013,948.929054,725.783344,1015.140015,755.220469,938.585335,738.088632,1001.26593,763.264732,928.559898,746.32305,979.680794,765.941427,972.333412,403.581748
13,968.982101,704.837629,993.446594,707.70181,959.516029,716.945971,1016.648575,747.782175,950.714149,733.235729,1013.441071,754.394063,946.600765,746.381441,994.173615,762.217285,947.111618,756.812815,933.172977,774.16799,934.116486,683.71816,994.581276,696.579425,958.678242,709.221241,1017.373398,740.867549,949.276691,725.952169,1015.078697,755.330286,938.887562,738.253308,1001.206741,763.230411,928.858177,746.512661,979.90583,765.822978,972.40444,403.542008
14,968.471855,705.62812,989.571167,714.21738,958.618927,718.348137,1016.856377,748.900117,950.410595,733.443235,1016.10672,754.824303,946.900417,745.471104,998.795265,762.320247,947.820568,754.90406,936.579758,774.744196,934.213737,683.863681,994.869919,696.592689,959.306065,709.51889,1017.573784,741.176993,949.881844,726.214362,1015.065308,755.408586,939.365879,738.520848,1001.123909,763.19535,929.226231,746.794119,980.031258,765.759288,972.46966,403.513878
