frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,941.296246,682.901017,978.392899,674.684816,951.407627,705.987347,1010.795883,730.121051,942.465008,726.437911,1009.714211,748.157383,932.400524,739.493084,993.369553,756.23514,924.279636,748.906033,923.797451,765.820533,923.252941,683.127864,991.331085,690.540482,949.397552,713.019027,1012.751518,739.262829,940.419479,730.037737,1009.483521,752.93521,931.224815,741.806563,996.015564,763.085347,922.715961,748.895819,976.140106,765.769304,973.774172,403.778818
6,944.870773,680.706148,975.671562,671.342044,951.746853,705.313996,1009.938721,728.001554,943.101379,725.86278,1008.844963,746.271921,933.193863,738.733023,991.757355,755.418774,925.086411,748.267533,918.878059,766.164248,923.639088,683.308076,991.478989,690.568121,949.444988,713.092214,1012.815788,739.565739,940.339428,730.33903,1009.432915,753.177432,931.111107,742.168285,996.485619,763.093585,922.683083,749.286378,976.705193,765.491773,975.396132,403.869038
7,945.448368,680.707062,975.318512,671.792365,951.572033,705.113036,1009.408493,728.440069,943.059917,725.756569,1009.06176,746.14926,933.173149,738.799355,992.290581,755.446019,925.02705,748.496862,919.010593,766.703131,923.762718,683.325267,991.541405,690.577013,949.530602,713.091893,1012.635658,739.588365,940.450115,730.377068,1009.458847,753.212321,931.198277,742.211497,996.740479,762.951868,922.728882,749.324033,976.928101,765.422526,976.340624,403.96498
8,945.428375,680.435521,975.453712,672.481487,950.890846,704.384751,1008.933769,728.341355,942.508026,725.228788,1010.009354,745.376157,932.69109,738.598753,993.596329,755.023349,924.591351,748.566763,919.120766,767.239483,923.741707,683.264147,991.601509,690.564466,949.438545,713.013655,1012.439598,739.449809,940.448135,730.337313,1009.777794,753.172233,931.249329,742.224218,997.087532,762.8761,922.796253,749.414523,977.202873,765.538815,976.926493,404.05043
9,945.261383,680.276649,973.945015,674.613099,950.995766,704.033811,1008.030602,728.528607,942.631096,725.018639,1010.252632,745.149804,932.581764,738.534421,994.102478,754.639447,924.153236,748.658241,918.222015,767.558609,923.795734,683.292589,991.836571,690.543384,949.346626,712.855537,1012.402863,739.206389,940.425591,730.272537,1010.098595,752.938705,931.311516,742.237445,997.424194,762.614056,922.921463,749.492476,977.560249,765.463072,977.303078,404.119044
10,945.240143,680.184715,972.429588,675.875722,951.123001,703.808237,1006.974312,728.427743,942.782375,724.881738,1010.161148,744.791393,932.591434,738.505695,994.430809,754.14106,923.908653,748.749767,917.898228,767.888257,923.740391,683.305816,992.003494,690.50027,949.355392,712.648957,1012.436806,739.143206,940.460049,730.170525,1010.303307,752.748724,931.387424,742.227997,997.550194,762.339402,923.027424,749.561155,977.738914,765.392392,977.556204,404.187349
11,944.038834,679.607905,972.283836,678.489926,950.858002,703.306009,1006.739273,728.147211,942.393963,724.38671,1010.808861,744.627742,932.006596,738.130302,994.971611,754.053856,923.011002,748.545904,917.553749,768.286226,923.735527,683.263134,992.19278,690.443632,949.473072,712.579673,1012.685944,739.192878,940.584881,730.15531,1010.53212,752.627569,931.525898,742.261182,997.696701,762.092759,923.188133,749.629142,977.945389,765.402544,977.722401,404.248899
12,943.468735,679.527765,972.630844,678.345479,950.577621,703.279604,1006.652458,727.758147,942.182625,724.503863,1011.097252,744.34343,931.916794,738.27544,995.307426,753.852228,922.996124,748.640456,917.523674,768.383261,923.66304,683.20515,992.57309,690.437828,949.496761,712.585935,1012.803635,739.26131,940.672428,730.246688,1010.759148,752.563349,931.70002,742.403097,997.81707,761.917709,923.449562,749.811714,978.278458,765.389786,977.863346,404.306833
13,942.436867,679.242095,974.492088,677.190006,950.643723,703.072123,1007.471466,727.041743,942.252811,724.442273,1010.859055,744.052129,932.070557,738.369794,994.772827,754.012594,923.23185,748.784965,917.691685,768.385237,923.671944,683.0095,993.012611,690.50064,949.743484,712.486702,1013.061928,739.286492,941.055439,730.252789,1011.255684,752.252794,932.158504,742.481841,998.285225,761.663272,923.942448,749.939883,978.960159,765.361122,977.956747,404.357475
14,941.767593,679.018015,976.393524,675.420881,950.866173,702.976212,1008.142616,726.547419,942.399193,724.422204,1010.644936,743.657581,932.231174,738.462198,994.415657,753.952424,923.463306,748.936266,918.079742,768.271196,923.780388,682.75951,993.296356,690.57831,950.112144,712.38164,1013.30658,739.339881,941.520355,730.236611,1011.803833,752.095491,932.650383,742.527561,998.700737,761.475897,924.405018,750.054714,979.496429,765.413301,978.029451,404.393099
