frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,957.419151,696.672471,969.336811,700.653359,935.627026,704.900602,989.746422,727.019871,929.687199,724.681506,998.030983,743.543639,928.897751,740.730747,990.652611,752.000864,930.82814,753.168417,972.288208,755.63474,912.360558,683.615247,976.870903,699.098113,935.881634,713.680559,998.35643,732.774219,927.895134,731.334582,997.48629,745.249395,920.328278,742.751332,986.180626,757.306719,913.826374,748.908367,968.888901,764.608989,963.337549,397.979608
6,957.169727,698.353761,967.767483,699.955604,936.402248,706.871144,991.190002,728.015214,930.895283,725.725805,998.022743,744.334748,930.17411,740.947998,991.012848,752.237751,932.129219,752.647082,972.593857,756.190667,912.572903,683.559363,977.256317,699.155702,935.784027,713.704469,998.372292,732.925742,927.770176,731.359221,997.636391,745.372019,920.236713,742.812008,986.337318,757.15816,913.851597,748.921989,968.981003,764.646793,963.259924,398.089691
7,963.433022,703.165872,967.665493,699.792422,937.398342,708.948045,990.057129,728.702903,931.520199,726.946981,998.183464,744.496732,931.312099,741.680913,990.70253,752.344592,934.016796,753.325855,972.055115,756.094719,912.434738,683.485287,977.168266,698.931115,936.033222,713.75445,998.399162,733.082255,927.978825,731.396827,997.466583,745.549391,920.399723,742.816244,986.136703,757.350932,913.981281,748.891385,968.887047,764.618536,963.205267,398.164727
8,957.512283,707.848221,972.420593,694.804644,938.632359,712.083694,991.446922,728.641005,932.790951,729.578289,998.641846,744.892688,932.336437,743.859455,991.123466,753.043273,934.962753,755.027919,972.227554,757.441076,912.52351,683.325625,977.143684,698.879257,936.09256,713.371116,998.47831,733.337222,927.98489,731.130621,997.448044,745.71676,920.393143,742.613283,986.051239,757.342189,914.019104,748.695365,969.024467,764.287838,963.154478,398.216054
9,954.948383,711.269441,972.147148,693.93484,939.024536,713.923708,992.390602,729.26172,932.804798,730.552501,998.590553,745.135762,932.037174,744.253016,991.247017,752.963232,934.315681,755.116432,972.007187,757.803106,912.620453,683.239348,977.142998,698.799698,936.097698,713.215443,998.550819,733.576332,927.975689,731.009578,997.47187,745.932269,920.399643,742.514581,986.029587,757.401704,914.060429,748.609062,969.09446,764.11921,963.109543,398.25483
10,952.684021,711.59857,971.295502,692.952058,939.801453,715.13162,994.061325,730.528369,933.569721,731.363889,998.575127,745.797295,932.319237,744.64376,991.188171,753.119362,934.163452,755.027425,971.105896,758.379299,912.603241,683.138275,977.118324,698.57794,936.046886,713.227571,998.667274,733.669674,927.949162,730.955287,997.586586,745.980496,920.42514,742.401491,986.206421,757.348796,914.147633,748.431629,969.191116,764.00512,963.072939,398.297487
11,958.530075,711.31395,964.325111,702.628063,938.570549,715.517684,992.616692,734.303604,932.296589,728.800395,997.885208,746.267981,931.158829,739.597948,991.263977,751.283745,933.156406,748.034425,971.258537,754.519034,912.686314,683.010476,977.171059,698.411041,936.173447,713.256964,998.842529,733.670884,928.133984,730.94532,997.796448,746.032638,920.625916,742.375507,986.470253,757.290182,914.321423,748.4,969.352592,763.907752,963.041233,398.330459
12,961.738712,706.770701,964.224632,704.422098,938.96981,712.925537,992.312553,733.662758,932.939507,727.003865,997.330513,745.883362,931.891731,738.320765,990.662041,750.75195,934.067654,746.947668,970.969482,754.204304,912.827099,682.962743,977.390099,698.361591,936.274509,713.12998,999.025909,733.439666,928.273922,730.814039,998.123566,745.707682,920.798859,742.296367,986.770729,756.88978,914.508396,748.384414,969.504456,763.891548,963.015089,398.361914
13,965.627758,706.263903,964.637466,705.544041,939.017727,711.449443,991.166473,733.614531,932.917305,725.665425,996.42469,745.090648,932.011951,737.129957,989.776428,750.462316,934.360886,746.046667,961.282745,753.531101,912.791393,682.849517,977.506737,698.33347,936.177315,713.047889,999.327667,732.9035,928.161747,730.802627,998.243591,745.1481,920.743435,742.314633,987.034996,756.420625,914.51619,748.380648,969.710953,763.791513,962.993591,398.388075
14,966.240154,706.819162,963.623863,705.580301,939.304596,711.546725,992.47831,733.44042,933.000195,725.423438,996.759064,744.795555,931.955086,736.760764,989.741295,750.522856,934.336487,745.638818,960.532471,753.422631,912.954082,682.714642,977.559036,698.420921,936.267311,713.086261,999.490105,732.490377,928.207867,730.864316,998.413033,744.847474,920.804398,742.396625,987.292397,756.172784,914.598896,748.463171,969.827248,763.719821,962.9748,398.411846
