frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,988.062607,714.260779,949.253517,723.447029,951.12133,722.391579,989.922203,742.428945,946.955589,732.610618,994.522842,750.486028,946.734844,740.227506,984.798065,753.787983,948.729229,745.88955,945.936161,757.152751,919.712791,688.023807,987.340782,705.684709,937.678082,724.458921,1001.551872,747.924275,926.942322,741.415547,999.676346,757.906513,919.143929,751.788492,988.293663,764.779779,914.065098,756.380105,968.920418,765.747062,972.955605,404.776362
6,987.983437,710.67371,951.972004,717.123182,952.367889,720.360707,991.864929,740.560983,946.868145,732.867969,994.68187,750.201556,945.403416,742.336456,983.435143,755.159781,946.304443,749.634317,943.303986,760.487162,919.803864,688.421232,987.200089,706.066573,937.507736,724.254218,1000.997154,747.433335,926.860302,741.436159,1000.001427,757.415363,919.05265,752.147707,988.871452,764.633072,913.997292,756.993768,968.965416,765.822965,972.845959,405.100317
7,983.604927,711.407527,951.384956,717.602328,949.487869,721.959906,992.297012,741.009649,943.565964,734.45446,996.12323,751.063333,941.896431,743.526201,984.916924,755.618599,942.573727,750.38966,941.23399,760.615454,919.98856,688.742075,987.374725,705.902799,937.642593,724.051628,1001.528755,747.234733,927.003513,741.159061,1000.277687,757.233372,919.183754,751.971434,989.447777,764.344167,914.148342,756.959719,969.485756,766.136991,972.739317,405.280134
8,984.195282,708.206101,955.057354,711.231192,950.959637,720.617403,993.962013,740.055581,943.891422,734.854257,996.402031,751.210249,941.239414,745.173183,983.738297,756.727599,941.027504,752.99265,939.389374,762.580958,920.117432,688.874023,987.529221,705.85572,937.553192,724.03887,1001.795883,746.940295,926.938831,741.123097,1000.414993,756.986049,919.165077,751.918205,989.617035,764.045863,914.238167,756.84968,969.545837,766.054196,972.643312,405.370086
9,979.270729,709.114499,956.650326,711.086783,948.530262,721.951854,994.305176,739.990286,941.19278,736.318174,997.129532,751.419237,938.410412,746.491295,983.982056,756.519117,938.129723,754.071492,941.725101,761.692184,920.09856,688.956769,987.653687,705.963833,937.232838,724.043514,1001.875717,747.021459,926.704571,741.082465,1000.523186,756.92898,919.108051,751.872275,989.874527,763.7658,914.423813,756.811716,969.856087,766.067176,972.563152,405.392687
10,981.818047,706.243562,956.067135,711.907063,947.906788,719.202565,995.127594,740.573136,939.395485,734.105385,997.562027,752.463202,935.615318,744.870532,984.809875,757.081478,934.466663,753.176259,947.855679,761.786267,920.101948,689.044529,987.693924,705.933575,937.071922,724.020382,1001.880661,747.108787,926.615032,741.016738,1000.594139,756.925731,919.158062,751.788591,990.027786,763.638693,914.633125,756.71704,969.961967,766.059494,972.502001,405.39097
11,976.752319,707.589437,962.314224,708.466861,947.145252,720.470808,994.62513,739.422454,938.555317,736.029059,997.299019,752.227241,934.751266,747.329409,983.756836,757.110168,933.659992,755.918064,947.075798,761.550603,920.039497,688.9748,987.431717,706.011208,936.791988,723.972896,1001.745003,747.205266,926.409611,740.949949,1000.603249,757.025495,919.088802,751.730472,990.180061,763.681498,914.77375,756.678223,970.31813,766.126259,972.447184,405.356164
12,978.918709,705.656686,961.941399,705.65681,946.533176,717.113771,995.814423,739.951655,936.675213,733.614457,998.284538,753.287064,931.890438,745.876273,984.759178,758.131878,929.990387,755.479376,951.764168,761.77115,920.051434,688.897007,987.32991,705.981728,936.678062,723.913158,1001.516533,747.405695,926.3386,740.861942,1000.449348,757.12437,919.106209,751.652654,990.145134,763.88425,914.895996,756.604259,970.538063,766.309361,972.387211,405.31217
13,970.755661,707.954555,963.490459,708.172139,944.71883,717.666376,994.014244,738.648141,935.55114,734.00588,998.130089,753.269341,931.072231,746.482094,985.1082,757.865758,929.379387,756.249651,955.481129,761.096107,920.070488,688.874826,987.296082,706.059138,936.674835,723.889162,1001.507011,747.426493,926.311409,740.841626,1000.45237,757.339607,919.075745,751.650554,990.047607,764.113936,914.856537,756.669529,970.582306,766.474593,972.324074,405.266209
14,973.61515,708.149995,957.709694,712.747708,944.378471,715.639369,993.362411,740.209018,935.147438,731.386836,997.854996,754.711041,930.67384,743.763224,986.77169,758.474395,928.96439,753.699025,960.725613,760.856059,920.077629,688.800516,987.173264,705.942208,936.890293,723.9334,1001.374992,747.544337,926.440716,740.854495,1000.167252,757.553597,919.080505,751.61669,989.654823,764.466099,914.703632,756.61115,970.244751,766.652286,972.251873,405.225253
