frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,965.656082,716.705836,985.600067,699.972363,955.604244,722.86024,1016.834793,749.730648,946.127964,740.951369,1015.643028,762.979841,940.590191,755.169216,1001.252838,768.896036,938.469955,765.577755,963.362675,774.544248,929.268425,690.84154,995.850655,694.160328,951.983494,721.128771,1016.036407,747.675754,942.161739,739.013505,1014.243782,760.487001,933.507591,751.164863,1000.193459,772.432013,926.345261,758.020455,980.110954,777.317755,979.916965,392.5541
6,966.446926,713.593652,987.034332,692.342593,954.768871,721.456529,1016.259453,748.723424,944.811001,740.062188,1014.958466,761.915214,939.452568,754.164179,1001.65947,767.600303,937.788391,764.208242,961.659691,774.738873,929.522003,690.774355,995.995125,694.034444,951.996574,721.015928,1016.245811,747.60321,942.220013,739.004132,1014.739105,760.336108,933.639107,751.237098,1000.901115,772.120445,926.583263,758.07377,980.859421,777.099443,979.91538,392.566027
7,966.146885,713.007641,987.818344,691.581532,954.296482,721.589083,1016.656952,748.716064,944.459164,740.26552,1015.192154,761.471031,939.373787,754.325434,1001.805336,767.381348,938.061939,764.258259,962.404289,774.593204,929.601082,690.609556,995.909065,693.763063,951.686966,720.874606,1016.168724,747.305944,941.885078,738.923943,1014.858215,760.096553,933.357845,751.165283,1001.175613,771.932983,926.471214,757.944477,981.210754,776.853911,979.91276,392.578426
8,967.111897,712.559617,987.868858,691.645048,954.064465,721.14448,1016.699295,748.9818,944.222408,739.985111,1015.081146,760.873744,939.360271,754.130327,1001.760818,767.108486,938.22995,764.163868,962.710007,773.447832,929.784039,690.308584,995.869423,693.472021,951.538319,720.700025,1016.064034,746.864317,941.703987,738.754759,1014.919624,759.909363,933.188072,751.000557,1001.27607,771.922696,926.371456,757.75977,981.392761,776.73083,979.908955,392.586685
9,967.681377,711.508316,990.12204,690.426614,954.605701,719.918438,1016.851685,747.66706,944.4016,739.490663,1015.765892,760.140433,939.423386,754.183779,1001.753197,766.962631,938.227089,764.723932,962.226997,772.884743,929.870144,690.088938,995.88382,693.235282,951.631382,720.563211,1015.891891,746.434954,941.860497,738.561912,1014.934937,759.590916,933.328068,750.778354,1001.48893,771.734394,926.450809,757.510496,981.699211,776.630448,979.906837,392.594602
10,966.202503,709.920392,990.677261,689.664033,954.420937,719.406231,1016.951065,747.396791,944.280819,739.18096,1015.93071,759.91849,939.06181,753.954722,1002.269257,766.95059,937.620186,764.460455,958.935219,773.164855,929.820282,689.892584,995.767479,693.020366,951.830795,720.432053,1015.86216,746.055201,942.104897,738.483168,1014.949402,759.360686,933.57486,750.695263,1001.498016,771.505621,926.693333,757.393577,981.725006,776.505972,979.904966,392.603716
11,971.086018,709.665758,984.926399,692.483854,954.802094,720.119707,1015.803131,748.015073,944.541573,740.254182,1014.920425,760.815303,939.117153,755.093066,1001.361443,767.181993,937.238308,765.556191,960.50227,771.667518,929.594822,689.795204,995.838226,692.853269,951.838921,720.358348,1015.9384,745.618601,942.249241,738.441178,1015.053703,758.953244,933.812897,750.607071,1001.616325,771.115346,926.982903,757.241325,981.90033,776.441739,979.909143,392.610006
12,968.510319,712.923586,986.745255,693.116363,955.351902,721.197301,1017.192535,748.689153,945.697849,740.554351,1015.257156,761.137492,940.429825,755.116432,1001.386986,767.566884,938.934837,765.351835,956.767056,772.346328,929.45779,689.792536,996.04335,692.705365,951.995922,720.147692,1016.027023,745.405698,942.532642,738.267968,1015.19062,758.692077,934.160271,750.486399,1001.699478,770.789255,927.341377,757.179192,981.978195,776.39429,979.915884,392.614044
13,968.477863,715.34871,987.275139,692.685012,955.754448,722.534556,1016.74855,750.64937,946.608192,740.626093,1014.730865,762.539437,941.380108,754.374439,1000.890862,769.037457,939.919498,764.050494,948.9776,775.030063,929.241692,689.721387,996.110573,692.621545,951.925964,719.898023,1015.95433,745.226474,942.636063,738.035169,1015.304008,758.374532,934.401581,750.278559,1001.888077,770.322212,927.664375,757.013479,982.171349,776.270345,979.92996,392.613998
14,964.489048,713.96513,987.277954,693.770337,956.10585,723.168362,1016.262062,750.503232,946.747227,740.626698,1014.455841,763.478673,940.731503,753.716254,1001.02993,769.675253,938.489685,762.750055,950.450111,776.849848,929.273518,689.614608,996.251701,692.545431,951.865734,719.714303,1015.987495,745.014163,942.643833,737.843866,1015.413368,758.132026,934.500652,750.046081,1001.909431,769.95886,927.846737,756.741246,982.125366,776.113943,979.951509,392.610215
