frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,953.616886,684.57065,960.139561,681.211995,934.099754,693.059429,977.841499,704.650945,930.258648,712.550366,990.574402,725.750295,929.881016,728.367117,987.291389,734.939473,931.132725,740.912676,974.468216,739.924917,899.052097,672.609224,968.973885,683.301135,926.12883,706.995163,995.360527,725.281708,917.896099,725.406567,994.537331,738.794168,910.586815,736.42646,980.548622,745.704101,904.731514,741.076797,960.623566,745.522888,956.48806,406.164283
6,951.294182,688.232943,961.654129,682.524982,932.104683,695.067849,977.670387,705.695293,928.367546,714.125496,991.633209,726.922281,929.068508,729.482132,988.862709,735.927084,931.997898,741.646098,976.451202,739.933908,898.80011,672.543164,968.872993,683.65951,925.997005,706.644545,995.242104,724.84801,917.812225,725.296652,994.757629,738.848064,910.595169,736.524371,981.076309,745.889673,904.915707,741.285241,961.043449,745.736791,957.269548,406.006279
7,949.890839,690.237028,960.309895,681.71016,932.310402,696.589515,979.962982,706.727303,928.68187,715.249106,993.252434,727.850081,929.018681,730.225113,990.044769,736.723775,931.37653,742.207089,975.96199,741.066311,898.664417,672.546103,968.944565,683.244337,926.274582,706.523032,995.428322,724.44935,917.991474,725.198901,994.679672,738.607867,910.593063,736.510613,981.12989,746.009395,904.721603,741.356514,960.872898,746.122176,957.813028,405.871703
8,952.972023,686.17064,958.348492,680.835651,933.384144,694.788293,980.639786,706.347982,929.293556,714.133585,993.378365,727.181991,928.458378,729.720266,989.340843,736.197242,929.171871,742.258428,974.054123,741.512347,898.539505,672.501902,968.866837,683.047316,926.426502,706.371472,995.434479,724.284353,918.058136,725.016181,994.413391,738.618105,910.51656,736.371193,980.855347,746.108615,904.491589,741.312671,960.373547,746.267413,958.170977,405.777179
9,947.98407,687.935331,960.276318,681.944454,931.551762,695.39751,980.568626,707.77638,927.321991,714.601703,993.812668,728.302217,927.227016,729.842347,989.772057,736.800408,929.008484,741.930965,975.919739,741.022691,898.494232,672.529677,968.956604,683.034694,926.500351,706.319923,995.369316,724.155171,918.100628,724.955333,994.232735,738.679497,910.495972,736.342183,980.669952,746.27055,904.367661,741.344423,960.079411,746.567866,958.394451,405.727488
10,950.680218,685.77829,957.810837,681.032549,932.150036,694.305923,979.841927,706.575495,928.296066,713.654698,993.321259,727.527546,927.518566,729.297807,990.094139,736.462571,928.210808,741.953282,974.443794,741.6182,898.484608,672.652894,969.039711,683.163987,926.568901,706.332717,995.193283,724.412262,918.105778,724.879528,993.898933,738.906764,910.423119,736.258079,980.279434,746.493889,904.173203,741.316079,959.564575,746.815312,958.541296,405.712362
11,950.829208,683.625844,957.58548,681.130151,932.174252,692.698881,979.433876,706.459627,927.919853,712.402141,992.608704,727.636029,927.010002,728.442687,989.583298,736.569881,927.527882,741.383536,974.513466,741.746048,898.544849,672.777581,969.13726,683.602082,926.410767,706.35002,995.167923,724.72283,917.90506,724.821211,993.804726,739.155507,910.227242,736.208159,980.163551,746.702568,903.978458,741.314388,959.399345,747.127645,958.646416,405.710905
12,953.75211,682.632922,958.526333,682.412522,930.729767,691.503689,977.380714,706.020717,926.423515,711.637411,991.625313,727.107001,926.293179,728.073963,989.815933,736.669682,928.051174,741.271076,975.89003,741.240583,898.599873,672.945962,969.110458,684.068112,926.19342,706.310117,995.042038,724.928039,917.706985,724.735254,993.770142,739.300027,910.080173,736.129403,980.119652,746.83238,903.895477,741.245906,959.285786,747.333694,958.737379,405.713795
13,954.648617,683.116217,958.640408,682.458588,930.409,692.578381,977.411407,707.006785,926.189186,712.449553,991.550034,727.782575,926.300434,728.533151,990.104759,736.991612,928.438511,741.332678,976.407486,741.255255,898.619637,673.469346,969.167381,684.504293,925.718296,706.468828,994.982231,725.315362,917.415985,724.951566,994.129875,739.349218,910.117012,736.429411,980.828751,746.702234,904.341179,741.622028,960.429256,747.512499,958.804985,405.705326
14,956.607948,684.129505,957.601524,683.73608,929.892689,693.859282,977.459129,708.799622,925.956711,713.564271,992.30349,728.796974,926.528057,729.337809,991.289612,737.147531,929.315826,741.762918,977.278816,741.171559,898.49778,673.779518,968.857658,684.615987,925.421288,706.547992,995.004868,725.389796,917.223564,725.06452,994.497574,739.350897,910.079247,736.574389,981.355797,746.65087,904.5252,741.777096,961.012104,747.656624,958.856272,405.680641
