frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,964.767746,694.192994,980.874687,694.945139,955.654346,713.400978,1015.069313,732.95248,946.813934,733.573183,1015.710617,746.901021,940.197922,748.179057,996.800629,758.011464,936.10183,759.000162,937.654804,772.896833,929.888294,690.406459,998.170784,698.000833,956.166424,715.81106,1018.811943,739.028449,947.951694,733.812453,1017.761993,753.558976,938.975269,747.34061,1003.926132,763.855091,930.398827,756.694624,983.633904,771.70011,972.042692,403.397037
6,963.886082,694.192265,981.058022,693.974311,955.497643,712.16245,1015.827209,732.118738,946.400059,732.700613,1016.110497,745.901134,939.639153,747.740629,997.292427,757.5987,935.392525,758.847466,942.505096,770.704447,930.543846,690.730191,997.820114,697.791931,957.236721,716.033942,1019.035057,738.808074,949.106552,734.071719,1017.819443,753.727752,939.917736,747.496975,1003.921257,763.827476,930.982613,756.768083,983.546127,771.538818,972.050308,403.980677
7,964.52496,693.936668,981.895844,694.463868,955.790623,712.009618,1015.581642,732.07308,946.664532,732.634564,1015.834602,745.877459,939.880142,747.727946,996.770599,757.587165,935.646069,758.915379,941.399574,770.695937,930.718231,690.728709,997.819633,697.57867,957.699944,715.721003,1019.213058,738.688636,949.467579,733.807291,1017.935074,753.531793,940.0853,747.308339,1003.902122,763.700863,930.939274,756.646558,983.493324,771.46163,972.068796,404.400848
8,963.542381,693.950253,981.783165,694.182558,955.422398,711.940445,1015.516594,731.571939,946.78236,732.664476,1015.847511,745.815029,940.336544,747.743038,996.812553,757.369779,936.463932,758.894063,943.026089,770.242146,930.988277,690.763277,997.915054,697.623995,957.96151,715.527527,1019.420128,738.630986,949.635761,733.639355,1018.085587,753.189918,940.155762,747.188655,1004.018967,763.476215,931.015251,756.53006,983.588997,771.320654,972.099792,404.679673
9,960.129753,694.25157,983.269524,694.456187,956.189335,711.547799,1016.02565,729.972393,947.844234,732.422526,1015.31765,744.551949,941.149601,747.803158,996.073059,756.827499,936.859612,759.07351,946.115742,768.587334,931.257614,690.822422,997.934212,697.598788,957.993725,715.259851,1019.453064,738.537669,949.620953,733.370395,1018.083458,752.952673,940.125835,746.986039,1004.047577,763.436213,931.06216,756.373028,983.680458,771.266536,972.136511,404.87088
10,958.736996,691.662474,986.697029,685.447419,956.802692,709.074213,1016.769974,726.239729,948.548195,731.298421,1016.237961,742.800671,940.901871,747.516945,995.851982,756.43058,935.133556,759.105175,941.809456,770.14684,931.292896,690.842762,997.924141,697.451625,957.913147,715.183997,1019.468765,738.497395,949.57972,733.275818,1018.005524,752.769027,940.143276,746.895587,1004.221527,763.513055,931.197327,756.252084,983.839508,771.253223,972.181732,404.998003
11,959.485817,691.625881,987.157837,685.345284,956.592041,708.742021,1017.067223,725.33427,948.641716,731.117394,1016.479408,742.306791,941.401291,747.503236,996.450371,756.371694,936.059727,759.207965,942.45845,770.328547,931.415966,690.853371,998.171516,697.238475,957.583054,715.154134,1019.610947,738.38538,949.238811,733.196975,1018.004585,752.666756,939.899632,746.798812,1004.410515,763.613523,931.14909,756.100882,983.978165,771.266635,972.22546,405.090412
12,958.365887,691.02479,987.635078,684.988601,957.080097,708.230258,1017.332245,724.562365,949.339222,730.663047,1016.75766,742.071497,942.080086,747.171056,997.207993,756.26967,936.538868,758.942623,943.451466,770.649032,931.605755,690.856212,998.257874,697.210885,957.328548,715.272658,1019.682747,738.302511,948.962826,733.297035,1017.941437,752.603437,939.753227,746.83643,1004.453522,763.771024,931.229702,756.012023,984.102287,771.278997,972.277451,405.172948
13,958.113602,691.188565,987.333595,684.622977,957.893578,708.46612,1016.914467,724.687756,949.880207,730.889103,1015.893906,742.490844,942.287899,747.239834,996.342316,756.360061,936.364746,758.752074,943.026649,770.054956,931.847122,690.698007,998.349564,697.10092,957.520844,715.386254,1019.910324,738.420232,949.13459,733.354389,1017.966179,752.709129,939.942238,746.805333,1004.676933,763.950792,931.469799,755.877753,984.634117,771.339488,972.339397,405.250861
14,958.27644,691.12427,986.345581,683.560104,958.288925,709.050575,1016.122627,725.19385,950.138329,731.41571,1014.545631,743.320979,942.298908,747.397717,994.825218,756.259062,936.153786,758.532243,940.661568,770.068924,932.098148,690.572518,998.55542,696.976616,957.564835,715.289022,1020.12751,738.346342,949.097752,733.316264,1018.166931,752.768694,939.957951,746.724996,1004.936073,764.059831,931.601669,755.668234,984.99337,771.209083,972.427803,405.314316
