frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,948.009224,692.887306,960.787445,689.43205,942.821938,703.209246,986.669357,726.363736,934.941685,721.578795,989.444366,741.318278,927.961086,737.152706,977.435921,750.091566,922.071625,750.27972,957.992111,755.021571,904.103439,683.274397,974.488541,691.16195,929.728512,714.303522,996.026688,738.396989,920.701824,732.924841,992.021988,747.554464,912.773849,745.178333,979.049194,756.559169,906.737709,751.658755,963.305855,760.824455,958.679174,406.415879
6,947.361797,693.420669,962.040962,688.225854,942.430286,702.760073,987.298782,725.497106,934.713295,721.129314,990.813263,741.086319,927.872429,736.881362,979.081627,750.025333,922.004837,750.283857,959.245972,755.269771,903.898167,683.197827,974.278519,691.08249,929.777355,714.278291,996.055847,738.050582,920.836178,732.965559,992.644112,747.169389,912.984776,745.289941,979.262009,756.274178,907.006989,751.818392,963.448448,760.778624,958.849457,406.404513
7,946.62553,694.101208,962.980396,687.286593,942.207882,702.096404,988.07856,724.564193,934.459866,720.621985,991.904068,741.006389,927.6217,736.665051,980.112282,750.16022,921.717659,750.457623,960.059864,755.592133,903.860767,683.236618,974.328163,691.085614,929.816998,714.650214,996.172348,737.922968,920.991646,733.310719,993.090202,747.105872,913.222607,745.522678,979.504555,756.1478,907.304043,751.919107,963.642265,760.780501,958.967777,406.38701
8,947.310768,694.278333,962.745506,687.459074,941.967865,702.00368,987.787331,724.447621,934.292942,720.506845,992.078316,741.236335,927.731335,736.605165,980.723854,750.402578,922.11779,750.510605,960.967094,755.942949,903.636086,683.291008,974.2061,691.015972,929.766197,714.801132,996.198166,737.944025,921.004749,733.447447,993.171318,746.864391,913.340321,745.639572,979.547356,755.872529,907.538155,752.038792,963.758652,760.611824,959.052853,406.361378
9,945.984043,695.930082,963.983574,686.063688,941.837917,701.345198,989.067101,724.945922,933.942593,719.294808,992.762123,742.406357,927.059875,735.310975,981.8489,751.220944,921.100822,749.12043,961.656441,755.966192,903.679218,683.27047,974.40303,691.082613,929.829964,714.810407,996.197021,737.857229,921.092949,733.43711,993.239479,746.836949,913.447311,745.592333,979.585625,755.780422,907.669716,751.951773,963.782158,760.510862,959.117535,406.32082
10,948.207653,691.84964,961.61974,679.021844,943.371929,698.828276,989.859764,723.699267,935.314865,717.380829,991.103188,741.579581,927.297935,733.727226,981.412354,751.189847,919.92128,747.845025,960.748936,756.499975,903.798752,683.161826,974.638321,691.111661,930.042572,714.79424,996.004303,737.918671,921.30827,733.415868,993.06871,746.855166,913.615688,745.546785,979.45578,755.899884,907.770573,751.888503,963.680351,760.724975,959.168547,406.274887
11,948.830349,691.624164,961.357052,679.108937,943.504177,699.063088,989.284584,723.590587,935.596138,717.744379,990.605095,741.471011,927.701843,734.096123,980.938545,751.269085,920.362003,748.152764,960.754131,756.599134,903.889091,683.064569,974.906776,691.022962,930.236721,714.697243,995.699753,737.809274,921.526806,733.269075,992.910393,746.736061,913.802879,745.385061,979.385468,755.972577,907.878159,751.782713,963.579117,761.082806,959.205362,406.237003
12,949.496498,691.050553,960.920002,679.666407,943.687706,699.596982,988.810753,723.639789,935.965141,718.293389,990.272118,741.238484,928.205086,734.552174,980.647728,751.153587,920.907097,748.430147,960.673428,756.487069,904.110947,683.083477,975.325928,691.113439,930.431328,714.540533,995.478333,737.569521,921.850513,733.076364,993.14756,746.788327,914.134369,745.196426,979.545547,756.178391,908.119846,751.678589,963.70237,761.561619,959.23716,406.204698
13,949.177368,690.975303,961.727795,678.233872,944.927238,699.650767,989.443016,722.406177,937.124016,718.736152,990.1772,740.528231,929.024895,735.313618,980.317978,750.63476,921.113468,749.389118,960.711147,755.843765,904.318623,683.101879,975.637321,690.949097,930.505989,714.430852,995.572426,737.315542,921.982246,733.025197,993.35305,746.564852,914.308777,745.15241,979.720459,756.156717,908.273872,751.669672,963.940155,762.017078,959.264322,406.16474
14,951.388824,688.012951,961.537823,679.704729,944.721233,697.650893,988.409637,720.994328,936.742115,718.271258,990.86792,739.79839,928.90099,735.959231,980.806503,749.93866,921.254539,750.862384,960.744987,755.379921,904.406445,683.078599,975.896988,690.608247,930.607464,714.430456,995.683365,737.102738,922.113304,733.065743,993.501663,746.280529,914.467175,745.180865,979.811485,756.051543,908.40453,751.700992,964.195038,762.416961,959.286587,406.129718
