frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,962.112053,692.876809,965.001354,673.448363,945.023243,702.164466,1000.598076,722.927807,935.69664,718.720517,1000.186157,737.081323,930.727192,731.718287,988.591599,743.346729,928.955704,741.59445,954.879639,748.0231,914.045792,673.205684,980.627312,677.062343,939.747688,700.258959,1003.230354,724.478236,931.513813,717.097765,1002.135544,738.179862,922.831009,729.448786,989.383736,748.514523,914.718601,737.506894,969.032043,753.627938,960.44846,402.216082
6,963.924305,691.95159,963.331158,675.293576,943.768272,702.119882,1000.640923,723.071451,934.781513,718.604772,1000.041412,736.265489,930.617466,731.365692,990.151932,742.548037,929.963951,741.181167,955.690556,748.552092,914.068542,672.964413,980.394035,677.163947,939.760139,700.08943,1003.274918,724.467615,931.545181,717.010055,1002.146347,738.21448,922.88205,729.473993,989.602776,748.711,914.752934,737.662011,969.415947,753.556444,960.192232,402.093208
7,965.003345,694.049251,963.494534,672.664688,944.910828,702.45042,999.694107,723.143958,935.683559,719.816303,999.707565,736.678661,931.123638,733.20378,989.920189,742.886565,930.009659,743.263181,950.147198,749.101028,914.205299,673.023483,980.312645,677.256622,939.944584,700.098198,1003.345322,724.36816,931.692593,717.003991,1002.125587,738.296361,922.970169,729.497619,989.643929,748.803008,914.761105,737.75029,969.543022,753.592333,959.975201,402.021349
8,962.489994,696.843828,964.293205,673.944725,943.017918,703.03133,999.640503,724.859162,934.216587,719.536487,1000.412361,738.253173,930.428936,732.683372,992.531868,743.825777,930.638363,742.648826,956.933189,750.416905,914.164982,672.998919,980.156296,677.27842,939.922634,699.986763,1003.24601,724.317105,931.722073,716.924062,1002.203659,738.371486,923.004272,729.454974,989.689957,748.845925,914.787266,737.754699,969.421234,753.575759,959.793062,401.965134
9,963.701511,698.921087,963.053307,674.413139,943.131134,704.028896,998.818268,725.967619,934.477409,720.063514,999.22982,739.192779,930.891689,732.730277,992.061172,744.507736,931.485123,742.223885,954.067245,751.281435,914.174423,673.041823,980.004753,677.295302,940.036583,699.909402,1003.105614,724.19563,931.915947,716.832992,1002.240143,738.280824,923.164272,729.39988,989.765877,748.85499,914.836086,737.775768,969.491661,753.668496,959.648088,401.913752
10,964.587433,698.475731,961.371941,675.798448,942.025749,703.452481,997.736778,725.241385,933.478432,719.214051,998.302849,738.50893,930.350647,731.77574,992.702957,744.178372,931.655823,741.45587,958.617645,751.840832,914.154419,673.208327,979.933205,677.225487,940.406502,699.928718,1003.165215,724.129964,932.372383,716.795435,1002.326591,738.165944,923.528561,729.373982,989.762489,748.721967,915.001556,737.820586,969.417664,753.734692,959.543198,401.869931
11,963.441273,700.378669,961.81691,675.107769,942.461678,704.002516,997.631195,726.100111,933.789757,719.754676,998.598404,739.74957,930.350292,732.333111,992.684875,744.736175,931.150852,741.88711,957.504673,751.721827,914.150826,673.462244,979.986809,677.147571,940.729088,699.956172,1003.323738,724.160098,932.824574,716.783542,1002.511848,738.104144,923.953514,729.409427,989.787689,748.573235,915.325916,737.954906,969.350304,753.742115,959.425959,401.811836
12,961.235962,699.740182,962.976929,675.984786,941.613865,703.614155,997.473152,725.86541,932.997482,719.210766,998.679955,739.480956,929.651264,731.782643,993.136436,744.838545,930.683418,741.481151,960.945683,752.519457,914.274868,673.595811,980.009079,677.041323,941.075718,700.031248,1003.426117,724.329406,933.311428,716.839711,1002.711411,738.045333,924.441273,729.497989,989.772629,748.418439,915.717602,738.118952,969.221283,753.783525,959.297934,401.750959
13,957.519459,701.082055,964.835495,674.473556,942.752014,703.863454,998.927742,725.375124,933.997902,719.791738,999.836288,740.43663,929.873577,732.613853,992.786224,745.576314,929.663303,742.36018,958.907593,751.87498,914.277752,673.649546,980.082733,677.107803,941.02034,699.990123,1003.738106,724.32822,933.230026,716.938375,1002.926468,738.086175,924.369541,729.689576,989.672585,748.342498,915.666641,738.351553,969.014763,753.827392,959.165937,401.698734
14,954.907242,697.010986,965.260071,673.5411,944.126484,701.966753,999.956657,722.459825,935.06068,718.708167,1000.091721,738.066723,929.806034,731.996003,991.227356,744.494398,927.921421,742.12291,958.122219,750.46859,914.355217,673.642568,980.464027,677.255054,941.027458,700.226478,1004.170944,724.558944,933.052849,717.292959,1003.011383,738.369325,924.145466,730.002194,989.5681,748.386292,915.498322,738.514636,969.06649,753.6867,959.033564,401.655845
15,953.770615,693.5798,965.400513,671.792884,946.16613,700.603181,1001.239311,720.126673,936.652382,718.249756,1000.255737,736.252435,930.173332,731.946393,989.124802,743.776142,926.399574,742.26648,954.184078,749.017974,914.390362,673.491662,980.589111,677.398314,940.863224,700.470096,1004.617836,724.59923,932.707203,717.677824,1003.170525,738.435398,923.802738,730.331397,989.527565,748.337595,915.269325,738.637668,969.177887,753.500547,958.914682,401.621484
16,954.271557,689.269769,965.044281,670.957178,947.779724,699.085578,1002.373787,717.48357,937.809311,717.304284,1000.42733,733.901189,930.311897,731.31581,987.377335,742.872622,924.962677,741.983997,952.625519,747.874628,914.403603,673.208981,980.806046,677.586913,940.714245,700.673885,1004.969078,724.632501,932.347401,717.963531,1003.281281,738.544894,923.398464,730.496679,989.508705,748.411301,914.932388,738.547809,969.325356,753.375762,958.824125,401.612533
17,954.741806,686.360769,964.237999,669.605832,949.927471,697.971576,1003.897362,715.298667,939.426224,716.799968,1001.049545,732.197334,930.673382,731.13235,985.787544,742.081945,923.396416,742.074362,949.154606,746.358766,914.418869,673.039402,981.283928,677.833445,940.525257,700.744367,1005.299629,724.673281,931.94949,718.132134,1003.322731,738.71556,922.966347,730.597739,989.530014,748.569394,914.59441,738.454318,969.543663,753.208246,958.759398,401.621012
18,958.255108,682.212636,962.458488,669.541266,950.945023,696.989831,1003.530098,714.001106,940.10527,716.199865,1000.460747,729.985299,930.913147,730.544399,984.057564,740.878454,923.015739,741.657436,947.174767,745.891859,914.531181,672.964808,981.765633,677.887958,940.788082,700.841204,1005.537506,724.785222,932.104671,718.147028,1003.294762,738.877741,923.011642,730.510943,989.664711,748.693451,914.545727,738.276218,969.918869,753.085486,958.716236,401.639611
19,961.0597,683.022875,962.193283,671.794588,950.30357,697.678978,1002.59951,714.767515,939.608208,716.866029,1001.339424,730.480228,931.517132,731.171302,986.041466,740.867981,925.108898,742.651358,949.57037,746.265647,914.62825,673.015196,981.895157,677.843597,940.992222,700.709787,1005.596146,724.645839,932.379868,718.022416,1003.43708,738.82403,923.288921,730.431038,989.835754,748.636875,914.781784,738.283961,970.114952,753.058291,958.687019,401.66843
20,960.346413,686.831085,965.5131,672.422503,949.780495,698.587734,1003.84259,715.201571,939.456608,717.18245,1003.437653,731.848445,932.111595,731.59575,988.275467,741.820877,926.656448,743.330242,953.43964,747.304696,914.823589,673.155147,982.3022,677.841485,941.231987,700.530142,1005.714317,724.680457,932.672493,717.852109,1003.62291,738.983803,923.589764,730.361816,990.063126,748.665935,915.08448,738.37245,970.377823,753.018511,958.666134,401.71532
21,964.68219,687.06323,964.583267,672.993793,949.238789,699.600045,1003.456924,715.967511,939.119499,718.254425,1003.447243,732.197186,932.592808,732.408792,988.811462,741.419104,928.295631,743.943152,949.846745,747.604433,914.900871,673.264655,982.422409,677.793912,941.438576,700.344162,1005.787308,724.708294,932.910484,717.676305,1003.694115,739.146726,923.788055,730.286369,990.196655,748.710679,915.20953,738.464816,970.551292,753.000604,958.653099,401.758894
22,964.920799,688.731417,964.917938,672.636753,948.213913,700.297491,1003.491165,717.158812,938.402275,718.892764,1004.540565,733.420079,932.717319,733.092283,990.898773,741.741219,929.57436,744.602029,953.753632,747.709026,914.79451,673.195347,982.134132,677.659185,941.543507,700.163592,1005.737892,724.531157,933.050594,717.43822,1003.752274,739.237906,923.847084,730.072527,990.263443,748.720485,915.138084,738.359729,970.502541,753.04026,958.642508,401.795432
23,961.869816,691.890778,965.89222,672.564776,947.126095,700.89773,1003.820984,719.250904,937.506763,719.202849,1004.953285,735.640587,932.076656,733.439987,991.804001,742.817034,929.412781,744.820946,957.08123,748.007181,914.516933,672.786497,981.22728,677.058848,941.580963,699.911848,1005.160149,724.641146,933.226547,717.11802,1003.647491,739.164658,924.016354,729.709139,989.985077,748.590846,915.204071,738.0388,970.051826,752.966987,958.631407,401.832908
24,961.679317,689.242204,963.44521,670.467967,945.484097,700.097803,1002.36319,721.02997,935.654766,718.334799,1003.098473,736.849166,929.633514,732.031386,989.245514,743.311223,926.392754,742.60791,949.258587,749.130063,913.106953,671.068317,978.897171,676.096319,940.570301,698.619893,1003.793404,724.743689,932.182812,715.782469,1002.387474,739.735788,922.940552,728.272948,988.498077,748.926768,914.043526,736.598583,967.993149,753.158944,958.584475,401.876084
