frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,976.599838,705.136031,969.021297,691.12101,953.343063,711.998404,1002.177795,735.414617,942.840958,728.851956,1001.628387,748.709469,937.57513,742.324921,987.333298,754.711041,935.033775,752.74797,966.120667,758.124035,920.295662,680.122582,990.856201,691.763955,946.244556,714.499913,1008.894676,740.562996,935.688869,731.906342,1004.99334,750.892889,926.327682,742.661683,990.580788,760.443146,918.725132,747.873813,970.268486,764.012678,966.088858,402.744069
6,971.733353,704.674953,971.938614,686.480726,953.753654,711.184385,1003.627991,734.035422,942.761124,728.312702,1001.870316,747.90433,936.459023,741.988393,986.555923,754.717895,932.639694,752.497004,965.167122,758.604219,920.410515,680.035156,990.606354,691.768105,946.160866,714.386243,1008.442932,740.10277,935.72525,731.775221,1005.351608,750.593745,926.531925,742.587397,990.823929,760.139025,919.089191,747.921484,970.523415,763.755747,966.841267,402.789885
7,964.547092,704.894155,974.412506,687.551898,953.698803,709.281102,1003.540512,732.414721,942.618496,726.372048,1001.872307,747.525466,935.497238,740.777888,986.777893,754.926624,930.709259,752.114176,965.064102,759.197035,920.48608,679.998316,990.505371,691.667044,946.215271,714.236782,1008.316269,740.060706,935.766243,731.662156,1005.10643,750.497859,926.590771,742.493191,990.59127,760.0793,919.164677,747.861413,970.415176,763.597888,967.317467,402.825123
8,966.749256,700.645541,974.766975,683.872475,953.358364,706.110218,1004.187881,731.339164,941.709789,724.358811,1001.907784,746.943456,934.120022,739.544102,988.159904,755.028919,928.77816,751.520631,967.315132,759.948007,920.616177,680.017051,990.698616,691.768376,946.193321,714.081616,1008.366669,740.039896,935.769127,731.565665,1005.012817,750.384659,926.658131,742.46481,990.462845,759.870572,919.335285,747.879975,970.557243,763.354604,967.614773,402.843812
9,964.160305,697.76817,977.868484,684.680862,953.079391,703.536869,1003.77079,728.894749,941.485027,722.464173,1002.778976,745.598396,933.568211,738.45049,989.206306,754.597296,927.667957,751.246744,968.080559,759.750442,920.603188,680.09903,990.593651,691.629833,946.061279,713.938096,1008.293701,740.066301,935.645439,731.47378,1004.703667,750.340025,926.579567,742.434367,990.002724,759.701264,919.334862,747.923608,970.325775,763.232807,967.819777,402.86293
10,963.848888,693.836385,977.824493,680.408734,953.863712,699.89126,1003.451591,727.261377,941.994999,720.2861,1002.744164,744.573747,933.056923,737.437981,989.261101,754.667062,925.684593,751.228873,967.142601,759.732596,920.557674,680.104662,990.462227,691.528303,945.961086,713.913235,1008.148293,740.158877,935.591446,731.397741,1004.564278,750.32623,926.527119,742.318634,989.735825,759.554434,919.266598,747.791685,970.052513,763.148123,967.945198,402.878732
11,964.024349,694.088179,977.101479,683.640355,953.67786,701.892245,1002.378113,726.327328,941.733295,721.777805,1002.122772,743.441652,933.106464,738.358161,988.104561,753.194389,926.289036,751.831372,966.508415,758.722656,920.507618,680.085878,990.594246,691.413546,945.93227,714.002798,1007.919868,740.276783,935.584465,731.478584,1004.429352,750.386647,926.538654,742.35014,989.499573,759.35603,919.310371,747.796958,969.853294,762.996069,968.015911,402.895972
12,966.162392,692.997827,977.658691,684.755678,953.148239,700.892864,1001.638756,725.831521,941.24881,721.430224,1002.754074,743.912338,933.204346,738.380292,988.48542,752.77456,927.044495,752.173321,966.611687,757.896337,920.412689,680.1283,990.792366,691.28287,945.75095,713.938614,1007.825935,740.265483,935.472759,731.452365,1004.625,750.449534,926.527805,742.354894,989.551964,759.23022,919.420498,747.831217,969.92244,762.891291,968.077801,402.910215
13,968.641365,693.122513,975.85508,686.102937,953.876484,701.417385,1000.960167,726.500711,941.720261,721.788611,1001.927559,744.279025,933.568806,738.518551,987.547714,752.795629,927.371063,752.187659,964.788734,757.806132,920.336792,680.103464,990.905983,691.186749,945.653091,713.842074,1007.785286,740.153122,935.338875,731.302744,1004.680847,750.643924,926.354519,742.132692,989.476295,759.248387,919.198151,747.592416,969.796875,762.817684,968.125837,402.923763
14,970.578403,691.788062,975.583282,685.951179,954.454227,701.357511,1000.112823,727.042533,942.02187,722.198955,1000.99118,744.464968,933.911144,738.847545,987.059921,752.540699,927.739849,752.057576,963.645584,756.841109,920.365208,680.037367,991.144226,691.280116,945.564754,713.653006,1007.886955,740.082207,935.257359,731.17886,1005.045845,750.854703,926.31197,742.029272,989.776634,759.2339,919.214539,747.494801,970.001381,762.607831,968.166046,402.93691
15,975.299801,691.330986,974.241211,687.598112,954.958981,701.950315,999.154541,727.344357,941.988098,722.767083,999.917953,744.45636,934.155304,739.203042,986.237457,752.060293,928.636677,752.185066,962.166161,756.32343,920.391563,679.945186,991.179657,691.250957,945.545105,713.482785,1007.927101,739.949037,935.215565,731.010442,1005.324509,751.010882,926.273449,741.865325,989.838776,759.206915,919.202488,747.37193,970.039581,762.44402,968.201883,402.948757
16,971.230213,692.282288,978.620155,688.57136,953.596024,700.486349,999.480331,727.187499,941.031658,721.779929,1001.575996,745.505672,933.595711,738.751708,988.409134,752.798149,928.526585,751.877697,963.611435,756.234757,920.339264,679.954535,991.163841,691.235668,945.463177,713.403955,1008.171295,739.658921,935.148949,730.934057,1005.591591,751.047376,926.219261,741.78316,989.982468,759.225786,919.158062,747.302387,970.037796,762.280999,968.23193,402.955852
17,968.57143,692.527832,977.008072,686.431659,954.294949,702.653183,1000.216095,729.205564,941.676395,723.319243,1000.295883,745.894971,933.649715,739.368718,988.1502,753.420655,927.929558,751.46124,963.601891,756.426059,920.383392,679.958944,991.182175,691.170015,945.505875,713.317578,1008.360168,739.292889,935.157669,730.908566,1005.762085,750.859544,926.193993,741.782258,990.013458,758.919553,919.148758,747.313922,970.15995,761.667225,968.2435,402.96442
18,960.056499,692.283054,979.739159,684.862173,954.351093,701.839399,1001.443748,727.775523,942.427895,722.545943,1001.219101,744.668843,933.85326,738.760143,988.938446,752.461337,927.096291,750.974177,964.534081,755.730268,920.274239,679.985891,990.92672,690.880307,945.327965,713.401942,1008.570145,738.912679,935.073864,731.066586,1006.272057,750.755754,926.217705,742.0115,990.441216,758.610505,919.299282,747.604544,970.400963,761.2131,968.255465,402.971669
19,963.787857,690.787125,977.312943,681.738146,953.691708,700.713949,1003.180962,728.60992,941.635838,721.506177,1002.841988,745.233674,932.940468,737.820969,990.794861,753.406773,926.254211,750.499403,965.665192,756.820151,919.994991,679.700666,990.536499,690.166954,945.095032,713.570458,1008.771217,738.804937,934.857365,731.190914,1006.687019,751.20132,926.024014,742.060085,990.956955,759.228108,919.103439,747.561504,970.436623,761.449394,968.277517,402.979311
20,959.061584,691.910439,979.060432,684.790148,951.414848,702.636684,1003.668663,729.370351,940.406307,722.436336,1005.168526,746.86239,932.63847,738.2015,993.581566,754.977234,926.714767,750.437109,969.436249,758.493426,919.157753,679.171132,989.460594,688.903639,944.89175,713.486169,1008.774399,738.95262,934.535271,731.001315,1006.841927,752.941212,925.479115,741.63959,990.971992,761.386482,918.237637,746.947223,969.487747,762.376786,968.332775,402.985279
21,956.623043,694.145026,976.43914,682.613186,950.546036,703.762492,1002.695869,730.427555,940.40974,722.507731,1004.41317,747.369361,932.800312,737.849893,993.398872,755.757117,926.662754,750.051898,969.922073,759.091158,917.462059,677.438452,987.181366,686.999812,943.859734,711.529817,1007.333084,738.084508,933.525867,729.006987,1005.703743,754.370598,924.181263,739.65077,989.103081,762.928971,916.292381,744.994687,963.965034,760.560287,968.448572,402.989777
22,964.572613,696.018818,964.491062,691.926482,952.00375,706.472545,985.932564,726.784701,944.06781,721.494704,988.357052,739.340869,938.285946,733.147957,980.390099,745.797282,933.656044,741.743355,961.350758,749.357379,915.426521,673.298161,983.78167,685.318188,942.107952,706.268546,1002.478386,733.530081,931.828846,723.883704,998.3069,750.993728,922.26123,734.987428,980.780445,758.957184,913.797604,741.037375,955.774509,755.489516,968.651653,402.997817
23,973.880917,694.118115,956.079838,690.240832,953.248569,707.320168,965.746628,725.258465,948.41811,721.252877,968.47086,737.765258,946.270992,732.119751,964.81881,744.663014,945.540905,739.988952,955.154354,749.073574,913.146755,674.268421,976.209103,692.382682,944.882778,703.113656,986.414257,734.703537,936.154312,716.651236,979.417992,748.92378,927.1875,725.004473,963.71711,754.436585,918.459961,729.376316,945.223801,749.919246,968.956347,403.030307
24,978.793797,691.948404,949.48296,694.474526,956.524246,707.881912,945.850491,722.609076,954.938576,721.090547,947.42918,734.709205,955.685051,731.247107,947.952038,742.769091,957.632,738.17969,947.881359,748.501394,905.904408,662.466102,966.384418,681.9098,940.732235,684.614875,971.694225,714.573162,931.98111,694.339379,963.785774,725.646233,922.263943,700.916416,947.977787,729.239453,912.072533,705.196485,931.523357,724.109698,969.311394,402.928052
25,986.217052,688.15037,941.414314,694.304639,960.475342,706.060867,926.284939,719.360165,961.625187,719.47628,925.897419,730.216888,964.676125,729.47566,930.232155,739.63653,968.863037,736.015276,938.447571,746.196424,892.92215,639.085049,952.944912,658.835474,927.140991,652.572488,956.111687,679.719463,920.383507,660.909435,949.222801,688.807382,912.600346,668.206358,935.073864,691.524289,904.053738,674.688571,922.249615,688.183222,969.660873,402.622295
26,996.9058,681.515363,933.622742,696.484935,964.666695,704.658083,908.444321,717.316448,968.007019,718.370911,905.840916,726.96658,973.430969,728.004975,914.112888,737.560234,980.07296,733.808736,930.196003,745.313986,876.364506,606.500839,937.405506,623.924563,911.599388,612.319438,938.016117,634.527498,906.151211,620.076926,931.832451,641.012699,899.569359,628.410675,919.120068,643.939088,892.295883,637.070899,911.368343,644.845374,969.898687,402.296533
27,999.564995,675.092492,936.954174,688.403238,965.836533,700.02616,905.98328,717.806426,970.203918,717.417225,902.473114,731.499691,976.936958,730.620365,912.063789,745.686206,985.064369,739.837219,931.732086,754.649241,857.401794,568.657568,918.203728,582.42384,893.931393,566.440568,921.9352,580.727044,891.229877,573.024965,919.71072,587.354481,886.754826,581.870242,910.00589,592.627293,881.253159,592.369677,903.828758,596.361186,970.052942,401.966928
28,999.923584,673.992359,937.211071,694.919969,966.304115,699.573542,906.240108,717.876228,970.857948,717.366577,902.802807,731.131312,977.796638,730.634333,912.793797,745.909544,986.057442,739.663107,932.054008,754.706224,838.267662,530.196577,902.401394,537.787605,871.423061,523.099448,917.370506,526.265879,869.245995,526.011653,918.248234,527.258931,865.354111,531.936901,909.071102,529.409654,860.445396,540.270274,897.581589,529.924579,970.136805,401.57049
29,1000.415108,673.572074,937.463093,694.889662,966.543709,699.152046,906.364838,717.733832,971.240135,716.997359,903.241253,730.923288,978.387108,730.348527,913.474182,745.744041,986.808243,739.46684,932.652088,754.3993,821.946888,494.910351,886.592852,502.172545,853.619665,484.972832,909.622135,480.839436,853.606018,487.834525,912.384121,481.07004,851.867123,493.695662,906.360849,485.695451,849.12723,501.739638,890.347555,484.850369,970.335611,401.257339
30,1000.707939,673.345166,937.918121,694.678562,966.945053,698.820039,906.76292,717.798843,971.714241,716.782036,903.824707,730.950359,978.880577,730.236005,914.140446,745.709819,987.266556,739.422577,933.206692,754.524307,809.627357,461.572711,872.819853,470.90854,842.607302,450.418629,901.109345,437.830527,842.909832,454.765587,904.715252,440.501643,841.171829,461.985571,901.326696,452.777653,838.249735,470.859387,875.605345,450.903314,970.594288,401.144709
31,1001.114319,673.197681,938.330544,694.670362,967.462738,698.648891,907.301971,717.923047,972.308693,716.651532,904.487972,731.209007,979.515472,730.141194,914.760292,745.922401,987.915962,739.370163,933.748146,754.717636,800.593288,437.127829,861.390867,448.966605,833.338389,424.333088,895.920754,404.38793,834.66814,429.508915,900.374027,410.594671,834.017864,437.342149,901.124731,428.527179,832.029059,446.267131,865.012007,425.286767,971.012255,401.046285
32,1001.53878,673.116837,938.79007,694.526619,968.08699,698.483487,907.876236,717.845378,972.895363,716.482262,905.025753,731.165547,980.074722,729.988584,915.238655,745.851116,988.470428,739.297767,934.14695,754.82539,794.247574,419.450538,854.564776,433.283773,826.570479,406.203859,892.415016,381.748216,827.464439,412.442157,896.470013,389.997994,826.743427,420.938374,901.195879,414.076749,824.880335,429.57579,853.898386,407.378635,971.592052,400.882955
33,1002.191528,673.168769,939.199986,694.384692,968.788193,698.531825,908.424671,717.824061,973.49437,716.590844,905.402241,731.028695,980.566933,730.085026,915.532379,745.71692,988.883812,739.377326,934.410816,754.850152,788.267795,397.055449,848.857481,412.462633,820.092447,383.470265,888.519516,354.726335,821.362896,397.611455,893.206055,374.144329,821.269993,413.541299,900.940241,412.091492,820.37641,428.385872,843.783697,407.545701,972.317757,400.715525
34,1002.892548,673.22758,939.630398,694.175321,969.436798,698.599034,908.924904,717.815663,974.058655,716.636613,905.731419,730.906985,981.044563,730.08505,915.698353,745.568015,989.285522,739.342166,934.451111,754.762923,784.163223,386.689342,844.556854,402.059143,815.864456,372.715817,885.892216,341.679985,817.655674,390.771798,890.865749,365.460588,818.107555,410.399283,900.458221,410.978187,817.863533,428.188923,840.300407,407.715147,973.055717,400.659135
35,1003.74424,673.328777,940.143105,693.976843,970.055511,698.599158,909.515396,717.792952,974.597076,716.660857,906.124077,730.828562,981.538994,730.118322,916.024635,745.388124,989.755005,739.385156,934.68885,754.503386,781.936672,390.00558,841.903965,403.546859,814.425533,376.180114,884.387032,345.208355,816.869717,393.821904,889.195415,368.409967,817.954983,412.898156,899.088078,411.181383,818.237434,430.124174,844.209171,410.137159,973.965002,400.640548
36,1004.645988,673.364864,940.677498,693.75422,970.666534,698.611829,909.806557,717.901101,975.196632,716.738502,906.3414,730.868478,982.122734,730.223482,916.299271,745.288274,990.273216,739.470903,934.894833,754.228523,781.086445,399.27528,840.096153,412.661948,814.122322,386.840668,884.110485,359.468914,816.697517,402.717532,888.560795,378.547451,817.567245,420.147796,895.987255,417.006114,817.224735,436.107357,848.202702,417.887929,974.809582,400.553748
