frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,977.434685,689.256691,959.323494,679.598803,948.050835,699.753767,996.824387,715.212007,939.953682,716.518868,999.835579,727.154709,936.687996,729.209491,988.438156,734.559535,936.308681,738.841802,934.76944,741.220477,913.125698,671.645461,981.002495,685.063356,939.094563,700.002362,1005.035843,720.439056,930.411129,717.668809,1003.438042,734.113227,921.674538,729.919757,990.909828,743.419422,913.858646,737.002702,970.457565,746.958042,958.424057,402.676326
6,978.346252,686.945533,959.292309,678.175555,947.569862,698.020667,996.654442,714.621364,938.770237,715.768329,999.983505,726.323808,934.738689,729.114853,988.324173,733.964545,933.408451,739.138822,925.815308,741.888283,913.293526,671.758155,980.767525,685.080831,939.133163,700.002571,1004.937401,720.392903,930.519218,717.620458,1003.3377,734.176867,921.792561,729.890438,990.914566,743.453656,913.926693,737.07663,970.603294,746.875049,958.37051,402.654087
7,975.571701,688.948778,961.825893,680.144998,946.829464,697.965709,997.040657,714.381587,938.007271,715.379931,1000.428955,726.811365,934.527489,728.766914,989.124985,734.338592,933.855,738.980518,926.927296,741.161827,913.458813,671.869862,980.624245,685.142915,939.234249,700.060605,1004.902885,720.287495,930.648834,717.666351,1003.40213,734.106546,921.898293,729.947569,991.058098,743.390992,913.986019,737.179185,970.871887,746.759749,958.33893,402.632625
8,973.296867,689.912505,963.773918,679.271476,946.912743,697.850829,997.37368,714.830871,938.618877,715.162075,1001.284676,727.320361,935.016232,728.49888,990.840157,734.492449,934.226715,738.607348,927.366589,742.545234,913.660057,671.909716,980.691948,685.236331,939.455109,700.197542,1004.887459,720.249803,930.858959,717.846798,1003.365372,734.025011,922.096905,730.144775,991.070274,743.307925,914.173141,737.380084,970.953072,746.548649,958.31044,402.601531
9,976.511284,690.528193,963.341343,680.187309,947.109604,698.066906,997.889282,715.217058,938.682884,715.294542,1001.710464,727.427807,935.282913,728.608573,991.009438,734.635932,934.808144,738.684166,927.365845,742.514359,913.769817,671.924202,980.944565,685.312186,939.712681,700.186131,1004.949394,720.355001,931.06683,717.923504,1003.389061,733.956208,922.253849,730.28979,991.118156,743.228428,914.273449,737.581711,970.952751,746.349281,958.278128,402.573008
10,977.94944,689.260396,961.749836,678.460323,946.855728,698.026027,997.815445,714.239981,938.492878,715.324257,1001.081429,726.781799,935.292355,728.564669,991.170021,734.049439,934.923752,738.566358,934.527901,741.358403,913.970535,671.873579,981.131264,685.331995,939.987453,700.071016,1004.886383,720.241602,931.329769,717.890048,1003.347542,733.854555,922.482227,730.323074,991.158096,743.187759,914.441025,737.673509,970.961472,746.278429,958.254192,402.545767
11,978.850754,689.304658,960.76244,679.45096,946.935596,698.264779,997.547516,714.733095,938.427773,715.329752,1000.812904,727.102147,935.225967,728.440909,990.84066,734.117266,934.902328,738.354357,933.371853,741.434912,914.039097,671.805419,981.249802,685.22734,940.200073,699.963298,1005.094688,720.058982,931.578278,717.858988,1003.603157,733.71138,922.747066,730.348601,991.52758,743.129813,914.694637,737.741496,971.315895,746.39221,958.232437,402.520567
12,976.326233,688.024375,961.510105,678.856674,946.464386,698.019766,997.359924,714.195941,938.084232,715.081417,1001.087814,726.980153,934.766018,728.193277,991.632317,734.152525,934.204205,738.056423,944.147221,741.514261,914.177422,671.660479,981.422607,685.066048,940.508045,699.785543,1005.355133,719.931455,931.874805,717.73046,1003.841835,733.585002,922.993538,730.241983,991.861679,743.127812,914.863186,737.654206,971.576706,746.496766,958.208387,402.501995
13,979.041115,685.155957,959.85339,676.433044,948.216774,696.465866,996.863457,712.111383,939.465786,714.365273,1000.305725,725.388425,935.347561,728.13291,989.83889,733.347275,933.420788,738.483304,948.662075,740.265223,914.166996,671.634346,981.468269,684.84161,940.614075,699.602515,1005.379372,719.879375,932.047749,717.540244,1003.981934,733.489733,923.192139,730.054521,992.168884,743.168382,915.051762,737.503201,971.999863,746.609683,958.183353,402.494666
14,972.935486,686.954907,962.484913,677.319397,946.968658,696.61755,996.559616,711.082979,938.572586,714.139921,1001.182434,726.379482,934.927334,727.932752,991.56855,734.291921,933.686256,738.26104,953.352551,740.012145,914.265724,671.649154,981.274017,684.618197,940.679924,699.502072,1005.39521,719.663964,932.240913,717.353474,1004.122719,733.476222,923.443497,729.796207,992.351875,743.150536,915.311314,737.225646,972.373535,746.751301,958.16593,402.485965
