frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,964.354374,698.4937,966.865791,696.351764,947.806286,714.879221,997.552872,730.904305,940.156609,734.34384,999.003136,745.573178,935.860325,749.362899,987.169418,753.682476,933.430538,760.778315,964.032005,759.499439,916.150097,690.00208,983.450844,698.938847,940.301205,720.566286,1005.137489,737.283568,932.838398,737.53399,1003.717072,749.786877,925.682201,748.772701,992.443817,761.732952,919.416046,755.037639,974.066551,769.406367,969.303303,402.918795
6,962.005657,698.060002,970.321541,695.873643,946.434345,713.099093,996.702507,728.986511,938.762444,733.101521,998.794807,745.012484,934.593395,748.868352,987.748398,753.71555,932.471283,760.788726,964.361092,759.854949,916.359295,690.16851,983.138283,699.20341,940.008568,720.362621,1004.759743,737.174368,932.725513,737.355124,1003.675278,749.907538,925.691425,748.674147,992.500374,761.744326,919.560825,755.042826,974.041466,769.288633,969.104067,402.814613
7,961.803097,697.714533,972.577721,694.530707,945.45409,712.646104,997.21225,728.973432,937.543041,732.87544,999.884033,745.057846,933.346756,748.918481,989.025719,754.155484,931.341007,761.186164,965.396061,760.130528,916.555367,690.249032,983.143272,699.207646,939.907024,720.11988,1004.490166,737.04016,932.607182,737.121041,1003.403549,749.832548,925.515644,748.493676,992.230957,761.737484,919.341225,754.94605,973.757126,769.461942,968.918615,402.737515
8,961.200977,697.636012,969.851463,697.632776,944.773956,711.757046,996.175163,728.026267,937.212307,732.073673,999.957527,745.515626,933.173149,748.373571,989.50399,753.872593,931.252968,760.713156,965.065212,759.501971,916.62109,690.33137,983.231598,699.327998,939.825279,719.920908,1004.390671,737.189201,932.530312,736.949029,1003.207283,750.028754,925.437275,748.387317,992.124619,761.751464,919.304008,754.906555,973.697685,769.440218,968.740757,402.672982
9,964.047913,693.365081,968.109009,693.132801,945.587688,710.041583,995.185432,726.699918,937.539528,731.073094,998.70845,744.605808,932.663109,747.537619,988.689491,753.243209,929.717216,759.882983,961.856747,758.966299,916.793518,690.360628,983.402779,699.363776,939.954254,720.017498,1004.425255,737.21726,932.663418,737.024413,1003.249718,750.049687,925.541462,748.460936,992.179871,761.725529,919.419022,754.973418,973.872299,769.412443,968.582703,402.621149
10,959.077892,696.235364,963.407307,703.711672,943.161518,711.697223,995.029793,728.902518,936.319691,731.489811,999.925323,745.298882,932.81163,747.071107,989.850906,752.867074,931.500458,758.811194,962.21022,757.690696,916.890347,690.449647,983.455513,699.227925,940.218281,720.260128,1004.338829,737.253433,932.895847,737.273786,1003.169884,750.036522,925.681572,748.675765,992.104202,761.827442,919.486233,755.134673,973.825447,769.495151,968.43144,402.58107
11,960.863583,693.884526,960.270664,698.739405,945.507179,711.651873,996.027122,728.909841,938.258526,731.896832,999.612579,744.672511,933.543411,747.397235,988.988228,752.568425,930.514778,759.101532,958.379963,757.553783,916.859917,690.532664,983.415367,699.120529,940.347324,720.322211,1004.292435,737.199772,933.009968,737.35137,1003.144501,750.081736,925.740166,748.770441,992.1343,761.955636,919.494873,755.245787,973.913338,769.580762,968.287828,402.555607
12,957.274761,697.651412,954.038532,711.64208,943.254135,714.02814,995.599617,731.979257,937.526264,732.195581,1000.814735,745.683624,934.361435,746.209108,990.384865,752.063677,933.045387,756.837157,958.883778,755.838615,916.903049,690.411078,983.504814,699.081688,940.520748,720.250433,1004.421638,737.254693,933.135063,737.339378,1003.09687,750.19012,925.803417,748.796129,992.138741,762.040493,919.526161,755.263077,974.015076,769.485012,968.162132,402.536471
13,959.836933,695.043507,952.672474,705.999129,945.87133,713.901441,996.032066,732.558006,939.34409,732.306509,999.846451,745.850462,934.76897,746.126992,989.10006,752.788293,931.71682,756.714273,955.10844,756.524588,916.896755,690.359479,983.742485,698.822929,940.790886,720.240046,1004.567574,737.43698,933.384499,737.37749,1003.100647,750.203063,925.976223,748.853718,992.2118,762.087399,919.588589,755.314552,974.294632,769.495053,968.060022,402.514571
14,956.097599,696.176763,950.360172,714.250615,943.103451,713.83974,996.049438,734.411618,937.31852,732.045255,1000.550468,747.016013,934.183777,745.902258,990.35511,752.526237,932.892174,756.483796,959.056217,755.331904,916.882828,690.327826,984.168091,698.683681,940.875904,720.315913,1004.842735,737.65759,933.479084,737.563235,1003.225525,750.288822,926.134621,749.071178,992.377235,761.974952,919.834248,755.466483,974.729553,769.238677,967.978867,402.48854
