frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,983.784943,723.145169,928.785828,748.930338,941.061012,729.15089,977.397125,753.349728,941.114353,726.01492,987.635239,751.608181,944.815189,721.681696,987.174362,746.048421,950.645874,716.919504,950.788513,740.500085,911.297688,680.354788,968.821632,702.753861,930.731701,708.686742,991.929955,739.124483,919.668606,725.85432,989.810532,753.841916,910.426426,737.654231,976.79805,761.4798,903.153877,744.364808,956.163437,763.114296,958.680674,403.708849
6,983.60051,723.148293,934.178478,748.167831,942.062496,729.414762,978.54364,752.374714,941.706768,727.099739,988.026558,751.669462,945.024822,723.569801,986.107819,746.514192,950.611244,719.259252,957.32983,741.226393,911.413731,680.204191,968.539673,702.724443,931.104034,708.851196,992.175087,739.032722,920.07938,725.926098,990.019707,753.528557,910.789879,737.720279,977.119743,761.327029,903.341446,744.464647,956.428219,763.215394,957.90616,403.84812
7,981.763664,722.142972,931.372936,746.997895,940.474915,728.326893,979.253426,751.134691,939.714844,727.262797,988.473244,750.802252,942.629906,724.715654,986.244209,746.517885,947.565617,721.60331,946.589207,744.140976,911.743149,680.174897,968.843925,702.611662,931.468254,708.919652,992.351692,739.076429,920.406075,725.93667,990.274933,753.505598,911.038982,737.674942,977.424866,761.337897,903.489429,744.354817,956.482109,763.49332,957.392864,404.007282
8,979.54731,723.222542,929.44574,747.733034,937.836845,728.755465,979.054619,751.742155,937.060078,727.20453,988.937805,750.904412,940.166313,724.015602,986.534615,746.553959,945.244102,720.333401,944.78603,744.050598,911.942471,680.024584,969.231468,702.450568,931.689274,708.859371,992.409531,738.989361,920.636902,725.763707,990.498596,753.450023,911.204521,737.430707,977.709343,761.409157,903.564892,744.04525,956.438919,763.665159,957.004463,404.133886
9,978.365021,727.380802,921.544762,760.205889,933.024948,730.121162,978.01561,756.416328,932.250092,725.142276,989.201775,751.732053,935.872787,718.702498,988.342278,744.87362,941.382305,712.397583,933.633991,741.422624,912.258087,679.967601,969.374657,702.740894,931.876602,708.740366,992.523972,738.948408,920.871174,725.626325,990.719055,753.40954,911.442478,737.332807,977.94136,761.341084,903.750515,744.0308,956.602158,763.497655,956.71229,404.230254
10,978.626678,725.735487,927.319508,757.271608,934.351959,729.744065,979.022713,754.972887,933.307961,726.160602,989.515984,751.69867,936.695629,721.056436,987.364815,745.849745,942.027454,715.718582,938.078705,742.913427,912.526863,679.946692,969.632652,702.837088,932.122467,708.721915,992.869125,738.828242,921.11237,725.558869,991.090347,753.285001,911.619919,737.249099,978.162437,761.210099,903.848774,743.959096,956.761242,763.384528,956.493542,404.30863
11,978.150558,725.214647,923.25293,757.442088,933.31358,728.752118,979.292221,754.99965,932.036259,725.177918,990.17894,751.349212,935.193592,719.981794,988.469307,745.62921,940.214767,714.850693,931.415852,743.716503,912.63747,679.857957,969.647369,702.839324,932.29224,708.548446,993.085281,738.517057,921.295349,725.375384,991.219276,753.133762,911.749889,737.08089,978.130875,761.199206,903.925529,743.813945,956.719231,763.350393,956.367119,404.355382
12,978.133644,724.482547,929.664356,755.316713,934.635967,729.012754,980.370186,753.723367,932.952175,726.3162,990.916489,751.628201,935.819984,721.899132,988.095566,746.607262,940.740589,717.18697,940.997234,744.037642,912.926205,679.810743,969.872589,703.060785,932.677654,708.550138,993.497978,738.391185,921.670223,725.325452,991.457886,753.017214,912.047321,737.00574,978.130806,761.017771,904.080437,743.765471,956.591743,763.067156,956.273151,404.383126
13,978.464035,723.324652,925.576389,754.787241,933.289238,727.678229,979.933273,753.86096,932.079472,725.120651,990.794609,751.52262,935.441895,720.770828,989.262383,746.696541,940.733849,716.371828,936.251953,744.490508,913.362442,679.945247,970.060936,703.135133,932.894371,708.474839,994.095451,738.125707,921.838257,725.246128,991.861404,752.840176,912.220276,736.910645,978.437485,760.836521,904.342735,743.653505,957.153637,762.896218,956.216595,404.406001
14,979.015915,723.947393,928.614853,755.702888,933.314816,728.597001,979.753784,754.309675,932.599915,725.320981,990.870872,751.92958,936.54586,720.381578,989.819733,746.673088,942.494293,715.257961,943.625782,742.787715,913.82571,680.163535,970.298332,703.046521,932.926083,708.383399,994.509453,737.895934,921.865036,725.143795,992.289482,752.747019,912.341251,736.800321,978.816078,760.833804,904.673435,743.539625,957.698387,763.010382,956.202078,404.423742
15,978.862175,724.776516,929.978771,755.91153,933.985542,729.552033,979.323807,754.339921,933.547749,725.654989,990.54277,752.03915,937.628334,720.216828,989.697372,746.242132,943.758774,714.572445,946.913956,741.283982,914.256306,680.272228,970.52433,703.006766,933.11887,708.29086,994.791252,737.655429,922.076626,725.030557,992.53093,752.723035,912.58857,736.642524,979.09243,760.888083,905.012741,743.327204,958.153999,763.060351,956.216972,404.436701
16,979.426964,725.27583,929.953526,756.797513,934.268303,729.667766,979.275169,754.80978,933.986996,725.337444,990.459618,752.0587,938.317852,719.50576,989.996384,746.071701,944.627438,713.520416,945.594898,740.597996,914.706562,680.391629,970.989555,703.039975,933.131721,708.261763,995.054672,737.564754,922.11018,725.020825,993.00547,752.692074,912.752781,736.627544,979.643829,760.824714,905.390797,743.276853,958.832394,762.968837,956.261845,404.451076
17,980.33876,725.838685,929.223003,757.915294,934.785496,730.045555,979.182175,755.212281,934.900051,725.076931,990.460213,751.987378,939.553802,718.767003,990.643158,745.304711,946.191273,712.31154,945.95628,739.715286,915.006283,680.466767,971.221687,702.955155,932.972809,708.119083,995.255379,737.328633,921.958076,724.923346,993.410316,752.58816,912.704441,736.549281,980.115417,760.938137,905.572529,743.173223,959.566406,763.180974,956.356276,404.467215
18,980.183601,725.460401,930.598675,757.790435,935.117317,729.890166,980.645187,754.972973,934.543545,725.4636,991.461319,752.259129,938.609093,719.613885,990.881287,745.744337,944.821014,713.593862,948.038258,740.256887,915.227531,680.404621,971.457527,702.892231,933.290176,708.135335,995.310974,737.169589,922.277103,724.936881,993.578636,752.434105,912.957722,736.580786,980.170418,760.962455,905.721817,743.219388,959.535221,763.255136,956.500832,404.479701
19,979.440765,723.06866,933.45393,754.307082,937.0681,728.757565,981.81871,752.543836,935.922134,726.369343,991.652847,751.715849,939.126743,722.316132,989.468422,746.729108,944.421112,717.802498,948.352615,743.147115,915.358841,680.225891,971.792931,702.828542,933.560246,708.160702,995.46666,737.140368,922.510712,724.973722,993.718575,752.235639,913.115536,736.599916,980.301018,760.863012,905.772892,743.17699,959.585243,763.088447,956.685436,404.496682
20,979.459122,721.969243,927.888691,755.204649,935.768452,726.815662,982.853165,752.589457,934.101013,725.080859,992.568008,751.321252,936.901005,721.450651,990.717567,746.753277,941.716702,717.548791,941.963058,744.725468,915.476383,680.080789,972.065712,702.665805,933.81974,708.184501,995.597466,737.130266,922.757973,724.984528,993.835167,752.038717,913.332573,736.61696,980.328758,760.832939,905.931599,743.194885,959.547913,763.002849,956.90728,404.51735
21,978.504227,724.12621,929.991817,756.234522,935.718349,729.24112,982.284828,753.174579,934.452805,726.090774,992.703209,751.557225,937.701038,721.13497,990.976273,746.163487,943.143505,715.729352,951.112289,741.82925,915.519218,679.866417,972.235519,702.515924,934.062481,708.110573,995.797508,737.100058,922.988194,724.902301,993.896736,751.864594,913.500366,736.518529,980.400696,760.763841,906.002106,743.097912,959.60178,762.924253,957.161036,404.549275
22,976.024406,723.444362,931.632706,752.465931,935.444057,728.949349,982.176476,751.834249,934.007973,727.023094,992.797462,751.0423,937.132656,723.151825,990.516609,747.110047,942.445553,718.727915,949.097706,743.89469,915.630604,679.638669,972.49173,702.282693,934.43042,707.948528,995.932571,737.12109,923.3703,724.744171,993.986595,751.705389,913.839993,736.376392,980.527245,760.585394,906.237511,742.98481,959.704285,762.700976,957.414974,404.58476
23,976.490456,721.875605,931.871143,750.931755,936.423031,727.250879,983.039566,750.666129,934.615036,726.616579,993.057701,750.459451,937.30695,724.026236,989.849831,747.454935,942.011261,720.776608,943.642513,747.080011,915.624493,679.550119,972.887627,702.103568,934.342747,707.689979,995.923393,737.14621,923.362621,724.58383,993.952606,751.735758,913.99593,736.300439,980.673912,760.532128,906.560188,742.986552,960.019901,762.538473,957.655323,404.635815
