frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,950.7388,692.815984,968.950012,688.439103,944.836727,701.284349,996.071869,731.04417,931.090084,721.412094,991.552849,746.597074,918.7733,737.825242,975.175438,756.249836,908.981277,750.889555,940.963921,762.221262,908.653553,682.045811,975.063927,696.187693,933.731781,709.832298,994.695671,739.2714,924.783726,726.856183,992.128807,752.786811,915.472149,739.174155,978.022339,760.820688,906.778931,746.94043,956.237743,766.5399,959.856108,402.289997
6,952.371861,692.695966,967.946388,692.163036,943.885643,701.413704,996.171913,732.290096,930.31612,721.222952,992.021851,747.633715,918.313271,737.351271,975.245842,756.806319,909.126034,750.25581,938.825752,763.035638,908.561268,681.906058,974.774391,696.381984,933.964577,709.369244,994.861473,739.272017,925.04821,726.356276,992.297081,752.738708,915.538902,738.797922,977.99588,760.374751,906.486271,746.780052,956.439835,766.163173,959.697115,403.647808
7,948.533192,691.857013,968.218071,692.549124,944.382465,701.011141,996.378708,731.717855,930.985851,721.000676,992.407654,747.090484,918.480824,737.06565,975.192032,756.252442,908.464199,749.780715,937.815376,763.209626,908.836819,681.876887,974.628387,696.367831,934.209137,709.276038,995.103127,739.268967,925.358448,726.21945,992.614059,752.499783,915.82172,738.676793,978.221397,760.062479,906.690868,746.688476,956.529613,766.016318,959.5173,404.40188
8,947.610947,690.55997,969.81823,689.421428,947.466991,699.753569,998.39193,729.008271,933.790272,720.034479,992.821175,744.803063,919.787338,736.44286,974.302963,755.586439,907.901482,749.464676,935.617596,764.091904,908.891464,681.724906,974.190628,696.293051,934.435284,709.185525,995.326859,738.933069,925.568447,726.154649,992.821815,752.11551,915.939091,738.597888,978.436546,759.743069,906.649235,746.596678,956.548702,765.968672,959.339167,404.944338
9,947.049946,690.38497,970.190872,689.181121,947.444275,699.8736,998.345215,728.307799,933.91293,720.215581,992.937996,744.159785,920.034027,736.596261,974.026314,755.214344,908.318493,749.557611,934.121567,764.427456,908.721863,681.444955,973.9506,696.130969,934.573597,709.208903,995.65583,738.697788,925.692432,726.132876,993.146118,751.743402,915.962402,738.510116,978.670509,759.452855,906.538731,746.441401,956.620674,765.888791,959.203022,405.359236
10,946.929794,690.632687,969.616173,688.572089,946.990425,699.812911,998.237823,727.939112,933.622089,720.342391,993.225906,743.884156,920.006081,736.850228,974.312737,755.158571,908.569187,749.873909,933.921101,764.581807,908.716221,681.297878,973.941376,696.089287,934.548637,709.159491,995.859604,738.453985,925.62648,726.171927,993.404114,751.478802,915.893909,738.57567,978.997536,759.312829,906.504765,746.455319,956.846306,765.912306,959.115978,405.687637
11,946.89529,690.543853,968.859123,686.900295,946.648132,700.065878,998.162476,727.290597,933.407158,720.8566,993.629196,743.411456,920.037323,737.389852,974.491768,754.984397,908.824928,750.303333,933.376213,764.57289,908.727596,681.187715,974.006813,696.002343,934.622509,709.124404,996.07148,738.345156,925.659897,726.178139,993.519035,751.268208,915.892559,738.57551,979.217377,759.267826,906.48896,746.400423,957.056488,765.895596,959.058969,405.990276
12,946.805157,690.752706,969.706284,684.805795,946.998127,699.889618,998.356339,726.477567,933.739883,720.749673,993.813858,743.0114,920.41753,737.409934,975.122681,754.706644,909.095169,750.426748,936.025269,763.898069,908.656403,681.185418,974.22821,695.882769,934.586941,709.165443,996.312286,738.335535,925.612553,726.254289,993.662521,751.095986,915.870964,738.65434,979.451752,759.199666,906.529152,746.417479,957.326614,765.983307,959.019384,406.270747
13,947.883957,690.761227,968.676476,682.796548,946.18277,699.785099,998.15229,726.426338,933.212597,720.699432,994.065742,743.28672,920.333897,737.369833,975.714272,754.975851,909.406998,750.518669,937.184658,763.848163,908.43259,680.954212,974.627563,695.625591,934.709999,708.995617,996.55188,738.21159,925.68512,726.092145,993.762474,751.030383,915.827785,738.47435,979.431999,759.203494,906.366188,746.203489,957.199299,765.942638,958.972166,406.531821
14,947.981106,690.808898,967.752823,680.291692,946.274689,699.689065,997.760834,726.054453,933.457764,720.623665,993.698524,742.968051,920.747566,737.367573,976.186043,754.742929,909.785568,750.673243,940.003098,763.097549,908.576591,680.991472,975.130119,695.514786,934.775368,708.974857,996.671219,738.218321,925.710468,726.058133,993.731369,751.096591,915.831768,738.407808,979.322754,759.244151,906.378181,746.101131,957.010643,765.870353,958.919941,406.742838
