frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,973.28936,685.148843,981.444008,680.701752,965.118679,697.453589,1019.359039,720.803309,955.063911,714.534802,1020.133644,734.965519,947.209396,727.901618,1001.937515,744.206913,941.551781,738.382256,958.020493,751.043338,935.496208,670.580439,1002.198692,679.840049,961.725632,698.005341,1021.807045,725.035559,953.983944,714.838417,1022.210747,737.277751,944.974331,727.455804,1007.416489,745.889401,935.803963,735.895912,983.485519,753.511601,978.350063,392.601092
6,973.458687,685.219387,982.664703,681.478893,965.985157,697.480574,1019.107864,720.320964,955.96447,714.63469,1019.648941,734.976795,947.964912,727.939718,1001.987457,743.716318,942.086266,738.301276,958.150177,749.98685,935.752945,670.532274,1002.456871,680.03234,961.809265,697.811296,1021.983856,725.246918,954.054588,714.86324,1022.296898,737.538202,945.007359,727.668794,1007.614609,745.949818,935.836384,736.162069,983.474098,753.34459,978.793276,392.327994
7,970.044731,684.968149,985.36924,681.221542,966.85223,696.573769,1019.697968,719.301403,957.150249,713.905096,1020.313637,734.464488,948.675007,727.648478,1003.314903,743.296736,941.793297,738.339142,963.095684,749.231124,935.806927,670.595346,1002.270721,679.801529,961.770447,698.030263,1022.119148,725.012452,954.100639,715.101041,1022.544731,737.20885,945.148785,727.8897,1007.871277,746.014187,936.008057,736.346592,983.472382,753.296277,979.082548,392.127982
8,973.064735,683.587188,986.347298,676.706722,968.901398,695.763048,1019.61319,715.929954,958.874737,713.46715,1019.673317,732.358985,949.528484,727.433031,1002.818115,741.814022,941.278553,738.221668,965.732552,748.441237,936.074444,670.666099,1002.297134,679.768184,961.797043,698.278068,1022.085526,725.091714,954.116215,715.308918,1022.664162,737.308774,945.205444,728.031503,1007.991623,746.180555,936.13298,736.402661,983.462219,753.348444,979.276119,391.994734
9,975.173676,683.2227,979.592674,679.835801,967.394634,696.899206,1017.77179,715.159951,958.682968,713.509671,1019.063324,729.895934,950.752018,725.954121,1005.465363,738.471423,943.942577,735.425164,969.343735,745.095452,936.210022,670.692603,1002.26857,679.770629,961.681183,698.322701,1022.052406,724.967238,953.986336,715.386662,1022.764435,737.381788,945.137283,728.106036,1008.112999,746.305167,936.120163,736.454791,983.503189,753.339082,979.431742,391.900953
10,976.295448,683.136299,979.43502,680.297262,967.167423,696.80495,1017.932854,715.23935,958.357063,713.394779,1019.682884,730.179195,950.554493,725.908475,1006.193184,738.720524,943.93174,735.43991,970.056404,745.443354,936.310513,670.852017,1002.348839,679.758279,961.55127,698.489019,1022.234917,724.876539,953.808712,715.514843,1022.895859,737.381405,944.989449,728.166082,1008.161934,746.28868,936.026619,736.441329,983.409988,753.305379,979.572584,391.829289
11,978.755699,683.060766,978.906944,680.359555,966.65189,696.666752,1018.139694,715.396739,957.674606,713.263287,1020.073837,730.564518,950.189964,725.837054,1007.130066,739.019075,944.019218,735.410702,971.851112,745.75218,936.275459,670.858007,1002.357857,679.729368,961.479057,698.646668,1022.359406,724.720866,953.693745,715.653757,1023.015656,737.344466,944.876553,728.242307,1008.256805,746.223632,935.925396,736.465412,983.462196,753.234082,979.69677,391.763543
12,977.596985,685.032703,974.56057,686.424459,964.967342,697.660378,1017.650894,717.935126,956.525288,713.901589,1021.524078,731.997572,950.444756,726.190761,1008.275711,740.086616,946.212753,735.808363,970.690224,745.865059,936.185417,670.890858,1002.314896,679.776138,961.330147,698.683249,1022.456795,724.517337,953.528675,715.705121,1022.98851,737.432386,944.717731,728.249087,1008.230644,746.271896,935.778225,736.425373,983.513672,753.191338,979.802856,391.705205
13,977.225624,684.627139,975.630226,685.971124,964.997601,697.362865,1017.629768,718.36828,956.189129,713.624638,1021.483658,732.518597,949.669521,725.791124,1007.214546,740.73402,945.1493,735.211607,965.452023,746.847064,936.121777,670.979297,1002.443436,679.729343,961.5634,698.862807,1022.76384,724.572579,953.689007,715.824917,1023.018585,737.52926,944.734119,728.305478,1008.073677,746.212121,935.629829,736.46162,983.198204,753.119498,979.892693,391.639499
14,977.919571,680.063524,986.370918,672.164572,967.859871,693.877635,1019.418846,715.540568,956.850895,712.895934,1020.603378,732.607567,947.586422,727.214335,1003.432594,742.596388,940.190414,737.933244,958.250622,750.01896,935.938568,670.993154,1002.533638,679.639262,961.746826,699.039179,1023.072922,724.719557,953.86171,715.951752,1022.976036,737.722897,944.801376,728.379825,1007.87471,746.21537,935.558052,736.532695,983.025513,753.048028,979.966507,391.570085
