frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,963.237831,678.458149,982.311218,674.079255,962.961868,697.278501,1008.593056,716.857062,955.263657,717.293959,1011.198212,732.780987,946.369892,731.875467,996.25351,741.899794,938.736431,742.661806,951.685913,748.891744,926.947357,675.289983,988.385078,694.40008,956.574268,703.72601,1018.883972,727.52352,949.055489,721.378106,1018.896973,741.920184,940.205086,733.824631,1005.159988,750.663239,931.397198,741.632069,983.629349,755.698331,972.078243,406.015912
6,960.488205,677.192599,983.829643,672.828759,961.982185,696.305438,1008.987534,716.325861,954.340679,716.614445,1011.940544,732.662574,945.37413,731.39616,996.914864,741.892841,937.780392,742.343804,949.687157,749.258516,926.777252,675.309533,988.361481,694.518048,956.513271,703.605066,1018.658684,727.46629,948.985142,721.179962,1018.764313,741.953887,940.060055,733.572911,1004.884621,750.562092,931.135048,741.39081,983.363022,755.720376,972.564102,406.18052
7,960.886528,676.7714,984.434921,672.031277,961.964012,695.97432,1008.526772,716.162222,954.526669,716.436172,1011.596947,732.352563,945.710083,731.264471,996.891312,741.615174,938.201958,742.18902,950.106045,749.270693,926.738331,675.288229,988.31385,694.425027,956.600864,703.537054,1018.58297,727.292808,949.037704,721.129277,1018.711052,741.827089,940.04052,733.553583,1004.927238,750.487856,931.023331,741.393169,983.261879,755.764873,972.941414,406.343507
8,960.496605,676.396575,985.348343,671.710706,962.157257,695.498459,1008.469597,715.893632,954.718643,716.128506,1011.436478,732.176191,945.901062,731.107254,997.07254,741.441803,938.340008,742.098321,952.444153,749.123431,926.709927,675.436677,988.296959,694.364771,956.502766,703.616045,1018.547447,727.216398,948.998039,721.231634,1018.770676,741.656448,940.084053,733.710084,1005.035156,750.424327,931.120811,741.609419,983.367783,755.778063,973.189447,406.472198
9,960.716114,676.267603,985.516685,671.643596,962.193512,695.391705,1008.400887,715.689436,954.835247,715.983714,1011.400223,731.962769,946.094536,730.952656,997.309319,741.31682,938.537258,741.912947,953.821358,749.007637,926.681992,675.498501,988.232803,694.273714,956.409679,703.633903,1018.619865,727.125897,948.952755,721.317677,1018.866783,741.588917,940.105545,733.870561,1005.125702,750.353647,931.180012,741.830325,983.436584,755.763996,973.352743,406.569776
10,960.775944,676.288894,985.207695,671.993005,962.297813,695.072826,1008.475021,715.534245,954.819809,715.657215,1011.527573,731.962905,946.032589,730.799354,997.762482,741.394181,938.352905,741.906747,958.047958,748.581139,926.70385,675.579543,988.196869,694.194785,956.515308,703.729592,1018.850624,727.109434,949.063866,721.373241,1018.970604,741.675331,940.173466,733.907722,1005.178596,750.347127,931.182495,741.893384,983.411453,755.841308,973.485563,406.648502
11,961.378773,676.406393,984.645836,672.256642,962.47316,695.047261,1008.420135,715.425268,954.988541,715.612606,1011.707542,731.977972,946.256046,730.783954,998.215462,741.349684,938.569107,741.876786,960.271648,748.416167,926.617962,675.701957,988.112251,694.135788,956.428802,703.838643,1018.919998,727.102505,949.043839,721.458925,1019.048149,741.782937,940.201424,733.987294,1005.154655,750.308434,931.223797,742.030272,983.357391,755.757117,973.588434,406.713213
12,961.889248,676.400366,984.107277,672.873368,962.697601,694.823342,1008.463005,715.239251,955.106529,715.292937,1011.935188,732.092025,946.436073,730.576682,998.884323,741.452227,938.720261,741.808033,965.095619,747.994275,926.572174,675.7643,988.016602,694.190722,956.309486,704.00737,1019.092461,727.135196,948.942238,721.626862,1019.093765,741.826904,940.157799,734.132271,1005.053009,750.332899,931.256035,742.172533,983.38401,755.674298,973.674505,406.752267
13,962.896935,676.3028,983.021072,672.497295,962.636833,695.061699,1008.916397,715.566355,955.12468,715.30136,1012.70636,732.091754,946.492344,730.266226,998.92939,741.502714,938.789188,741.228406,960.660278,748.430431,926.562401,675.829731,988.051208,694.285669,956.242035,704.105664,1019.409782,727.310876,948.78709,721.799825,1019.145859,742.030853,939.981686,734.322413,1004.842094,750.408136,931.135998,742.378075,983.434868,755.523256,973.747284,406.78803
14,964.427582,676.367601,982.070412,672.004786,962.413055,695.149446,1009.574272,716.310509,954.791496,715.365481,1013.736099,732.464603,946.186695,730.100599,998.815887,741.827743,938.621143,740.782395,957.200695,748.722943,926.617104,675.855221,988.180504,694.472192,956.010075,704.294781,1019.757545,727.47922,948.472195,722.017001,1019.25927,742.08712,939.70713,734.512394,1004.855736,750.493389,930.973583,742.535712,983.633698,755.299497,973.804991,406.821029
15,963.060677,676.29875,982.400505,671.26367,962.035011,694.727543,1010.353249,716.838216,954.27935,715.080318,1014.699417,732.847467,945.580215,729.805901,998.834106,742.054997,938.004295,740.478756,954.761444,748.827918,926.668671,675.937102,988.34095,694.663409,955.801243,704.391099,1020.131355,727.637239,948.188862,722.185246,1019.31974,742.105077,939.487461,734.723037,1004.920006,750.551409,930.884869,742.765399,983.841454,755.068007,973.839277,406.852182
16,961.446739,676.338097,983.267715,671.169205,962.024391,694.205603,1011.18679,717.381472,953.917889,714.608755,1015.292679,733.414657,944.843845,729.356321,998.571144,742.453905,936.97625,740.1343,953.438427,748.885791,926.718418,675.932249,988.609131,694.674116,955.873924,704.39058,1020.552361,727.829086,948.123287,722.263768,1019.36142,742.156293,939.38118,734.849231,1004.924698,750.578789,930.830921,742.890332,984.05127,754.89807,973.874308,406.87871
17,959.575951,676.190736,983.737129,670.72801,961.682739,693.889725,1011.970871,717.959184,953.348614,714.390084,1016.21402,733.862953,943.989223,729.043988,998.58316,742.707267,935.929688,739.774308,949.79583,749.184218,926.775261,676.014747,988.797272,694.662371,955.779568,704.364472,1020.774765,727.874904,948.005688,722.280922,1019.506462,742.207583,939.321957,734.914204,1004.97567,750.552793,930.87149,743.015043,984.240234,754.700259,973.901178,406.902046
18,957.583786,676.037027,984.594131,670.521702,961.896904,693.283608,1012.096367,717.87666,953.241611,713.915236,1016.429535,734.412223,943.491451,728.795924,998.796593,743.175582,935.028397,739.846358,952.41893,749.15543,926.81646,675.926246,988.979416,694.594298,955.737453,704.145666,1020.820038,727.765223,947.964764,722.084099,1019.50248,742.164048,939.34362,734.758519,1005.132317,750.516446,930.965252,742.889641,984.392876,754.608683,973.926132,406.914476
19,954.463291,675.834238,986.408821,671.105108,962.862808,692.751431,1012.672256,717.526758,953.79253,713.40966,1016.276596,734.830471,943.320534,728.439217,998.704742,743.352756,934.061382,739.803849,953.437237,749.138115,926.821415,675.890518,989.028442,694.43655,955.791367,703.838581,1020.711617,727.596447,948.078575,721.806259,1019.407288,742.065865,939.512421,734.551013,1005.079559,750.423907,931.181957,742.769536,984.408485,754.59017,973.946583,406.925631
20,954.10342,675.768771,986.783272,671.917644,963.429085,692.728237,1012.891502,717.407073,954.125027,713.300016,1016.289665,735.086636,943.296959,728.29146,999.068436,743.33449,933.716171,739.739838,953.821632,749.131903,926.845505,675.863681,989.102119,694.280223,956.062626,703.657813,1020.537689,727.413814,948.436604,721.583599,1019.362907,741.922864,939.86618,734.345038,1004.976723,750.256625,931.512543,742.652531,984.493721,754.420937,973.965277,406.934205
21,954.780807,675.776514,986.257462,672.547881,963.801247,693.104025,1012.609749,717.333529,954.636543,713.60021,1016.276276,735.047659,943.848358,728.448973,999.189766,743.15224,934.253632,739.77201,952.471024,749.253058,926.976254,675.914403,989.09642,694.193686,956.087734,703.514194,1020.349823,727.112596,948.619389,721.386801,1019.392204,741.69419,940.14299,734.178559,1005.013893,750.07356,931.826603,742.606824,984.624596,754.257694,973.975771,406.939822
22,954.028633,675.595981,986.604996,672.966759,964.556351,693.276828,1012.822998,717.003275,955.41473,713.833923,1015.853691,735.158205,944.414291,728.670225,998.921379,743.169308,934.608582,739.96855,951.859875,749.264728,927.146885,675.790729,989.218689,694.041298,956.537212,703.389433,1020.410248,727.138259,949.034649,721.240094,1019.39138,741.561649,940.443592,734.066334,1005.045685,749.966052,932.016598,742.565648,984.7771,754.200649,973.986952,406.944752
23,953.623856,675.43748,986.943443,674.12826,964.981522,693.352151,1013.182068,716.872969,955.802994,713.890375,1015.712128,735.224303,944.680412,728.717835,999.055573,743.114894,934.811325,739.949259,953.055679,748.935883,927.280071,675.643343,989.3451,693.987229,956.840733,703.144494,1020.509125,727.00016,949.331532,721.046754,1019.528229,741.444422,940.67894,733.9765,1005.059143,749.827435,932.147346,742.605996,984.839195,754.146123,973.997103,406.947929
24,953.645611,675.249301,986.571899,674.537097,965.325943,693.342604,1013.240982,716.744146,956.134518,713.847804,1015.669189,735.214213,944.956421,728.669472,999.338264,742.986033,935.10585,739.835292,953.405125,748.709679,927.478912,675.476308,989.488724,693.788603,957.152435,702.999492,1020.738304,726.790691,949.61047,720.934454,1019.777092,741.277337,940.887955,733.906932,1005.157402,749.595587,932.285431,742.563425,984.950432,753.931269,974.006767,406.951418
25,953.692074,675.058863,986.288521,674.644777,965.699821,693.193008,1013.392159,716.581903,956.504997,713.58555,1015.787727,734.81155,945.345554,728.376812,998.946785,742.782133,935.561405,739.533444,951.26556,748.940847,927.695332,674.944575,989.724243,693.315014,957.42223,702.604709,1021.096527,726.226415,949.822014,720.583613,1020.050468,740.670269,941.046593,733.591078,1005.574883,749.208116,932.399792,742.24709,985.381165,753.631063,974.020168,406.952104
26,955.201973,678.695814,980.128338,682.357749,964.411503,695.797739,1012.093369,719.920204,955.905476,712.181988,1015.892693,734.727138,945.718357,723.455007,1001.420998,740.258147,936.865757,732.012083,958.152191,744.024131,927.742676,673.579508,989.712364,692.068397,957.872646,701.359018,1021.842888,725.348312,950.246933,719.46971,1020.730385,739.732095,941.413376,732.558327,1006.557449,748.612274,932.68792,741.222873,986.047623,753.078249,974.019482,406.956534
27,962.382019,685.791307,971.950275,697.679064,961.961197,700.776699,1009.511078,725.349609,954.653412,709.640526,1015.577293,734.876882,946.807961,714.219147,1004.851959,735.56435,940.287815,716.87807,967.189156,733.687125,928.576687,670.028786,990.283012,689.486933,958.232838,697.156483,1021.794525,723.037995,950.705601,715.203967,1020.577858,738.861995,941.922295,728.366524,1006.847374,747.650881,933.036736,737.366671,985.739937,751.376704,974.00469,406.960835
