frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,965.326824,703.912768,966.50473,697.948185,942.539337,715.140611,993.591751,737.061649,933.110847,733.348807,994.436806,753.090105,928.338947,748.072081,985.443123,760.322473,925.879749,759.130579,958.595936,764.626885,912.882053,688.177923,979.7967,698.080466,935.541813,720.100441,999.269577,743.103186,926.588322,737.787377,998.113541,755.713892,918.659615,749.337816,986.763863,767.989911,912.162025,755.65681,968.512894,771.717339,963.20295,400.857539
6,966.225849,705.381526,964.912468,699.271953,942.23893,715.80528,993.514709,738.219025,932.768532,733.388549,994.813271,754.060883,928.160522,747.610472,985.708969,760.729544,925.94228,758.315474,957.02021,764.568209,912.951164,688.090423,979.646553,698.215675,935.254784,720.073938,999.209404,742.99737,926.378883,737.835036,998.213745,755.876357,918.473419,749.480645,986.990181,767.97992,912.006809,755.872356,968.52269,771.757909,962.521231,400.894005
7,967.653316,704.394607,964.076981,699.798066,942.071045,715.372373,993.665909,737.802271,932.462013,732.970721,994.104584,753.872631,927.831173,747.195682,985.096504,760.308629,925.583393,757.968758,957.359138,764.344747,912.953659,688.097833,979.53035,698.326789,935.037735,719.919265,999.284981,742.809723,926.123268,737.757971,998.197861,755.748448,918.254368,749.460391,987.015678,767.856629,911.881153,755.860376,968.502777,771.626121,962.018595,400.924831
8,959.988922,710.07646,968.933693,701.896728,942.532059,716.38009,994.481918,738.501916,933.358154,732.823619,995.82312,754.539066,928.400356,746.836566,985.639641,761.317186,925.736801,757.643222,957.415203,764.748484,912.915607,688.133006,979.394989,698.468444,934.930229,719.919389,999.349571,742.865039,926.019585,737.789884,998.318092,755.847001,918.145386,749.507864,987.095352,767.884417,911.756767,755.900391,968.569977,771.658244,961.657951,400.96877
9,966.343552,708.256329,963.102505,704.381948,942.352753,715.932436,994.107079,739.308141,932.880215,732.178451,995.40905,755.180183,928.175858,745.944977,986.034256,760.89837,925.754711,756.87459,958.412281,764.305807,912.734814,688.049878,979.296913,698.443497,934.870846,719.899011,999.29171,742.874561,925.963852,737.718698,998.266891,755.908369,918.052174,749.406594,986.981712,767.963667,911.599136,755.784115,968.360458,771.668371,961.398302,401.023441
10,971.586102,705.340993,959.61961,702.022823,941.245914,715.993298,992.975578,739.290567,932.114262,732.902154,994.974792,754.821142,928.558353,746.667111,986.922798,760.387855,927.598801,757.247352,960.446434,763.944345,912.700504,688.223717,979.317375,698.615324,934.96764,720.054412,999.287979,743.016958,926.021301,737.763121,998.239883,756.071217,918.015244,749.380572,986.872147,768.105569,911.442959,755.756179,968.214706,771.814793,961.200422,401.089279
11,964.398582,709.46087,964.851734,698.576569,941.373184,717.908981,993.849838,739.845111,932.674416,734.581654,995.790916,755.018879,929.040367,748.355701,987.365753,761.291189,927.921215,758.751716,963.616734,765.059039,912.682102,688.360717,979.443764,698.973637,935.126404,720.105529,999.305191,743.189463,926.136955,737.783573,998.258263,756.229496,918.039001,749.380276,986.769882,768.10179,911.331676,755.752745,968.055016,771.872011,961.025906,401.14193
12,960.394512,712.533126,965.93652,697.380649,941.5284,719.263217,994.010422,741.267988,933.04668,735.592088,996.030716,756.138957,929.323219,748.941625,988.130836,762.724861,928.169918,758.870709,963.446629,766.221107,912.785374,688.434027,979.569031,699.222466,935.300503,720.331375,999.427322,743.321486,926.273952,738.006381,998.319374,756.413499,918.111282,749.555005,986.725685,768.119649,911.331127,755.84379,968.001045,771.924178,960.891523,401.18619
13,967.755386,708.130828,958.12682,700.606305,939.904873,718.891133,992.246979,741.555819,931.753567,735.484136,994.95607,755.990534,929.157818,748.5339,989.085732,761.219583,929.237869,758.101496,967.12999,765.019259,912.778461,688.474103,979.804115,699.422389,935.514072,720.446466,999.474266,743.16154,926.536285,738.029673,998.204269,756.29526,918.383537,749.499158,986.743057,768.023182,911.566418,755.706124,967.982094,771.882756,960.773157,401.220301
14,963.133369,711.992834,963.897903,696.896674,940.819519,720.403216,992.826027,740.752545,933.240498,736.873088,996.299858,755.253407,930.889801,749.894237,989.20237,761.898097,931.093414,759.276767,966.22776,765.608667,912.716434,688.635148,979.863602,699.687002,935.758781,720.772261,999.622009,743.280496,926.799465,738.263732,998.176575,756.347859,918.622295,749.628339,986.707077,767.966619,911.754227,755.775568,967.97406,771.911988,960.661526,401.244661
15,959.866562,713.409487,964.645889,696.509771,940.880997,720.82323,992.832092,740.357157,933.483776,737.236884,996.227005,755.407523,931.035324,750.167161,989.470253,762.249395,931.063042,759.522349,966.143578,765.927497,912.696533,688.679794,980.013748,699.803661,935.722458,720.937579,999.730499,743.191847,926.773808,738.384627,998.112785,756.322047,918.653767,749.650224,986.687988,767.919059,911.861664,755.673248,967.847374,771.788722,960.57807,401.252593
16,959.327179,712.776447,964.280937,696.504954,940.779076,720.630828,992.423126,739.107588,933.489544,737.456209,996.803032,755.04537,930.984444,750.569045,990.221237,761.656566,930.885967,760.050166,964.892864,765.457489,912.632973,688.678349,980.102051,699.791101,935.7705,720.899516,999.754807,742.950922,926.861229,738.361643,998.011116,756.139871,918.764751,749.646729,986.727882,767.861643,911.979355,755.679966,967.933136,771.748412,960.508049,401.251704
17,959.264648,711.819538,964.056587,696.638421,940.562519,720.468844,992.705658,738.735666,933.316051,737.497977,996.606537,754.651847,930.880222,750.683481,990.289879,761.251829,930.874512,760.258735,963.729412,765.361011,912.553162,688.807592,980.018143,699.914614,935.851753,720.9348,999.696121,743.199899,926.983395,738.289062,997.906494,756.371731,918.881435,749.531157,986.551369,768.046067,912.047493,755.60531,967.700592,771.798232,960.451727,401.250413
18,952.765812,715.491823,971.824242,698.134757,941.341335,720.589986,992.984001,737.630024,933.94883,737.586478,998.357323,754.380861,930.898315,751.560251,990.702736,762.495952,930.320354,762.093982,964.188366,766.82883,912.53651,688.958016,979.823822,699.985849,935.853046,721.005591,999.683212,743.505947,926.950287,738.376785,997.919998,756.707135,918.813869,749.647149,986.35199,768.19433,911.984047,755.792463,967.590752,771.845409,960.410036,401.242025
