frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,997.542023,680.596603,933.014397,683.487634,965.469864,708.112031,910.694515,724.873451,972.532494,725.123467,915.029331,735.314186,981.067566,736.917721,926.650211,743.670413,989.685036,743.936298,945.082191,748.435297,974.793228,675.68642,957.267151,679.120978,979.303757,686.808151,920.328667,714.219801,981.967598,709.163875,920.180752,728.42494,984.354996,726.063468,929.567287,737.539177,987.325745,739.325296,979.895027,739.279995,971.171608,391.055275
6,998.807121,679.363855,932.563946,683.217822,965.551437,708.469837,910.740028,724.671552,972.88765,725.328799,915.117714,735.277099,981.710655,736.838569,927.178013,743.59772,990.736382,743.673933,945.962414,748.651818,987.570236,676.158218,959.749512,679.422419,980.643631,688.350997,919.299843,714.070044,982.116188,710.720195,921.735146,727.843338,984.911179,727.338676,931.166416,737.26939,989.433289,740.724881,985.333694,738.745113,971.601374,390.893137
7,999.815964,678.93401,932.335419,683.147661,965.508133,708.926543,910.549976,724.771872,972.807014,725.713739,915.108547,735.223043,981.584747,737.017263,927.323536,743.452125,990.650917,743.674525,946.221748,748.702355,988.152763,675.636896,956.343521,678.974975,979.18515,688.000144,920.013142,712.303698,980.916779,710.471094,921.591808,727.555791,984.381523,727.302355,930.483788,737.271465,989.63205,741.135188,982.223991,738.974158,971.924887,390.77755
8,1000.858658,678.852401,932.251442,682.975883,965.539444,709.064827,910.514717,724.968016,972.784012,725.651124,915.395817,735.317496,981.565659,736.742189,927.743076,743.599684,990.727501,743.254684,947.012489,749.068374,987.467995,675.75868,955.410942,679.05598,978.581795,688.566123,920.632622,712.873432,980.258995,711.077915,922.488338,727.915956,983.943626,727.772819,931.513687,737.70289,989.393555,741.499589,987.186768,739.244872,972.187477,390.666365
9,1001.366409,678.916448,932.356636,683.057443,965.367554,709.126615,910.30006,725.036954,972.635422,725.60055,915.456219,735.464697,981.473099,736.590506,928.073318,743.647837,990.76371,742.975375,947.548393,749.156715,988.346992,675.838944,953.783752,679.754019,978.062485,688.782867,921.202732,712.567051,979.504509,711.331092,922.866703,727.751255,983.223312,728.016498,932.234493,737.765863,988.77562,741.767389,988.422318,739.094102,972.374571,390.559114
10,1001.720856,678.942075,932.181587,683.018306,965.145264,709.162899,910.18412,725.261368,972.446114,725.506035,915.655712,735.628064,981.322449,736.396078,928.246147,743.725593,990.670097,742.684938,947.804317,749.372989,989.388268,676.102494,952.196857,680.058868,977.181519,688.732664,922.039101,711.437661,978.393608,711.289608,923.567791,727.160563,982.252625,728.127414,933.062965,737.605571,988.081924,742.12601,988.132118,739.126076,972.512249,390.461258
11,1001.931656,678.858465,931.973625,683.016626,964.874863,709.113561,910.07642,725.523004,972.285622,725.363527,915.813995,735.791838,981.242821,736.188399,928.34919,743.826555,990.672249,742.470084,947.956604,749.496786,988.84417,676.201135,949.972137,680.69018,976.665367,688.764515,921.85017,711.790935,978.12426,711.264587,923.770809,727.428844,982.195198,728.066145,933.611504,737.930156,988.197876,742.141806,989.554939,739.304214,972.636126,390.372344
12,1002.15477,678.814313,931.825241,683.071078,964.90258,709.168901,909.966145,725.681184,972.416153,725.358748,915.925003,735.866544,981.392464,736.099491,928.452805,743.855948,990.786324,742.31572,947.989082,749.505839,989.434525,676.643873,950.205643,681.263149,976.896721,688.862575,922.319298,711.850598,978.059967,711.272837,924.517319,727.160205,981.866524,728.145865,934.219219,737.687564,987.681244,742.330429,989.476112,739.342907,972.74826,390.280845
13,1002.183105,678.822736,931.698521,682.837377,964.888298,709.520372,909.770245,725.778009,972.464905,725.855246,915.939789,735.825974,981.436821,736.599669,928.385937,743.721567,990.784859,742.699128,947.749741,749.213636,990.058777,676.428191,948.529907,681.339288,976.392036,688.490788,922.192921,711.229266,977.632256,710.730903,923.828201,727.401834,981.506287,727.626137,933.776196,737.800999,987.456985,741.976994,985.164459,739.232361,972.875444,390.215192
14,1002.373627,678.93096,931.593304,682.50989,965.216949,709.99779,909.905457,725.782331,972.723541,726.441924,915.959576,735.754529,981.585663,737.133934,928.262741,743.569932,990.799759,743.1288,947.594982,749.092482,987.862885,676.440232,946.88784,679.736766,975.690239,688.052694,921.056042,711.983955,977.816414,710.232923,922.933079,728.701878,982.190483,727.138975,932.711437,738.643806,988.337975,741.540061,983.424019,740.116244,973.036606,390.177502
