frame,0x_L,0y_L,1x_L,1y_L,2x_L,2y_L,3x_L,3y_L,4x_L,4y_L,5x_L,5y_L,6x_L,6y_L,7x_L,7y_L,8x_L,8y_L,9x_L,9y_L,0x_R,0y_R,1x_R,1y_R,2x_R,2y_R,3x_R,3y_R,4x_R,4y_R,5x_R,5y_R,6x_R,6y_R,7x_R,7y_R,8x_R,8y_R,9x_R,9y_R,x_Body,y_Body
5,985.084808,685.794123,970.216644,670.830133,960.355328,696.074862,1009.064713,715.266446,952.47123,714.38591,1011.349548,729.707533,948.514172,728.647871,1001.909683,738.016841,946.795589,740.265162,985.297737,742.747479,923.120052,667.847848,992.569313,675.81864,947.699959,699.945588,1013.248055,724.419203,939.651169,717.478197,1012.407761,734.400441,932.387638,729.210615,998.718407,743.265775,926.311432,735.860282,981.491203,750.006536,970.920874,393.053256
6,982.570999,689.736368,971.360367,671.065958,959.041397,698.770787,1009.739273,718.245879,950.86924,716.285538,1012.580475,732.145785,947.849213,729.896403,1002.275368,739.502124,947.30817,740.835488,985.223328,743.77524,923.281757,667.766485,992.462494,675.826445,947.476204,699.833375,1013.184242,724.521165,939.603573,717.379767,1013.164581,734.326118,932.530529,729.14474,999.659821,743.062146,926.644958,735.837225,982.273659,750.275916,971.089703,393.054337
7,988.958153,687.180407,967.379173,669.874286,960.675602,697.184937,1009.250519,716.077093,951.671253,714.819225,1011.643478,731.546337,947.680824,728.802457,1002.709648,739.657797,946.133434,740.115898,985.101219,744.220646,923.286724,667.863013,992.505386,675.833189,947.409599,699.716247,1013.386688,724.591252,939.599499,717.25765,1013.487328,734.368936,932.5956,729.03307,1000.1735,743.049414,926.798813,735.702275,982.693062,750.45377,971.255968,393.061105
8,980.841545,689.311562,970.847969,670.254619,959.661346,698.195149,1008.885567,717.567538,951.155869,715.492329,1011.8172,732.261073,947.544044,729.112049,1002.435585,739.920039,946.089993,740.108266,984.760139,744.393844,923.379902,667.906757,992.707603,675.918528,947.556713,699.660894,1013.397583,724.595426,939.805527,717.232678,1013.684921,734.401503,932.822067,729.018448,1000.471252,743.114844,927.039906,735.659149,982.976372,750.49944,971.423504,393.064022
9,981.054771,687.457284,971.447067,669.992563,959.595543,696.767739,1007.140503,715.377201,951.192101,714.417872,1010.464165,730.887028,947.239094,728.633138,1003.002846,739.225532,945.309574,740.116318,985.295219,744.262723,923.491333,667.884824,992.639557,676.028554,947.834496,699.658202,1013.373734,724.58835,940.085438,717.228195,1013.823967,734.624163,933.067703,728.997354,1000.709175,743.365637,927.247879,735.581553,983.220474,750.527759,971.582108,393.055655
10,982.590958,686.158722,972.116341,669.983498,959.220314,696.531951,1007.301636,716.092913,950.570183,714.503458,1010.429192,730.944344,946.660801,728.785389,1002.563095,739.41681,944.882252,740.237028,985.163109,743.978671,923.649296,667.894543,992.613693,676.170864,948.220642,699.659511,1013.408592,724.633687,940.430912,717.256192,1013.913734,734.913957,933.336697,729.020844,1000.796814,743.632572,927.454857,735.582628,983.352402,750.530254,971.75421,393.03366
11,983.778557,686.007446,972.007141,669.483641,959.286049,696.763997,1008.38372,716.308669,950.747475,714.873824,1010.713394,731.003081,946.952305,729.122399,1002.630249,739.379043,945.313156,740.535579,985.401604,743.925874,923.771919,667.845279,992.831383,676.286091,948.636269,699.523648,1013.408707,724.668737,940.804344,717.141682,1014.004555,735.089131,933.599739,728.944434,1000.814117,743.699719,927.600346,735.548677,983.458168,750.48441,971.92277,393.00962
12,976.986969,689.867254,974.589066,669.647008,958.333683,699.111315,1009.263039,718.756357,950.189735,716.440148,1011.992615,732.652386,947.017593,729.96292,1002.912209,740.117702,946.016716,740.610939,985.543053,744.567313,923.961594,667.722791,993.156944,676.422868,949.017117,699.351685,1013.362083,724.623819,941.137402,716.995433,1014.049599,735.200306,933.833004,728.815524,1000.740852,743.701239,927.719181,735.466673,983.454826,750.386943,972.053061,392.98488
13,973.401936,691.440889,975.753021,669.773053,958.358231,699.203941,1009.876144,718.995813,950.432533,716.225232,1012.605034,733.527957,946.864117,729.821722,1003.515907,740.797376,945.3708,740.709196,985.556099,745.40823,924.16642,667.700993,993.305969,676.386942,949.205051,699.311325,1013.441574,724.618842,941.356407,716.915466,1014.290611,735.404787,934.112263,728.740275,1000.832314,743.779785,928.061657,735.47617,983.617699,750.444495,972.159903,392.972539
14,973.793026,691.716938,975.876045,669.775893,959.159477,699.422118,1010.228554,718.604735,951.144962,716.48514,1012.820961,733.295071,947.466419,730.184765,1003.470406,740.69508,945.847618,741.157813,985.542229,745.514848,924.398289,667.699325,993.555725,676.253425,949.385685,699.295282,1013.564735,724.68326,941.562687,716.890371,1014.463577,735.529979,934.383785,728.730222,1000.886192,743.779933,928.423187,735.518926,983.748871,750.50585,972.243147,392.974074
